KRATOS_BENCHMARK | Float | Time | 4.000000000000E-01 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.197891799573E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 1.915637878717E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1022 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 6.400000000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 8.265900000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.400000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.243657542064E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 1.988761791694E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1813 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 1.057800000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.162900000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.500000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.285847898326E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.055705711112E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1813 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 1.057800000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.162900000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.600000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.325012001436E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.117388244906E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1813 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 1.057800000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.162900000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.700000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.361530715238E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.174450013824E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 1063 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 6.500000000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 8.092500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.800000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.395658105648E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.227422197061E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.900000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.427590332323E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.276758844073E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.000000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.457503185706E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.322837609022E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.100000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.485560170590E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.365974426663E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.200000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.511910825315E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.406440085613E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.300000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.536689504088E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.444469828132E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.400000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.560015956367E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.480268781540E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.500000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.581996814296E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.514016546760E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.600000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.602727394916E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.545871443729E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.700000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.622293482555E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.575974037920E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.800000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.640772846933E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.604449909251E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 2.900000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.658236411943E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.631411850996E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.000000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.674749128930E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.656961655259E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.100000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.690370661438E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.681191589513E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.200000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.705155952654E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.704185624226E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.300000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.719155715153E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.726020460068E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.400000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.732416860333E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.746766393786E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.500000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.744982875274E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.766488052260E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.600000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.756894152491E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.785245018409E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.700000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.768188278006E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.803092368045E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.800000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.778900283572E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.820081132982E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.900000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.789062868763E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.836258702574E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 4.000000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.798706597079E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.851669173069E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 4.100000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.807860070465E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.866353653600E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 4.200000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.816550085524E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.880350535470E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 4.300000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.824801773600E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.893695729579E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 4.400000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.832638726893E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.906422876687E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 4.500000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.840083112436E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.918563534443E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 4.600000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.847155775411E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.930147344367E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 4.700000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.853876333030E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.941202181315E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 4.800000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.860263260047E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.951754287668E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 4.900000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.866333966877E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.961828394236E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 5.000000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.872104871106E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.971447829516E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 5.100000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.877591463101E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.980634618701E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 5.200000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.882808366318E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.989409573623E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 5.300000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.887769368619E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.997792266949E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 5.400000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.892487575493E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.005801490732E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
