KRATOS_BENCHMARK | Unknown | drag | [3](-25.2549,-9.58003e-05,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.0378323,-4.01157e-05,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.0355465,-5.87868e-05,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.0343588,-3.61815e-05,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.0346917,1.2658e-05,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.0363122,7.30314e-05,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.0385231,0.000132917,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.0405251,0.000184953,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.0417353,0.00022519,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.0419406,0.000252315,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.0412864,0.000267638,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.0401619,0.00027329,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.0390423,0.000270836,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.0383293,0.000260754,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.0382284,0.000242903,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.0387052,0.000219396,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.0395532,0.000192584,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.0404571,0.000164701,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.0411364,0.000142203,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.0414332,0.000131364,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.0413368,0.000135594,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.0409582,0.000154227,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.0404726,0.000182693,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.040054,0.000213574,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.0398213,0.000238456,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.0398095,0.000250416,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.0399734,0.000246199,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.0402164,0.000226938,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.0404324,0.000197591,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.0405428,0.000165828,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.0405172,0.000140108,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.0403742,0.000126152,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.0401663,0.000125509,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.0399574,0.000135925,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.0398002,0.000152309,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.0397216,0.000168205,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.0397181,0.000177572,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.0397626,0.000176399,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.0398167,0.000163585,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.0398454,0.00014083,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.0398279,0.000111993,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.0397614,8.25908e-05,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.0396594,5.78803e-05,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.0395442,4.04303e-05,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.0394386,3.02878e-05,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.0393588,2.551e-05,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.0393105,2.28373e-05,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.0392861,1.85251e-05,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.0392717,9.75415e-06,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.0392555,-4.56978e-06,0) | 1e-09 | 0.001
KRATOS_BENCHMARK | Unknown | drag | [3](-0.0392296,-2.43159e-05,0) | 1e-09 | 0.001
