# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-20 16:33:08.403226
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 6.436919518e-07
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
     18,         1.995519129e-09,            -4.813153805e-01,            -9.968998849e+01,     2.803783539e+01,            2.248102605e-09
     19,         1.917371961e-09,            -1.471154577e+01,            -9.970212895e+01,     3.849095436e+02,            1.373914399e-09
     20,         8.168187427e-10,            -4.054806156e+01,            -9.987310409e+01,     3.410520895e+01,            8.587172591e-10
     21,         7.769001659e-10,            -9.527826808e+00,            -9.987930560e+01,     2.515071767e+01,            9.150491301e-10
     22,         7.487265222e-10,            -1.817635823e+01,            -9.988368248e+01,     6.488344033e+01,            6.566618098e-10
     23,         6.746973032e-10,             2.746542146e+00,            -9.989518320e+01,     2.446007371e+01,            8.045781849e-10
     24,         6.513571141e-10,            -1.904365215e+01,            -9.989880919e+01,     5.302390625e+01,            6.018765485e-10
     25,         6.012843968e-10,            -9.838425018e-02,            -9.990658818e+01,     2.286770389e+01,            7.428109554e-10
     26,         5.813478910e-10,            -2.173676401e+01,            -9.990968539e+01,     8.179002104e+01,            4.865769217e-10
     27,         5.093321793e-10,             4.676600251e+00,            -9.992087330e+01,     2.770724711e+01,            5.770093945e-10
     28,         4.897178792e-10,            -1.512826587e+01,            -9.992392046e+01,     2.542105188e+01,            5.742620084e-10
     29,         4.717970140e-10,            -1.784289974e+01,            -9.992670453e+01,     3.488158428e+01,            4.941672354e-10
     30,         4.464641908e-10,            -9.653218816e+00,            -9.993064008e+01,     2.287923058e+01,            5.502572215e-10
     31,         4.314357157e-10,            -2.159381125e+01,            -9.993297482e+01,     1.055040903e+02,            3.445960067e-10
     32,         3.616437824e-10,             4.947177391e+00,            -9.994381726e+01,     3.012435063e+01,            3.968799681e-10
     33,         3.466210970e-10,            -1.266349405e+01,            -9.994615109e+01,     1.955647205e+01,            4.538340446e-10
     34,         3.369181459e-10,            -2.576181757e+01,            -9.994765848e+01,     1.394801620e+02,            2.587225804e-10
     35,         2.648423213e-10,             2.365367915e+00,            -9.995885574e+01,     3.440536084e+01,            2.775823186e-10
     36,         2.523117307e-10,            -9.103817579e+00,            -9.996080241e+01,     1.688713659e+01,            3.530253608e-10
     37,         2.462712629e-10,            -3.023978153e+01,            -9.996174082e+01,     1.370524019e+02,            1.908145921e-10
     38,         1.961232734e-10,             2.782114934e+00,            -9.996953150e+01,     3.286638543e+01,            2.094577268e-10
     39,         1.868726673e-10,            -1.078263374e+01,            -9.997096862e+01,     1.430700008e+01,            2.925671331e-10
     40,         1.828490256e-10,            -3.750185688e+01,            -9.997159371e+01,     5.106297333e+01,            1.700218000e-10
     41,         1.683124983e-10,            -1.005342701e+00,            -9.997385201e+01,     1.761613474e+01,            2.320407267e-10
     42,         1.642621469e-10,            -2.920977743e+01,            -9.997448125e+01,     1.468745775e+01,            2.470526920e-10
     43,         1.607969609e-10,            -3.491390052e+01,            -9.997501958e+01,     2.943246523e+01,            1.800365386e-10
     44,         1.532281197e-10,            -1.489054337e+01,            -9.997619543e+01,     1.296568780e+01,            2.509484762e-10
     45,         1.503635980e-10,            -4.008188442e+01,            -9.997664044e+01,     6.813630085e+01,            1.307558324e-10
     46,         1.352676854e-10,             3.450594075e+00,            -9.997898565e+01,     1.906876280e+01,            1.819828807e-10
     47,         1.315768440e-10,            -2.769822989e+01,            -9.997955904e+01,     9.998858459e+00,            2.545467242e-10
     48,         1.295411878e-10,            -4.910907292e+01,            -9.997987528e+01,     1.682791636e+02,            9.709006390e-11
     49,         9.587414606e-11,            -1.252360734e+00,            -9.998510559e+01,     2.134492682e+01,            1.203526362e-10
     50,         9.309564854e-11,            -2.264760334e+01,            -9.998553724e+01,     7.852035716e+00,            1.980004267e-10
     51,         9.206875580e-11,            -5.350072859e+01,            -9.998569677e+01,     6.951203528e+00,            2.133323424e-10
     52,         9.112544658e-11,            -5.728474850e+01,            -9.998584331e+01,     1.562757230e+01,            1.405913948e-10
     53,         8.873848862e-11,            -3.688199141e+01,            -9.998621414e+01,     6.422989682e+00,            2.336499012e-10
     54,         8.787351128e-11,            -6.239094867e+01,            -9.998634851e+01,     1.647061005e+01,            1.258880887e-10
     55,         8.575038400e-11,            -3.188363977e+01,            -9.998667835e+01,     6.273510657e+00,            2.347380746e-10
     56,         8.505313500e-11,            -6.376679193e+01,            -9.998678667e+01,     5.569689302e+00,            2.406741681e-10
     57,         8.425951285e-11,            -6.499021333e+01,            -9.998690996e+01,     1.951229242e+01,            1.145859514e-10
     58,         8.153080406e-11,            -2.884746946e+01,            -9.998733388e+01,     5.494718646e+00,            2.470462024e-10
     59,         8.095746715e-11,            -6.722982731e+01,            -9.998742295e+01,     5.218330153e+00,            2.392808310e-10
     60,         8.024192319e-11,            -6.646537758e+01,            -9.998753411e+01,     1.432622176e+01,            1.297153274e-10
     61,         7.828762124e-11,            -3.964659165e+01,            -9.998783772e+01,     4.673855909e+00,            2.742166961e-10
     62,         7.781671527e-11,            -7.162218188e+01,            -9.998791088e+01,     7.280546953e+00,            1.834967109e-10
     63,         7.685460818e-11,            -5.811662901e+01,            -9.998806034e+01,     5.245386742e+00,            2.421145018e-10
     64,         7.618916989e-11,            -6.853176107e+01,            -9.998816372e+01,     2.401642333e+01,            9.208570079e-11
     65,         7.344245470e-11,            -2.024553859e+01,            -9.998859043e+01,     7.593126699e+00,            1.724799206e-10
     66,         7.273153027e-11,            -5.783188557e+01,            -9.998870088e+01,     3.600296457e+00,            2.809907102e-10
     67,         7.232413231e-11,            -7.426102370e+01,            -9.998876417e+01,     7.319981849e+00,            1.706318291e-10
     68,         7.142026138e-11,            -5.814364661e+01,            -9.998890459e+01,     4.404302173e+00,            2.559902077e-10
     69,         7.091924669e-11,            -7.229610956e+01,            -9.998898242e+01,     6.060212867e+00,            1.800914209e-10
     70,         7.026542296e-11,            -6.098347017e+01,            -9.998908400e+01,     4.214238937e+00,            2.808273036e-10
     71,         6.986449712e-11,            -7.512190011e+01,            -9.998914628e+01,     1.748864923e+01,            9.900449999e-11
     72,         6.785459426e-11,            -3.146312110e+01,            -9.998945853e+01,     6.399650550e+00,            1.747901338e-10
     73,         6.729661085e-11,            -6.149862159e+01,            -9.998954521e+01,     3.168415456e+00,            2.568202953e-10
     74,         6.697212496e-11,            -7.392257303e+01,            -9.998959562e+01,     5.272820678e+00,            1.858708107e-10
     75,         6.642502816e-11,            -6.426279742e+01,            -9.998968062e+01,     4.033911836e+00,            2.801896799e-10
     76,         6.605683656e-11,            -7.642424354e+01,            -9.998973782e+01,     2.056057036e+01,            8.664789094e-11
     77,         6.382233274e-11,            -2.634288954e+01,            -9.999008496e+01,     7.208444489e+00,            1.502901528e-10
     78,         6.323752388e-11,            -5.792304239e+01,            -9.999017581e+01,     3.171155511e+00,            2.417622723e-10
     79,         6.293657092e-11,            -7.396757967e+01,            -9.999022256e+01,     3.079488519e+00,            2.461412987e-10
     80,         6.262201204e-11,            -7.455851075e+01,            -9.999027143e+01,     2.316258212e+01,            7.967176351e-11
     81,         6.004319794e-11,            -2.463679063e+01,            -9.999067206e+01,     5.665618823e+00,            1.675863967e-10
     82,         5.960810505e-11,            -6.443141792e+01,            -9.999073965e+01,     2.663367164e+00,            2.546990484e-10
     83,         5.936324424e-11,            -7.669278915e+01,            -9.999077769e+01,     3.008559976e+00,            2.352795807e-10
     84,         5.906841988e-11,            -7.489437047e+01,            -9.999082350e+01,     1.184882112e+01,            1.132604129e-10
     85,         5.779980846e-11,            -4.896733377e+01,            -9.999102058e+01,     3.352276105e+00,            2.484872778e-10
     86,         5.752291601e-11,            -7.685076012e+01,            -9.999106360e+01,     2.181220038e+00,            2.750438625e-10
     87,         5.731570740e-11,            -7.916124836e+01,            -9.999109579e+01,     1.820526213e+01,            7.882983645e-11
     88,         5.566552417e-11,            -2.938520911e+01,            -9.999135215e+01,     6.347607129e+00,            1.508302787e-10
     89,         5.527427484e-11,            -6.335332976e+01,            -9.999141293e+01,     2.748993775e+00,            2.578248463e-10
     90,         5.504241710e-11,            -7.865123634e+01,            -9.999144895e+01,     2.475046617e+00,            2.806992407e-10
     91,         5.479503747e-11,            -8.047909309e+01,            -9.999148738e+01,     2.622809996e+01,            6.540560946e-11
     92,         5.217046622e-11,            -2.023548645e+01,            -9.999189512e+01,     6.023961924e+00,            1.468569828e-10
     93,         5.182406884e-11,            -6.471119872e+01,            -9.999194893e+01,     2.605163147e+00,            2.514991797e-10
     94,         5.161721333e-11,            -7.947619018e+01,            -9.999198107e+01,     2.295343003e+00,            2.794835504e-10
     95,         5.139980722e-11,            -8.160900449e+01,            -9.999201484e+01,     3.298381306e+01,            5.546990394e-11
     96,         4.829447507e-11,            -1.293571533e+01,            -9.999249727e+01,     7.637592618e+00,            1.134970919e-10
     97,         4.786795183e-11,            -5.782451246e+01,            -9.999256353e+01,     2.982799713e+00,            2.109582549e-10
     98,         4.765603773e-11,            -7.740973078e+01,            -9.999259645e+01,     1.946268755e+00,            2.902601316e-10
     99,         4.749143142e-11,            -8.363832085e+01,            -9.999262202e+01,     2.669216681e+01,            5.582638528e-11
    100,         4.536377463e-11,            -1.874133638e+01,            -9.999295256e+01,     9.827957648e+00,            8.608683268e-11
# End of file
