# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-20 13:01:08.424385
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 1.552936611e-07
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
     30,         2.786311907e-09,            -7.890399270e+01,            -9.820577872e+01,     3.614137695e-01,            2.588488649e-08
     31,         2.766703495e-09,            -8.931151003e+01,            -9.821840539e+01,     1.600836953e+00,            5.804681649e-09
     32,         2.674949995e-09,            -5.391736953e+01,            -9.827748926e+01,     5.421207825e-01,            1.502461063e-08
     33,         2.646829596e-09,            -8.238337311e+01,            -9.829559714e+01,     3.951915643e-01,            2.273174451e-08
     34,         2.626165039e-09,            -8.844714695e+01,            -9.830890390e+01,     4.535932541e-01,            1.499690537e-08
     35,         2.601293214e-09,            -8.265446670e+01,            -9.832491990e+01,     4.201296531e-01,            2.101458188e-08
     36,         2.579554762e-09,            -8.772492940e+01,            -9.833891819e+01,     3.649070794e-01,            1.757354095e-08
     37,         2.559936987e-09,            -8.543300411e+01,            -9.835155088e+01,     6.609807808e-01,            1.314115479e-08
     38,         2.525267246e-09,            -8.078352104e+01,            -9.837387616e+01,     2.937541456e-01,            2.057885439e-08
     39,         2.510261255e-09,            -8.780174442e+01,            -9.838353914e+01,     1.596402776e+00,            5.293268255e-09
     40,         2.427026895e-09,            -5.414880224e+01,            -9.843713718e+01,     5.405732812e-01,            1.364032815e-08
     41,         2.401555500e-09,            -8.239371169e+01,            -9.845353926e+01,     3.934264035e-01,            2.060629103e-08
     42,         2.382822676e-09,            -8.843643103e+01,            -9.846560210e+01,     4.641181390e-01,            1.344738399e-08
     43,         2.359717155e-09,            -8.245222151e+01,            -9.848048070e+01,     4.081427154e-01,            1.951648513e-08
     44,         2.340536107e-09,            -8.800738918e+01,            -9.849283217e+01,     3.990820914e-01,            1.494643984e-08
     45,         2.321042310e-09,            -8.447093532e+01,            -9.850538503e+01,     5.129879193e-01,            1.527280004e-08
     46,         2.296897024e-09,            -8.496086496e+01,            -9.852093317e+01,     2.923293259e-01,            1.887297288e-08
     47,         2.283075549e-09,            -8.790293631e+01,            -9.852983339e+01,     1.729636039e+01,            1.356719361e-09
     48,         1.436336130e-09,             5.868329950e+00,            -9.907508386e+01,     3.664230603e+00,            1.700885226e-09
     49,         1.336445066e-09,            -2.142649926e+01,            -9.913940784e+01,     1.062134629e+00,            3.812233417e-09
     50,         1.309382715e-09,            -6.565313370e+01,            -9.915683441e+01,     3.669660147e-01,            9.209548735e-09
     51,         1.299902544e-09,            -8.588527428e+01,            -9.916293908e+01,     4.660490539e-01,            7.579386989e-09
     52,         1.287182995e-09,            -8.301732057e+01,            -9.917112973e+01,     3.868575070e-01,            1.093551906e-08
     53,         1.277095839e-09,            -8.832158005e+01,            -9.917762526e+01,     4.660512059e-01,            7.450037068e-09
     54,         1.264603371e-09,            -8.302554257e+01,            -9.918566968e+01,     3.858679471e-01,            1.076384622e-08
     55,         1.254715091e-09,            -8.834324585e+01,            -9.919203715e+01,     4.701297885e-01,            7.272869602e-09
     56,         1.242332260e-09,            -8.291826572e+01,            -9.920001097e+01,     3.822306320e-01,            1.066278071e-08
     57,         1.232712980e-09,            -8.843910408e+01,            -9.920620522e+01,     4.899002105e-01,            6.910024586e-09
     58,         1.220027900e-09,            -8.234408742e+01,            -9.921437366e+01,     3.694564877e-01,            1.079808715e-08
     59,         1.210924729e-09,            -8.878574777e+01,            -9.922023557e+01,     5.985469842e-01,            5.747291967e-09
     60,         1.195668012e-09,            -7.919597580e+01,            -9.923006000e+01,     3.433338838e-01,            1.118853466e-08
     61,         1.187477357e-09,            -8.938665882e+01,            -9.923533430e+01,     3.146678925e+00,            1.571412070e-09
     62,         1.108850670e-09,            -2.943603460e+01,            -9.928596527e+01,     9.523579936e-01,            3.597509732e-09
     63,         1.088343388e-09,            -6.974731219e+01,            -9.929917076e+01,     3.739352004e-01,            8.956520780e-09
     64,         1.080313600e-09,            -8.793824492e+01,            -9.930434147e+01,     1.329097752e+00,            2.875952573e-09
     65,         1.049625421e-09,            -6.350338212e+01,            -9.932410286e+01,     4.609773713e-01,            6.098034678e-09
     66,         1.040212682e-09,            -8.294183722e+01,            -9.933016411e+01,     3.253827519e-01,            8.259301473e-09
     67,         1.033193581e-09,            -8.749054524e+01,            -9.933468400e+01,     1.255405225e+00,            2.889609156e-09
     68,         1.005484494e-09,            -6.520344312e+01,            -9.935252702e+01,     4.423141612e-01,            6.061758690e-09
     69,         9.968162057e-10,            -8.355566005e+01,            -9.935810889e+01,     3.384410556e-01,            7.680669022e-09
     70,         9.898019393e-10,            -8.711307652e+01,            -9.936262567e+01,     8.923626326e-01,            3.761061265e-09
     71,         9.710574258e-10,            -7.418129200e+01,            -9.937469603e+01,     3.511955661e-01,            7.166593795e-09
     72,         9.643105007e-10,            -8.654436782e+01,            -9.937904066e+01,     5.555068146e-01,            4.918582784e-09
     73,         9.530235446e-10,            -8.062402146e+01,            -9.938630879e+01,     3.416790385e-01,            8.943854329e-09
     74,         9.464691157e-10,            -8.941765954e+01,            -9.939052946e+01,     1.632653544e+00,            2.005723222e-09
     75,         9.137760776e-10,            -5.444156663e+01,            -9.941158186e+01,     5.456740075e-01,            4.994688417e-09
     76,         9.040099086e-10,            -8.190057451e+01,            -9.941787070e+01,     3.544546563e-01,            8.237489560e-09
     77,         8.975088510e-10,            -8.910458284e+01,            -9.942205700e+01,     7.536659917e-01,            3.551913452e-09
     78,         8.832138326e-10,            -7.513413982e+01,            -9.943126215e+01,     3.464906901e-01,            7.911850847e-09
     79,         8.771271944e-10,            -8.891375468e+01,            -9.943518159e+01,     5.473082994e+00,            8.326958306e-10
     80,         7.725502298e-10,            -7.222997709e+00,            -9.950252301e+01,     1.502826327e+00,            1.678164952e-09
     81,         7.504567534e-10,            -5.528110912e+01,            -9.951674991e+01,     4.736067096e-01,            4.287834314e-09
     82,         7.435556447e-10,            -8.265894645e+01,            -9.952119382e+01,     3.163728955e-01,            6.142262689e-09
     83,         7.386882751e-10,            -8.797367823e+01,            -9.952432812e+01,     1.514010959e+00,            1.756816361e-09
     84,         7.145930405e-10,            -5.932454544e+01,            -9.953984404e+01,     5.112485935e-01,            3.819734339e-09
     85,         7.075197466e-10,            -8.147725250e+01,            -9.954439882e+01,     3.028180121e-01,            6.068398657e-09
     86,         7.031107656e-10,            -8.841356995e+01,            -9.954723795e+01,     3.727118650e+00,            8.446925152e-10
     87,         6.460571682e-10,            -2.351569873e+01,            -9.958397712e+01,     1.083295607e+00,            1.820465968e-09
     88,         6.327052258e-10,            -6.524487483e+01,            -9.959257498e+01,     3.721816463e-01,            4.492553891e-09
     89,         6.280755142e-10,            -8.601963316e+01,            -9.959555625e+01,     4.428817977e-01,            3.944576589e-09
     90,         6.222228466e-10,            -8.422586474e+01,            -9.959932502e+01,     3.698553568e-01,            5.412954086e-09
     91,         6.174789990e-10,            -8.859256906e+01,            -9.960237978e+01,     4.637781720e-01,            3.730170206e-09
     92,         6.114480940e-10,            -8.360803770e+01,            -9.960626333e+01,     3.532672403e-01,            5.545704435e-09
     93,         6.070136896e-10,            -8.905434473e+01,            -9.960911882e+01,     5.862728584e-01,            3.006028179e-09
     94,         5.994855620e-10,            -8.005722081e+01,            -9.961396650e+01,     3.240996132e-01,            5.801211831e-09
     95,         5.955600148e-10,            -8.973386885e+01,            -9.961649432e+01,     5.574312354e+00,            5.609292318e-10
     96,         5.248694802e-10,            -6.428574149e+00,            -9.966201487e+01,     1.587036369e+00,            1.110121766e-09
     97,         5.087603388e-10,            -5.417076269e+01,            -9.967238821e+01,     5.055560368e-01,            2.976057427e-09
     98,         5.037027426e-10,            -8.307483121e+01,            -9.967564501e+01,     3.411661231e-01,            4.702656810e-09
     99,         5.001693611e-10,            -8.936411094e+01,            -9.967792030e+01,     6.558453942e-01,            2.264701343e-09
    100,         4.932064370e-10,            -7.822200978e+01,            -9.968240401e+01,     3.208095269e-01,            4.739840269e-09
# End of file
