#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
3.2000000000000006e-07  0.0  -1.0877036694907734e-07  -1.2432509832184987e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
3.400000000000001e-07  0.0  -1.1556851488339467e-07  -1.320954169669655e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
3.600000000000001e-07  0.0  -1.2236666281771202e-07  -1.3986573561208112e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
3.800000000000001e-07  0.0  -1.2916481075202937e-07  -1.4763605425719674e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
4.0000000000000014e-07  0.0  -1.359629586863467e-07  -1.5540637290231237e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
4.2000000000000016e-07  0.0  -1.4276110662066406e-07  -1.63176691547428e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
4.400000000000002e-07  0.0  -1.495592545549814e-07  -1.7094701019254362e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
4.600000000000002e-07  0.0  -1.5635740248929875e-07  -1.7871732883765924e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
4.800000000000002e-07  0.0  -1.631555504236161e-07  -1.8648764748277487e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
5.000000000000002e-07  0.0  -1.6995369835793344e-07  -1.9425796612789047e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
5.200000000000002e-07  0.0  -1.767518462922508e-07  -2.0202828477300608e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
5.400000000000002e-07  0.0  -1.8354999422656814e-07  -2.097986034181217e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
5.600000000000002e-07  0.0  -1.9034814216088548e-07  -2.175689220632373e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
5.800000000000003e-07  0.0  -1.9714629009520283e-07  -2.253392407083529e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
6.000000000000003e-07  0.0  -2.0394443802952017e-07  -2.331095593534685e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
6.200000000000003e-07  0.0  -2.1074258596383752e-07  -2.408798779985841e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
6.400000000000003e-07  0.0  -2.1754073389815487e-07  -2.486501966436997e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
6.600000000000004e-07  0.0  -2.243388818324722e-07  -2.564205152888153e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
6.800000000000004e-07  0.0  -2.3113702976678956e-07  -2.641908339339309e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
7.000000000000004e-07  0.0  -2.379351777011069e-07  -2.719611525790465e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
7.200000000000004e-07  0.0  -2.4473332563542425e-07  -2.797314712241621e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
7.400000000000004e-07  0.0  -2.515314735697416e-07  -2.875017898692777e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
7.600000000000005e-07  0.0  -2.5832962150405894e-07  -2.952721085143933e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
7.800000000000005e-07  0.0  -2.651277694383763e-07  -3.0304242715950892e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
8.000000000000005e-07  0.0  -2.7192591737269364e-07  -3.1081274580462453e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
8.200000000000005e-07  0.0  -2.78724065307011e-07  -3.1858306444974013e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
8.400000000000005e-07  0.0  -2.8552221324132833e-07  -3.2635338309485573e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
8.600000000000006e-07  0.0  -2.923203611756457e-07  -3.3412370173997134e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
8.800000000000006e-07  0.0  -2.99118509109963e-07  -3.4189402038508694e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
9.000000000000006e-07  0.0  -3.0591665704428037e-07  -3.4966433903020254e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
9.200000000000006e-07  0.0  -3.127148049785977e-07  -3.5743465767531815e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
9.400000000000006e-07  0.0  -3.1951295291291506e-07  -3.6520497632043375e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
9.600000000000005e-07  0.0  -3.263111008472324e-07  -3.7297529496554936e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
9.800000000000006e-07  0.0  -3.3310924878154975e-07  -3.8074561361066496e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
1.0000000000000006e-06  0.0  -3.399073967158671e-07  -3.885159322557806e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
1.0200000000000006e-06  0.0  -3.4670554465018444e-07  -3.9628625090089625e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
1.0400000000000006e-06  0.0  -3.535036925845018e-07  -4.040565695460119e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
1.0600000000000007e-06  0.0  -3.6030184051881914e-07  -4.1182688819112754e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
1.0800000000000007e-06  0.0  -3.670999884531365e-07  -4.195972068362432e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
1.1000000000000007e-06  0.0  -3.7389813638745383e-07  -4.273675254813588e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
1.1200000000000007e-06  0.0  -3.806962843217712e-07  -4.351378441264745e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
1.1400000000000007e-06  0.0  -3.874944322560885e-07  -4.429081627715901e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
1.1600000000000008e-06  0.0  -3.9429258019040587e-07  -4.506784814167058e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
1.1800000000000008e-06  0.0  -4.010907281247232e-07  -4.584488000618214e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
1.2000000000000008e-06  0.0  -4.0788887605904056e-07  -4.662191187069371e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
1.2200000000000008e-06  0.0  -4.146870239933579e-07  -4.739894373520527e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
1.2400000000000008e-06  0.0  -4.2148517192767525e-07  -4.8175975599716836e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
1.2600000000000009e-06  0.0  -4.282833198619926e-07  -4.89530074642284e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
1.2800000000000009e-06  0.0  -4.3508146779630994e-07  -4.9730039328739965e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
1.3000000000000009e-06  0.0  -4.418796157306273e-07  -5.050707119325153e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
1.320000000000001e-06  0.0  -4.4867776366494464e-07  -5.128410305776309e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
1.340000000000001e-06  0.0  -4.55475911599262e-07  -5.206113492227466e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
1.360000000000001e-06  0.0  -4.6227405953357933e-07  -5.283816678678622e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
1.380000000000001e-06  0.0  -4.690722074678967e-07  -5.361519865129779e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
1.400000000000001e-06  0.0  -4.75870355402214e-07  -5.439223051580935e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
1.420000000000001e-06  0.0  -4.826685033365313e-07  -5.516926238032092e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
1.440000000000001e-06  0.0  -4.894666512708486e-07  -5.594629424483248e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
1.460000000000001e-06  0.0  -4.962647992051659e-07  -5.672332610934405e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
1.480000000000001e-06  0.0  -5.030629471394832e-07  -5.750035797385561e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
1.500000000000001e-06  0.0  -5.098610950738005e-07  -5.8277389838367175e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
1.5200000000000011e-06  0.0  -5.166592430081178e-07  -5.905442170287874e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
1.5400000000000011e-06  0.0  -5.234573909424351e-07  -5.9831453567390305e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
1.5600000000000012e-06  0.0  -5.302555388767524e-07  -6.060848543190187e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
1.5800000000000012e-06  0.0  -5.370536868110697e-07  -6.138551729641343e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
1.6000000000000012e-06  0.0  -5.43851834745387e-07  -6.2162549160925e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
1.6200000000000012e-06  0.0  -5.506499826797042e-07  -6.293958102543656e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
1.6400000000000012e-06  0.0  -5.574481306140215e-07  -6.371661288994813e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
1.6600000000000013e-06  0.0  -5.642462785483388e-07  -6.449364475445969e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
1.6800000000000013e-06  0.0  -5.710444264826561e-07  -6.527067661897126e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
1.7000000000000013e-06  0.0  -5.778425744169734e-07  -6.604770848348282e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
1.7200000000000013e-06  0.0  -5.846407223512907e-07  -6.682474034799439e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
1.7400000000000013e-06  0.0  -5.91438870285608e-07  -6.760177221250595e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
1.7600000000000014e-06  0.0  -5.982370182199253e-07  -6.8378804077017515e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
1.7800000000000014e-06  0.0  -6.050351661542426e-07  -6.915583594152908e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
1.8000000000000014e-06  0.0  -6.118333140885599e-07  -6.9932867806040644e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
1.8200000000000014e-06  0.0  -6.186314620228772e-07  -7.070989967055221e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
1.8400000000000014e-06  0.0  -6.254296099571945e-07  -7.148693153506377e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
1.8600000000000015e-06  0.0  -6.322277578915118e-07  -7.226396339957534e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
1.8800000000000015e-06  0.0  -6.390259058258291e-07  -7.30409952640869e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
1.9000000000000015e-06  0.0  -6.458240537601464e-07  -7.381802712859847e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
1.9200000000000015e-06  0.0  -6.526222016944636e-07  -7.459505899311003e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
1.9400000000000013e-06  0.0  -6.594203496287809e-07  -7.53720908576216e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
1.960000000000001e-06  0.0  -6.662184975630982e-07  -7.614912272213316e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
1.980000000000001e-06  0.0  -6.730166454974155e-07  -7.692615458664473e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
2.0000000000000008e-06  0.0  -6.798147934317328e-07  -7.770318645115629e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
2.0200000000000006e-06  0.0  -6.866129413660501e-07  -7.848021831566785e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
2.0400000000000004e-06  0.0  -6.934110893003674e-07  -7.925725018017942e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
2.06e-06  0.0  -7.002092372346847e-07  -8.003428204469098e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
2.08e-06  0.0  -7.07007385169002e-07  -8.081131390920255e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
2.1e-06  0.0  -7.138055331033193e-07  -8.158834577371411e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
2.1199999999999996e-06  0.0  -7.206036810376366e-07  -8.236537763822568e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
2.1399999999999994e-06  0.0  -7.274018289719539e-07  -8.314240950273724e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
2.1599999999999992e-06  0.0  -7.341999769062712e-07  -8.39194413672488e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
2.179999999999999e-06  0.0  -7.409981248405885e-07  -8.469647323176037e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
2.199999999999999e-06  0.0  -7.477962727749058e-07  -8.547350509627194e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
2.2199999999999987e-06  0.0  -7.54594420709223e-07  -8.62505369607835e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
2.2399999999999985e-06  0.0  -7.613925686435403e-07  -8.702756882529507e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
2.2599999999999983e-06  0.0  -7.681907165778576e-07  -8.780460068980663e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
2.279999999999998e-06  0.0  -7.749888645121749e-07  -8.85816325543182e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
2.299999999999998e-06  0.0  -7.817870124464922e-07  -8.935866441882976e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
2.3199999999999977e-06  0.0  -7.885851603808095e-07  -9.013569628334132e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
2.3399999999999975e-06  0.0  -7.953833083151268e-07  -9.091272814785289e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
2.3599999999999973e-06  0.0  -8.021814562494441e-07  -9.168976001236445e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
2.379999999999997e-06  0.0  -8.089796041837614e-07  -9.246679187687602e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
2.399999999999997e-06  0.0  -8.157777521180787e-07  -9.324382374138758e-06  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.3399073967158667  -3.8851593225578074  0.0  0.0  0.0  0.0  0.0  0.0
