# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-20 12:21:47.011517
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 2.523003004e-07
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
     40,         1.023576288e-08,            -9.811984757e+01,            -9.594302390e+01,     4.803038031e-06,            5.444134179e-07
     41,         1.023575814e-08,            -9.811985565e+01,            -9.594302578e+01,     1.509678510e-06,            5.444140730e-07
     42,         1.023575665e-08,            -9.811985818e+01,            -9.594302637e+01,     4.743942310e-07,            5.444142791e-07
     43,         1.023575618e-08,            -9.811985898e+01,            -9.594302656e+01,     1.492458248e-07,            5.444143435e-07
     44,         1.023575603e-08,            -9.811985923e+01,            -9.594302662e+01,     4.662419242e-08,            5.444143645e-07
     45,         1.023575599e-08,            -9.811985931e+01,            -9.594302664e+01,     1.481663651e-08,            5.444143705e-07
     46,         1.023575597e-08,            -9.811985933e+01,            -9.594302664e+01,     4.605159102e-09,            5.444143724e-07
     47,         1.023575597e-08,            -9.811985934e+01,            -9.594302664e+01,     1.493963547e-09,            5.444143730e-07
     48,         1.023575597e-08,            -9.811985934e+01,            -9.594302664e+01,     4.209051909e-10,            5.444143732e-07
     49,         1.023575597e-08,            -9.811985934e+01,            -9.594302664e+01,     8.464321674e-11,            5.444143736e-07
     50,         1.023575597e-08,            -9.811985935e+01,            -9.594302664e+01,     9.686870083e-11,            5.444143733e-07
     51,         1.023575597e-08,            -9.811985934e+01,            -9.594302664e+01,     4.132084188e-11,            5.444143735e-07
     52,         1.023575597e-08,            -9.811985935e+01,            -9.594302664e+01,     7.970675211e-12,            5.444143734e-07
     53,         1.023575597e-08,            -9.811985934e+01,            -9.594302664e+01,     8.041322770e-11,            5.444143731e-07
     54,         1.023575597e-08,            -9.811985934e+01,            -9.594302664e+01,     2.911574549e-11,            5.444143731e-07
     55,         1.023575597e-08,            -9.811985934e+01,            -9.594302664e+01,    -9.074798101e-11,            5.444143735e-07
     56,         1.023575597e-08,            -9.811985935e+01,            -9.594302664e+01,     8.632120705e-11,            5.444143731e-07
     57,         1.023575597e-08,            -9.811985934e+01,            -9.594302664e+01,    -1.850159299e-10,            5.444143736e-07
     58,         1.023575597e-08,            -9.811985935e+01,            -9.594302664e+01,     7.258437942e-11,            5.444143733e-07
     59,         1.023575597e-08,            -9.811985934e+01,            -9.594302664e+01,    -7.497948221e-11,            5.444143735e-07
     60,         1.023575597e-08,            -9.811985935e+01,            -9.594302664e+01,     1.024163510e-10,            5.444143734e-07
     61,         1.023575597e-08,            -9.811985934e+01,            -9.594302664e+01,     2.426349058e-11,            5.444143732e-07
     62,         1.023575597e-08,            -9.811985934e+01,            -9.594302664e+01,    -1.390289810e-10,            5.444143737e-07
     63,         1.023575597e-08,            -9.811985935e+01,            -9.594302664e+01,     8.759587684e-11,            5.444143733e-07
     64,         1.023575597e-08,            -9.811985934e+01,            -9.594302664e+01,    -1.207807264e-10,            5.444143737e-07
     65,         1.023575597e-08,            -9.811985935e+01,            -9.594302664e+01,     1.888204381e-11,            5.444143737e-07
     66,         1.023575597e-08,            -9.811985935e+01,            -9.594302664e+01,     5.374798616e-11,            5.444143732e-07
     67,         1.023575597e-08,            -9.811985934e+01,            -9.594302664e+01,     1.288914558e-10,            5.444143731e-07
     68,         1.023575597e-08,            -9.811985934e+01,            -9.594302664e+01,    -4.737862597e-11,            5.444143734e-07
     69,         1.023575597e-08,            -9.811985935e+01,            -9.594302664e+01,    -1.241473439e-10,            5.444143736e-07
     70,         1.023575597e-08,            -9.811985935e+01,            -9.594302664e+01,    -1.070970839e-10,            5.444143737e-07
     71,         1.023575597e-08,            -9.811985935e+01,            -9.594302664e+01,     1.068218510e-10,            5.444143735e-07
     72,         1.023575597e-08,            -9.811985935e+01,            -9.594302664e+01,    -4.167053398e-12,            5.444143736e-07
     73,         1.023575597e-08,            -9.811985935e+01,            -9.594302664e+01,     9.470140758e-11,            5.444143733e-07
     74,         1.023575597e-08,            -9.811985934e+01,            -9.594302664e+01,    -1.188275032e-10,            5.444143736e-07
     75,         1.023575597e-08,            -9.811985935e+01,            -9.594302664e+01,     1.242195871e-10,            5.444143733e-07
     76,         1.023575597e-08,            -9.811985934e+01,            -9.594302664e+01,     2.097044581e-11,            5.444143736e-07
     77,         1.023575597e-08,            -9.811985935e+01,            -9.594302664e+01,    -1.715707341e-11,            5.444143734e-07
     78,         1.023575597e-08,            -9.811985934e+01,            -9.594302664e+01,     2.358227795e-11,            5.444143733e-07
     79,         1.023575597e-08,            -9.811985934e+01,            -9.594302664e+01,    -1.215833784e-10,            5.444143736e-07
     80,         1.023575597e-08,            -9.811985935e+01,            -9.594302664e+01,     1.826553975e-10,            5.444143732e-07
     81,         1.023575597e-08,            -9.811985934e+01,            -9.594302664e+01,     1.337782811e-11,            5.444143730e-07
     82,         1.023575597e-08,            -9.811985934e+01,            -9.594302664e+01,    -3.881139110e-11,            5.444143734e-07
     83,         1.023575597e-08,            -9.811985934e+01,            -9.594302664e+01,     4.359672143e-11,            5.444143732e-07
     84,         1.023575597e-08,            -9.811985934e+01,            -9.594302664e+01,     1.017409002e-10,            5.444143730e-07
     85,         1.023575597e-08,            -9.811985934e+01,            -9.594302664e+01,    -2.323834757e-11,            5.444143733e-07
     86,         1.023575597e-08,            -9.811985934e+01,            -9.594302664e+01,     2.313862550e-11,            5.444143730e-07
     87,         1.023575597e-08,            -9.811985934e+01,            -9.594302664e+01,    -8.432410615e-11,            5.444143731e-07
     88,         1.023575597e-08,            -9.811985934e+01,            -9.594302664e+01,    -1.669790863e-11,            5.444143731e-07
     89,         1.023575597e-08,            -9.811985934e+01,            -9.594302664e+01,    -3.896163905e-11,            5.444143733e-07
     90,         1.023575597e-08,            -9.811985934e+01,            -9.594302664e+01,     8.988815513e-11,            5.444143731e-07
     91,         1.023575597e-08,            -9.811985934e+01,            -9.594302664e+01,    -1.336475343e-10,            5.444143734e-07
     92,         1.023575597e-08,            -9.811985934e+01,            -9.594302664e+01,    -3.786735539e-11,            5.444143734e-07
     93,         1.023575597e-08,            -9.811985935e+01,            -9.594302664e+01,     2.091593108e-11,            5.444143733e-07
     94,         1.023575597e-08,            -9.811985934e+01,            -9.594302664e+01,     5.609965448e-11,            5.444143731e-07
     95,         1.023575597e-08,            -9.811985934e+01,            -9.594302664e+01,    -2.199159994e-11,            5.444143733e-07
     96,         1.023575597e-08,            -9.811985934e+01,            -9.594302664e+01,    -8.067870997e-11,            5.444143736e-07
     97,         1.023575597e-08,            -9.811985935e+01,            -9.594302664e+01,     1.175045237e-10,            5.444143731e-07
     98,         1.023575597e-08,            -9.811985934e+01,            -9.594302664e+01,    -1.012289934e-10,            5.444143735e-07
     99,         1.023575597e-08,            -9.811985935e+01,            -9.594302664e+01,     5.225880305e-12,            5.444143734e-07
    100,         1.023575597e-08,            -9.811985935e+01,            -9.594302664e+01,     3.326728655e-12,            5.444143734e-07
# End of file
