# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-20 12:24:22.802387
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 2.619237299e-07
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
     33,         5.341115322e-09,            -9.740091684e+01,            -9.796081274e+01,     2.004229137e-01,            1.244016698e-07
     34,         5.243527546e-09,            -9.578500228e+01,            -9.799807083e+01,     5.151717145e-01,            1.747890816e-07
     35,         5.072347978e-09,            -9.709801783e+01,            -9.806342557e+01,     8.956194855e-02,            2.804178726e-07
     36,         5.030511419e-09,            -9.820606605e+01,            -9.807939837e+01,     1.138194476e-02,            3.705529928e-07
     37,         5.024716764e-09,            -9.864399509e+01,            -9.808161072e+01,     1.856149225e-03,            3.795887330e-07
     38,         5.023758007e-09,            -9.867652605e+01,            -9.808197676e+01,     3.471281766e-04,            3.808208878e-07
     39,         5.023578077e-09,            -9.868085543e+01,            -9.808204546e+01,     6.635021017e-05,            3.810431522e-07
     40,         5.023543565e-09,            -9.868163395e+01,            -9.808205863e+01,     1.264061969e-05,            3.810855106e-07
     41,         5.023536987e-09,            -9.868178221e+01,            -9.808206114e+01,     2.407378159e-06,            3.810935739e-07
     42,         5.023535734e-09,            -9.868181043e+01,            -9.808206162e+01,     4.587976406e-07,            3.810951085e-07
     43,         5.023535495e-09,            -9.868181580e+01,            -9.808206171e+01,     8.750144668e-08,            3.810954009e-07
     44,         5.023535450e-09,            -9.868181683e+01,            -9.808206173e+01,     1.666559822e-08,            3.810954567e-07
     45,         5.023535441e-09,            -9.868181702e+01,            -9.808206173e+01,     3.170516657e-09,            3.810954674e-07
     46,         5.023535439e-09,            -9.868181706e+01,            -9.808206174e+01,     6.162487748e-10,            3.810954694e-07
     47,         5.023535439e-09,            -9.868181707e+01,            -9.808206174e+01,     7.586101511e-11,            3.810954698e-07
     48,         5.023535439e-09,            -9.868181707e+01,            -9.808206174e+01,     6.298500194e-11,            3.810954697e-07
     49,         5.023535439e-09,            -9.868181707e+01,            -9.808206174e+01,    -2.397105336e-11,            3.810954698e-07
     50,         5.023535439e-09,            -9.868181707e+01,            -9.808206174e+01,    -9.976344845e-12,            3.810954698e-07
     51,         5.023535439e-09,            -9.868181707e+01,            -9.808206174e+01,     1.366356967e-11,            3.810954698e-07
     52,         5.023535439e-09,            -9.868181707e+01,            -9.808206174e+01,     2.033041462e-11,            3.810954698e-07
     53,         5.023535439e-09,            -9.868181707e+01,            -9.808206174e+01,    -8.287221924e-11,            3.810954701e-07
     54,         5.023535439e-09,            -9.868181707e+01,            -9.808206174e+01,     3.694464550e-11,            3.810954698e-07
     55,         5.023535439e-09,            -9.868181707e+01,            -9.808206174e+01,     5.960940018e-11,            3.810954697e-07
     56,         5.023535439e-09,            -9.868181707e+01,            -9.808206174e+01,    -5.642391993e-11,            3.810954700e-07
     57,         5.023535439e-09,            -9.868181707e+01,            -9.808206174e+01,     4.756060456e-11,            3.810954697e-07
     58,         5.023535439e-09,            -9.868181707e+01,            -9.808206174e+01,     8.913867587e-11,            3.810954696e-07
     59,         5.023535439e-09,            -9.868181707e+01,            -9.808206174e+01,    -4.763300183e-11,            3.810954698e-07
     60,         5.023535439e-09,            -9.868181707e+01,            -9.808206174e+01,     1.271988690e-11,            3.810954696e-07
     61,         5.023535439e-09,            -9.868181707e+01,            -9.808206174e+01,    -4.141250184e-11,            3.810954698e-07
     62,         5.023535439e-09,            -9.868181707e+01,            -9.808206174e+01,     5.656241910e-11,            3.810954697e-07
     63,         5.023535439e-09,            -9.868181707e+01,            -9.808206174e+01,    -7.935056388e-11,            3.810954699e-07
     64,         5.023535439e-09,            -9.868181707e+01,            -9.808206174e+01,     3.280415077e-11,            3.810954697e-07
     65,         5.023535439e-09,            -9.868181707e+01,            -9.808206174e+01,    -4.463890224e-11,            3.810954699e-07
     66,         5.023535439e-09,            -9.868181707e+01,            -9.808206174e+01,    -3.923995395e-11,            3.810954700e-07
     67,         5.023535439e-09,            -9.868181707e+01,            -9.808206174e+01,     6.241400776e-11,            3.810954697e-07
     68,         5.023535439e-09,            -9.868181707e+01,            -9.808206174e+01,     4.430650433e-11,            3.810954697e-07
     69,         5.023535439e-09,            -9.868181707e+01,            -9.808206174e+01,    -3.229296303e-11,            3.810954698e-07
     70,         5.023535439e-09,            -9.868181707e+01,            -9.808206174e+01,    -5.282860817e-11,            3.810954700e-07
     71,         5.023535439e-09,            -9.868181707e+01,            -9.808206174e+01,     3.470788439e-11,            3.810954698e-07
     72,         5.023535439e-09,            -9.868181707e+01,            -9.808206174e+01,     6.446190642e-11,            3.810954696e-07
     73,         5.023535439e-09,            -9.868181707e+01,            -9.808206174e+01,    -8.724249666e-11,            3.810954699e-07
     74,         5.023535439e-09,            -9.868181707e+01,            -9.808206174e+01,    -2.631609560e-11,            3.810954700e-07
     75,         5.023535439e-09,            -9.868181707e+01,            -9.808206174e+01,     3.514478623e-11,            3.810954698e-07
     76,         5.023535439e-09,            -9.868181707e+01,            -9.808206174e+01,    -4.945048825e-12,            3.810954699e-07
     77,         5.023535439e-09,            -9.868181707e+01,            -9.808206174e+01,     7.151717848e-11,            3.810954697e-07
     78,         5.023535439e-09,            -9.868181707e+01,            -9.808206174e+01,    -6.726525487e-11,            3.810954698e-07
     79,         5.023535439e-09,            -9.868181707e+01,            -9.808206174e+01,     6.025468026e-11,            3.810954697e-07
     80,         5.023535439e-09,            -9.868181707e+01,            -9.808206174e+01,    -1.319644984e-11,            3.810954698e-07
     81,         5.023535439e-09,            -9.868181707e+01,            -9.808206174e+01,     1.618488356e-11,            3.810954697e-07
     82,         5.023535439e-09,            -9.868181707e+01,            -9.808206174e+01,    -1.855510746e-11,            3.810954698e-07
     83,         5.023535439e-09,            -9.868181707e+01,            -9.808206174e+01,    -5.376095921e-11,            3.810954699e-07
     84,         5.023535439e-09,            -9.868181707e+01,            -9.808206174e+01,     5.831128551e-11,            3.810954697e-07
     85,         5.023535439e-09,            -9.868181707e+01,            -9.808206174e+01,    -3.368487938e-11,            3.810954698e-07
     86,         5.023535439e-09,            -9.868181707e+01,            -9.808206174e+01,     2.301855701e-11,            3.810954698e-07
     87,         5.023535439e-09,            -9.868181707e+01,            -9.808206174e+01,     3.804634321e-11,            3.810954698e-07
     88,         5.023535439e-09,            -9.868181707e+01,            -9.808206174e+01,     1.677728215e-12,            3.810954696e-07
     89,         5.023535439e-09,            -9.868181707e+01,            -9.808206174e+01,    -4.336030337e-11,            3.810954698e-07
     90,         5.023535439e-09,            -9.868181707e+01,            -9.808206174e+01,    -3.045407217e-11,            3.810954700e-07
     91,         5.023535439e-09,            -9.868181707e+01,            -9.808206174e+01,     4.738559202e-11,            3.810954697e-07
     92,         5.023535439e-09,            -9.868181707e+01,            -9.808206174e+01,    -7.527428237e-11,            3.810954699e-07
     93,         5.023535439e-09,            -9.868181707e+01,            -9.808206174e+01,    -1.201228220e-11,            3.810954698e-07
     94,         5.023535439e-09,            -9.868181707e+01,            -9.808206174e+01,     8.767184404e-11,            3.810954697e-07
     95,         5.023535439e-09,            -9.868181707e+01,            -9.808206174e+01,    -4.810515797e-11,            3.810954699e-07
     96,         5.023535439e-09,            -9.868181707e+01,            -9.808206174e+01,    -2.967973607e-11,            3.810954700e-07
     97,         5.023535439e-09,            -9.868181707e+01,            -9.808206174e+01,     6.969213757e-11,            3.810954696e-07
     98,         5.023535439e-09,            -9.868181707e+01,            -9.808206174e+01,    -1.102541287e-10,            3.810954701e-07
     99,         5.023535439e-09,            -9.868181707e+01,            -9.808206174e+01,     8.995330262e-11,            3.810954696e-07
    100,         5.023535439e-09,            -9.868181707e+01,            -9.808206174e+01,    -1.705302134e-11,            3.810954699e-07
# End of file
