# Results for 'elements' over line [0.55, 0.2, 0.0]-[0.65, 0.4, 0.0] at time 0.3
# X Y Z DISPLACEMENT_X DISPLACEMENT_Y DISPLACEMENT_Z VISCOSITY
0.580303 0.260606 0.000000 0.192320 0.740909 1.140909 1.128000
0.581313 0.262626 0.000000 0.192965 0.743939 1.143939 1.128000
0.582323 0.264646 0.000000 0.193610 0.746970 1.146970 1.128000
0.583333 0.266667 0.000000 0.194255 0.750000 1.150000 1.128000
0.584343 0.268687 0.000000 0.194900 0.753030 1.153030 1.128000
0.585354 0.270707 0.000000 0.195545 0.756061 1.156061 1.128000
0.586364 0.272727 0.000000 0.196190 0.759091 1.159091 1.128000
0.587374 0.274747 0.000000 0.196834 0.762121 1.162121 1.128000
0.588384 0.276768 0.000000 0.197479 0.765152 1.165152 1.128000
0.589394 0.278788 0.000000 0.198124 0.768182 1.168182 1.128000
0.590404 0.280808 0.000000 0.198769 0.771212 1.171212 1.128000
0.591414 0.282828 0.000000 0.199414 0.774242 1.174242 1.128000
0.592424 0.284848 0.000000 0.200059 0.777273 1.177273 1.128000
0.593434 0.286869 0.000000 0.200704 0.780303 1.180303 1.128000
0.594444 0.288889 0.000000 0.201349 0.783333 1.183333 1.128000
0.595455 0.290909 0.000000 0.201994 0.786364 1.186364 1.128000
0.596465 0.292929 0.000000 0.202639 0.789394 1.189394 1.128000
0.597475 0.294949 0.000000 0.203284 0.792424 1.192424 1.128000
0.598485 0.296970 0.000000 0.203929 0.795455 1.195455 1.128000
0.599495 0.298990 0.000000 0.204574 0.798485 1.198485 1.128000
0.600505 0.301010 0.000000 0.205218 0.801515 1.201515 1.128000
0.601515 0.303030 0.000000 0.205863 0.804545 1.204545 1.128000
0.602525 0.305051 0.000000 0.206508 0.807576 1.207576 1.128000
0.603535 0.307071 0.000000 0.207153 0.810606 1.210606 1.128000
0.604545 0.309091 0.000000 0.207798 0.813636 1.213636 1.128000
0.605556 0.311111 0.000000 0.208443 0.816667 1.216667 1.128000
0.606566 0.313131 0.000000 0.209088 0.819697 1.219697 1.128000
0.607576 0.315152 0.000000 0.209733 0.822727 1.222727 1.128000
0.608586 0.317172 0.000000 0.210378 0.825758 1.225758 1.128000
0.609596 0.319192 0.000000 0.211023 0.828788 1.228788 1.128000
0.610606 0.321212 0.000000 0.211668 0.831818 1.231818 1.128000
0.611616 0.323232 0.000000 0.212313 0.834848 1.234848 1.128000
0.612626 0.325253 0.000000 0.212958 0.837879 1.237879 1.128000
0.613636 0.327273 0.000000 0.213602 0.840909 1.240909 1.128000
0.614646 0.329293 0.000000 0.214247 0.843939 1.243939 1.128000
0.615657 0.331313 0.000000 0.214892 0.846970 1.246970 1.128000
0.616667 0.333333 0.000000 0.215537 0.850000 1.250000 1.128000
0.617677 0.335354 0.000000 0.216182 0.853030 1.253030 1.128000
0.618687 0.337374 0.000000 0.216827 0.856061 1.256061 1.128000
0.619697 0.339394 0.000000 0.217472 0.859091 1.259091 1.128000
0.620707 0.341414 0.000000 0.218117 0.862121 1.262121 1.128000
0.621717 0.343434 0.000000 0.218762 0.865152 1.265152 1.128000
0.622727 0.345455 0.000000 0.219407 0.868182 1.268182 1.128000
0.623737 0.347475 0.000000 0.220052 0.871212 1.271212 1.128000
0.624747 0.349495 0.000000 0.220697 0.874242 1.274242 1.128000
0.625758 0.351515 0.000000 0.221341 0.877273 1.277273 1.128000
0.626768 0.353535 0.000000 0.221986 0.880303 1.280303 1.128000
0.627778 0.355556 0.000000 0.222631 0.883333 1.283333 1.128000
0.628788 0.357576 0.000000 0.223276 0.886364 1.286364 1.128000
0.629798 0.359596 0.000000 0.223921 0.889394 1.289394 1.128000
0.630808 0.361616 0.000000 0.224566 0.892424 1.292424 1.128000
0.631818 0.363636 0.000000 0.225211 0.895455 1.295455 1.128000
0.632828 0.365657 0.000000 0.225856 0.898485 1.298485 1.128000
0.633838 0.367677 0.000000 0.226501 0.901515 1.301515 1.128000
0.634848 0.369697 0.000000 0.227146 0.904545 1.304545 1.128000
0.635859 0.371717 0.000000 0.227791 0.907576 1.307576 1.128000
0.636869 0.373737 0.000000 0.228436 0.910606 1.310606 1.128000
0.637879 0.375758 0.000000 0.229081 0.913636 1.313636 1.128000
0.638889 0.377778 0.000000 0.229725 0.916667 1.316667 1.128000
0.639899 0.379798 0.000000 0.230370 0.919697 1.319697 1.128000
0.640909 0.381818 0.000000 0.231015 0.922727 1.322727 1.128000
0.641919 0.383838 0.000000 0.231660 0.925758 1.325758 1.128000
0.642929 0.385859 0.000000 0.232305 0.928788 1.328788 1.128000
0.643939 0.387879 0.000000 0.232950 0.931818 1.331818 1.128000
0.644949 0.389899 0.000000 0.233595 0.934848 1.334848 1.128000
0.645960 0.391919 0.000000 0.234240 0.937879 1.337879 1.128000
0.646970 0.393939 0.000000 0.234885 0.940909 1.340909 1.128000
0.647980 0.395960 0.000000 0.235530 0.943939 1.343939 1.128000
0.648990 0.397980 0.000000 0.236175 0.946970 1.346970 1.128000
0.650000 0.400000 0.000000 0.236820 0.950000 1.350000 1.128000
