# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-17 15:09:02.350181
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 1.943575710e-06
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
     79,         1.315591530e-07,            -2.587166819e+00,            -9.323107650e+01,    -3.983417017e-08,            1.350532047e-07
     80,         1.315591530e-07,            -2.587166820e+00,            -9.323107650e+01,    -1.082400959e-08,            1.350532047e-07
     81,         1.315591530e-07,            -2.587166819e+00,            -9.323107650e+01,    -1.114425323e-07,            1.350532047e-07
     82,         1.315591530e-07,            -2.587166825e+00,            -9.323107650e+01,     1.409956212e-08,            1.350532047e-07
     83,         1.315591530e-07,            -2.587166819e+00,            -9.323107650e+01,    -4.060133259e-08,            1.350532047e-07
     84,         1.315591530e-07,            -2.587166822e+00,            -9.323107650e+01,     7.335145317e-08,            1.350532047e-07
     85,         1.315591530e-07,            -2.587166816e+00,            -9.323107650e+01,     2.804717090e-07,            1.350532046e-07
     86,         1.315591530e-07,            -2.587166797e+00,            -9.323107650e+01,    -1.397702184e-07,            1.350532047e-07
     87,         1.315591530e-07,            -2.587166827e+00,            -9.323107650e+01,    -1.322366632e-07,            1.350532047e-07
     88,         1.315591530e-07,            -2.587166823e+00,            -9.323107650e+01,     4.678403080e-08,            1.350532047e-07
     89,         1.315591530e-07,            -2.587166814e+00,            -9.323107650e+01,     1.011808048e-07,            1.350532047e-07
     90,         1.315591530e-07,            -2.587166811e+00,            -9.323107650e+01,    -9.507732096e-08,            1.350532047e-07
     91,         1.315591530e-07,            -2.587166823e+00,            -9.323107650e+01,    -5.288024635e-08,            1.350532047e-07
     92,         1.315591530e-07,            -2.587166821e+00,            -9.323107650e+01,     7.269856498e-08,            1.350532047e-07
     93,         1.315591530e-07,            -2.587166815e+00,            -9.323107650e+01,    -7.003341376e-08,            1.350532047e-07
     94,         1.315591530e-07,            -2.587166822e+00,            -9.323107650e+01,     1.377570979e-07,            1.350532047e-07
     95,         1.315591530e-07,            -2.587166812e+00,            -9.323107650e+01,    -9.961096996e-08,            1.350532047e-07
     96,         1.315591530e-07,            -2.587166823e+00,            -9.323107650e+01,     1.652023047e-07,            1.350532046e-07
     97,         1.315591530e-07,            -2.587166807e+00,            -9.323107650e+01,    -1.815437578e-07,            1.350532047e-07
     98,         1.315591530e-07,            -2.587166829e+00,            -9.323107650e+01,     1.282078759e-07,            1.350532046e-07
     99,         1.315591530e-07,            -2.587166808e+00,            -9.323107650e+01,     1.139268628e-08,            1.350532047e-07
    100,         1.315591530e-07,            -2.587166817e+00,            -9.323107650e+01,    -1.250447128e-08,            1.350532047e-07
# End of file
