# Results for "element" with Id # 2768 for search config "initial" at position: x0: 9; y0: 8; z0: 0
# time VELOCITY_X VELOCITY_Y MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y MESH_VELOCITY_X MESH_VELOCITY_Y
0.8600000000000004 46.436449946152564 -1.726538589962194 0.20982824018060636 -0.6784172525926092 0.31573315406385544 -1.0008799581626153
0.8800000000000004 52.46697152924229 -2.1041276345382034 0.21363519238757128 -0.6865245260126626 0.06516590961629634 0.1858282671579767
0.9000000000000005 57.353037412363875 -0.9774845984333528 0.21186230839654277 -0.6699114566787984 -0.2394642315259859 1.4710200531883393
0.9200000000000005 60.54691522496862 0.8237835655989536 0.20310020769727866 -0.6273664605595398 -0.6325194472533071 2.783082724689794
0.9400000000000005 62.18271189422094 2.0374268956701633 0.18638254162055506 -0.561010292792006 -1.0395193685192827 3.8655481080343335
0.9600000000000005 62.8458241585256 1.9387620264019696 0.163141194142504 -0.4794308652627686 -1.2931730530756755 4.32422900808215
0.9800000000000005 63.11296529770311 0.6691464385224113 0.13807388324186895 -0.3979211518291725 -1.229280589379567 3.870127741360072
1.0000000000000004 63.39095766371669 -1.291554503922605 0.11759254619470492 -0.3336863427688431 -0.8335863283395089 2.589025611692911
1.0200000000000005 64.05884051719472 -3.407503748197204 0.10630589731143039 -0.29790888738197147 -0.2991968620334873 0.9972757501568699
1.0400000000000005 65.37412424369366 -4.845940045007064 0.10420386419565428 -0.290185957316874 0.09775404493026454 -0.2466848456358482
1.0600000000000005 67.05271340120532 -4.411780551035455 0.1071078514891227 -0.29982997782742155 0.20665724434747357 -0.7537424719546294
1.0800000000000005 68.00574731038927 -1.3096689328692608 0.10990024546435906 -0.31311699207370325 0.08220524322386177 -0.6029563470461461
1.1000000000000005 66.9428791097656 3.571237519423838 0.10993317085447983 -0.3218763967464109 -0.07923773430113268 -0.2758999731377114
1.1200000000000006 63.618015448001785 7.696779694058286 0.10918823523902677 -0.32957401502377615 -0.008248861313189505 -0.4641470710789911
1.1400000000000006 59.05585071329217 8.830952347416542 0.11431216397129508 -0.35128198365891183 0.49933171002506826 -1.6575390866953077
1.1600000000000006 54.654504278782305 6.37151078696381 0.1320403945960632 -0.40321857708638886 1.2643386266576726 -3.5112547285133666
1.1800000000000006 51.66561714471548 0.9248733539707913 0.16190760303513366 -0.48633582486076926 1.7408957022560636 -4.836417528180416
1.2000000000000006 51.03641405936412 -6.274693571471819 0.19470065510004372 -0.5791777304722561 1.5701896821184178 -4.530532597960466
1.2200000000000006 53.272970126500795 -13.179823223704812 0.2187159639167297 -0.6468687541368756 0.8540753714231718 -2.3247491678710883
1.2400000000000007 58.13273084842034 -17.104400747679982 0.22508068519555188 -0.6560361381856572 -0.20404873547290667 1.3470899787788053
1.2600000000000007 64.30463392714796 -16.0787533185141 0.20670162850219126 -0.5843746939098287 -1.6172712740955448 5.790863345006331
1.2800000000000007 69.24123520140417 -10.734323540381212 0.1558825540490444 -0.42457041803023965 -3.445441763906685 10.198637002517295
1.3000000000000007 70.54660318296979 -4.4538141920380685 0.06825972118590283 -0.19012710015812728 -5.31908242698907 13.31601154502185
1.3200000000000007 68.33780633309225 -0.3769148772385344 -0.044873134722114925 0.0736837990297378 -6.057499277144441 13.227812687437645
1.3400000000000007 65.09264997470454 0.9060841060970242 -0.1466497586703444 0.289308852657291 -4.24767751148514 8.552059053092224
1.3600000000000008 62.73126063408436 0.22390704406332232 -0.18932896065323515 0.3794332667329378 -0.11881038963784502 0.5908477536883455
1.3800000000000008 61.67988551102664 -1.925170138919666 -0.15090845577476591 0.31190306366615445 3.986810408880496 -7.3761584469748165
1.4000000000000008 61.906979003999666 -5.221072808720249 -0.054709947853646385 0.11546434352426002 5.757871958152617 -12.423852290643515
1.4200000000000008 63.213986103217195 -8.214953138591248 0.05201701028639659 -0.13910107439337022 5.024490860983688 -13.23212240503415
1.4400000000000008 64.85337988030788 -8.480609213739505 0.13375560200986142 -0.37416640485729535 3.1842144230005816 -10.42776283512172
1.4600000000000009 65.43478756501992 -5.387933118629462 0.1807281263580933 -0.5375896130525077 1.4957850845636802 -5.969265202013429
1.4800000000000009 63.894383546808164 -1.82349274746467 0.20033349900644123 -0.6173465158857278 0.4338264357921639 -1.9670806652364468
1.5000000000000009 60.56345766791755 -1.1679979044818083 0.2055380415092469 -0.6342754438286367 0.05588337384904095 0.3586521748654953
1.520000000000001 56.86925323945942 -3.987215005970918 0.20786969197468275 -0.6204221599238634 0.15796631990446827 1.0949650146497183
1.540000000000001 54.38956748980874 -8.90091785275195 0.21124809688546475 -0.5942301608419305 0.18871553191147206 1.5244232644695952
1.560000000000001 54.64071145978759 -14.30727307355408 0.20833527928118328 -0.5459697403989 -0.4448404645478248 3.2298012045261317
1.580000000000001 58.83570496109388 -18.34496855663467 0.18391502119685516 -0.4455862470763478 -1.9565769010788956 6.725781158285146
1.600000000000001 66.75518449987798 -18.39733396786141 0.12243896205050488 -0.2671432777350523 -4.162152662246828 11.090349425569569
1.620000000000001 75.1976815320956 -12.398332719864603 0.01541007229057946 -0.009683778779182018 -6.538357515162234 14.704834251180289
1.640000000000001 78.87826858323952 -2.1344154827928676 -0.13261366927639925 0.29731783508587667 -8.299224117761758 16.107437053826594
1.660000000000001 75.4305485860412 6.785056152442624 -0.29810907850572854 0.5966909547480252 -8.338362167228354 13.999325135800792
1.680000000000001 68.01307931377964 10.603141736013637 -0.4288083156975887 0.8044949779954768 -4.904884827107634 7.0131080488435895
1.700000000000001 60.487988984174805 9.6788073623602 -0.4534730634804668 0.8302284918093675 2.271218174167396 -4.256806405513105
1.720000000000001 54.26048983013536 5.215129017728061 -0.33771931726406923 0.6298918043600734 9.351352645921034 -15.806843032681014
1.740000000000001 50.01640658560228 -2.3441767650813707 -0.13631687792613648 0.25339530199010213 11.078213859057279 -22.12936001123446
1.7600000000000011 49.09091238236398 -10.882432652538816 0.05090008465442443 -0.17119133248359975 7.849881400249389 -20.69404337522524
1.7800000000000011 51.65643101204371 -16.313721611550005 0.16920922142618863 -0.5142258678330154 3.966290797226469 -13.823932358840057
1.8000000000000012 55.185930674466064 -16.418096666393314 0.22379059043208005 -0.7095848405473381 1.4202919377152718 -5.727324793679845
1.8200000000000012 56.69866811758104 -13.188110565226237 0.23822947446112075 -0.7618456335494528 -0.02067314343230733 0.6043622434424243
1.8400000000000012 55.52596018573077 -10.585437444046335 0.23098815049647275 -0.714408737036712 -0.7333576340921526 4.263858927687473
1.8600000000000012 53.564103484158906 -10.508344975630209 0.21450515465826048 -0.6149445763825472 -0.9361488511067049 5.772414684910064
1.8800000000000012 53.061424285974866 -12.076970671883807 0.19060986596291887 -0.48885232337541973 -1.4316153106886285 6.839196039173836
1.9000000000000012 55.102198758065356 -13.65740632395898 0.14814193351146135 -0.33129702339969985 -2.773034282574719 8.86196339023547
1.9200000000000013 59.43824569569847 -14.162376603761176 0.07699840032446086 -0.13401243707329483 -4.339212255298788 10.880335137177418
1.9400000000000013 64.79225110154435 -13.00177622235037 -0.015823130094082028 0.08370721295689246 -4.994694136888436 10.995239909472097
1.9600000000000013 69.48245153346498 -10.020958093361646 -0.11108152194161638 0.2853559343407942 -4.578489099475642 9.248450041524013
1.9800000000000013 72.15361812732918 -5.620411707529108 -0.1959453001923454 0.4483034361645186 -3.910230713548522 7.05189497984433
2.0000000000000013 72.16049070146144 -0.6406164385881732 -0.26739979814129794 0.5686517732054197 -3.235024405006023 4.97481929930751
2.0200000000000014 69.72130782370988 3.755802258235163 -0.31932571858412523 0.6411598448867772 -1.9896862260714308 2.311020879165583
2.0400000000000014 65.70299424617576 6.54027992858868 -0.33369180183583014 0.6433836189540922 0.4915862437379205 -2.0044927448031573
2.0600000000000014 60.83486693345748 6.928259557383037 -0.2865149715517162 0.5398527532004446 4.173910534060364 -8.260479877597879
2.0800000000000014 55.692525932111344 4.1868022623564 -0.17233062596897705 0.31304140287588667 7.289452114308496 -14.446612934848197
2.1000000000000014 51.48207834851975 -1.7939185542757392 -0.02600846608505056 0.0003047326420065738 7.4952073343235135 -17.023580218317395
2.1200000000000014 49.973325276794114 -9.163020484270081 0.10068202715679327 -0.3151404596177705 5.272341082587038 -14.744935642311361
2.1400000000000015 51.574835597626645 -14.864530584862468 0.18243180216220822 -0.5574483660220271 2.8871428203628415 -9.591559490585738
2.1600000000000015 54.783339146926366 -17.007835820158675 0.22384817344749275 -0.6922360272037944 1.2180848179491657 -3.8915297678428384
2.1800000000000015 57.575879188677305 -16.096487670275074 0.23626173389272498 -0.7194430945648157 0.00663323787175174 1.2058053862880995
2.2000000000000015 58.79531752436336 -14.205210487521674 0.22501354814894062 -0.6523059841797343 -1.1314209200697554 5.541975591935387
2.2200000000000015 58.96756648914142 -13.093208459367233 0.18919664313052748 -0.5050283886604603 -2.440648783862531 9.214591409398519
2.2400000000000015 59.953724155190656 -12.826567928946366 0.12424342533429932 -0.29123375959804854 -4.040718349508305 12.196520748877614
2.2600000000000016 63.06691956338325 -12.12495103243119 0.027565339940783355 -0.030175686437928572 -5.631122529357344 13.969384209794732
2.2800000000000016 67.50843909088718 -9.821666385234998 -0.0929860471794846 0.24557532581461872 -6.465532757570448 13.705272460376264
2.3000000000000016 71.15570365392978 -5.95006086149068 -0.21692207429677074 0.4932558531163709 -5.991301873025542 11.165876164318332
2.3200000000000016 72.51190238125847 -1.2999039699775667 -0.3214294911810906 0.6782530108954735 -4.500797234358936 7.378277048569667
2.3400000000000016 71.24736671842248 3.299387764836289 -0.39162884330278463 0.7847224130814718 -2.535505402679317 3.2752941491189524
2.3600000000000017 67.74738158152644 6.905731987778239 -0.4144088755411175 0.8004446637443808 0.21729658858651804 -1.6580206578048962
2.3800000000000017 62.617479831095324 8.509511324298547 -0.36939446188926484 0.6995229197940735 4.2236821010937975 -8.346677835145645
2.4000000000000017 56.389623160467 7.13695767247502 -0.2439240233245261 0.4562206826572628 8.332704120730284 -15.953753797403849
2.4200000000000017 49.849464626579895 1.8635069677312244 -0.06458262281609145 0.08670908284008147 9.7504827779136 -21.140971245991132
2.4400000000000017 45.056037562411184 -6.812912401850513 0.10704079444417827 -0.33074445241538714 7.576626690544333 -20.875220476408533
2.4600000000000017 44.084112974486544 -15.87809729443455 0.2247196137311971 -0.6915943165239167 4.216775525660017 -15.433220408274678
2.4800000000000018 46.6387995373017 -21.834431327376407 0.28455688932765394 -0.9162956541741585 1.7124487170685685 -7.1413546815856535
2.5000000000000018 50.646542404709656 -23.276778211686906 0.3034969310659673 -0.9695714161592278 0.1426159936983506 1.803176388709894
2.520000000000002 54.23330359266615 -21.254256179022338 0.2858659369373157 -0.845399701096839 -1.8710167875422008 10.623625264558815
2.540000000000002 57.27007201950183 -17.808375591268025 0.21403977201423685 -0.5557151584703423 -5.243820968298257 18.401089355485276
2.560000000000002 60.889055536459836 -13.887815927783523 0.07678124547117599 -0.15435357379011524 -8.505241689712644 21.958388311999467
2.580000000000002 64.62483048469663 -9.898167773384493 -0.09473088574566187 0.24555032756984913 -8.80666858383036 18.377684670281948
2.600000000000002 67.34492612554551 -7.04683547340752 -0.2326842263066482 0.5242596568412109 -5.170008572722401 9.693877139067178
2.620000000000002 69.4538726398257 -5.7373560026878305 -0.2900369357655232 0.635119144828177 -0.5738958150460283 1.3242422291293487
2.640000000000002 71.83680477256179 -4.582910977454296 -0.2802782834542527 0.6180490140770926 1.6834737132935087 -3.2289716306823686
2.660000000000002 73.97197326391762 -1.2617469513728108 -0.2490686946316366 0.5465672378803307 1.5391521273655346 -4.078130027193339
2.680000000000002 73.55597262605139 5.213815391412565 -0.22457556873659978 0.47036268371230927 0.9119081093440438 -3.5784656604897305
2.700000000000002 68.38732315202098 11.91605029314022 -0.19997954523129968 0.3892008646618172 1.4800186362332641 -4.451468638688483
2.720000000000002 59.177764713041874 13.837660515875582 -0.14957435409982284 0.2666690382853143 3.495977887411346 -7.690203482962788
2.740000000000002 49.75624740124275 9.057431786169813 -0.06330045254852065 0.07981390947352579 5.166948524629858 -11.018167865678473
2.760000000000002 44.11287832394702 0.3153058323213451 0.03623164394954802 -0.14553998986252698 4.887110072239736 -11.662463801215003
2.780000000000002 43.097608310234804 -8.082667624985957 0.12027655264224246 -0.35912660870066676 3.5515527468691657 -9.800845334408688
2.800000000000002 44.956094808617735 -13.783570548515733 0.1799573339425205 -0.5261320865942172 2.397758237309411 -6.930293162884297
2.820000000000002 47.84230831500446 -16.95399476910842 0.2184228734811621 -0.6311983194060637 1.4423294321448208 -3.594833488359629
2.840000000000002 50.91583838841341 -18.557285204703636 0.23627109039243416 -0.6628834625967759 0.35171312696094936 0.3941824707929119
2.860000000000002 53.993948575493434 -19.050199658644438 0.22916090068405165 -0.6080305785271561 -1.047669224680595 5.061013039031827
2.880000000000002 57.2372594411279 -18.439150896527625 0.18952618216248698 -0.4576688642642598 -2.894404730815282 9.969110356876767
2.900000000000002 61.026088289336286 -16.577662678278056 0.10966940460099861 -0.21807478898095914 -5.077691491433971 14.038960578226398
2.920000000000002 65.29518402166265 -13.297929679659772 -0.009036492556955829 0.07752527583090194 -6.821040127350834 15.647337901768104
2.940000000000002 69.01717078768826 -8.91935571952225 -0.14689809757016012 0.37094433089252565 -7.043627707603359 13.854322921766451
2.960000000000002 71.08327027042552 -4.305388479766554 -0.27178621757051824 0.6042647824824908 -5.52358065700913 9.577497732176344
2.980000000000002 71.17951942044229 -0.142337368181628 -0.3566021165977381 0.7446835982211324 -2.99513270525871 4.485304424588598
3.000000000000002 69.53460539774125 3.287175969304615 -0.38745456091950303 0.7829479696908643 -0.10137929412180546 -0.6610508146833809
