# Results for "node" with Id # 577 for search config "initial" at position: x0: 9.5; y0: 6.03; z0: 0
# time MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y MESH_VELOCITY_X MESH_VELOCITY_Y
1.3000000000000007 -0.007156653697976399 -0.26285752873259755 1.3347323352348768 19.100649937046594
1.3200000000000007 -0.004223832466276849 0.1110855841764915 -1.0084645770346565 18.532732157836055
1.3400000000000007 -0.032143517485979066 0.41047105290191144 -1.8748225254120616 11.698525749122037
1.3600000000000008 -0.05083600061477753 0.5327640079461684 -0.11908879431887887 0.6922697842343839
1.3800000000000008 -0.03464099457710375 0.4376730198562875 1.7626664402296652 -10.245590838453868
1.4000000000000008 -0.006122879147894596 0.16395541832425295 1.219526211940042 -17.331770791129895
1.4200000000000008 -0.0032682166433451905 -0.19287092215838708 -0.879156002098901 -18.6252995194112
1.4400000000000008 -0.03401524008075599 -0.5251105098568696 -2.250201875641638 -14.817026531408704
1.4600000000000009 -0.07477552244810001 -0.7577104971821642 -1.9085042967900752 -8.527926880657438
1.4800000000000009 -0.10075469806861995 -0.8716241664535178 -0.7165696181979918 -2.8100690255867082
1.5000000000000009 -0.10756221698266026 -0.896995503330058 0.06565311211848299 0.40062078520082534
1.520000000000001 -0.10500615187441781 -0.881599050827736 0.21792905894589162 1.2404632655514107
1.540000000000001 -0.09985626977289208 -0.851700905716326 0.2943330345291327 1.7429668579091802
1.560000000000001 -0.08755675248221166 -0.7897891368928243 0.9061814726883941 4.3324154643205715
1.580000000000001 -0.059079760253634386 -0.6484220930526894 1.9259325331286534 9.678194001137685
1.600000000000001 -0.020164808583712505 -0.39048225570255823 2.021447233384097 16.08749057398738
1.620000000000001 0.0003929641772601012 -0.020908949963685402 0.1320123092073322 20.96318018166292
1.640000000000001 -0.029062578969346834 0.4112464042127826 -3.030383159842458 22.421260701721533
1.660000000000001 -0.11357415038049667 0.8240099605747944 -5.473054338607431 19.082680721202674
1.680000000000001 -0.20821046044734348 1.1066011713013777 -4.187234214528483 9.472330955207893
1.700000000000001 -0.2272959999580587 1.1445154225161636 2.049363415367563 -5.455755780141193
1.720000000000001 -0.13671147024594396 0.8788115279880685 7.1313648063075314 -21.12900575390452
1.740000000000001 -0.027657387226286214 0.36492879160937025 4.194533994449703 -30.604309347538475
1.7600000000000011 -0.0053026729503772236 -0.22939058096858864 -1.8872798935250936 -29.34517942940119
1.7800000000000011 -0.06666447981401101 -0.7205152125169071 -4.464007561070842 -20.08779752014509
1.8000000000000012 -0.13708290078357824 -1.0063788522419874 -2.764590958994005 -8.546886515310582
1.8200000000000012 -0.16194198219351838 -1.085161421503009 0.2513191632666838 0.8039038887394755
1.8400000000000012 -0.14279354478913617 -1.0186996715091043 1.7554055745948194 6.039909197384742
1.8600000000000012 -0.10681598897345042 -0.8802048605480252 1.8960721248057733 7.947391780358735
1.8800000000000012 -0.0695876358116097 -0.7062127566179189 1.8252300235644785 9.440663029756635
1.9000000000000012 -0.033185907586503686 -0.48509352675167805 1.8120808629872223 12.581380029153786
1.9200000000000013 -0.005657330988707546 -0.20416911347913116 0.9871547351883311 15.543573242968316
1.9400000000000013 -0.0020271419927964072 0.10421838343615837 -0.593235466064423 15.45845947979909
1.9600000000000013 -0.023779258845692087 0.3856488172790796 -1.620797874930114 12.789125532065157
1.9800000000000013 -0.0591188168962084 0.6109921760431848 -1.943122160623702 9.74041487722692
2.0000000000000013 -0.09733622118730152 0.778384105795727 -1.8921264600855932 6.983560073198824
2.0200000000000014 -0.1284739796034951 0.8820223098617501 -1.2514423089782833 3.4289391820132034
2.0400000000000014 -0.13589198553300125 0.8913520838350746 0.4570270310140189 -2.3812554726382373
2.0600000000000014 -0.10285287924625851 0.7570361402662832 2.8230498838180074 -10.925239793525742
2.0800000000000014 -0.04147392890211955 0.45051015438396164 3.4202972028321246 -19.743221229652942
2.1000000000000014 -0.0024627784708678075 0.01636097263788591 0.6442051660003193 -23.928330401105885
2.1200000000000014 -0.021815116865515734 -0.4318259593531952 -2.5942764244981773 -21.214282044895427
2.1400000000000015 -0.08009733591901029 -0.7836329980951285 -3.3688319663304798 -14.131200153905894
2.1600000000000015 -0.13180171665289253 -0.9844557813845609 -1.8943905638079006 -5.970499641348516
2.1800000000000015 -0.14650155888240934 -1.0291999195980914 0.40140148139309945 1.5376473236248651
2.2000000000000015 -0.12094854328319381 -0.9351368691261336 2.1882778028545804 7.921508427358309
2.2200000000000015 -0.07153879771261157 -0.72456940631961 2.8096612947833237 13.18504351571228
2.2400000000000015 -0.022921852718036616 -0.4201212537012221 2.11198895979342 17.311292664615994
2.2600000000000016 6.186289387942566e-05 -0.05210564359748761 0.2375848262850335 19.581774999427722
2.2800000000000016 -0.01776352626586333 0.3313215894432038 -2.011829949834162 18.903915849727603
2.3000000000000016 -0.07046169432357016 0.6708972144112547 -3.3133778176356725 15.188753088930131
2.3200000000000016 -0.1341016385698379 0.9224910496995214 -3.120812720825702 10.018691867825623
2.3400000000000016 -0.18373105283942326 1.068842253197049 -1.8833548937515392 4.617418791784996
2.3600000000000017 -0.1988174738168159 1.0959235405594001 0.33011846903323294 -1.8495899990567868
2.3800000000000017 -0.16103772319030935 0.968195561051672 3.4102553523331993 -10.798524636943032
2.4000000000000017 -0.07714870551162992 0.6450182275724706 5.068053291465237 -21.454366034442103
2.4200000000000017 -0.007588718096733533 0.13743748516490173 2.1244240120831885 -29.468514124019105
2.4400000000000017 -0.024565070521943004 -0.4547808920003244 -3.718115210797059 -30.125937858075403
2.4600000000000017 -0.13215097946505347 -0.9844264372407167 -7.1992885267314515 -23.17351686544682
2.4800000000000018 -0.25577758098283654 -1.3281535725635345 -5.4195923246318864 -11.387368766684217
2.5000000000000018 -0.3000011015813579 -1.4183222312987083 0.8109361257122571 2.310037638398652
2.520000000000002 -0.22576161475875012 -1.235637235620927 6.679925182218756 15.975381747235346
2.540000000000002 -0.09225792088222394 -0.8063424565297644 6.967661514740435 27.093166425392624
2.560000000000002 -0.006133009222908311 -0.2272882253632691 1.873270014459615 31.17335396445312
2.580000000000002 -0.017937697966417605 0.3324523787264221 -3.1167214799575 25.271899489504875
2.600000000000002 -0.07908153799684482 0.7128439477827763 -3.2548350107522364 13.007381478771208
2.620000000000002 -0.11474574377239861 0.8609694447489031 -0.4148125920458246 1.6917616778777782
2.640000000000002 -0.10875242568128964 0.8376275805991491 1.113722329199575 -4.297219860148533
2.660000000000002 -0.08790202113190482 0.745058812210197 1.0367343091746477 -5.179112772137437
2.680000000000002 -0.07081855947954276 0.650180805978653 0.6714731729867863 -4.350064352569341
2.700000000000002 -0.055455749581324515 0.548863390230929 0.8350929369691537 -5.651493721227242
2.720000000000002 -0.03230404526884953 0.3867453378846309 1.4614757904599638 -10.399014733682884
2.740000000000002 -0.007447117475685434 0.1287836466532284 1.0852633974279475 -15.421984587084072
2.760000000000002 -0.0038210849933117763 -0.19014624850249726 -0.6608640306141412 -16.676758406020433
2.780000000000002 -0.03008859441143507 -0.4977823264297118 -2.0040039861696655 -14.242896762103507
2.800000000000002 -0.0727206951835269 -0.7433369132831322 -2.308121816822425 -10.355321471986633
2.820000000000002 -0.11234528522868845 -0.903458523764537 -1.6937720581476707 -5.68990334835216
2.840000000000002 -0.1298803128683223 -0.9578365779074072 -0.10470011128764836 0.19193996044909417
2.860000000000002 -0.11173879000580383 -0.8834101954461261 1.9063580257121167 7.202260911695481
2.880000000000002 -0.06338962064673448 -0.6674724766032059 2.9841771950809015 14.393446670658355
2.900000000000002 -0.01446866956249341 -0.3242170881438797 2.0094680592870766 20.01963912418932
2.920000000000002 -0.0016565816289038256 0.0929135348036901 -0.658406260797721 21.883185287181643
2.940000000000002 -0.038575533576868944 0.4997130483870001 -3.0656146442187255 19.015459584443175
2.960000000000002 -0.1034980762550098 0.8186649570600203 -3.5280042521610455 13.002005145923073
2.980000000000002 -0.15990011265992263 1.0100091594024394 -2.1882299510718335 6.149067550148333
3.000000000000002 -0.1811473936613946 1.065088806983667 0.032931466318121966 -0.6483868379166272
