KRATOS_BENCHMARK | Float | Time | 0.006 | None | None
KRATOS_BENCHMARK | Float | Time | 0.116 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.837216121903 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.118 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.835215981867 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.12 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.833215840963 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.122 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.831215699265 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.124 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.829215556851 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.126 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.827215413797 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.128 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.825215270179 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.13 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.823215126077 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.132 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.821214981567 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.134 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.81921483673 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.136 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.817214691644 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.138 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.81521454639 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.14 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.813214401048 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.142 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.811214255699 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.144 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.809214110425 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.146 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.807213965308 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.148 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.80521382043 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.15 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.803213675875 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.152 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.801213531725 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.154 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.799213388064 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.156 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.797213244978 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.158 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.795213102549 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.16 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.793212960864 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.162 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.791212820008 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.164 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.789212680066 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.166 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.787212541125 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.168 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.785212403271 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.17 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.783212266591 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.172 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.781212131172 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.174 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.779211997101 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.176 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.777211864467 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.178 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.775211733357 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.18 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.77321160386 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.182 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.771211476064 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.184 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.769211350058 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.186 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.767211225932 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.188 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.765211103774 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.19 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.763210983675 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.192 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.761210865723 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.194 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.759210750009 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.196 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.757210636624 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.198 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.755210525657 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.2 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.7532104172 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.202 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.751210311342 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.204 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.749210208175 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.206 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.747210107791 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.208 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.745210010279 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.21 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.743209915732 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.212 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.741209824241 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.214 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.739209735898 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.216 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.737209650793 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.218 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.73520956902 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.22 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.73320949067 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.222 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.731209415835 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.224 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.729209344607 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.226 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.727209277079 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.228 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.725209213341 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.23 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.723209153488 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.232 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.72120909761 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.234 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.7192090458 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.236 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.717208998151 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.238 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.715208954755 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.24 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.713208915704 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.242 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.711208881092 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.244 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.709208851009 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.246 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.707208825549 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.248 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.705208804803 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.25 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.703208788865 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.252 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.701208777826 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.254 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.69920877178 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.256 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.697208770817 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.258 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.695208775031 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.26 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.693208784513 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.262 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.691208799355 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.264 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.68920881965 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.266 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.687208845489 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.268 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.685208876965 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.27 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.683208914168 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.272 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.681208957192 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.274 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.679209006126 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.276 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.677209061063 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.278 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.675209122094 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.28 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.673209189311 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.282 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.671209262804 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.284 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.669209342664 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.286 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.667209428982 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.288 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.665209521849 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.29 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.663209621356 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.292 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.661209727592 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.294 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.659209840649 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.296 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.657209960615 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.298 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.655210087582 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.3 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.653210221639 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.302 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.651210362875 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.304 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.649210511379 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.306 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.647210667242 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.308 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.645210830552 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.31 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.643211001397 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.312 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.641211179867 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.314 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.63921136605 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.316 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.637211560034 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.318 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.635211761906 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.32 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.633211971756 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.322 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.631212189669 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.324 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.629212415735 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.326 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.627212650039 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.328 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.625212892668 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.33 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.62321314371 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.332 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.62121340325 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.334 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.619213671374 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.336 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.617213948169 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.338 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.61521423372 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.34 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.613214528113 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.342 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.611214831431 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.344 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.609215143761 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.346 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.607215465187 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.348 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.605215795792 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.35 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.603216135662 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.352 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.601216484879 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.354 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.599216843527 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.356 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.597217211689 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.358 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.595217589448 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.36 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.593217976887 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.362 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.591218374087 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.364 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.589218781131 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.366 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.5872191981 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.368 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.585219625076 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.37 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.583220062139 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.372 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.581220509371 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.374 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.579220966851 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.376 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.577221434659 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.378 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.575221912876 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.38 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.573222401581 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.382 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.571222900852 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.384 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.569223410769 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.386 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.567223931409 | 1e-05 | None
