# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-20 12:27:10.539634
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 2.728976611e-09
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
     76,         3.818459153e-12,            -2.347345515e+01,            -9.986007725e+01,     9.494085844e-01,            1.191463780e-11
     77,         3.750982032e-12,            -6.851786773e+01,            -9.986254987e+01,     3.585003302e-01,            2.747767968e-11
     78,         3.726422394e-12,            -8.643836584e+01,            -9.986344982e+01,     6.295424591e-01,            1.634489174e-11
     79,         3.683487916e-12,            -7.746398095e+01,            -9.986502310e+01,     2.848242494e-01,            3.616779001e-11
     80,         3.662739425e-12,            -8.987292443e+01,            -9.986578341e+01,     2.993739579e+01,            2.128791164e-12
     81,         1.597064615e-12,            -2.497786339e+01,            -9.994147753e+01,     3.580883608e+00,            1.915224272e-12
     82,         1.489258688e-12,            -2.224102888e+01,            -9.994542794e+01,     1.046870896e+00,            4.280436153e-12
     83,         1.460245598e-12,            -6.588558863e+01,            -9.994649109e+01,     3.703562579e-01,            1.034631673e-11
     84,         1.450384689e-12,            -8.598163263e+01,            -9.994685243e+01,     4.176599254e-01,            9.162929386e-12
     85,         1.439389202e-12,            -8.429116780e+01,            -9.994725535e+01,     3.129159279e-01,            1.288776762e-11
     86,         1.430469959e-12,            -8.890056058e+01,            -9.994758218e+01,     5.630832267e-01,            6.923289405e-12
     87,         1.415768973e-12,            -7.955063136e+01,            -9.994812088e+01,     2.638175167e-01,            1.498526732e-11
     88,         1.408323997e-12,            -9.060194278e+01,            -9.994839369e+01,     2.866019171e+01,            8.253726097e-13
     89,         6.493031866e-13,             6.493031866e-11,            -9.997620708e+01,     3.719155746e+00,            7.646041896e-13
     90,         6.026144765e-13,             6.026144765e-11,            -9.997791793e+01,     1.056051941e+00,            1.776990014e-12
     91,         5.901604086e-13,            -6.678876056e+01,            -9.997837430e+01,     3.447740572e-01,            4.835982848e-12
     92,         5.860931818e-13,            -8.788057774e+01,            -9.997852333e+01,     3.007846925e-01,            5.531566275e-12
     93,         5.825208845e-13,            -8.946915113e+01,            -9.997865424e+01,     4.421190748e-01,            3.592759756e-12
     94,         5.776970147e-13,            -8.392052199e+01,            -9.997883100e+01,     2.549713399e-01,            6.395548648e-12
     95,         5.747097742e-13,            -9.101390974e+01,            -9.997894047e+01,     1.642865653e+00,            1.174147703e-12
     96,         5.566588572e-13,            -5.259038912e+01,            -9.997960192e+01,     4.635616413e-01,            3.439061173e-12
     97,         5.515375822e-13,            -8.396255389e+01,            -9.997978958e+01,     2.444859044e-01,            6.348799497e-12
     98,         5.488036330e-13,            -9.135578887e+01,            -9.997988976e+01,     1.203466275e+01,            3.832197962e-13
     99,         4.209640761e-13,             4.209640761e-11,            -9.998457429e+01,     2.691889504e+00,            6.076807579e-13
    100,         3.989818025e-13,             3.989818025e-11,            -9.998537980e+01,     7.658847947e-01,            1.556915786e-12
# End of file
