KRATOS_BENCHMARK | Float | Time | 4e-05 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -7.93821920898 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 6.59665069968 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.10005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -6.1970188548 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 5.54201457332 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.11005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -4.20745887729 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 4.30066262124 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.12005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.11795328836 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.02869227374 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.13005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.30944192165 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.56723945675 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.14005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -3.19388934032 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 5.39584891426 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.15005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -4.01662760208 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 6.50412804628 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.16005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -4.52188834176 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 6.89863998384 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.17005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -4.5307650397 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 6.5399822511 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.18005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -4.0746641718 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 5.5406222691 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.19005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -3.36802992673 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 4.10595878126 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.20005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.75887516126 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.74016188796 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.21005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.04313799568 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 1.46137985261 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.22005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.84669958135 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 1.45457122614 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.23005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -3.29824397032 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 1.77779870811 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.24005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -3.23500895792 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 1.80428760221 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.25005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.75499728438 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 1.595893491 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.26005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.0716327481 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 1.29114450605 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.27005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.47314190083 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 1.00723150745 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.28005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -0.865260802029 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 1.09943431434 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.29005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -0.895182914872 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 1.97537924307 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.30005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.33017732528 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.75194063036 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.31005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.6839001479 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.33300147575 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.32005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.92076831079 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.65497507241 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.33005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -2.02325922684 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.69073102419 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.34005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.99258598638 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.46609928254 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.35005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.84823001312 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.03016790847 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.36005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.62443005893 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.45747063878 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.37005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.3634286627 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 1.84524990375 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.38005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.10753789127 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 1.28702842371 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.39005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.11295065688 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 0.856283012144 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.40005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.27775798761 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 0.597192266552 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.41005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.26518788952 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 0.523022850613 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.42005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.08277867422 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 0.620304579886 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.43005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -0.828455383715 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 0.855856913222 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.44005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -0.847234474464 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 1.18448010083 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.45005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -0.980863517904 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 1.55529926227 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.46005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.1151934413 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 1.91766624815 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.47005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.2309086262 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.22687834899 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.48005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.31356506268 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.44874388349 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.49005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.35519761758 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.56245430305 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.50005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.35482823038 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.56244005428 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.51005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.3177460542 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.4587861896 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.52005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.25401632087 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.27521178712 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.53005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.17643168811 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.04479294129 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.54005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.09827528231 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 1.80421895088 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.55005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.03128904011 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 1.58782304359 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
