# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-20 10:13:57.667491
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 2.546610899e-06
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
     26,         1.255964200e-04,             3.068228392e+00,             4.831904597e+03,     7.986265656e-03,            1.249169705e-04
     27,         1.250086333e-04,             7.337900953e-02,             4.808823463e+03,     5.469550080e-03,            1.245101243e-04
     28,         1.246343839e-04,             9.979876262e-02,             4.794127483e+03,     2.982481922e-03,            1.245051214e-04
     29,         1.244361188e-04,            -5.542150310e-02,             4.786342032e+03,     1.711824672e-03,            1.254213920e-04
     30,         1.242601353e-04,            -9.258840651e-01,             4.779431537e+03,     1.290748089e-03,            1.298530861e-04
     31,         1.240979749e-04,            -4.432017215e+00,             4.773063842e+03,     1.400669177e-03,            1.364254023e-04
     32,         1.239161221e-04,            -9.169318896e+00,             4.765922867e+03,     1.266645786e-03,            2.536008369e-04
     33,         1.237507609e-04,            -5.120254237e+01,             4.759429486e+03,     1.278755340e-03,            1.946592936e-04
     34,         1.236014417e-04,            -3.650370379e+01,             4.753566036e+03,     1.534101410e-03,            1.291226470e-04
     35,         1.234028229e-04,            -4.429760532e+00,             4.745766700e+03,     2.995653753e-03,            1.229595638e-04
     36,         1.229891525e-04,             2.406374951e-02,             4.729522742e+03,    -4.834572857e-03,            1.212081938e-04
     37,         1.234528624e-04,             1.851911584e+00,             4.747731645e+03,    -1.762986605e-03,            1.213024662e-04
     38,         1.236444254e-04,             1.930677314e+00,             4.755253916e+03,     1.405407513e-02,            1.225998418e-04
     39,         1.225464871e-04,            -4.351933248e-02,             4.712140212e+03,    -7.088680789e-03,            1.212210694e-04
     40,         1.231605088e-04,             1.599919360e+00,             4.736251537e+03,    -5.791527772e-03,            1.217756168e-04
     41,         1.236721229e-04,             1.557377544e+00,             4.756341536e+03,    -5.508990589e-03,            1.222703813e-04
     42,         1.241655320e-04,             1.549967124e+00,             4.775716666e+03,    -6.681772205e-03,            1.228131965e-04
     43,         1.247697273e-04,             1.593094939e+00,             4.799442129e+03,    -1.607733130e-02,            1.235688763e-04
     44,         1.262790788e-04,             2.193272786e+00,             4.858711159e+03,     2.297181941e-02,            1.252693355e-04
     45,         1.243035766e-04,            -7.709459881e-01,             4.781137382e+03,    -7.868622950e-03,            1.229930705e-04
     46,         1.250165752e-04,             1.645218505e+00,             4.809135323e+03,     5.256580539e-02,            1.240070874e-04
     47,         1.582896198e-04,             2.764562338e+01,             6.115697098e+03,     7.877834582e-02,            1.570203949e-04
     48,         1.500585248e-04,            -4.433736240e+00,             5.792479484e+03,     6.680713602e-02,            1.488665754e-04
     49,         1.435437344e-04,            -3.575578364e+00,             5.536657504e+03,     5.199591745e-02,            1.424168280e-04
     50,         1.387081081e-04,            -2.604130366e+00,             5.346772735e+03,     4.023230148e-02,            1.376361761e-04
     51,         1.351077849e-04,            -1.837010663e+00,             5.205395689e+03,     3.106118874e-02,            1.340855933e-04
     52,         1.324165422e-04,            -1.244765433e+00,             5.099716307e+03,     2.399885513e-02,            1.314429957e-04
     53,         1.303957846e-04,            -7.967035753e-01,             5.020365449e+03,     1.862354908e-02,            1.294734136e-04
     54,         1.288697551e-04,            -4.662412859e-01,             4.960441511e+03,     1.459877954e-02,            1.280039633e-04
     55,         1.277068749e-04,            -2.320931278e-01,             4.914777677e+03,     1.170423534e-02,            1.269034242e-04
     56,         1.268034558e-04,            -7.877514807e-02,             4.879302328e+03,     9.969624923e-03,            1.260576907e-04
     57,         1.260593447e-04,             1.312066194e-03,             4.850082666e+03,     1.017677562e-02,            1.253148525e-04
     58,         1.253054909e-04,            -7.470415784e-03,             4.820480431e+03,     1.243213279e-03,            1.896589367e-04
     59,         1.251834446e-04,            -3.399549383e+01,             4.815687928e+03,     3.171733307e-03,            1.317557178e-04
     60,         1.255181757e-04,            -4.734171820e+00,             4.828832110e+03,     5.006298814e-03,            1.250653166e-04
     61,         1.251785368e-04,             9.052882576e-02,             4.815495210e+03,     2.445995457e-03,            1.251894299e-04
     62,         1.250480746e-04,            -1.129131507e-01,             4.810372236e+03,    -2.109990670e-03,            1.268306602e-04
     63,         1.286910567e-04,             1.466835004e+00,             4.953424405e+03,     1.722273960e-02,            1.277593241e-04
     64,         1.272547273e-04,            -3.949588914e-01,             4.897022800e+03,     1.196737231e-02,            1.264119734e-04
     65,         1.262920028e-04,            -9.490445716e-02,             4.859218656e+03,     8.094259044e-03,            1.255838352e-04
     66,         1.256744005e-04,             7.211536397e-02,             4.834966724e+03,     5.202586283e-03,            1.251953144e-04
     67,         1.253157277e-04,             9.618037999e-02,             4.820882406e+03,     2.647886495e-03,            1.252851175e-04
     68,         1.251716624e-04,            -9.055757414e-02,             4.815225267e+03,    -1.658228236e-02,            1.258544202e-04
     69,         1.268495860e-04,             7.907277124e-01,             4.881113761e+03,     1.013584923e-02,            1.260056104e-04
     70,         1.259973508e-04,            -6.554897827e-03,             4.847648298e+03,     9.184278765e-03,            1.251547128e-04
     71,         1.251991031e-04,             3.546830826e-02,             4.816302805e+03,     1.247812695e-03,            8.822992250e-04
     72,         1.250778871e-04,            -8.582364310e+01,             4.811542909e+03,     2.534485975e-03,            1.315495236e-04
     73,         1.259075269e-04,            -4.288876595e+00,             4.844121103e+03,     6.938981796e-03,            1.252306954e-04
     74,         1.253623574e-04,             1.051356104e-01,             4.822713457e+03,     4.014758022e-03,            1.250226331e-04
     75,         1.250822645e-04,             4.769646030e-02,             4.811714802e+03,     4.454902984e-04,            1.258564904e-04
     76,         1.250416300e-04,            -6.474520298e-01,             4.810119171e+03,     1.807503806e-04,            1.278531396e-04
     77,         1.250244704e-04,            -2.212436280e+00,             4.809445350e+03,     3.538525029e-03,            1.263991368e-04
     78,         1.258063259e-04,            -4.689991593e-01,             4.840147157e+03,     8.097852324e-03,            1.249886005e-04
     79,         1.250829591e-04,             7.549373168e-02,             4.811742077e+03,     1.249211828e-03,            2.068061109e-03
     80,         1.249708009e-04,            -9.395710309e+01,             4.807337863e+03,     2.544190401e-03,            1.315982767e-04
     81,         1.259120074e-04,            -4.320929880e+00,             4.844297044e+03,     7.617220552e-03,            1.252053657e-04
     82,         1.253161235e-04,             8.846093707e-02,             4.820897948e+03,     4.568223836e-03,            1.248922099e-04
     83,         1.249922227e-04,             8.007935417e-02,             4.808179053e+03,     1.305549945e-03,            1.254000779e-04
     84,         1.249009745e-04,            -3.980088462e-01,             4.804595928e+03,    -1.948970959e-04,            1.289525083e-04
     85,         1.249301155e-04,            -3.119282305e+00,             4.805740233e+03,    -9.712490042e-05,            1.266270001e-04
     86,         1.249421598e-04,            -1.330553717e+00,             4.806213189e+03,     9.689452229e-05,            1.261977270e-04
     87,         1.249317996e-04,            -1.003130156e+00,             4.805806365e+03,    -7.850647827e-05,            1.265629757e-04
     88,         1.249413163e-04,            -1.281306264e+00,             4.806180068e+03,     7.826320961e-05,            1.262255730e-04
     89,         1.249328491e-04,            -1.024137880e+00,             4.805847577e+03,    -6.548721817e-05,            1.265227747e-04
     90,         1.249407019e-04,            -1.250425262e+00,             4.806155941e+03,     6.509049262e-05,            1.262462749e-04
     91,         1.249335998e-04,            -1.039773363e+00,             4.805877053e+03,    -5.565661702e-05,            1.264948994e-04
     92,         1.249402209e-04,            -1.229044413e+00,             4.806137050e+03,     5.505057630e-05,            1.262626695e-04
     93,         1.249341745e-04,            -1.052167632e+00,             4.805899623e+03,    -4.782434601e-05,            1.264739597e-04
     94,         1.249398287e-04,            -1.213001515e+00,             4.806121649e+03,     4.706017451e-05,            1.262761250e-04
     95,         1.249346325e-04,            -1.062348516e+00,             4.805917606e+03,    -4.138566472e-05,            1.264574848e-04
     96,         1.249395009e-04,            -1.200390753e+00,             4.806108777e+03,     4.052302837e-05,            1.262874173e-04
     97,         1.249350068e-04,            -1.070898871e+00,             4.805932306e+03,    -3.598544486e-05,            1.264441323e-04
     98,         1.249392224e-04,            -1.190177752e+00,             4.806097842e+03,     3.507388293e-05,            1.262970349e-04
     99,         1.249353183e-04,            -1.078185715e+00,             4.805944537e+03,    -3.139449418e-05,            1.264330893e-04
    100,         1.249389832e-04,            -1.181736633e+00,             4.806088450e+03,     3.047135679e-05,            1.263053090e-04
    101,         1.249355808e-04,            -1.084458164e+00,             4.805954844e+03,    -2.745448463e-05,            1.264238243e-04
    102,         1.249387762e-04,            -1.174658410e+00,             4.806080322e+03,     2.654655193e-05,            1.263124778e-04
    103,         1.249358040e-04,            -1.089895255e+00,             4.805963611e+03,    -2.405022906e-05,            1.264159689e-04
    104,         1.249385961e-04,            -1.168659934e+00,             4.806073249e+03,     2.317590150e-05,            1.263187199e-04
    105,         1.249359953e-04,            -1.094631558e+00,             4.805971121e+03,    -2.109445590e-05,            1.264092562e-04
    106,         1.249384388e-04,            -1.163536150e+00,             4.806067073e+03,     2.026572759e-05,            1.263241745e-04
    107,         1.249361600e-04,            -1.098771912e+00,             4.805977588e+03,    -1.851887387e-05,            1.264034857e-04
    108,         1.249383010e-04,            -1.159133134e+00,             4.806061663e+03,     1.774294308e-05,            1.263289532e-04
    109,         1.249363024e-04,            -1.102400363e+00,             4.805983181e+03,    -1.626864816e-05,            1.263985024e-04
    110,         1.249381802e-04,            -1.155331934e+00,             4.806056917e+03,     1.554918367e-05,            1.263331474e-04
    111,         1.249364260e-04,            -1.105585850e+00,             4.805988033e+03,    -1.429883721e-05,            1.263941836e-04
    112,         1.249380740e-04,            -1.152038439e+00,             4.806052748e+03,     1.363695301e-05,            1.263368331e-04
    113,         1.249365335e-04,            -1.108385936e+00,             4.805992254e+03,    -1.257200117e-05,            1.263904300e-04
    114,         1.249379806e-04,            -1.149176732e+00,             4.806049081e+03,     1.196700564e-05,            1.263400751e-04
    115,         1.249366271e-04,            -1.110849374e+00,             4.805995933e+03,    -1.105654959e-05,            1.263871606e-04
    116,         1.249378985e-04,            -1.146684610e+00,             4.806045854e+03,     1.050651002e-05,            1.263429283e-04
    117,         1.249367089e-04,            -1.113017897e+00,             4.805999144e+03,    -9.725556951e-06,            1.263843077e-04
    118,         1.249378261e-04,            -1.144510445e+00,             4.806043014e+03,     9.227726181e-06,            1.263454405e-04
    119,         1.249367804e-04,            -1.114927531e+00,             4.806001952e+03,    -8.555893011e-06,            1.263818149e-04
    120,         1.249377624e-04,            -1.142610933e+00,             4.806040513e+03,     8.107026660e-06,            1.263476530e-04
    121,         1.249368430e-04,            -1.116609570e+00,             4.806004409e+03,    -7.527567261e-06,            1.263796341e-04
    122,         1.249377063e-04,            -1.140949440e+00,             4.806038310e+03,     7.124158989e-06,            1.263496018e-04
    123,         1.249368978e-04,            -1.118091323e+00,             4.806006562e+03,    -6.623226492e-06,            1.263777245e-04
    124,         1.249376569e-04,            -1.139494766e+00,             4.806036370e+03,     6.261677109e-06,            1.263513183e-04
    125,         1.249369459e-04,            -1.119396699e+00,             4.806008448e+03,    -5.827747463e-06,            1.263760511e-04
    126,         1.249376134e-04,            -1.138220176e+00,             4.806034661e+03,     5.504485076e-06,            1.263528305e-04
    127,         1.249369880e-04,            -1.120546690e+00,             4.806010103e+03,    -5.127918455e-06,            1.263745838e-04
    128,         1.249375751e-04,            -1.137102665e+00,             4.806033156e+03,     4.839482743e-06,            1.263541624e-04
    129,         1.249370250e-04,            -1.121559753e+00,             4.806011554e+03,    -4.512174597e-06,            1.263732966e-04
    130,         1.249375413e-04,            -1.136122359e+00,             4.806031831e+03,     4.255272140e-06,            1.263553356e-04
    131,         1.249370574e-04,            -1.122452134e+00,             4.806012829e+03,    -3.970376732e-06,            1.263721668e-04
    132,         1.249375116e-04,            -1.135262037e+00,             4.806030663e+03,     3.741912150e-06,            1.263563689e-04
    133,         1.249370859e-04,            -1.123238150e+00,             4.806013947e+03,    -3.493622736e-06,            1.263711749e-04
    134,         1.249374854e-04,            -1.134506735e+00,             4.806029635e+03,     3.290722552e-06,            1.263572788e-04
    135,         1.249371109e-04,            -1.123930420e+00,             4.806014930e+03,    -3.074096339e-06,            1.263703038e-04
    136,         1.249374624e-04,            -1.133843437e+00,             4.806028730e+03,     2.894109770e-06,            1.263580802e-04
    137,         1.249371329e-04,            -1.124540070e+00,             4.806015794e+03,    -2.704923057e-06,            1.263695385e-04
    138,         1.249374421e-04,            -1.133260783e+00,             4.806027933e+03,     2.545425692e-06,            1.263587858e-04
    139,         1.249371523e-04,            -1.125076918e+00,             4.806016552e+03,    -2.380060195e-06,            1.263688661e-04
    140,         1.249374242e-04,            -1.132748859e+00,             4.806027231e+03,     2.238845050e-06,            1.263594071e-04
    141,         1.249371692e-04,            -1.125549614e+00,             4.806017219e+03,    -2.094189904e-06,            1.263682752e-04
    142,         1.249374085e-04,            -1.132298995e+00,             4.806026614e+03,     1.969259098e-06,            1.263599540e-04
    143,         1.249371842e-04,            -1.125965794e+00,             4.806017805e+03,    -1.842635021e-06,            1.263677558e-04
    144,         1.249373946e-04,            -1.131903608e+00,             4.806026070e+03,     1.732185721e-06,            1.263604355e-04
    145,         1.249371973e-04,            -1.126332188e+00,             4.806018321e+03,    -1.621279175e-06,            1.263672993e-04
    146,         1.249373824e-04,            -1.131556053e+00,             4.806025591e+03,     1.523691631e-06,            1.263608594e-04
    147,         1.249372088e-04,            -1.126654726e+00,             4.806018774e+03,    -1.426500338e-06,            1.263668979e-04
    148,         1.249373717e-04,            -1.131250511e+00,             4.806025170e+03,     1.340321143e-06,            1.263612325e-04
    149,         1.249372190e-04,            -1.126938642e+00,             4.806019172e+03,    -1.255109086e-06,            1.263665450e-04
    150,         1.249373623e-04,            -1.130981874e+00,             4.806024799e+03,     1.179040118e-06,            1.263615609e-04
    151,         1.249372279e-04,            -1.127188546e+00,             4.806019522e+03,    -1.104300603e-06,            1.263662347e-04
    152,         1.249373539e-04,            -1.130745668e+00,             4.806024472e+03,     1.037181936e-06,            1.263618500e-04
    153,         1.249372357e-04,            -1.127408499e+00,             4.806019830e+03,    -9.716038076e-07,            1.263659618e-04
    154,         1.249373466e-04,            -1.130537960e+00,             4.806024185e+03,     9.124037599e-07,            1.263621043e-04
    155,         1.249372426e-04,            -1.127602083e+00,             4.806020101e+03,    -8.548457776e-07,            1.263657218e-04
    156,         1.249373402e-04,            -1.130355302e+00,             4.806023932e+03,     8.026463785e-07,            1.263623282e-04
    157,         1.249372487e-04,            -1.127772451e+00,             4.806020339e+03,    -7.521133522e-07,            1.263655108e-04
    158,         1.249373345e-04,            -1.130194665e+00,             4.806023710e+03,     7.060991836e-07,            1.263625252e-04
    159,         1.249372540e-04,            -1.127922383e+00,             4.806020549e+03,    -6.617230621e-07,            1.263653252e-04
    160,         1.249373295e-04,            -1.130053387e+00,             4.806023514e+03,     6.211708182e-07,            1.263626986e-04
    161,         1.249372587e-04,            -1.128054323e+00,             4.806020733e+03,    -5.821926452e-07,            1.263651619e-04
    162,         1.249373252e-04,            -1.129929129e+00,             4.806023342e+03,     5.464613362e-07,            1.263628512e-04
    163,         1.249372628e-04,            -1.128170429e+00,             4.806020895e+03,    -5.122178564e-07,            1.263650183e-04
    164,         1.249373213e-04,            -1.129819837e+00,             4.806023190e+03,     4.807403236e-07,            1.263629854e-04
    165,         1.249372665e-04,            -1.128272598e+00,             4.806021038e+03,    -4.506513571e-07,            1.263648920e-04
    166,         1.249373179e-04,            -1.129723706e+00,             4.806023057e+03,     4.229255640e-07,            1.263631035e-04
    167,         1.249372697e-04,            -1.128362499e+00,             4.806021163e+03,    -3.964834297e-07,            1.263647809e-04
    168,         1.249373149e-04,            -1.129639149e+00,             4.806022940e+03,     3.720656770e-07,            1.263632075e-04
    169,         1.249372725e-04,            -1.128441606e+00,             4.806021274e+03,    -3.488245830e-07,            1.263646832e-04
    170,         1.249373123e-04,            -1.129564769e+00,             4.806022836e+03,     3.273234424e-07,            1.263632989e-04
    171,         1.249372750e-04,            -1.128511211e+00,             4.806021371e+03,    -3.068945874e-07,            1.263645973e-04
    172,         1.249373100e-04,            -1.129499343e+00,             4.806022746e+03,     2.879629142e-07,            1.263633794e-04
    173,         1.249372771e-04,            -1.128572456e+00,             4.806021456e+03,    -2.700032931e-07,            1.263645216e-04
    174,         1.249373079e-04,            -1.129441789e+00,             4.806022666e+03,     2.533357166e-07,            1.263634502e-04
    175,         1.249372790e-04,            -1.128626343e+00,             4.806021531e+03,    -2.375453784e-07,            1.263644551e-04
    176,         1.249373061e-04,            -1.129391160e+00,             4.806022595e+03,     2.228729668e-07,            1.263635125e-04
    177,         1.249372807e-04,            -1.128673759e+00,             4.806021597e+03,    -2.089898941e-07,            1.263643966e-04
    178,         1.249373046e-04,            -1.129346623e+00,             4.806022533e+03,     1.960748250e-07,            1.263635673e-04
    179,         1.249372822e-04,            -1.128715473e+00,             4.806021655e+03,    -1.838667289e-07,            1.263643451e-04
    180,         1.249373032e-04,            -1.129307445e+00,             4.806022479e+03,     1.724987474e-07,            1.263636156e-04
    181,         1.249372835e-04,            -1.128752178e+00,             4.806021706e+03,    -1.617632305e-07,            1.263642998e-04
    182,         1.249373020e-04,            -1.129272980e+00,             4.806022431e+03,     1.517572001e-07,            1.263636580e-04
    183,         1.249372846e-04,            -1.128784471e+00,             4.806021751e+03,    -1.423160226e-07,            1.263642600e-04
    184,         1.249373009e-04,            -1.129242658e+00,             4.806022389e+03,     1.335104441e-07,            1.263636953e-04
    185,         1.249372857e-04,            -1.128812885e+00,             4.806021791e+03,    -1.252072383e-07,            1.263642250e-04
    186,         1.249372999e-04,            -1.129215986e+00,             4.806022352e+03,     1.174569840e-07,            1.263637282e-04
    187,         1.249372865e-04,            -1.128837883e+00,             4.806021826e+03,    -1.101541684e-07,            1.263641941e-04
    188,         1.249372991e-04,            -1.129192518e+00,             4.806022319e+03,     1.033343542e-07,            1.263637571e-04
    189,         1.249372873e-04,            -1.128859878e+00,             4.806021856e+03,    -9.691152599e-08,            1.263641670e-04
    190,         1.249372984e-04,            -1.129171876e+00,             4.806022290e+03,     9.091001878e-08,            1.263637825e-04
    191,         1.249372880e-04,            -1.128879227e+00,             4.806021883e+03,    -8.526087108e-08,            1.263641431e-04
    192,         1.249372977e-04,            -1.129153715e+00,             4.806022265e+03,     7.997998060e-08,            1.263638049e-04
    193,         1.249372886e-04,            -1.128896251e+00,             4.806021907e+03,    -7.501101235e-08,            1.263641222e-04
    194,         1.249372972e-04,            -1.129137739e+00,             4.806022243e+03,     7.036390530e-08,            1.263638245e-04
    195,         1.249372891e-04,            -1.128911229e+00,             4.806021928e+03,    -6.599271070e-08,            1.263641037e-04
    196,         1.249372967e-04,            -1.129123684e+00,             4.806022223e+03,     6.190355838e-08,            1.263638419e-04
    197,         1.249372896e-04,            -1.128924407e+00,             4.806021946e+03,    -5.805886631e-08,            1.263640874e-04
    198,         1.249372962e-04,            -1.129111319e+00,             4.806022206e+03,     5.446084494e-08,            1.263638571e-04
    199,         1.249372900e-04,            -1.128936000e+00,             4.806021962e+03,    -5.107847754e-08,            1.263640732e-04
    200,         1.249372958e-04,            -1.129100440e+00,             4.806022191e+03,     4.791226968e-08,            1.263638705e-04
    201,         1.249372904e-04,            -1.128946202e+00,             4.806021976e+03,    -4.493739769e-08,            1.263640606e-04
    202,         1.249372955e-04,            -1.129090870e+00,             4.806022178e+03,     4.215241767e-08,            1.263638823e-04
    203,         1.249372907e-04,            -1.128955175e+00,             4.806021989e+03,    -3.953536830e-08,            1.263640495e-04
    204,         1.249372952e-04,            -1.129082452e+00,             4.806022166e+03,     3.708435857e-08,            1.263638927e-04
    205,         1.249372910e-04,            -1.128963070e+00,             4.806022000e+03,    -3.478257145e-08,            1.263640398e-04
    206,         1.249372949e-04,            -1.129075045e+00,             4.806022156e+03,     3.262669733e-08,            1.263639018e-04
    207,         1.249372912e-04,            -1.128970014e+00,             4.806022010e+03,    -3.060178024e-08,            1.263640312e-04
    208,         1.249372947e-04,            -1.129068529e+00,             4.806022147e+03,     2.870447234e-08,            1.263639098e-04
    209,         1.249372914e-04,            -1.128976124e+00,             4.806022018e+03,    -2.692288814e-08,            1.263640237e-04
    210,         1.249372945e-04,            -1.129062796e+00,             4.806022139e+03,     2.525372350e-08,            1.263639169e-04
    211,         1.249372916e-04,            -1.128981500e+00,             4.806022026e+03,    -2.368623190e-08,            1.263640171e-04
    212,         1.249372943e-04,            -1.129057753e+00,             4.806022132e+03,     2.221730478e-08,            1.263639231e-04
    213,         1.249372918e-04,            -1.128986231e+00,             4.806022032e+03,    -2.083859267e-08,            1.263640112e-04
    214,         1.249372942e-04,            -1.129053316e+00,             4.806022126e+03,     1.954653025e-08,            1.263639286e-04
    215,         1.249372919e-04,            -1.128990392e+00,             4.806022038e+03,    -1.833372295e-08,            1.263640061e-04
    216,         1.249372940e-04,            -1.129049413e+00,             4.806022120e+03,     1.719646963e-08,            1.263639334e-04
    217,         1.249372921e-04,            -1.128994052e+00,             4.806022043e+03,    -1.612885185e-08,            1.263640016e-04
    218,         1.249372939e-04,            -1.129045977e+00,             4.806022115e+03,     1.512812052e-08,            1.263639376e-04
    219,         1.249372922e-04,            -1.128997275e+00,             4.806022048e+03,    -1.418882878e-08,            1.263639976e-04
    220,         1.249372938e-04,            -1.129042955e+00,             4.806022111e+03,     1.330851540e-08,            1.263639413e-04
    221,         1.249372923e-04,            -1.129000110e+00,             4.806022052e+03,    -1.248250003e-08,            1.263639941e-04
    222,         1.249372937e-04,            -1.129040296e+00,             4.806022107e+03,     1.170808491e-08,            1.263639446e-04
    223,         1.249372924e-04,            -1.129002604e+00,             4.806022055e+03,    -1.098126445e-08,            1.263639911e-04
    224,         1.249372936e-04,            -1.129037957e+00,             4.806022104e+03,     1.030006189e-08,            1.263639475e-04
    225,         1.249372925e-04,            -1.129004798e+00,             4.806022058e+03,    -9.661149824e-09,            1.263639884e-04
    226,         1.249372936e-04,            -1.129035899e+00,             4.806022101e+03,     9.062360535e-09,            1.263639500e-04
    227,         1.249372925e-04,            -1.129006726e+00,             4.806022061e+03,    -8.500353824e-09,            1.263639860e-04
    228,         1.249372935e-04,            -1.129034090e+00,             4.806022099e+03,     7.973031849e-09,            1.263639522e-04
    229,         1.249372926e-04,            -1.129008423e+00,             4.806022063e+03,    -7.478251121e-09,            1.263639839e-04
    230,         1.249372934e-04,            -1.129032498e+00,             4.806022097e+03,     7.014756551e-09,            1.263639542e-04
    231,         1.249372926e-04,            -1.129009917e+00,             4.806022065e+03,    -6.580012937e-09,            1.263639820e-04
    232,         1.249372934e-04,            -1.129031098e+00,             4.806022095e+03,     6.171634847e-09,            1.263639559e-04
    233,         1.249372927e-04,            -1.129011230e+00,             4.806022067e+03,    -5.788392484e-09,            1.263639804e-04
    234,         1.249372933e-04,            -1.129029865e+00,             4.806022093e+03,     5.429268062e-09,            1.263639575e-04
    235,         1.249372927e-04,            -1.129012387e+00,             4.806022069e+03,    -5.092373653e-09,            1.263639790e-04
    236,         1.249372933e-04,            -1.129028781e+00,             4.806022091e+03,     4.776971706e-09,            1.263639588e-04
    237,         1.249372928e-04,            -1.129013404e+00,             4.806022070e+03,    -4.481230098e-09,            1.263639777e-04
    238,         1.249372933e-04,            -1.129027828e+00,             4.806022090e+03,     4.203580900e-09,            1.263639600e-04
    239,         1.249372928e-04,            -1.129014297e+00,             4.806022071e+03,    -3.942935054e-09,            1.263639766e-04
    240,         1.249372932e-04,            -1.129026989e+00,             4.806022089e+03,     3.698493510e-09,            1.263639610e-04
    241,         1.249372928e-04,            -1.129015084e+00,             4.806022072e+03,    -3.469252175e-09,            1.263639757e-04
    242,         1.249372932e-04,            -1.129026251e+00,             4.806022088e+03,     3.253763381e-09,            1.263639619e-04
    243,         1.249372928e-04,            -1.129015776e+00,             4.806022073e+03,    -3.051521047e-09,            1.263639748e-04
    244,         1.249372932e-04,            -1.129025601e+00,             4.806022087e+03,     2.862476335e-09,            1.263639627e-04
    245,         1.249372929e-04,            -1.129016386e+00,             4.806022074e+03,    -2.685158988e-09,            1.263639741e-04
    246,         1.249372932e-04,            -1.129025029e+00,             4.806022086e+03,     2.518188600e-09,            1.263639634e-04
    247,         1.249372929e-04,            -1.129016922e+00,             4.806022075e+03,    -2.361398296e-09,            1.263639734e-04
