# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-17 11:40:31.343484
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 8.045953375e-08
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
     39,         1.874780603e-06,             5.898123626e-01,             2.230091309e+03,    -9.559940916e+01,            1.877366815e-06
     40,         1.861972849e-06,            -8.199764382e-01,             2.214173054e+03,     6.752823583e+01,            1.864710638e-06
     41,         1.870999591e-06,             3.372616255e-01,             2.225392037e+03,    -1.915233034e+02,            1.873610670e-06
     42,         1.845555106e-06,            -1.497406299e+00,             2.193768084e+03,     4.132019857e+01,            1.848349853e-06
     43,         1.851138846e-06,             1.508909756e-01,             2.200707896e+03,    -6.321574954e+02,            1.853742880e-06
     44,         1.768866892e-06,            -4.578627878e+00,             2.098455309e+03,     1.855685135e+01,            1.771909619e-06
     45,         1.771720529e-06,            -1.067151734e-02,             2.102001983e+03,     3.200000000e+02,            1.774225120e-06
     46,         1.812092758e-06,             2.134319769e+00,             2.152179044e+03,    -1.881071601e+01,            1.814409601e-06
     47,         1.809411974e-06,            -2.754409687e-01,             2.148847203e+03,     1.633001573e+02,            1.812004045e-06
     48,         1.830446553e-06,             1.017796179e+00,             2.174990256e+03,    -4.925315560e+01,            1.832917880e-06
     49,         1.823915621e-06,            -4.911436268e-01,             2.166873217e+03,     1.029803462e+02,            1.826555271e-06
     50,         1.837310867e-06,             5.888458765e-01,             2.183521643e+03,    -9.558474650e+01,            1.839842499e-06
     51,         1.824775209e-06,            -8.189445658e-01,             2.167941565e+03,     6.749344761e+01,            1.827455309e-06
     52,         1.833607117e-06,             3.366324751e-01,             2.178918397e+03,    -1.915638311e+02,            1.836163108e-06
     53,         1.808694225e-06,            -1.495993605e+00,             2.147955141e+03,     4.129055339e+01,            1.811430189e-06
     54,         1.814156557e-06,             1.505091604e-01,             2.154744059e+03,    -6.333091794e+02,            1.816705674e-06
     55,         1.733475486e-06,            -4.581379893e+00,             2.054468718e+03,     1.852974699e+01,            1.736455203e-06
     56,         1.736266777e-06,            -1.085117907e-02,             2.057937905e+03,     3.200000000e+02,            1.738718438e-06
     57,         1.775785705e-06,             2.131872886e+00,             2.107054431e+03,    -1.879170474e+01,            1.778053346e-06
     58,         1.773163852e-06,            -2.749914006e-01,             2.103795833e+03,     1.632524541e+02,            1.775701084e-06
     59,         1.793747414e-06,             1.016293240e+00,             2.129378335e+03,    -4.923269099e+01,            1.796166372e-06
     60,         1.787357293e-06,            -4.904378623e-01,             2.121436304e+03,     1.029383721e+02,            1.789941090e-06
     61,         1.800463707e-06,             5.878750698e-01,             2.137725752e+03,    -9.557005662e+01,            1.802941713e-06
     62,         1.788195357e-06,            -8.179052729e-01,             2.122477901e+03,     6.745863571e+01,            1.790818772e-06
     63,         1.796835935e-06,             3.360006467e-01,             2.133216937e+03,    -1.916043336e+02,            1.799337799e-06
     64,         1.772445501e-06,            -1.494566391e+00,             2.102903022e+03,     4.126093834e+01,            1.775123702e-06
     65,         1.777788636e-06,             1.501266545e-01,             2.109543796e+03,    -6.344658676e+02,            1.780283793e-06
     66,         1.698673714e-06,            -4.584105057e+00,             2.011214961e+03,     1.850265214e+01,            1.701591496e-06
     67,         1.701403806e-06,            -1.103022192e-02,             2.014608086e+03,     3.200000000e+02,            1.703803461e-06
     68,         1.740084352e-06,             2.129405836e+00,             2.062682619e+03,    -1.877268102e+01,            1.742303656e-06
     69,         1.737520345e-06,            -2.745394749e-01,             2.059495915e+03,     1.632046173e+02,            1.740003697e-06
     70,         1.757660917e-06,             1.014780627e+00,             2.084527843e+03,    -4.921222379e+01,            1.760028426e-06
     71,         1.751409077e-06,            -4.897278393e-01,             2.076757676e+03,     1.028962811e+02,            1.753937998e-06
     72,         1.764231837e-06,             5.868986449e-01,             2.092694581e+03,    -9.555536440e+01,            1.766657155e-06
     73,         1.752226065e-06,            -8.168585868e-01,             2.077773078e+03,     6.742376939e+01,            1.754793787e-06
     74,         1.760678766e-06,             3.353658730e-01,             2.088278609e+03,    -1.916450676e+02,            1.763127452e-06
     75,         1.736801734e-06,            -1.493126180e+00,             2.058602782e+03,     4.123126992e+01,            1.739423182e-06
     76,         1.742027843e-06,             1.497428477e-01,             2.065098109e+03,    -6.356291612e+02,            1.744469986e-06
     77,         1.664454406e-06,            -4.586813217e+00,             1.968685125e+03,     1.847554161e+01,            1.667311315e-06
     78,         1.667124429e-06,            -1.120882373e-02,             1.972003592e+03,     3.200000000e+02,            1.669472991e-06
     79,         1.704981316e-06,             2.126918208e+00,             2.019054432e+03,    -1.875363818e+01,            1.707153138e-06
     80,         1.702474086e-06,            -2.740850915e-01,             2.015938294e+03,     1.631570035e+02,            1.704904506e-06
     81,         1.722179633e-06,             1.013260689e+00,             2.040429546e+03,    -4.919162924e+01,            1.724496598e-06
     82,         1.716063592e-06,            -4.890125905e-01,             2.032828159e+03,     1.028544146e+02,            1.718538603e-06
     83,         1.728607846e-06,             5.859189215e-01,             2.048418920e+03,    -9.554024355e+01,            1.730981406e-06
     84,         1.716860036e-06,            -8.158013586e-01,             2.033818027e+03,     6.738913549e+01,            1.719373044e-06
     85,         1.725128304e-06,             3.347301241e-01,             2.044094333e+03,    -1.916843338e+02,            1.727524746e-06
     86,         1.701755938e-06,            -1.491660756e+00,             2.015045736e+03,     4.120184321e+01,            1.704321626e-06
     87,         1.706867197e-06,             1.493598012e-01,             2.021398320e+03,    -6.367845351e+02,            1.709257259e-06
     88,         1.630812559e-06,            -4.589402774e+00,             1.926872991e+03,     1.844866116e+01,            1.633609636e-06
     89,         1.633423646e-06,            -1.138524107e-02,             1.930118209e+03,     3.200000000e+02,            1.635722019e-06
     90,         1.670471457e-06,             2.124409733e+00,             1.976163481e+03,    -1.873457316e+01,            1.672596642e-06
     91,         1.668019946e-06,            -2.736282045e-01,             1.973116594e+03,     1.631091370e+02,            1.670398371e-06
     92,         1.687298292e-06,             1.011729934e+00,             1.997076894e+03,    -4.917108165e+01,            1.689565611e-06
     93,         1.681315575e-06,            -4.882932868e-01,             1.989641211e+03,     1.028123518e+02,            1.683737632e-06
     94,         1.693586366e-06,             5.849328497e-01,             2.004892095e+03,    -9.552541998e+01,            1.695909085e-06
     95,         1.682091859e-06,            -8.147385973e-01,             1.990606024e+03,     6.735430741e+01,            1.684551123e-06
     96,         1.690179045e-06,             3.340903443e-01,             2.000657270e+03,    -1.917252080e+02,            1.692524173e-06
     97,         1.667302322e-06,            -1.490191508e+00,             1.972224687e+03,     4.117215634e+01,            1.669813237e-06
     98,         1.672300824e-06,             1.489739544e-01,             1.978437129e+03,    -6.379569628e+02,            1.674639727e-06
     99,         1.597739512e-06,            -4.592045322e+00,             1.885767798e+03,     1.842158651e+01,            1.600477803e-06
    100,         1.600292748e-06,            -1.156245929e-02,             1.888941116e+03,     3.200000000e+02,            1.602541823e-06
    101,         1.636545836e-06,             2.121879877e+00,             1.933998657e+03,    -1.871549134e+01,            1.638625216e-06
    102,         1.634149003e-06,            -2.731687821e-01,             1.931019728e+03,     1.630612201e+02,            1.636476358e-06
    103,         1.653007871e-06,             1.010189548e+00,             1.954458675e+03,    -4.915051512e+01,            1.655226428e-06
    104,         1.647156051e-06,            -4.875693450e-01,             1.947185677e+03,     1.027702567e+02,            1.649526093e-06
    105,         1.659158359e-06,             5.839414494e-01,             1.962102876e+03,    -9.551056396e+01,            1.661431143e-06
    106,         1.647912613e-06,            -8.136677791e-01,             1.948125978e+03,     6.731947857e+01,            1.650319085e-06
    107,         1.655822039e-06,             3.334478267e-01,             1.957956293e+03,    -1.917654708e+02,            1.658116763e-06
    108,         1.633432338e-06,            -1.488702463e+00,             1.930129013e+03,     4.114257969e+01,            1.635889450e-06
    109,         1.638320184e-06,             1.485878899e-01,             1.936203924e+03,    -6.391355510e+02,            1.640608838e-06
    110,         1.565228376e-06,            -4.594663935e+00,             1.845360982e+03,     1.839450396e+01,            1.567908904e-06
    111,         1.567724845e-06,            -1.173915488e-02,             1.848463745e+03,     3.200000000e+02,            1.569925500e-06
    112,         1.603197373e-06,             2.119328191e+00,             1.892551160e+03,    -1.869638616e+01,            1.605231770e-06
    113,         1.600854195e-06,            -2.727067272e-01,             1.889638915e+03,     1.630133528e+02,            1.603131390e-06
    114,         1.619301215e-06,             1.008640056e+00,             1.912565994e+03,    -4.912985089e+01,            1.621471881e-06
    115,         1.613577905e-06,            -4.868401168e-01,             1.905452716e+03,     1.027282370e+02,            1.615896861e-06
    116,         1.625316657e-06,             5.829453810e-01,             1.920042351e+03,    -9.549543607e+01,            1.627540397e-06
    117,         1.614315214e-06,            -8.125870665e-01,             1.906369089e+03,     6.728470902e+01,            1.616669838e-06
    118,         1.622050162e-06,             3.328029369e-01,             1.915982552e+03,    -1.918055636e+02,            1.624295385e-06
    119,         1.600138922e-06,            -1.487196426e+00,             1.888749931e+03,     4.111300670e+01,            1.602543188e-06
    120,         1.604918170e-06,             1.482008375e-01,             1.894689871e+03,    -6.403131357e+02,            1.607157473e-06
    121,         1.533273102e-06,            -4.597207945e+00,             1.805645025e+03,     1.836753096e+01,            1.535896874e-06
    122,         1.535713879e-06,            -1.191449403e-02,             1.808678571e+03,     3.200000000e+02,            1.537866982e-06
    123,         1.570419848e-06,             2.116754309e+00,             1.851813259e+03,    -1.867724759e+01,            1.572410072e-06
    124,         1.568129312e-06,            -2.722419285e-01,             1.848966442e+03,     1.629654725e+02,            1.570357248e-06
    125,         1.586172015e-06,             1.007080837e+00,             1.871391010e+03,    -4.910914263e+01,            1.588295652e-06
    126,         1.580574853e-06,            -4.861059031e-01,             1.864434517e+03,     1.026862003e+02,            1.582843640e-06
    127,         1.592054902e-06,             5.819438954e-01,             1.878702619e+03,    -9.548027298e+01,            1.594230480e-06
    128,         1.581293332e-06,            -8.114979814e-01,             1.865327486e+03,     6.724997204e+01,            1.583597037e-06
    129,         1.588857040e-06,             3.321554322e-01,             1.874728123e+03,    -1.918453858e+02,            1.591053650e-06
    130,         1.567415805e-06,            -1.485672419e+00,             1.848079652e+03,     4.108348042e+01,            1.569768171e-06
    131,         1.572088494e-06,             1.478130758e-01,             1.853887153e+03,    -6.414928496e+02,            1.574279332e-06
    132,         1.501867240e-06,            -4.599697834e+00,             1.766611910e+03,     1.834061804e+01,            1.504435252e-06
    133,         1.504253383e-06,            -1.208882179e-02,             1.769577554e+03,     3.200000000e+02,            1.506359791e-06
    134,         1.538206614e-06,             2.114157821e+00,             1.811776694e+03,    -1.865808694e+01,            1.540153467e-06
    135,         1.535967724e-06,            -2.717744137e-01,             1.808994065e+03,     1.629176612e+02,            1.538147290e-06
    136,         1.553613550e-06,             1.005512290e+00,             1.830925371e+03,    -4.908833286e+01,            1.555691008e-06
    137,         1.548140210e-06,            -4.853662068e-01,             1.824122770e+03,     1.026442205e+02,            1.550359734e-06
    138,         1.559366353e-06,             5.809374095e-01,             1.838075304e+03,    -9.546497492e+01,            1.561494641e-06
    139,         1.548840294e-06,            -8.103996725e-01,             1.824992877e+03,     6.721523864e+01,            1.551093998e-06
    140,         1.556235953e-06,             3.315050518e-01,             1.834184653e+03,    -1.918847876e+02,            1.558384829e-06
    141,         1.535256386e-06,            -1.484129111e+00,             1.808109971e+03,     4.105400615e+01,            1.537557787e-06
    142,         1.539824526e-06,             1.474246187e-01,             1.813787533e+03,    -6.426770441e+02,            1.541967776e-06
    143,         1.471004129e-06,            -4.602148471e+00,             1.728253360e+03,     1.831372293e+01,            1.473517367e-06
    144,         1.473336678e-06,            -1.226242162e-02,             1.731152393e+03,     3.200000000e+02,            1.475397236e-06
    145,         1.506550814e-06,             2.111538273e+00,             1.772432941e+03,    -1.863889675e+01,            1.508455086e-06
    146,         1.504362586e-06,            -2.713040801e-01,             1.769713278e+03,     1.628696441e+02,            1.506494660e-06
    147,         1.521618846e-06,             1.003932278e+00,             1.791160407e+03,    -4.906755238e+01,            1.523650965e-06
    148,         1.516267019e-06,            -4.846218549e-01,             1.784508832e+03,     1.026020039e+02,            1.518438174e-06
    149,         1.527243958e-06,             5.799237441e-01,             1.798151638e+03,    -9.544978660e+01,            1.529325814e-06
    150,         1.516949077e-06,            -8.092936885e-01,             1.785356534e+03,     6.718035476e+01,            1.519153688e-06
    151,         1.524179818e-06,             3.308506522e-01,             1.794343339e+03,    -1.919249534e+02,            1.526281827e-06
    152,         1.503653563e-06,            -1.482574424e+00,             1.768832061e+03,     4.102440844e+01,            1.505904921e-06
    153,         1.508119116e-06,             1.470342081e-01,             1.774382122e+03,    -6.438738285e+02,            1.510215641e-06
    154,         1.440676040e-06,            -4.604614005e+00,             1.690559767e+03,     1.828671141e+01,            1.443135481e-06
    155,         1.442956009e-06,            -1.243622552e-02,             1.693393451e+03,     3.200000000e+02,            1.444971552e-06
    156,         1.475444487e-06,             2.108895116e+00,             1.733772106e+03,    -1.861967240e+01,            1.477306957e-06
    157,         1.473305955e-06,            -2.708308311e-01,             1.731114208e+03,     1.628215831e+02,            1.475391400e-06
    158,         1.490179864e-06,             1.002341697e+00,             1.752086128e+03,    -4.904670005e+01,            1.492167470e-06
    159,         1.484947289e-06,            -4.838720148e-01,             1.745582767e+03,     1.025599138e+02,            1.487070956e-06
    160,         1.495679688e-06,             5.789053170e-01,             1.758921645e+03,    -9.543437779e+01,            1.497715959e-06
    161,         1.485611756e-06,            -8.081775118e-01,             1.746408606e+03,     6.714557747e+01,            1.487768168e-06
    162,         1.492680688e-06,             3.301939597e-01,             1.755194305e+03,    -1.919647943e+02,            1.494736684e-06
    163,         1.472599628e-06,            -1.481000390e+00,             1.730236343e+03,     4.099484673e+01,            1.474801851e-06
    164,         1.476964544e-06,             1.466429367e-01,             1.735661326e+03,    -6.450699273e+02,            1.479015195e-06
    165,         1.410876939e-06,            -4.607001768e+00,             1.653523632e+03,     1.825980238e+01,            1.413283539e-06
    166,         1.413105342e-06,            -1.260869322e-02,             1.656293227e+03,     3.200000000e+02,            1.415076693e-06
    167,         1.444881433e-06,             2.106227930e+00,             1.695786485e+03,    -1.860041846e+01,            1.446702870e-06
    168,         1.442791642e-06,            -2.703546472e-01,             1.693189165e+03,     1.627733508e+02,            1.444831313e-06
    169,         1.459290310e-06,             1.000739463e+00,             1.713694714e+03,    -4.902585368e+01,            1.461234221e-06
    170,         1.454174748e-06,            -4.831171417e-01,             1.707336782e+03,     1.025177006e+02,            1.456251795e-06
    171,         1.464667187e-06,             5.778802678e-01,             1.720377423e+03,    -9.541887949e+01,            1.466658709e-06
    172,         1.454822012e-06,            -8.070519093e-01,             1.708141241e+03,     6.711077619e+01,            1.456931106e-06
    173,         1.461732189e-06,             3.295340039e-01,             1.716729629e+03,    -1.920042639e+02,            1.463743016e-06
    174,         1.442088308e-06,            -1.479406370e+00,             1.692315020e+03,     4.096530678e+01,            1.444242294e-06
    175,         1.446354508e-06,             1.462506790e-01,             1.697617312e+03,    -6.462691616e+02,            1.448360125e-06
    176,         1.381600331e-06,            -4.609336636e+00,             1.617136885e+03,     1.823293600e+01,            1.383955038e-06
    177,         1.383778165e-06,            -1.278023559e-02,             1.619843629e+03,     3.200000000e+02,            1.385706135e-06
    178,         1.414854966e-06,             2.103536243e+00,             1.658467766e+03,    -1.858112759e+01,            1.416636128e-06
    179,         1.412812976e-06,            -2.698754214e-01,             1.655929857e+03,     1.627253879e+02,            1.414807715e-06
    180,         1.428943462e-06,             9.991284590e-01,             1.675977805e+03,    -4.900480639e+01,            1.430844483e-06
    181,         1.423942723e-06,            -4.823556877e-01,             1.669762583e+03,     1.024755630e+02,            1.425974009e-06
    182,         1.434199738e-06,             5.768498767e-01,             1.682510625e+03,    -9.540330766e+01,            1.436147335e-06
    183,         1.424573183e-06,            -8.059168102e-01,             1.670546157e+03,     6.707591730e+01,            1.426635829e-06
    184,         1.431327613e-06,             3.288704855e-01,             1.678940974e+03,    -1.920439447e+02,            1.433294103e-06
    185,         1.412112939e-06,            -1.477796085e+00,             1.655059808e+03,     4.093573476e+01,            1.414219572e-06
    186,         1.416282311e-06,             1.458570317e-01,             1.660241757e+03,    -6.474789950e+02,            1.418243724e-06
    187,         1.352839030e-06,            -4.611668128e+00,             1.581390591e+03,     1.820598588e+01,            1.355142782e-06
    188,         1.354967268e-06,            -1.295172362e-02,             1.584035694e+03,     3.200000000e+02,            1.356852657e-06
    189,         1.385357682e-06,             2.100819500e+00,             1.621806749e+03,    -1.856179264e+01,            1.387099317e-06
    190,         1.383362568e-06,            -2.693930415e-01,             1.619327100e+03,     1.626769360e+02,            1.385313206e-06
    191,         1.399131748e-06,             9.975031207e-01,             1.638925996e+03,    -4.898383952e+01,            1.400990673e-06
    192,         1.394243650e-06,            -4.815894983e-01,             1.632850769e+03,     1.024332862e+02,            1.396230020e-06
    193,         1.404269687e-06,             5.758124945e-01,             1.645311738e+03,    -9.538757924e+01,            1.406174172e-06
    194,         1.394857684e-06,            -8.047714405e-01,             1.633613929e+03,     6.704110099e+01,            1.396874741e-06
    195,         1.401459340e-06,             3.282040229e-01,             1.641818868e+03,    -1.920829547e+02,            1.403382312e-06
    196,         1.382666102e-06,            -1.476163008e+00,             1.618461489e+03,     4.090623828e+01,            1.384726255e-06
    197,         1.386740516e-06,             1.454627164e-01,             1.623525418e+03,    -6.486903885e+02,            1.388658542e-06
    198,         1.324586771e-06,            -4.613932766e+00,             1.546276965e+03,     1.817910053e+01,            1.326840488e-06
    199,         1.326666378e-06,            -1.312211347e-02,             1.548861628e+03,     3.200000000e+02,            1.328509977e-06
    200,         1.356383142e-06,             2.098077217e+00,             1.585795429e+03,    -1.854241801e+01,            1.358085988e-06
    201,         1.354433993e-06,            -2.689074795e-01,             1.583372908e+03,     1.626288525e+02,            1.356341347e-06
    202,         1.369848734e-06,             9.958692383e-01,             1.602531285e+03,    -4.896265093e+01,            1.371666346e-06
    203,         1.365071150e-06,            -4.808163667e-01,             1.596593413e+03,     1.023911006e+02,            1.367013439e-06
    204,         1.374870617e-06,             5.747696193e-01,             1.608772786e+03,    -9.537167531e+01,            1.376732792e-06
    205,         1.365669154e-06,            -8.036154869e-01,             1.597336649e+03,     6.700627871e+01,            1.367641468e-06
    206,         1.372120962e-06,             3.275342186e-01,             1.605355348e+03,    -1.921217471e+02,            1.374001226e-06
    207,         1.353741441e-06,            -1.474509959e+00,             1.582512162e+03,     4.087674744e+01,            1.355755976e-06
    208,         1.357722734e-06,             1.450672203e-01,             1.587460355e+03,    -6.499041048e+02,            1.359598179e-06
    209,         1.296837301e-06,            -4.616134314e+00,             1.511788238e+03,     1.815226791e+01,            1.299041894e-06
    210,         1.298869232e-06,            -1.329147604e-02,             1.514313645e+03,     3.200000000e+02,            1.300671820e-06
    211,         1.327924912e-06,             2.095308900e+00,             1.550425810e+03,    -1.852299230e+01,            1.329589695e-06
    212,         1.326020829e-06,            -2.684186004e-01,             1.548059300e+03,     1.625804624e+02,            1.327885709e-06
    213,         1.341087839e-06,             9.942218734e-01,             1.566785496e+03,    -4.894149459e+01,            1.342864911e-06
    214,         1.336418650e-06,            -4.800379529e-01,             1.560982345e+03,     1.023486761e+02,            1.338317681e-06
    215,         1.345995862e-06,             5.737188197e-01,             1.572885485e+03,    -9.535593842e+01,            1.347816519e-06
    216,         1.337000950e-06,            -8.024511481e-01,             1.561706062e+03,     6.697128831e+01,            1.338929355e-06
    217,         1.343305778e-06,             3.268598664e-01,             1.569542086e+03,    -1.921614333e+02,            1.345144133e-06
    218,         1.325332255e-06,            -1.472844252e+00,             1.547203498e+03,     4.084710538e+01,            1.327302021e-06
    219,         1.329222221e-06,             1.446694184e-01,             1.552038185e+03,    -6.511316943e+02,            1.331055882e-06
    220,         1.269583066e-06,            -4.618349757e+00,             1.477915018e+03,     1.812530095e+01,            1.271739436e-06
    221,         1.271568246e-06,            -1.346110398e-02,             1.480382320e+03,     3.200000000e+02,            1.273330589e-06
    222,         1.299975209e-06,             2.092513901e+00,             1.515688220e+03,    -1.850352633e+01,            1.301602645e-06
    223,         1.298115308e-06,            -2.679264033e-01,             1.513376623e+03,     1.625318430e+02,            1.299938509e-06
    224,         1.312841195e-06,             9.925612754e-01,             1.531678850e+03,    -4.892032453e+01,            1.314578489e-06
    225,         1.308278321e-06,            -4.792537920e-01,             1.526007833e+03,     1.023062363e+02,            1.310134905e-06
    226,         1.317637543e-06,             5.726614942e-01,             1.537640043e+03,    -9.533994180e+01,            1.319417460e-06
    227,         1.308845295e-06,            -8.012752198e-01,             1.526712502e+03,     6.693637798e+01,            1.310730615e-06
    228,         1.315005990e-06,             3.261826128e-01,             1.534369389e+03,    -1.922002190e+02,            1.316803221e-06
    229,         1.297431031e-06,            -1.471153018e+00,             1.512526161e+03,     4.081755072e+01,            1.299356864e-06
    230,         1.301231459e-06,             1.442709427e-01,             1.517249564e+03,    -6.523584132e+02,            1.303024118e-06
    231,         1.242818190e-06,            -4.620476835e+00,             1.444650003e+03,     1.809843743e+01,            1.244927220e-06
    232,         1.244757545e-06,            -1.362933374e-02,             1.447060351e+03,     3.200000000e+02,            1.246480401e-06
    233,         1.272527999e-06,             2.089691740e+00,             1.481575159e+03,    -1.848400450e+01,            1.274118796e-06
    234,         1.270711411e-06,            -2.674307206e-01,             1.479317393e+03,     1.624834916e+02,            1.272493717e-06
    235,         1.285102739e-06,             9.908906967e-01,             1.497203811e+03,    -4.889889721e+01,            1.286801004e-06
    236,         1.280644149e-06,            -4.784620987e-01,             1.491662404e+03,     1.022639538e+02,            1.282459084e-06
    237,         1.289789604e-06,             5.715987267e-01,             1.503028932e+03,    -9.532357812e+01,            1.291529550e-06
    238,         1.281196193e-06,            -8.000867849e-01,             1.492348517e+03,     6.690149993e+01,            1.283039238e-06
    239,         1.287215557e-06,             3.255020555e-01,             1.499829749e+03,    -1.922386325e+02,            1.288972440e-06
    240,         1.270031768e-06,            -1.469439573e+00,             1.478472692e+03,     4.078802946e+01,            1.271914495e-06
    241,         1.273744416e-06,             1.438713898e-01,             1.483086996e+03,    -6.535853640e+02,            1.275496846e-06
    242,         1.216536729e-06,            -4.622521594e+00,             1.411985805e+03,     1.807165731e+01,            1.218599292e-06
    243,         1.218431170e-06,            -1.379629755e-02,             1.414340331e+03,     3.200000000e+02,            1.220115286e-06
    244,         1.245577163e-06,             2.086841888e+00,             1.448079021e+03,    -1.846443855e+01,            1.247132017e-06
    245,         1.243803028e-06,            -2.669315763e-01,             1.445874018e+03,     1.624349691e+02,            1.245545215e-06
    246,         1.257866234e-06,             9.892068481e-01,             1.463352626e+03,    -4.887745277e+01,            1.259526211e-06
    247,         1.253509902e-06,            -4.776644247e-01,             1.457938312e+03,     1.022215502e+02,            1.255283979e-06
    248,         1.262445731e-06,             5.705284454e-01,             1.469044304e+03,    -9.530716601e+01,            1.264146464e-06
