KRATOS_BENCHMARK | Float | Time | 4e-05 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29390.093911 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999856411 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0181 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29389.9772944 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999829536 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0191 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29389.8616621 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999902027 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0201 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29389.7413972 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999872439 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0211 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29389.6207148 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999841487 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0221 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29389.5002782 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999809166 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0231 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29389.3808455 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999775472 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0241 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29389.263529 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999874792 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0251 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29389.1489401 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999838338 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0261 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29389.0377016 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999998005 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0271 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29388.9300211 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999761272 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0281 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29388.8260669 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999720651 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0291 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29388.7263571 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999721959 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0301 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29388.6302462 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999678543 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0311 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29388.5381811 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999633726 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0321 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29388.4502592 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999587504 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0331 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29388.3679309 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999539875 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0341 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29388.2900598 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999541121 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0351 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29388.2168703 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999490671 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0361 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29388.1484575 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999438807 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0371 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29388.0847536 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999385528 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0381 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29388.0258695 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999330832 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0391 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29387.9717754 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9999933196 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0401 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29387.9224657 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999274425 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0411 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29387.8779362 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999215468 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0421 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29387.8381873 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9999915509 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0431 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29387.8032239 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999093288 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0441 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29387.7730634 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999094236 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0451 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29387.7477535 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999029585 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0461 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29387.7267768 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99998963509 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0471 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29387.7106017 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99998896009 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0481 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29387.6990477 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99998827082 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0491 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29387.6923229 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99998827791 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0501 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29387.6897258 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99998756014 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0511 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29387.6921578 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99998682813 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0521 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29387.6992156 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99998608187 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0531 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29387.7102973 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99998532137 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0541 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29387.7258801 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99998532554 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0551 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29387.7460007 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99998453659 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0561 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29387.7704799 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99998373343 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0571 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29387.7995173 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99998291607 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0581 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29387.8331824 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99998208452 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0591 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29387.8714865 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99998208534 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0601 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29387.9142334 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99998122546 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0611 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29387.9614843 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99998035145 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0621 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29388.0132334 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99997946332 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0631 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29388.069464 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99997856109 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0641 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29388.1301573 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9999785582 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0651 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29388.1953057 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99997762785 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0661 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29388.2644856 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99997668346 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0671 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29388.3381799 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99997572508 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0681 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29388.4163114 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99997475272 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0691 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29388.4988506 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99997474585 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0701 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29388.5858014 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99997374563 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0711 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29388.6771451 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99997273153 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0721 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29388.7728746 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99997170359 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0731 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29388.8729806 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99997066182 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0741 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29388.9774468 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99997065079 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0751 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29389.0862754 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99996958151 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0761 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29389.1994451 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99996849853 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0771 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29389.3169458 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9999674019 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0781 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29389.4387672 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99996629164 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0791 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29389.5648927 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99996627632 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0801 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29389.6953299 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99996513897 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0811 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29389.8300599 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99996398812 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0821 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29389.9690764 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99996282385 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0831 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29390.112372 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99996164618 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0841 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29390.2599314 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99996162654 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0851 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29390.4117618 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99996042226 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0861 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29390.5678413 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99995920475 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0871 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29390.7281603 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99995797406 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0881 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29390.8927087 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99995673026 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0891 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29391.061468 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99995670631 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0901 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29391.2344466 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99995543644 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0911 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29391.4116209 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99995415364 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0921 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29391.5929809 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99995285795 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0931 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29391.7785152 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99995154944 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0941 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29391.9682029 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99995152126 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0951 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29392.1620519 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99995018732 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0961 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29392.3600351 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99994884077 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0971 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29392.56214 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99994748166 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0981 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29392.7683527 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99994611008 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.0991 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29392.9786489 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9999460778 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1001 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29393.1930359 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99994468148 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1011 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29393.411483 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99994327289 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1021 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29393.6339755 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99994185213 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1031 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29393.860497 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99994041926 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1041 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29394.0910206 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99994038306 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1051 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29394.3255517 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99993892622 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1061 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29394.5640565 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99993745751 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1071 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29394.8065177 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99993597701 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1081 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29395.0529159 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99993448482 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1091 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29395.3032211 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99993444494 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1101 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29395.5574355 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99993292961 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1111 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29395.8155219 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99993140283 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1121 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29396.0774595 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9999298647 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1131 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29396.3432256 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99992831532 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.1141 | None | None
