time (0.0,0.093) (0.0,0.299) 
0.593879914275 272.471179938 0.0
0.603879914275 276.336060753 0.0
0.613879914275 279.446752392 0.0
0.623879914275 283.940643048 0.0
0.633879914275 289.511916498 0.0
0.643879914275 290.840139816 0.0
0.653879914275 294.180153413 0.0
0.663879914275 295.392056277 0.0
0.673879914275 295.691529267 0.0
0.683879914275 299.811214135 0.0
0.693879914275 299.895542229 0.0
0.703879914275 302.587590795 0.0
0.713879914275 301.598047326 0.0
0.723879914275 304.772361872 0.0
0.733879914275 305.18460055 0.0
0.743879914275 307.520542318 0.0
0.753879914275 307.969794811 0.0
0.763879914275 310.102710719 0.0
0.773879914275 311.744535418 0.0
0.783879914275 311.257422943 0.0
0.793879914275 311.681568913 0.0
0.803879914275 313.162368444 0.0
0.813879914275 313.815018907 0.0
0.823879914275 313.478015728 0.0
0.833879914275 313.783351348 0.0
0.843879914275 314.494385486 0.0
0.853879914275 315.619523946 0.0
0.863879914275 315.912629757 0.0
0.873879914275 315.647995556 0.0
0.883879914275 315.526105788 0.0
0.893879914275 316.210662117 0.0
0.903879914275 315.014060534 0.0
0.913879914275 313.024107375 0.0
0.923879914275 310.246594999 0.0
0.935515243612 307.828601966 0.0
0.952430863257 302.094428056 0.0
0.962430863257 285.365999038 0.0
0.972430863257 262.41899573 0.0
0.982430863257 244.971290869 0.0
0.992430863257 247.223483981 0.0
1.00243086326 242.50671212 0.0
1.01243086326 238.573974299 0.0
1.02243086326 231.625658998 0.0
1.03243086326 222.791761557 0.0
1.04243086326 212.77329213 0.0
1.05243086326 202.421299473 0.0
1.06243086326 192.519343423 0.0
1.07243086326 182.993303533 0.0
1.08243086326 174.56388137 0.0
1.09243086326 167.102632215 0.0
1.10243086326 160.170155204 0.0
1.11243086326 157.252372315 0.0
1.12243086326 153.805803077 0.0
1.13243086326 146.630494129 0.0
1.14243086326 138.754826944 0.0
1.15243086326 133.787520773 0.0
1.16243086326 130.916148923 0.0
1.17243086326 130.230723137 0.0
1.18243086326 128.921579897 0.0
1.19243086326 128.180900653 0.0
1.20243086326 125.650650963 0.0
1.21243086326 124.443148117 0.0
1.22243086326 122.385385982 0.0
1.23243086326 115.326084034 0.0
1.24243086326 107.405185207 0.0
1.25243086326 97.6890712554 0.0
1.26243086326 70.7551919798 0.0
1.27243086326 49.895095222 0.0
1.28243086326 30.5084649987 0.0
1.29243086326 12.2490797682 0.0
1.30243086326 2.4743175472 0.0
1.31243086326 -12.0661897868 0.0
1.32243086326 -13.5613003608 0.0
1.33243086326 -6.37998306881 0.0
1.34243086326 -3.42244572869 0.0
1.35243086326 -68.8646568064 0.0
1.36243086326 -42.4691616196 0.0
1.37243086326 -58.8812210937 0.0
1.38243086326 -74.5152646798 0.0
1.39243086326 -85.2849452828 0.0
1.40243086326 -108.665236434 0.0
1.41243086326 -114.62389122 0.0
1.42243086326 -115.557463042 0.0
1.43243086326 -95.1661701322 0.0
1.44243086326 -66.5279077945 0.0
1.45243086326 -38.8692625212 0.0
1.46243086326 -109.894096503 0.0
1.47243086326 -125.023766621 0.0
1.48243086326 -128.040068352 0.0
1.49243086326 -124.953282122 0.0
1.50243086326 -127.09138657 0.0
1.51243086326 -88.7003100086 0.0
1.52243086326 -115.447128205 0.0
1.53243086326 -54.5077401318 0.0
1.54243086326 -54.5077401318 0.0
1.55243086326 -54.5077401318 0.0
1.56243086326 -54.5077401318 0.0
1.57243086326 -54.5077401318 0.0
1.58243086326 -54.5077401318 0.0
1.59243086326 -54.5077401318 0.0
1.60243086326 -54.5077401318 0.0
1.61243086326 -54.5077401318 0.0
1.62243086326 -54.5077401318 0.0
1.63243086326 -54.5077401318 0.0
1.64243086326 -54.5077401318 0.0
1.65243086326 -54.5077401318 0.0
1.66243086326 -54.5077401318 0.0
1.67243086326 -54.5077401318 0.0
1.68243086326 -54.5077401318 0.0
1.69243086326 -54.5077401318 0.0
1.70243086326 -54.5077401318 0.0
1.71243086326 -54.5077401318 0.0
1.72243086326 -54.5077401318 0.0
1.73243086326 -54.5077401318 0.0
1.74243086326 -54.5077401318 0.0
1.75243086326 -54.5077401318 0.0
1.76243086326 -54.5077401318 0.0
1.77243086326 -54.5077401318 0.0
1.78243086326 -54.5077401318 0.0
1.79243086326 -54.5077401318 0.0
1.80243086326 -54.5077401318 0.0
1.81243086326 -54.5077401318 0.0
1.82243086326 -54.5077401318 0.0
1.83243086326 -54.5077401318 0.0
1.84243086326 -54.5077401318 0.0
1.85243086326 -54.5077401318 0.0
1.86243086326 -54.5077401318 0.0
1.87243086326 -54.5077401318 0.0
1.88243086326 -54.5077401318 0.0
1.89243086326 -54.5077401318 0.0
1.90243086326 -54.5077401318 0.0
1.91243086326 -54.5077401318 0.0
1.92243086326 -54.5077401318 0.0
1.93243086326 -54.5077401318 0.0
1.94243086326 -54.5077401318 0.0
1.95243086326 -54.5077401318 0.0
1.96243086326 -54.5077401318 0.0
1.97243086326 -54.5077401318 0.0
1.98243086326 -54.5077401318 0.0
1.99243086326 -54.5077401318 0.0
2.00243086326 -54.5077401318 0.0
2.01243086326 -54.5077401318 0.0
2.02243086326 -54.5077401318 0.0
2.03243086326 -54.5077401318 0.0
2.04243086326 -54.5077401318 0.0
2.05243086326 -54.5077401318 0.0
2.06243086326 -54.5077401318 0.0
2.07243086326 -54.5077401318 0.0
2.08243086326 -54.5077401318 0.0
2.09243086326 -54.5077401318 0.0
2.10243086326 -54.5077401318 0.0
2.11243086326 -54.5077401318 0.0
2.12243086326 -54.5077401318 0.0
2.13243086326 -54.5077401318 0.0
2.14243086326 -54.5077401318 0.0
2.15243086326 -54.5077401318 0.0
2.16243086326 -54.5077401318 0.0
2.17243086326 -54.5077401318 0.0
2.18243086326 -54.5077401318 0.0
2.19243086326 -54.5077401318 0.0
2.20243086326 -54.5077401318 0.0
2.21243086326 -54.5077401318 0.0
2.22243086326 -54.5077401318 0.0
2.23243086326 -54.5077401318 0.0
2.24243086326 -54.5077401318 0.0
2.25243086326 -54.5077401318 0.0
2.26243086326 -54.5077401318 0.0
2.27243086326 -54.5077401318 0.0
2.28243086326 -54.5077401318 0.0
2.29243086326 -54.5077401318 0.0
2.30243086326 -54.5077401318 0.0
2.31243086326 -54.5077401318 0.0
2.32243086326 -54.5077401318 0.0
2.33243086326 -54.5077401318 0.0
2.34243086326 -54.5077401318 0.0
2.35243086326 -42.23846659 0.0
2.36243086326 -27.5965234239 0.0
2.37243086326 -3.901048091 0.0
2.38243086326 24.9964745484 0.0
2.39243086326 161.558752479 0.0
2.40243086326 303.908640109 0.0
2.41243086326 447.578778892 0.0
2.42243086326 643.191774072 0.0
2.43243086326 898.919477283 0.0
2.44243086326 1138.39517584 0.0
2.45243086326 1297.07148755 0.0
2.46243086326 1316.9993017 0.0
2.47243086326 1255.85568947 0.0
2.48243086326 1102.32539316 0.0
2.49243086326 940.713816444 0.0
2.50243086326 830.086581248 0.0
2.51243086326 740.007456556 0.0
2.52243086326 645.679709129 0.0
2.53243086326 596.890423339 0.0
2.54243086326 530.792637263 0.0
2.55243086326 497.649822699 0.0
2.56243086326 477.747563361 0.0
2.57243086326 469.695017279 0.0
2.58243086326 470.974112452 0.0
2.59243086326 493.001053136 65.2282941559
2.60243086326 522.570249196 62.3583211653
2.61243086326 561.675317596 70.368251793
2.62243086326 599.446812239 23.6295001206
2.63243086326 642.661179903 31.1935014532
2.64243086326 694.036791282 31.458578886
2.65243086326 741.873171554 31.458578886
2.66243086326 794.836633329 31.458578886
2.67243086326 842.578631453 31.458578886
2.68243086326 889.332936184 31.458578886
2.69243086326 941.290851403 31.458578886
2.70243086326 962.559343362 31.458578886
2.71243086326 965.233896099 31.458578886
2.72243086326 972.447758598 31.458578886
2.73243086326 955.716089159 31.458578886
2.74243086326 920.873753159 31.458578886
2.75243086326 899.225780267 31.458578886
2.76243086326 953.248855378 31.458578886
2.77243086326 841.726106242 31.458578886
2.78243086326 749.178461591 31.458578886
2.79243086326 663.422345982 31.458578886
2.80243086326 593.298109143 31.458578886
2.81243086326 528.848788868 31.458578886
2.82243086326 475.827049868 31.458578886
2.83243086326 435.809012162 31.458578886
2.84243086326 404.76396253 31.458578886
2.85243086326 372.608568509 31.458578886
2.86243086326 347.824193093 31.458578886
2.87243086326 326.436266552 31.458578886
2.88243086326 305.235949409 31.458578886
2.89243086326 290.36384054 31.458578886
2.90243086326 277.257074509 31.458578886
2.91243086326 268.872597458 31.458578886
2.92243086326 259.022009348 31.458578886
2.93243086326 253.575640417 31.458578886
2.94243086326 242.934937715 31.458578886
2.95243086326 227.093688993 31.458578886
2.96243086326 223.021011542 31.458578886
2.97243086326 221.304330364 31.458578886
2.98243086326 213.30718276 31.458578886
2.99243086326 212.90047382 31.458578886
3.00243086326 212.837951811 31.458578886
3.01243086326 213.20432017 31.458578886
3.02243086326 211.384908963 31.458578886
3.03243086326 214.693027172 31.458578886
3.04243086326 210.665986269 31.458578886
3.05243086326 208.948341377 31.458578886
3.06243086326 202.397797373 31.458578886
3.07243086326 183.110773808 31.458578886
3.08243086326 178.673949095 31.458578886
3.09243086326 172.769786205 31.458578886
3.10243086326 164.331118468 31.458578886
3.11243086326 156.838201765 31.458578886
3.12243086326 149.431019612 31.458578886
3.13243086326 144.22460355 31.458578886
3.14243086326 133.450002733 31.458578886
3.15243086326 122.980578762 31.458578886
3.16243086326 118.950470025 31.458578886
3.17243086326 116.101647019 31.458578886
3.18243086326 115.702751154 31.458578886
3.19243086326 107.741006266 31.458578886
3.20243086326 98.4458266406 31.458578886
3.21243086326 88.8589768001 31.458578886
3.22243086326 75.7578183449 31.458578886
3.23243086326 66.2656302036 31.458578886
3.24243086326 57.6702034583 31.458578886
3.25243086326 41.7669323384 31.458578886
3.26243086326 22.3856916605 31.458578886
3.27243086326 7.06463005656 31.458578886
3.28243086326 -7.97247602572 31.458578886
3.29243086326 -33.6185669536 31.458578886
3.30243086326 -57.2822298774 31.458578886
3.31243086326 -76.8651910722 31.458578886
3.32243086326 -97.5452739745 31.458578886
3.33243086326 -110.793631199 31.458578886
3.34243086326 -120.50818295 31.458578886
3.35243086326 -120.50818295 31.458578886
3.36243086326 -120.50818295 31.458578886
3.37243086326 -120.50818295 31.458578886
3.38243086326 -120.50818295 31.458578886
3.39243086326 -120.50818295 31.458578886
3.40243086326 -120.50818295 31.458578886
3.41243086326 -120.50818295 31.458578886
3.42243086326 -120.50818295 31.458578886
3.43243086326 -120.50818295 31.458578886
3.44243086326 -120.50818295 31.458578886
3.45243086326 -120.50818295 31.458578886
3.46243086326 -120.50818295 31.458578886
3.47243086326 -120.50818295 31.458578886
3.48243086326 -120.50818295 31.458578886
3.49243086326 -120.50818295 31.458578886
3.50243086326 -120.50818295 31.458578886
3.51243086326 -120.50818295 31.458578886
3.52243086326 -120.50818295 31.458578886
3.53243086326 -120.50818295 31.458578886
3.54243086326 -120.50818295 31.458578886
3.55243086326 -120.50818295 31.458578886
3.56243086326 -120.50818295 31.458578886
3.57243086326 -120.50818295 31.458578886
3.58243086326 -120.50818295 31.458578886
3.59243086326 -120.50818295 31.458578886
3.60243086326 -120.50818295 31.458578886
3.61243086326 -120.50818295 31.458578886
3.62243086326 -120.50818295 31.458578886
3.63243086326 -120.50818295 31.458578886
3.64243086326 -120.50818295 31.458578886
3.65243086326 -120.50818295 31.458578886
3.66243086326 -120.50818295 31.458578886
3.67243086326 -120.50818295 31.458578886
3.68243086326 -120.50818295 31.458578886
3.69243086326 -120.50818295 31.458578886
3.70243086326 -120.50818295 31.458578886
3.71243086326 -120.50818295 31.458578886
3.72243086326 -120.50818295 31.458578886
3.73243086326 -120.50818295 31.458578886
3.74243086326 -120.50818295 31.458578886
3.75243086326 -120.50818295 31.458578886
3.76243086326 -120.50818295 31.458578886
3.77243086326 -120.50818295 31.458578886
3.78243086326 -120.50818295 31.458578886
3.79243086326 -120.50818295 31.458578886
3.80243086326 -120.50818295 31.458578886
3.81243086326 -120.50818295 31.458578886
3.82243086326 -120.50818295 31.458578886
3.83243086326 -120.50818295 31.458578886
3.84243086326 -120.50818295 31.458578886
3.85243086326 -120.50818295 31.458578886
3.86243086326 -120.50818295 31.458578886
3.87243086326 -120.50818295 31.458578886
3.88243086326 -120.50818295 31.458578886
3.89243086326 -120.50818295 31.458578886
3.90243086326 -120.50818295 31.458578886
3.91243086326 -120.50818295 31.458578886
3.92243086326 -120.50818295 31.458578886
3.93243086326 -120.50818295 31.458578886
3.94243086326 -120.50818295 31.458578886
3.95243086326 -120.50818295 31.458578886
3.96243086326 -120.50818295 31.458578886
3.97243086326 -120.50818295 31.458578886
3.98243086326 -120.50818295 31.458578886
3.99243086326 -120.50818295 31.458578886
4.00243086326 -120.50818295 31.458578886
4.01243086326 -120.50818295 31.458578886
4.02243086326 -120.50818295 31.458578886
4.03243086326 -120.50818295 31.458578886
4.04243086326 -120.50818295 31.458578886
4.05243086326 -120.50818295 31.458578886
4.06243086326 -120.50818295 31.458578886
4.07243086326 -120.50818295 31.458578886
4.08243086326 -120.50818295 31.458578886
4.09243086326 -120.50818295 31.458578886
4.10243086326 -120.50818295 31.458578886
4.11243086326 -120.50818295 31.458578886
4.12243086326 -120.50818295 31.458578886
4.13243086326 -120.50818295 31.458578886
4.14243086326 -120.50818295 31.458578886
4.15243086326 -120.50818295 31.458578886
4.16243086326 -120.50818295 31.458578886
4.17243086326 -120.50818295 31.458578886
4.18243086326 -120.50818295 31.458578886
4.19243086326 -120.50818295 31.458578886
4.20243086326 -120.50818295 31.458578886
4.21243086326 -120.50818295 31.458578886
4.22243086326 -120.50818295 31.458578886
4.23243086326 -120.50818295 31.458578886
4.24243086326 -15.4393474719 31.458578886
4.25243086326 46.534157914 31.458578886
4.26243086326 189.063398258 31.458578886
4.27243086326 339.266438255 31.458578886
4.28243086326 531.851893031 31.458578886
4.29243086326 764.884006793 31.458578886
4.30243086326 897.432300575 31.458578886
4.31243086326 971.47241896 31.458578886
4.32243086326 1054.1757413 31.458578886
4.33243086326 1058.41769734 31.458578886
4.34243086326 1055.73425533 31.458578886
4.35243086326 912.899110789 31.458578886
4.36243086326 781.114172444 31.458578886
4.37243086326 687.104268078 31.458578886
4.38243086326 624.170770837 31.458578886
4.39243086326 564.493997748 31.458578886
4.40243086326 498.787873475 31.458578886
4.41243086326 455.365982932 9.32875981843
4.42243086326 427.071750969 9.35762286818
4.43243086326 412.148212353 8.91675568699
4.44243086326 409.814589381 8.78412915624
4.45243086326 415.078036348 33.9794479547
4.46243086326 424.715304957 31.5196963847
4.47243086326 455.392774688 -31.945023889
4.48243086326 495.264753462 13.0983742433
4.49243086326 535.811587387 12.3910399633
4.50243086326 580.98659515 22.9943168439
4.51243086326 635.588730989 2.97611398154
4.52243086326 677.72720011 14.9822750596
4.53243086326 721.955639087 18.8007453059
4.54243086326 754.681945502 20.99399568
4.55243086326 778.940605592 20.99399568
4.56243086326 798.704093804 20.99399568
4.57243086326 811.045075967 20.99399568
4.58243086326 812.628419403 20.99399568
4.59243086326 795.239275317 20.99399568
4.60243086326 767.113175576 20.99399568
4.61243086326 740.117621252 20.99399568
4.62243086326 676.76970825 20.99399568
4.63243086326 620.709384974 20.99399568
4.64243086326 684.663490301 20.99399568
4.65243086326 641.201037063 20.99399568
4.66243086326 603.847593832 20.99399568
4.67243086326 504.320091704 20.99399568
4.68243086326 547.276899186 20.99399568
4.69243086326 451.776191016 20.99399568
4.70243086326 371.000581821 20.99399568
4.71243086326 329.892801152 20.99399568
4.72243086326 287.882647308 20.99399568
4.73243086326 279.928756273 20.99399568
4.74243086326 310.02161951 20.99399568
4.75243086326 326.721946773 20.99399568
4.76243086326 329.145496655 20.99399568
4.77243086326 327.609137112 20.99399568
4.78243086326 315.006865689 20.99399568
4.79243086326 308.436108758 20.99399568
4.80243086326 306.177246899 20.99399568
4.81243086326 309.40426003 20.99399568
4.82243086326 320.369079102 20.99399568
4.83243086326 308.49993555 20.99399568
4.84243086326 319.361299681 20.99399568
4.85243086326 336.130098939 20.99399568
4.86243086326 345.26887183 20.99399568
4.87243086326 356.800098731 20.99399568
4.88243086326 363.489814022 20.99399568
4.89243086326 365.941249075 20.99399568
4.90243086326 377.678886738 20.99399568
4.91243086326 365.146483452 20.99399568
4.92243086326 357.621195494 20.99399568
4.93243086326 357.363538415 20.99399568
4.94243086326 356.742155549 20.99399568
4.95243086326 346.782892092 20.99399568
4.96243086326 338.611830644 20.99399568
4.97243086326 326.655656565 20.99399568
4.98243086326 312.444978356 20.99399568
4.99243086326 289.653408004 20.99399568
5.00243086326 277.38836724 20.99399568
5.01243086326 257.721000091 20.99399568
5.02243086326 240.323565226 20.99399568
5.03243086326 227.014136836 20.99399568
5.04243086326 212.610698835 20.99399568
5.05243086326 202.62348044 20.99399568
5.06243086326 188.793524965 20.99399568
5.07243086326 176.563526882 20.99399568
5.08243086326 162.306534569 20.99399568
5.09243086326 150.7243095 20.99399568
5.10243086326 142.484800276 20.99399568
5.11243086326 132.661969398 20.99399568
5.12243086326 123.625359885 20.99399568
5.13243086326 111.96797972 20.99399568
5.14243086326 97.8816480389 20.99399568
5.15243086326 86.8199588314 20.99399568
5.16243086326 78.9280412183 20.99399568
5.17243086326 71.8281661327 20.99399568
5.18243086326 59.9737392986 20.99399568
5.19243086326 44.9327123989 20.99399568
5.20243086326 28.4435666601 20.99399568
5.21243086326 8.34546027352 20.99399568
5.22243086326 -5.39889007021 20.99399568
5.23243086326 -19.4961010292 20.99399568
5.24243086326 -34.6450472642 20.99399568
5.25243086326 -48.0074585541 20.99399568
5.26243086326 -60.4712396511 20.99399568
5.27243086326 -70.2682817574 20.99399568
5.28243086326 -106.737040617 20.99399568
5.29243086326 -131.369599917 20.99399568
5.30243086326 -137.974592446 20.99399568
5.31243086326 -137.204558149 20.99399568
5.32243086326 -127.262183224 20.99399568
5.33243086326 -104.478130768 20.99399568
5.34243086326 -105.244558962 20.99399568
5.35243086326 -105.244558962 20.99399568
5.36243086326 -105.244558962 20.99399568
5.37243086326 -105.244558962 20.99399568
5.38243086326 -105.244558962 20.99399568
5.39243086326 -105.244558962 20.99399568
5.40243086326 -105.244558962 20.99399568
5.41243086326 -105.244558962 20.99399568
5.42243086326 -105.244558962 20.99399568
5.43243086326 -105.244558962 20.99399568
5.44243086326 -105.244558962 20.99399568
5.45243086326 -105.244558962 20.99399568
5.46243086326 -105.244558962 20.99399568
5.47243086326 -105.244558962 20.99399568
5.48243086326 -105.244558962 20.99399568
5.49243086326 -105.244558962 20.99399568
5.50243086326 -105.244558962 20.99399568
5.51243086326 -105.244558962 20.99399568
5.52243086326 -105.244558962 20.99399568
5.53243086326 -105.244558962 20.99399568
5.54243086326 -105.244558962 20.99399568
5.55243086326 -105.244558962 20.99399568
5.56243086326 -105.244558962 20.99399568
5.57243086326 -105.244558962 20.99399568
5.58243086326 -105.244558962 20.99399568
5.59243086326 -105.244558962 20.99399568
5.60243086326 -105.244558962 20.99399568
5.61243086326 -105.244558962 20.99399568
5.62243086326 -105.244558962 20.99399568
5.63243086326 -105.244558962 20.99399568
5.64243086326 -105.244558962 20.99399568
5.65243086326 -105.244558962 20.99399568
5.66243086326 -105.244558962 20.99399568
5.67243086326 -105.244558962 20.99399568
5.68243086326 -105.244558962 20.99399568
5.69243086326 -105.244558962 20.99399568
5.70243086326 -105.244558962 20.99399568
5.71243086326 -105.244558962 20.99399568
5.72243086326 -105.244558962 20.99399568
5.73243086326 -105.244558962 20.99399568
5.74243086326 -105.244558962 20.99399568
5.75243086326 -105.244558962 20.99399568
5.76243086326 -105.244558962 20.99399568
5.77243086326 -105.244558962 20.99399568
5.78243086326 -105.244558962 20.99399568
5.79243086326 -105.244558962 20.99399568
5.80243086326 -105.244558962 20.99399568
5.81243086326 -105.244558962 20.99399568
5.82243086326 -105.244558962 20.99399568
5.83243086326 -105.244558962 20.99399568
5.84243086326 -105.244558962 20.99399568
5.85243086326 -105.244558962 20.99399568
5.86243086326 -105.244558962 20.99399568
5.87243086326 -105.244558962 20.99399568
5.88243086326 -105.244558962 20.99399568
5.89243086326 -105.244558962 20.99399568
5.90243086326 -105.244558962 20.99399568
5.91243086326 -105.244558962 20.99399568
5.92243086326 -105.244558962 20.99399568
5.93243086326 -105.244558962 20.99399568
5.94243086326 -105.244558962 20.99399568
5.95243086326 -105.244558962 20.99399568
5.96243086326 -105.244558962 20.99399568
5.97243086326 -105.244558962 20.99399568
5.98243086326 -105.244558962 20.99399568
5.99243086326 -105.244558962 20.99399568
6.00243086326 -105.244558962 20.99399568
6.01243086326 -105.244558962 20.99399568
6.02243086326 -105.244558962 20.99399568
6.03243086326 -105.244558962 20.99399568
6.04243086326 -105.244558962 20.99399568
6.05243086326 -105.244558962 20.99399568
6.06243086326 -105.244558962 20.99399568
6.07243086326 -105.244558962 20.99399568
6.08243086326 -105.244558962 20.99399568
6.09243086326 -105.244558962 20.99399568
6.10243086326 -105.244558962 20.99399568
6.11243086326 -105.244558962 20.99399568
6.12243086326 -105.244558962 20.99399568
6.13243086326 -105.244558962 20.99399568
6.14243086326 -105.244558962 20.99399568
6.15243086326 -105.244558962 20.99399568
6.16243086326 -105.244558962 20.99399568
6.17243086326 -105.244558962 20.99399568
6.18243086326 -105.244558962 20.99399568
6.19243086326 -105.244558962 20.99399568
6.20243086326 288.09572754 20.99399568
6.21243086326 712.732559929 20.99399568
6.22243086326 772.985501405 20.99399568
6.23243086326 808.407951245 20.99399568
6.24243086326 914.125120204 20.99399568
6.25243086326 1008.40284236 20.99399568
6.26243086326 1045.86139076 20.99399568
6.27243086326 1019.41538156 20.99399568
6.28243086326 943.444647731 20.99399568
6.29243086326 852.572766466 20.99399568
6.30243086326 764.575035719 20.99399568
6.31243086326 706.670419196 20.99399568
6.32243086326 638.960403918 20.99399568
6.33243086326 580.450352833 20.99399568
6.34243086326 536.580845299 20.99399568
6.35243086326 505.371399047 20.99399568
6.36243086326 480.691546295 20.99399568
6.37243086326 474.435937802 14.0814211676
6.38243086326 472.279210555 15.3247570474
6.39243086326 473.610399584 14.4580586116
6.40243086326 486.850454345 15.620471506
6.41243086326 512.66448365 15.6035325301
6.42243086326 547.495979309 15.3062148961
6.43243086326 582.106027845 14.9553372932
6.44243086326 628.606825311 12.5611581671
6.45243086326 666.715270261 8.91724410899
6.46243086326 712.563514086 8.04971626724
6.47243086326 762.125886884 8.04971626724
6.48243086326 814.138794354 8.04971626724
6.49243086326 854.878524639 8.04971626724
6.50243086326 880.622222835 8.04971626724
6.51243086326 893.904595518 8.04971626724
6.52243086326 892.410907878 8.04971626724
6.53243086326 876.827170167 8.04971626724
6.54243086326 843.741460249 8.04971626724
6.55243086326 795.965645593 8.04971626724
6.56243086326 746.789989581 8.04971626724
6.57243086326 725.333475851 8.04971626724
6.58243086326 775.513674946 8.04971626724
6.59243086326 685.346323082 8.04971626724
6.60243086326 583.468034609 8.04971626724
6.61243086326 518.895464831 8.04971626724
6.62243086326 478.807274911 8.04971626724
6.63243086326 438.158182534 8.04971626724
6.64243086326 418.066849681 8.04971626724
6.65243086326 410.248843 8.04971626724
6.66243086326 413.796070005 8.04971626724
6.67243086326 416.831605121 8.04971626724
6.68243086326 430.366390637 8.04971626724
6.69243086326 434.947648559 8.04971626724
6.70243086326 437.28439179 8.04971626724
6.71243086326 436.123946653 8.04971626724
6.72243086326 425.165808959 8.04971626724
6.73243086326 412.502494349 8.04971626724
6.74243086326 401.780485414 8.04971626724
6.75243086326 391.140100952 8.04971626724
6.76243086326 379.558463507 8.04971626724
6.77243086326 364.53689056 8.04971626724
6.78243086326 348.834327663 8.04971626724
6.79243086326 347.917856597 8.04971626724
6.80243086326 351.171720119 8.04971626724
6.81243086326 344.860986657 8.04971626724
6.82243086326 337.50568327 8.04971626724
6.83243086326 329.707777644 8.04971626724
6.84243086326 322.144925089 8.04971626724
6.85243086326 319.221930439 8.04971626724
6.86243086326 316.111076651 8.04971626724
6.87243086326 307.162890721 8.04971626724
6.88243086326 295.308620262 8.04971626724
6.89243086326 282.17438279 8.04971626724
6.90243086326 284.038240617 8.04971626724
6.91243086326 288.674912496 8.04971626724
6.92243086326 273.048048083 8.04971626724
6.93243086326 251.539314941 8.04971626724
6.94243086326 250.979925716 8.04971626724
6.95243086326 242.833761374 8.04971626724
6.96243086326 236.407862849 8.04971626724
6.97243086326 225.821622649 8.04971626724
6.98243086326 217.43782282 8.04971626724
6.99243086326 208.337875313 8.04971626724
7.00243086326 203.068174095 8.04971626724
7.01243086326 184.442735215 8.04971626724
7.02243086326 169.6937911 8.04971626724
7.03243086326 161.750901351 8.04971626724
7.04243086326 152.501474302 8.04971626724
7.05243086326 150.466765278 8.04971626724
7.06243086326 141.804539292 8.04971626724
7.07243086326 124.781167203 8.04971626724
7.08243086326 110.927277744 8.04971626724
7.09243086326 96.4546587455 8.04971626724
7.10243086326 83.117235162 8.04971626724
7.11243086326 64.9052661698 8.04971626724
7.12243086326 28.840437144 8.04971626724
7.13243086326 -10.104791269 8.04971626724
7.14243086326 -44.7974525272 8.04971626724
7.15243086326 -67.8089771516 8.04971626724
7.16243086326 -88.1933348527 8.04971626724
7.17243086326 -115.103518856 8.04971626724
7.18243086326 -144.111969305 8.04971626724
7.19243086326 -153.18920118 8.04971626724
7.20243086326 -141.708379346 8.04971626724
7.21243086326 -141.708379346 8.04971626724
7.22243086326 -141.708379346 8.04971626724
7.23243086326 -141.708379346 8.04971626724
7.24243086326 -141.708379346 8.04971626724
7.25243086326 -141.708379346 8.04971626724
7.26243086326 -141.708379346 8.04971626724
7.27243086326 -141.708379346 8.04971626724
7.28243086326 -141.708379346 8.04971626724
7.29243086326 -141.708379346 8.04971626724
