KRATOS_BENCHMARK | Float | drag X | -2.525583219821E+01 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -3.934530760673E-02 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | 8.790795911978E-05 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -3.913705142267E-02 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | 1.087762073011E-04 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -3.914554229330E-02 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | 1.170215598915E-04 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -3.932380901608E-02 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | 1.099006542113E-04 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -3.957686619458E-02 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | 8.892996895608E-05 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -3.980220132082E-02 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | 5.958129820163E-05 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -3.992519911139E-02 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | 2.976903344660E-05 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -3.991816066637E-02 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | 6.692670132793E-06 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -3.980029242633E-02 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | -5.201308202411E-06 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -3.962273854530E-02 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | -4.946681357122E-06 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -3.944637074902E-02 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | 4.971837105989E-06 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -3.932056520866E-02 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | 1.950526665380E-05 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -3.926931159173E-02 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | 3.262556033645E-05 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -3.928778523607E-02 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | 3.914806704524E-05 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -3.934881598075E-02 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | 3.607574207425E-05 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -3.941555924544E-02 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | 2.312702966140E-05 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -3.945520854187E-02 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | 2.666002664666E-06 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -3.944904247529E-02 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | -2.080302612871E-05 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -3.939600149419E-02 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | -4.259998646224E-05 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -3.931000602219E-02 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | -5.955867828570E-05 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -3.921311246335E-02 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | -7.038898931339E-05 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -3.912726592218E-02 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | -7.572410975346E-05 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -3.906742823635E-02 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | -7.777978426966E-05 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -3.903794899434E-02 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | -7.960366704173E-05 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -3.903214584237E-02 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | -8.394539214189E-05 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -3.903524629798E-02 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | -9.239927053555E-05 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -3.903439764141E-02 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | -1.061848620741E-04 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag X | -3.902104144746E-02 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Y | -1.251271698826E-04 | 1e-09 | 0.001
KRATOS_BENCHMARK | Float | drag Z | 0.000000000000E+00 | 1e-09 | 0.001
