d,t=0,t=3600,t=7200,t=10800,t=14400
0.4800,-4.8000,-4.7997,-3.4559,-0.0067,-0.0067
0.4900,-4.9000,-4.8996,-3.4503,-0.0067,-0.0067
0.5000,-5.0000,-4.9996,-3.4376,-0.0066,-0.0066
0.5100,-5.1000,-5.0995,-3.4175,-0.0066,-0.0066
0.5200,-5.2000,-5.1995,-3.3899,-0.0065,-0.0065
0.5300,-5.3000,-5.2994,-3.3546,-0.0065,-0.0065
0.5400,-5.4000,-5.3993,-3.3112,-0.0064,-0.0064
0.5500,-5.5000,-5.4992,-3.2599,-0.0064,-0.0064
0.5600,-5.6000,-5.5991,-3.2007,-0.0064,-0.0064
0.5700,-5.7000,-5.6990,-3.1337,-0.0064,-0.0064
0.5800,-5.8000,-5.7989,-3.0592,-0.0063,-0.0063
0.5900,-5.9000,-5.8988,-2.9775,-0.0063,-0.0063
0.6000,-6.0000,-5.9986,-2.8887,-0.0063,-0.0063
0.6100,-6.1000,-6.0984,-2.7934,-0.0063,-0.0063
0.6200,-6.2000,-6.1982,-2.6920,-0.0063,-0.0063
0.6300,-6.3000,-6.2980,-2.5851,-0.0063,-0.0063
0.6400,-6.4000,-6.3978,-2.4734,-0.0063,-0.0063
0.6500,-6.5000,-6.4975,-2.3577,-0.0063,-0.0063
0.6600,-6.6000,-6.5972,-2.2387,-0.0063,-0.0063
0.6700,-6.7000,-6.6968,-2.1172,-0.0063,-0.0063
0.6800,-6.8000,-6.7964,-1.9942,-0.0063,-0.0063
0.6900,-6.9000,-6.8959,-1.8705,-0.0063,-0.0063
0.7000,-7.0000,-6.9953,-1.7471,-0.0063,-0.0063
0.7100,-7.1000,-7.0947,-1.6248,-0.0063,-0.0063
0.7200,-7.2000,-7.1940,-1.5045,-0.0063,-0.0063
0.7300,-7.3000,-7.2932,-1.3867,-0.0063,-0.0063
0.7400,-7.4000,-7.3923,-1.2720,-0.0063,-0.0063
0.7500,-7.5000,-7.4913,-1.1612,-0.0063,-0.0063
0.7600,-7.6000,-7.5902,-1.0546,-0.0063,-0.0063
0.7700,-7.7000,-7.6888,-0.9527,-0.0063,-0.0063
0.7800,-7.8000,-7.7873,-0.8558,-0.0064,-0.0064
0.7900,-7.9000,-7.8856,-0.7640,-0.0064,-0.0064
0.8000,-8.0000,-7.9837,-0.6777,-0.0064,-0.0064
0.8100,-8.1000,-8.0816,-0.5969,-0.0064,-0.0064
0.8200,-8.2000,-8.1791,-0.5217,-0.0064,-0.0064
0.8300,-8.3000,-8.2763,-0.4521,-0.0064,-0.0064
0.8400,-8.4000,-8.3731,-0.3881,-0.0064,-0.0064
0.8500,-8.5000,-8.4695,-0.3298,-0.0064,-0.0064
0.8600,-8.6000,-8.5654,-0.2768,-0.0064,-0.0064
0.8700,-8.7000,-8.6608,-0.2293,-0.0064,-0.0064
0.8800,-8.8000,-8.7555,-0.1870,-0.0064,-0.0064
0.8900,-8.9000,-8.8495,-0.1498,-0.0064,-0.0064
0.9000,-9.0000,-8.9428,-0.1175,-0.0064,-0.0064
0.9100,-9.1000,-9.0352,-0.0901,-0.0064,-0.0064
0.9200,-9.2000,-9.1266,-0.0676,-0.0064,-0.0064
0.9300,-9.3000,-9.2169,-0.0498,-0.0064,-0.0064
0.9400,-9.4000,-9.3059,-0.0363,-0.0064,-0.0064
0.9500,-9.5000,-9.3935,-0.0266,-0.0064,-0.0064
0.9600,-9.6000,-9.4796,-0.0201,-0.0064,-0.0064
0.9700,-9.7000,-9.5638,-0.0161,-0.0064,-0.0064
0.9800,-9.8000,-9.6461,-0.0138,-0.0064,-0.0064
0.9900,-9.9000,-9.7262,-0.0124,-0.0063,-0.0063
1.0000,-10.0000,-9.8037,-0.0113,-0.0063,-0.0063
1.0100,-10.1000,-9.8785,-0.0106,-0.0063,-0.0063
1.0200,-10.2000,-9.9502,-0.0102,-0.0063,-0.0063
1.0300,-10.3000,-10.0183,-0.0100,-0.0063,-0.0063
1.0400,-10.4000,-10.0827,-0.0100,-0.0063,-0.0063
1.0500,-10.5000,-10.1427,-0.0100,-0.0062,-0.0062
1.0600,-10.6000,-10.1979,-0.0099,-0.0062,-0.0062
1.0700,-10.7000,-10.2479,-0.0097,-0.0062,-0.0062
1.0800,-10.8000,-10.2919,-0.0095,-0.0062,-0.0062
1.0900,-10.9000,-10.3297,-0.0093,-0.0061,-0.0061
1.1000,-11.0000,-10.3603,-0.0092,-0.0061,-0.0061
1.1100,-11.1000,-10.3833,-0.0093,-0.0061,-0.0061
1.1200,-11.2000,-10.3979,-0.0093,-0.0060,-0.0060
1.1300,-11.3000,-10.4032,-0.0093,-0.0060,-0.0060
1.1400,-11.4000,-10.3986,-0.0092,-0.0060,-0.0060
1.1500,-11.5000,-10.3831,-0.0091,-0.0059,-0.0059
1.1600,-11.6000,-10.3558,-0.0090,-0.0059,-0.0059
1.1700,-11.7000,-10.3160,-0.0088,-0.0059,-0.0059
1.1800,-11.8000,-10.2629,-0.0087,-0.0058,-0.0058
1.1900,-11.9000,-10.1958,-0.0087,-0.0058,-0.0058
1.2000,-12.0000,-10.1138,-0.0087,-0.0057,-0.0057
1.2100,-12.1000,-10.0161,-0.0087,-0.0057,-0.0057
1.2200,-12.2000,-9.9022,-0.0085,-0.0056,-0.0056
1.2300,-12.3000,-9.7715,-0.0083,-0.0056,-0.0056
1.2400,-12.4000,-9.6240,-0.0082,-0.0056,-0.0056
1.2500,-12.5000,-9.4590,-0.0082,-0.0055,-0.0055
1.2600,-12.6000,-9.2768,-0.0081,-0.0055,-0.0055
1.2700,-12.7000,-9.0774,-0.0081,-0.0054,-0.0054
1.2800,-12.8000,-8.8611,-0.0080,-0.0053,-0.0053
1.2900,-12.9000,-8.6287,-0.0079,-0.0053,-0.0053
1.3000,-13.0000,-8.3807,-0.0078,-0.0053,-0.0053
1.3100,-13.1000,-8.1184,-0.0077,-0.0052,-0.0052
1.3200,-13.2000,-7.8432,-0.0076,-0.0051,-0.0051
1.3300,-13.3000,-7.5565,-0.0075,-0.0051,-0.0051
1.3400,-13.4000,-7.2602,-0.0074,-0.0050,-0.0050
1.3500,-13.5000,-6.9555,-0.0074,-0.0050,-0.0050
1.3600,-13.6000,-6.6450,-0.0073,-0.0049,-0.0049
1.3700,-13.7000,-6.3298,-0.0071,-0.0049,-0.0049
1.3800,-13.8000,-6.0125,-0.0070,-0.0048,-0.0048
1.3900,-13.9000,-5.6951,-0.0070,-0.0047,-0.0047
1.4000,-14.0000,-5.3793,-0.0069,-0.0047,-0.0047
1.4100,-14.1000,-5.0673,-0.0067,-0.0046,-0.0046
1.4200,-14.2000,-4.7602,-0.0067,-0.0045,-0.0045
1.4300,-14.3000,-4.4601,-0.0066,-0.0045,-0.0045
1.4400,-14.4000,-4.1679,-0.0065,-0.0044,-0.0044
1.4500,-14.5000,-3.8848,-0.0064,-0.0043,-0.0043
1.4600,-14.6000,-3.6119,-0.0063,-0.0043,-0.0043
1.4700,-14.7000,-3.3497,-0.0062,-0.0042,-0.0042
1.4800,-14.8000,-3.0991,-0.0061,-0.0041,-0.0041
1.4900,-14.9000,-2.8598,-0.0060,-0.0041,-0.0041
1.5000,-15.0000,-2.6327,-0.0059,-0.0040,-0.0040
1.5100,-15.1000,-2.4173,-0.0057,-0.0039,-0.0039
1.5200,-15.2000,-2.2136,-0.0057,-0.0039,-0.0039
1.5300,-15.3000,-2.0216,-0.0055,-0.0038,-0.0038
1.5400,-15.4000,-1.8407,-0.0055,-0.0037,-0.0037
1.5500,-15.5000,-1.6711,-0.0053,-0.0036,-0.0036
1.5600,-15.6000,-1.5118,-0.0052,-0.0036,-0.0036
1.5700,-15.7000,-1.3631,-0.0051,-0.0035,-0.0035
1.5800,-15.8000,-1.2241,-0.0050,-0.0034,-0.0034
1.5900,-15.9000,-1.0949,-0.0049,-0.0033,-0.0033
1.6000,-16.0000,-0.9749,-0.0048,-0.0033,-0.0033
1.6100,-16.1000,-0.8636,-0.0047,-0.0032,-0.0032
1.6200,-16.2000,-0.7607,-0.0046,-0.0031,-0.0031
1.6300,-16.3000,-0.6660,-0.0045,-0.0030,-0.0030
1.6400,-16.4000,-0.5792,-0.0043,-0.0030,-0.0030
1.6500,-16.5000,-0.4996,-0.0042,-0.0029,-0.0029
1.6600,-16.6000,-0.4273,-0.0041,-0.0028,-0.0028
1.6700,-16.7000,-0.3618,-0.0040,-0.0027,-0.0027
1.6800,-16.8000,-0.3031,-0.0039,-0.0026,-0.0026
1.6900,-16.9000,-0.2506,-0.0038,-0.0026,-0.0026
1.7000,-17.0000,-0.2044,-0.0036,-0.0025,-0.0025
1.7100,-17.1000,-0.1639,-0.0035,-0.0024,-0.0024
1.7200,-17.2000,-0.1290,-0.0034,-0.0023,-0.0023
1.7300,-17.3000,-0.0995,-0.0033,-0.0022,-0.0022
1.7400,-17.4000,-0.0750,-0.0032,-0.0022,-0.0022
1.7500,-17.5000,-0.0553,-0.0031,-0.0021,-0.0021
1.7600,-17.6000,-0.0400,-0.0029,-0.0020,-0.0020
1.7700,-17.7000,-0.0288,-0.0028,-0.0019,-0.0019
1.7800,-17.8000,-0.0208,-0.0027,-0.0018,-0.0018
1.7900,-17.9000,-0.0158,-0.0026,-0.0018,-0.0018
1.8000,-18.0000,-0.0127,-0.0025,-0.0017,-0.0017
1.8100,-18.1000,-0.0111,-0.0023,-0.0016,-0.0016
1.8200,-18.2000,-0.0102,-0.0022,-0.0015,-0.0015
1.8300,-18.3000,-0.0096,-0.0021,-0.0014,-0.0014
1.8400,-18.4000,-0.0091,-0.0020,-0.0013,-0.0013
1.8500,-18.5000,-0.0086,-0.0019,-0.0013,-0.0013
1.8600,-18.6000,-0.0079,-0.0017,-0.0012,-0.0012
1.8700,-18.7000,-0.0074,-0.0016,-0.0011,-0.0011
1.8800,-18.8000,-0.0069,-0.0015,-0.0010,-0.0010
1.8900,-18.9000,-0.0063,-0.0014,-0.0009,-0.0009
1.9000,-19.0000,-0.0057,-0.0012,-0.0008,-0.0008
1.9100,-19.1000,-0.0052,-0.0011,-0.0008,-0.0008
1.9200,-19.2000,-0.0046,-0.0010,-0.0007,-0.0007
1.9300,-19.3000,-0.0040,-0.0009,-0.0006,-0.0006
1.9400,-19.4000,-0.0035,-0.0007,-0.0005,-0.0005
1.9500,-19.5000,-0.0029,-0.0006,-0.0004,-0.0004
1.9600,-19.6000,-0.0024,-0.0005,-0.0003,-0.0003
1.9700,-19.7000,-0.0017,-0.0003,-0.0002,-0.0002
1.9800,-19.8000,-0.0013,-0.0003,-0.0002,-0.0002
1.9900,-19.9000,-0.0005,-0.0000,-0.0001,-0.0001
2.0000,0.0000,0.0000,0.0000,0.0000,0.0000
