Time	Disp_X	Disp_Y	Disp_Z	Coupling_Iterations	
0.03000000000000002	7.402618153356738e-05	-2.40204776918505e-06	0.0	5	
0.03100000000000002	7.697676569452146e-05	-2.5902106818760225e-06	0.0	5	
0.03200000000000002	7.994363336661185e-05	-2.458093613643534e-06	0.0	5	
0.03300000000000002	8.288477827352928e-05	-1.3724619186490474e-06	0.0	5	
0.03400000000000002	8.578627768828612e-05	-5.684883230412779e-07	0.0	5	
0.035000000000000024	8.869250850184787e-05	-1.2286230235092853e-06	0.0	5	
0.036000000000000025	9.157710474058932e-05	-1.967362283584487e-06	0.0	5	
0.037000000000000026	9.441322421130526e-05	-1.740233307473525e-06	0.0	5	
0.03800000000000003	9.72805416757665e-05	-1.1965107742989647e-06	0.0	5	
0.03900000000000003	0.00010018112706269104	-4.591759086581757e-07	0.0	5	
0.04000000000000003	0.00010309112583048663	6.676116132895728e-07	0.0	5	
0.04100000000000003	0.00010605690358930462	1.1572731414628296e-06	0.0	5	
0.04200000000000003	0.00010907523298567541	1.28703185297195e-06	0.0	5	
0.04300000000000003	0.00011213234777255125	2.4083465543543054e-06	0.0	5	
0.04400000000000003	0.00011522615899098316	3.3931597079304153e-06	0.0	5	
0.04500000000000003	0.00011835584030793668	2.675816467920223e-06	0.0	5	
0.046000000000000034	0.00012153164844968591	1.5174463846546144e-06	0.0	5	
0.047000000000000035	0.00012472265242044223	1.0639372238359172e-06	0.0	5	
0.048000000000000036	0.00012792681376356814	9.302479896245576e-07	0.0	5	
0.04900000000000004	0.00013116339598887258	1.241771378379753e-06	0.0	5	
0.05000000000000004	0.00013438493452242858	1.5350826407551445e-06	0.0	5	
0.05100000000000004	0.00013755546021969304	1.2044780449590169e-06	0.0	5	
0.05200000000000004	0.00014066418502100457	8.659667217916862e-07	0.0	5	
0.05300000000000004	0.00014374817693877537	1.4229310228688954e-07	0.0	5	
0.05400000000000004	0.00014704755193059032	-1.6002758479926696e-06	0.0	5	
0.05500000000000004	0.00015078904848787205	-2.4104729046559974e-06	0.0	5	
0.05600000000000004	0.00015464802123224528	-1.9407024718287854e-06	0.0	5	
0.057000000000000044	0.00015764645318053282	-2.1562278007121326e-06	0.0	5	
0.058000000000000045	0.00015901846416404593	-2.767984367876946e-06	0.0	5	
0.059000000000000045	0.0001597659570673473	-2.4572916927438983e-06	0.0	5	
0.060000000000000046	0.00016277585050421758	-1.587010622383667e-06	0.0	5	
0.06100000000000005	0.00016982685996999122	-6.181261483530695e-07	0.0	5	
0.06200000000000005	0.00017837151584755998	-3.920631624267295e-07	0.0	5	
0.06300000000000004	0.0001831091828157907	-9.705983491755238e-07	0.0	5	
0.06400000000000004	0.00018200205207520568	-1.2004385520112004e-06	0.0	5	
0.06500000000000004	0.0001791228549458764	-9.926548907916002e-07	0.0	5	
0.06600000000000004	0.0001795186509696777	-1.9365346573938868e-07	0.0	5	
0.06700000000000005	0.0001831008189107651	1.4879243031898433e-06	0.0	5	
0.06800000000000005	0.000186914032977039	2.2921828084378844e-06	0.0	5	
0.06900000000000005	0.00019137814894606506	2.2129275414099757e-06	0.0	5	
0.07000000000000005	0.00019890463704742037	2.7829259296218717e-06	0.0	5	
0.07100000000000005	0.00020783287873584103	2.7839935380244653e-06	0.0	5	
0.07200000000000005	0.00021403560881360468	1.8256543995900775e-06	0.0	5	
0.07300000000000005	0.0002174297858964206	1.4722430061417217e-06	0.0	5	
0.07400000000000005	0.0002206278574806161	1.486010487432818e-06	0.0	5	
0.07500000000000005	0.0002227813660458799	1.0187558498004575e-06	0.0	5	
0.07600000000000005	0.0002219107070682274	2.621851856723304e-07	0.0	5	
0.07700000000000005	0.00022047957920850008	7.184363389987823e-08	0.0	5	
0.07800000000000006	0.0002212190395453486	8.104452140835506e-07	0.0	5	
0.07900000000000006	0.00022247351466594367	7.341572162911945e-07	0.0	5	
0.08000000000000006	0.00022349309261981583	-6.221740678118639e-07	0.0	5	
0.08100000000000006	0.00022704544166289174	-2.0402116854027742e-06	0.0	5	
0.08200000000000006	0.0002332871454960719	-3.0750697133384614e-06	0.0	5	
0.08300000000000006	0.00023947830826384032	-2.9694659177753033e-06	0.0	5	
0.08400000000000006	0.00024625548165659457	-2.1576217134958834e-06	0.0	5	
0.08500000000000006	0.00025517237962514373	-2.1348545644860593e-06	0.0	5	
0.08600000000000006	0.0002637674638194333	-1.7311316400202704e-06	0.0	5	
0.08700000000000006	0.0002707446116418067	-9.037249784095088e-07	0.0	5	
0.08800000000000006	0.0002780570862357497	-8.632101024338208e-07	0.0	5	
0.08900000000000007	0.00028483172604415783	-6.126262243320022e-07	0.0	5	
0.09000000000000007	0.00028902669736928385	-6.089276701878979e-08	0.0	5	
0.09100000000000007	0.0002922643895237953	-9.619452930917108e-08	0.0	5	
0.09200000000000007	0.00029527564637109424	-6.458137820626791e-08	0.0	5	
0.09300000000000007	0.0002961636474512696	5.658467351892383e-07	0.0	5	
0.09400000000000007	0.0002959176702381541	1.4785154286272586e-06	0.0	5	
0.09500000000000007	0.00029623171405008305	2.180818894579436e-06	0.0	5	
0.09600000000000007	0.00029566216964522195	3.0809992850720305e-06	0.0	5	
0.09700000000000007	0.0002945300912266474	3.68938616617491e-06	0.0	5	
0.09800000000000007	0.0002947940135015686	2.4049918929296276e-06	0.0	5	
0.09900000000000007	0.0002953810916929957	8.715546206399496e-07	0.0	5	
0.10000000000000007	0.0002960395217602613	7.73178551427847e-07	0.0	5	
0.10100000000000008	0.00029860360980200055	9.640565218724695e-07	0.0	5	
0.10200000000000008	0.00030215080186443835	8.149786297151294e-07	0.0	5	
0.10300000000000008	0.00030590461406034995	1.1860480773392435e-07	0.0	5	
0.10400000000000008	0.0003115457855430227	-4.040608870590527e-07	0.0	5	
0.10500000000000008	0.0003184168780274161	-7.148559180768328e-08	0.0	5	
0.10600000000000008	0.00032540715895318123	-5.317943760137533e-07	0.0	5	
0.10700000000000008	0.0003337935936693593	-1.4713378236588661e-06	0.0	5	
0.10800000000000008	0.0003429309621025081	-1.9420410072152594e-06	0.0	5	
0.10900000000000008	0.0003517371753120014	-2.705932371200963e-06	0.0	5	
0.11000000000000008	0.0003614408766595833	-3.2264263426909533e-06	0.0	5	
0.11100000000000008	0.00037132196635151604	-2.7893863561513034e-06	0.0	5	
0.11200000000000009	0.0003801936568857419	-1.90247968772986e-06	0.0	5	
0.11300000000000009	0.0003892702685713637	-8.844167358286941e-07	0.0	5	
0.11400000000000009	0.00039798266846629627	-1.6658292704377316e-08	0.0	5	
0.11500000000000009	0.00040531621403851024	1.4652332070337139e-07	0.0	5	
0.11600000000000009	0.0004124667961302394	-4.5223162097506655e-07	0.0	5	
0.11700000000000009	0.00041887542004282813	-3.056820113290938e-07	0.0	5	
0.11800000000000009	0.00042374204729499844	5.229646507541881e-07	0.0	5	
0.11900000000000009	0.0004282369589924201	9.827228373586156e-07	0.0	5	
0.12000000000000009	0.00043178892684671196	1.7018001258780476e-06	0.0	5	
0.1210000000000001	0.0004340184260485455	1.9593019771887027e-06	0.0	5	
0.1220000000000001	0.00043610025956021694	1.9440883225965915e-06	0.0	5	
0.1230000000000001	0.00043722098192317205	2.99898969449714e-06	0.0	5	
0.1240000000000001	0.00043726071091357174	3.3673293283407063e-06	0.0	5	
0.12500000000000008	0.00043737191424006406	2.1896241467478004e-06	0.0	5	
0.12600000000000008	0.00043661788930735045	8.775936955786628e-07	0.0	5	
0.12700000000000009	0.00043514927158339647	2.3059685751016217e-07	0.0	5	
0.12800000000000009	0.00043405418342289646	5.814884187682969e-08	0.0	5	
0.1290000000000001	0.0004324775029490874	-4.869171130777321e-07	0.0	5	
0.1300000000000001	0.0004307870112641938	-4.4811197783739327e-07	0.0	5	
0.1310000000000001	0.00042959886799742237	1.595330952370115e-07	0.0	5	
0.1320000000000001	0.0004280578221148631	-4.642729318355093e-07	0.0	5	
0.1330000000000001	0.00042697677866590977	-1.717056830413472e-06	0.0	5	
0.1340000000000001	0.00042670146023786	-2.2739715871417058e-06	0.0	5	
0.1350000000000001	0.0004263207149920642	-2.4493107859003122e-06	0.0	5	
0.1360000000000001	0.000426681843941523	-2.558499535690792e-06	0.0	5	
0.1370000000000001	0.0004278319613875521	-2.4009243343725125e-06	0.0	5	
0.1380000000000001	0.00042925874657629207	-2.203152767705194e-06	0.0	5	
0.1390000000000001	0.0004318233921991101	-1.8903414590061237e-06	0.0	5	
0.1400000000000001	0.00043501262619860716	-5.815677755119313e-07	0.0	5	
0.1410000000000001	0.0004386159404428522	5.935575325429988e-07	0.0	5	
0.1420000000000001	0.0004434578036341724	8.892998258791262e-07	0.0	5	
0.1430000000000001	0.00044875220133315616	7.765220853694384e-07	0.0	5	
0.1440000000000001	0.00045459493955879465	1.236948127421407e-07	0.0	5	
0.1450000000000001	0.0004614911095840786	4.375361994198804e-07	0.0	5	
0.1460000000000001	0.0004686560380486284	1.532380183115534e-06	0.0	5	
0.1470000000000001	0.00047653969126207503	1.921440973421894e-06	0.0	5	
0.1480000000000001	0.00048514684577807604	2.4753841951657677e-06	0.0	5	
0.1490000000000001	0.0004938335234727555	2.89462315922137e-06	0.0	5	
0.1500000000000001	0.0005032917652565624	2.6471663381714648e-06	0.0	5	
0.1510000000000001	0.0005130828233662777	2.1201676932962693e-06	0.0	5	
0.1520000000000001	0.0005228527806181436	1.2245579273299967e-06	0.0	5	
0.1530000000000001	0.00053334482879196	6.31287528990206e-07	0.0	5	
0.1540000000000001	0.0005438869409822914	2.725809901345204e-07	0.0	5	
0.1550000000000001	0.0005544120043377769	-5.321667962844817e-07	0.0	5	
0.1560000000000001	0.0005653139927402001	-1.4981040632589832e-06	0.0	5	
0.1570000000000001	0.0005759353024189554	-1.3078460726724966e-06	0.0	5	
0.1580000000000001	0.0005866546764970166	-3.517437899913611e-07	0.0	5	
0.1590000000000001	0.0005974279893335136	-6.560553744864187e-07	0.0	5	
0.16000000000000011	0.0006077357065293143	-1.7902283281658002e-06	0.0	5	
0.16100000000000012	0.0006181792040131618	-2.4120105309340874e-06	0.0	5	
0.16200000000000012	0.0006283738863755775	-2.8362292378796316e-06	0.0	5	
0.16300000000000012	0.000638142836330945	-2.9541890974476965e-06	0.0	5	
0.16400000000000012	0.0006479167888528437	-2.039319100394761e-06	0.0	5	
0.16500000000000012	0.0006571045221036015	-1.0012118484690551e-06	0.0	5	
0.16600000000000012	0.0006659714712858	-8.652457025345674e-07	0.0	5	
0.16700000000000012	0.0006745414525426134	-4.9662807977682705e-08	0.0	5	
0.16800000000000012	0.0006822606752129583	9.785995136288564e-07	0.0	5	
0.16900000000000012	0.0006897751214932016	9.671969868080418e-07	0.0	5	
0.17000000000000012	0.0006969351151073897	1.1850500824851261e-06	0.0	5	
0.17100000000000012	0.0007036031981016896	1.3088694321824527e-06	0.0	5	
0.17200000000000013	0.0007101161687856858	1.30207401405791e-06	0.0	5	
0.17300000000000013	0.0007155938508753797	1.4616310462249276e-06	0.0	5	
0.17400000000000013	0.0007200252736859947	1.5307171211615245e-06	0.0	5	
0.17500000000000013	0.0007239454104533179	2.445508141889893e-06	0.0	5	
0.17600000000000013	0.0007277808110858597	3.2391696914131176e-06	0.0	5	
0.17700000000000013	0.00073251202503444	2.707352145461492e-06	0.0	5	
0.17800000000000013	0.0007371124484343327	1.4349304754549807e-06	0.0	5	
0.17900000000000013	0.0007396491547300145	1.1554618935764071e-07	0.0	5	
0.18000000000000013	0.0007397279811549393	-3.2543435662492243e-07	0.0	5	
0.18100000000000013	0.0007384867825847832	-4.0771929459515715e-07	0.0	5	
0.18200000000000013	0.0007388926372761282	-1.0071748289995559e-06	0.0	5	
0.18300000000000013	0.0007421158168338857	-1.5356191869305933e-06	0.0	5	
0.18400000000000014	0.0007456529638513042	-1.3841184441373671e-06	0.0	5	
0.18500000000000014	0.0007465981799188953	-1.3429801221888477e-06	0.0	5	
0.18600000000000014	0.0007438838319452616	-1.5880122265869082e-06	0.0	5	
0.18700000000000014	0.0007398828727683591	-1.6767903500675768e-06	0.0	5	
0.18800000000000014	0.0007374649568857041	-2.046994553585162e-06	0.0	5	
0.18900000000000014	0.0007361589425241607	-2.482917733754717e-06	0.0	5	
0.19000000000000014	0.0007347686221796906	-2.556376069380331e-06	0.0	5	
0.19100000000000014	0.0007331806450557222	-1.9862126463202742e-06	0.0	5	
0.19200000000000014	0.0007322263805358152	-7.508654438511576e-07	0.0	5	
0.19300000000000014	0.0007320141931963349	3.5374239572416224e-07	0.0	5	
0.19400000000000014	0.0007300457333363842	1.2507440196054927e-06	0.0	5	
0.19500000000000015	0.0007253046552925812	1.6007131351823875e-06	0.0	5	
0.19600000000000015	0.0007198340953476923	1.2388084755792308e-06	0.0	5	
0.19700000000000015	0.0007153491474002921	9.276470637631561e-07	0.0	5	
0.19800000000000015	0.0007119269255189308	1.554961336620147e-06	0.0	5	
0.19900000000000015	0.0007085156660116186	2.353837964036307e-06	0.0	5	
0.20000000000000015	0.0007057146457062753	1.6257637566967424e-06	0.0	5	
0.20100000000000015	0.0007049110910907691	1.4930269703358292e-06	0.0	5	
0.20200000000000015	0.0007046818185660227	2.423701289065771e-06	0.0	5	
0.20300000000000015	0.0007030378736409559	2.2830558886715682e-06	0.0	5	
0.20400000000000015	0.0006999076122545	1.9382596444089486e-06	0.0	5	
0.20500000000000015	0.0006965991806305533	1.2126096940944142e-06	0.0	5	
0.20600000000000016	0.0006934705598134792	-2.322099089901834e-07	0.0	5	
0.20700000000000016	0.0006891719078450062	-1.0826579820706153e-06	0.0	5	
0.20800000000000016	0.000684601904074097	-1.6320948301619886e-06	0.0	5	
0.20900000000000016	0.0006819489563477569	-1.945859176636673e-06	0.0	5	
0.21000000000000016	0.0006809029779770266	-1.5599814287886464e-06	0.0	5	
0.21100000000000016	0.0006803210901636753	-1.1063783925416878e-06	0.0	5	
0.21200000000000016	0.0006801394247651883	-1.409371980428654e-06	0.0	5	
0.21300000000000016	0.0006812596546377632	-1.9951665805146257e-06	0.0	5	
0.21400000000000016	0.0006830888364012033	-2.1959959873041104e-06	0.0	5	
0.21500000000000016	0.000683559414484428	-2.006075572772305e-06	0.0	5	
0.21600000000000016	0.0006832189647674531	-1.8324777833503227e-06	0.0	5	
0.21700000000000016	0.0006833863704701995	-1.5595395915152836e-06	0.0	5	
0.21800000000000017	0.0006832050561154793	-1.034431544568367e-06	0.0	5	
0.21900000000000017	0.0006820783419996272	-5.256203144827223e-07	0.0	5	
0.22000000000000017	0.0006812537527282297	7.570856952642636e-07	0.0	5	
0.22100000000000017	0.0006821544851425438	2.14200751852259e-06	0.0	5	
0.22200000000000017	0.0006839772801781148	2.3093884356068885e-06	0.0	5	
0.22300000000000017	0.0006860130563653989	1.7835270514775624e-06	0.0	5	
0.22400000000000017	0.0006897414599446281	1.3077545699914189e-06	0.0	5	
0.22500000000000017	0.0006951179366143246	1.5400718868379576e-06	0.0	5	
0.22600000000000017	0.000700559887191652	1.7458680384600693e-06	0.0	5	
0.22700000000000017	0.0007059456039960928	1.6356881671410825e-06	0.0	5	
0.22800000000000017	0.0007119935991329337	2.0694659433437985e-06	0.0	5	
0.22900000000000018	0.0007181654341741033	2.2933622904757277e-06	0.0	5	
0.23000000000000018	0.0007230030958409186	1.6275856121742425e-06	0.0	5	
0.23100000000000018	0.0007273039364759618	5.462579890034091e-07	0.0	5	
0.23200000000000018	0.0007323370331996741	1.1490306813875566e-07	0.0	5	
0.23300000000000018	0.0007369160838083531	-4.035325401789688e-07	0.0	5	
0.23400000000000018	0.0007409318043369607	-1.4856124910557465e-06	0.0	5	
0.23500000000000018	0.0007459782256934981	-2.151834366282602e-06	0.0	5	
0.23600000000000018	0.0007523433324579182	-2.4918670031179494e-06	0.0	5	
0.23700000000000018	0.0007591521667048011	-2.121081228101647e-06	0.0	5	
0.23800000000000018	0.0007666787722912093	-1.3689858665607228e-06	0.0	5	
0.23900000000000018	0.0007761662024269463	-1.1412508659087574e-06	0.0	5	
0.24000000000000019	0.0007866028164324246	-1.3978492557382428e-06	0.0	5	
0.2410000000000002	0.0007968669567855826	-2.121636987846651e-06	0.0	5	
0.2420000000000002	0.0008081423499627726	-2.1382105193947147e-06	0.0	5	
0.2430000000000002	0.0008200576145618119	-1.4104732050700665e-06	0.0	5	
0.2440000000000002	0.0008311770346494026	-9.312716533150479e-07	0.0	5	
0.2450000000000002	0.0008419346351648242	-5.3363710035827046e-08	0.0	5	
0.2460000000000002	0.0008529352286338898	8.889636904623275e-07	0.0	5	
0.2470000000000002	0.000863286086106627	1.2973953727192748e-06	0.0	5	
0.2480000000000002	0.0008724933510774972	2.163361047599684e-06	0.0	5	
0.2490000000000002	0.0008819269671733104	2.4603444790182502e-06	0.0	5	
0.25000000000000017	0.0008917067706737739	1.8523969135088268e-06	0.0	5	
0.25100000000000017	0.0009008758506353274	2.143358452482953e-06	0.0	5	
0.25200000000000017	0.00091056802206884	1.886424022445793e-06	0.0	5	
0.25300000000000017	0.0009214600215973129	9.02507921715369e-07	0.0	5	
0.25400000000000017	0.0009326442523215599	1.0739072560844308e-06	0.0	6	
0.25500000000000017	0.0009443171687773219	1.891895878052478e-06	0.0	6	
0.25600000000000017	0.0009574517520621332	2.026224591047301e-06	0.0	6	
0.2570000000000002	0.0009715627411636837	1.102124951830587e-06	0.0	6	
0.2580000000000002	0.00098558494976233	2.483029354351774e-09	0.0	6	
0.2590000000000002	0.0010003615226737053	-9.622665539890005e-07	0.0	6	
0.2600000000000002	0.001016089576071894	-1.6331772004641971e-06	0.0	6	
0.2610000000000002	0.0010312683528199923	-1.9374469688489426e-06	0.0	6	
0.2620000000000002	0.001046251886364174	-2.2748575162102667e-06	0.0	6	
0.2630000000000002	0.0010615591941442331	-2.1986129471370466e-06	0.0	6	
0.2640000000000002	0.0010761223818528463	-2.1257654644211114e-06	0.0	6	
0.2650000000000002	0.0010898711215719743	-1.8232272899337579e-06	0.0	6	
0.2660000000000002	0.0011034961236573067	-1.1857661909525408e-06	0.0	6	
0.2670000000000002	0.0011165612958684763	-1.1366625606474449e-06	0.0	6	
0.2680000000000002	0.001128654602060942	-1.34382968431782e-06	0.0	6	
0.2690000000000002	0.001140848048668635	-1.2638410237849536e-06	0.0	6	
0.2700000000000002	0.0011532429634531125	-1.0071570701705801e-06	0.0	6	
0.2710000000000002	0.001164970100514332	-6.623544489207559e-07	0.0	6	
0.2720000000000002	0.0011770645524964841	4.6951209066718105e-07	0.0	6	
0.2730000000000002	0.0011900235133541768	1.907504716152113e-06	0.0	6	
0.2740000000000002	0.0012029749521982437	2.5467820511140192e-06	0.0	6	
0.2750000000000002	0.0012164669432751102	2.4743766844644363e-06	0.0	6	
0.2760000000000002	0.0012311166624279506	1.9948001567475774e-06	0.0	6	
0.2770000000000002	0.0012461875212085452	1.8199970206269604e-06	0.0	6	
0.2780000000000002	0.0012614731006597563	1.9955970568159425e-06	0.0	6	
0.2790000000000002	0.0012777308710836353	1.7031389877712825e-06	0.0	6	
0.2800000000000002	0.00129440950706088	1.0758206364846376e-06	0.0	6	
0.2810000000000002	0.0013107068478959306	7.836844309835767e-07	0.0	6	
0.2820000000000002	0.0013274588813988128	1.0411028990521642e-06	0.0	6	
0.2830000000000002	0.0013442186449557005	1.0742696041484073e-06	0.0	6	
0.2840000000000002	0.0013600044098488302	2.99859375936471e-07	0.0	6	
0.2850000000000002	0.00137567097066923	-4.0578904505414003e-07	0.0	6	
0.2860000000000002	0.001391101580365585	-1.106511041850813e-06	0.0	6	
0.2870000000000002	0.0014054027194344535	-2.512528501481465e-06	0.0	6	
0.2880000000000002	0.0014190688706703864	-2.8927767505262995e-06	0.0	6	
0.2890000000000002	0.0014322916523088257	-2.4158577902520787e-06	0.0	6	
0.2900000000000002	0.0014442551523224088	-2.1142971848503353e-06	0.0	6	
0.2910000000000002	0.0014554501867542187	-1.5360165911269983e-06	0.0	6	
0.2920000000000002	0.0014670621160537349	-1.2430594058811527e-06	0.0	6	
0.2930000000000002	0.0014785587861768582	-1.1508591328514626e-06	0.0	6	
0.2940000000000002	0.001489739006986463	-1.3169328943126379e-06	0.0	6	
0.2950000000000002	0.0015008437971483887	-9.528216886197838e-07	0.0	6	
0.2960000000000002	0.0015108744403620688	-6.841337014319857e-08	0.0	6	
0.2970000000000002	0.0015206325510300793	-1.8129304902823005e-07	0.0	6	
0.2980000000000002	0.0015321311283697763	4.0433931118166216e-08	0.0	6	
0.2990000000000002	0.001545262520620075	1.0804888472884056e-06	0.0	6	
0.3000000000000002	0.0015589537619256353	2.0921186883165738e-06	0.0	6	
0.3010000000000002	0.0015720735994703382	2.9719695705778277e-06	0.0	6	
0.3020000000000002	0.0015835225574027572	2.9142238709767835e-06	0.0	6	
0.3030000000000002	0.001594345439294819	2.1706815050483893e-06	0.0	6	
0.3040000000000002	0.0016074871148731924	1.7791598775191813e-06	0.0	6	
0.3050000000000002	0.0016232398051694902	1.3457863228536513e-06	0.0	6	
0.3060000000000002	0.001639091723298303	7.025258107949898e-07	0.0	6	
0.3070000000000002	0.0016536556606025566	8.773923111927964e-07	0.0	6	
0.3080000000000002	0.001666421892715008	9.856095166614177e-07	0.0	6	
0.3090000000000002	0.0016780667894569794	5.364648331026852e-07	0.0	6	
0.3100000000000002	0.0016903345050261463	9.100791396307541e-08	0.0	6	
0.3110000000000002	0.0017026465798476308	-6.97083683498011e-07	0.0	6	
0.3120000000000002	0.0017138245206318324	-1.266475025066288e-06	0.0	6	
0.3130000000000002	0.0017249209226145306	-1.5277372444322039e-06	0.0	6	
0.3140000000000002	0.0017366103147192567	-2.397453014739089e-06	0.0	6	
0.3150000000000002	0.0017476710922017093	-3.0431976570412274e-06	0.0	6	
0.3160000000000002	0.001756870810077438	-2.678513663233219e-06	0.0	6	
0.3170000000000002	0.0017637057011221306	-2.1508463784705638e-06	0.0	6	
0.3180000000000002	0.0017689710746251884	-1.2987625562517374e-06	0.0	6	
0.31900000000000023	0.0017749289240653983	-3.510364916619662e-07	0.0	6	
0.32000000000000023	0.001781647880671462	-4.873576136679446e-07	0.0	6	
0.32100000000000023	0.0017874997608907344	-9.213846440427353e-07	0.0	6	
0.32200000000000023	0.0017934037242992554	-5.030916012894868e-07	0.0	6	
0.32300000000000023	0.0018002775114958297	1.7745485101285128e-07	0.0	6	
0.32400000000000023	0.0018070572264601307	4.7269688640797164e-07	0.0	6	
0.32500000000000023	0.001812891789067928	1.0717573560346586e-06	0.0	6	
0.32600000000000023	0.0018174197770186278	2.0014334127650856e-06	0.0	6	
0.32700000000000023	0.0018214530112335141	2.5561146560140055e-06	0.0	6	
0.32800000000000024	0.0018265726380077352	2.5178818907379303e-06	0.0	6	
0.32900000000000024	0.0018324377093460983	2.427837995970889e-06	0.0	6	
0.33000000000000024	0.0018381169447780096	2.5383403942540587e-06	0.0	6	
0.33100000000000024	0.0018450123128988323	1.687331995672884e-06	0.0	6	
0.33200000000000024	0.0018538627295478771	7.595677785265322e-07	0.0	6	
0.33300000000000024	0.0018628886829933932	1.9073781258546415e-07	0.0	6	
0.33400000000000024	0.001871381959395371	-1.217513455352023e-07	0.0	6	
0.33500000000000024	0.0018794468193124292	3.8008701323104923e-07	0.0	6	
0.33600000000000024	0.0018869992304165427	3.239850682153784e-07	0.0	6	
0.33700000000000024	0.0018945734192576866	-3.9052826631829486e-07	0.0	6	
0.33800000000000024	0.0019014610749663308	-1.2686393418731352e-06	0.0	6	
0.33900000000000025	0.001907415887976873	-2.027261846279942e-06	0.0	6	
0.34000000000000025	0.0019142423613277334	-2.366922979211479e-06	0.0	6	
0.34100000000000025	0.001921906316327328	-2.6483741829047443e-06	0.0	6	
0.34200000000000025	0.0019288168264424387	-2.4606956291169296e-06	0.0	6	
0.34300000000000025	0.0019352850537711558	-2.2488289117143333e-06	0.0	6	
0.34400000000000025	0.0019419975773506094	-1.8889615938315186e-06	0.0	6	
0.34500000000000025	0.0019479657487633108	-8.600857643125382e-07	0.0	6	
0.34600000000000025	0.0019522844272541232	-2.388542294902384e-07	0.0	6	
0.34700000000000025	0.0019549865563149717	-2.719669224579337e-08	0.0	6	
0.34800000000000025	0.0019567257464899977	2.9641886710981986e-07	0.0	6	
0.34900000000000025	0.001958130281867271	3.4094572344149664e-07	0.0	6	
0.35000000000000026	0.0019583524868764172	3.757850853197968e-07	0.0	6	
0.35100000000000026	0.001957569224302271	7.046782628041376e-07	0.0	6	
0.35200000000000026	0.001957636622710114	1.5255374489440794e-06	0.0	6	
0.35300000000000026	0.0019581033455189833	2.7964339102628754e-06	0.0	6	
0.35400000000000026	0.0019579448527027622	3.045259278402576e-06	0.0	6	
0.35500000000000026	0.0019579161244011145	2.380477398202308e-06	0.0	6	
0.35600000000000026	0.0019581446366339268	1.979787061982142e-06	0.0	6	
0.35700000000000026	0.0019579708759165336	1.796570525077648e-06	0.0	6	
0.35800000000000026	0.001957001278840791	1.147626043715174e-06	0.0	6	
0.35900000000000026	0.0019552787792558855	2.9915451264590475e-07	0.0	6	
0.36000000000000026	0.001953564172001809	-5.1596003465662396e-08	0.0	6	
0.36100000000000027	0.0019518883439144609	-4.516725709580761e-07	0.0	6	
0.36200000000000027	0.001949459354409661	-7.778863188978105e-07	0.0	6	
0.36300000000000027	0.001947381160926842	-5.113794187258305e-07	0.0	6	
0.36400000000000027	0.0019468001322910467	-7.042133584767863e-07	0.0	6	
0.36500000000000027	0.0019464488430362623	-1.625003735099979e-06	0.0	6	
0.36600000000000027	0.0019463877257184102	-2.070346396275394e-06	0.0	6	
