KRATOS_BENCHMARK | Float | Time | 0.0051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000236663543304 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.530503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3464.22358907 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000238939297152 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.540503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3456.85616105 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000241496716765 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.550503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3459.31307412 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000244131997151 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.560503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3456.60760717 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000246340218607 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.570503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3453.52342616 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000249218587695 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.580503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3440.01609758 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000256563992947 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.590503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3433.73179926 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000261346987317 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.600503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3428.8080525 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000266829580039 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.610503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3418.67877483 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000268097953382 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.620503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3452.43970951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000272776490746 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.630503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3392.25381487 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00026040203517 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.640503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3407.98279934 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000270850416363 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.650503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3423.87322631 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000275366592353 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.660503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3444.02347291 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000273888979464 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.670503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3444.68363804 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00027586585716 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.680503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3438.84030282 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000279803370948 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.690503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3431.5916561 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000284412536792 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.700503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3434.59765723 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000283428582831 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.710503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3408.51864968 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000291850402901 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.720503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3423.81672181 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000292927598293 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.730503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3421.82012834 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000297145274031 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.740503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3386.00249436 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000296437863997 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.750503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3395.63481044 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000303348194559 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.760503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3391.17300544 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000307690591502 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.770503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3387.44671942 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00031199002458 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.780503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3384.06074782 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000316718284003 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.790503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3373.57676246 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000319515960406 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.800503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3377.88144616 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000323557268105 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.810503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3387.36161719 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000325234375822 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.820503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3384.26790516 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000331101941343 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.830503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3392.26526403 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000333041893163 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.840503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3396.35262774 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000336602744187 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.850503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3401.55270452 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000341200696625 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.860503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3366.66816076 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000338850567686 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.870503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3402.43644321 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000350246493341 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.880503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3383.41346761 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000347688959354 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.890503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3382.27648373 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000353399300981 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.900503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3385.00648057 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000360754891489 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.910503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3390.04929898 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000368124062826 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.920503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3405.65334603 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000376697240607 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.930503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3369.93808952 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000375217724978 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.940503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3391.66762731 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000370537928175 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.950503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3407.64862131 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00037409756848 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.960503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3448.62544887 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000385994359645 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.970503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3464.11880125 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000395584805851 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.980503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3462.49901355 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000407096808092 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 0.990503920751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3458.29706693 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000416547500705 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.00050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3453.14386354 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000418553806317 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.01050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3412.14260237 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000657730435982 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.02050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3406.13882633 | 1.0 | 1.0
