#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
6.100000000000004e-07  0.0  -2.3766390456808776e-06  0.0  0.0  41.39183934324968  0.0  0.0  41.39183934324968  0.0  0.0  -3.8774483937617963  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.200000000000004e-07  0.0  -2.4153970268047167e-06  0.0  0.0  43.2042654427142  0.0  0.0  43.2042654427142  0.0  0.0  -3.8757981123839094  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.300000000000004e-07  0.0  -2.4541378033003244e-06  0.0  0.0  45.041611383169624  0.0  0.0  45.041611383169624  0.0  0.0  -3.87407764956076  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.400000000000004e-07  0.0  -2.4928606639952764e-06  0.0  0.0  46.90345643544068  0.0  0.0  46.90345643544068  0.0  0.0  -3.872286069495209  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.500000000000004e-07  0.0  -2.5315648885149593e-06  0.0  0.0  48.78939276403412  0.0  0.0  48.78939276403412  0.0  0.0  -3.8704224519682855  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.600000000000005e-07  0.0  -2.57024974743379e-06  0.0  0.0  50.699024475539645  0.0  0.0  50.699024475539645  0.0  0.0  -3.868485891883033  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.700000000000005e-07  0.0  -2.608914502422204e-06  0.0  0.0  52.63196675253719  0.0  0.0  52.63196675253719  0.0  0.0  -3.8664754988414374  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.800000000000005e-07  0.0  -2.6475584063897194e-06  0.0  0.0  54.58784506374974  0.0  0.0  54.58784506374974  0.0  0.0  -3.864390396751526  0.0  0.0  0.0  0.0  0.0  0.0  0.0
6.900000000000005e-07  0.0  -2.6861807036243397e-06  0.0  0.0  56.56629444181112  0.0  0.0  56.56629444181112  0.0  0.0  -3.8622297234620526  0.0  0.0  0.0  0.0  0.0  0.0  0.0
7.000000000000005e-07  0.0  -2.724780629928564e-06  0.0  0.0  58.56695882159564  0.0  0.0  58.56695882159564  0.0  0.0  -3.8599926304224565  0.0  0.0  0.0  0.0  0.0  0.0  0.0
7.100000000000005e-07  0.0  -2.7633574127522243e-06  0.0  0.0  60.589490432929516  0.0  0.0  60.589490432929516  0.0  0.0  -3.85767828236602  0.0  0.0  0.0  0.0  0.0  0.0  0.0
7.200000000000005e-07  0.0  -2.801910271322368e-06  0.0  0.0  62.633549241772435  0.0  0.0  62.633549241772435  0.0  0.0  -3.8552858570143678  0.0  0.0  0.0  0.0  0.0  0.0  0.0
7.300000000000005e-07  0.0  -2.8404384167703845e-06  0.0  0.0  64.69880243543626  0.0  0.0  64.69880243543626  0.0  0.0  -3.8528145448016335  0.0  0.0  0.0  0.0  0.0  0.0  0.0
7.400000000000005e-07  0.0  -2.8789410522565522e-06  0.0  0.0  66.78492394734154  0.0  0.0  66.78492394734154  0.0  0.0  -3.850263548616777  0.0  0.0  0.0  0.0  0.0  0.0  0.0
7.500000000000005e-07  0.0  -2.9174173730921792e-06  0.0  0.0  68.89159401759976  0.0  0.0  68.89159401759976  0.0  0.0  -3.8476320835626856  0.0  0.0  0.0  0.0  0.0  0.0  0.0
7.600000000000006e-07  0.0  -2.9558665668594873e-06  0.0  0.0  71.01849878607479  0.0  0.0  71.01849878607479  0.0  0.0  -3.8449193767308207  0.0  0.0  0.0  0.0  0.0  0.0  0.0
7.700000000000006e-07  0.0  -2.99428781352939e-06  0.0  0.0  73.1653299149998  0.0  0.0  73.1653299149998  0.0  0.0  -3.8421246669902795  0.0  0.0  0.0  0.0  0.0  0.0  0.0
7.800000000000006e-07  0.0  -3.0326802855772925e-06  0.0  0.0  75.33178423850559  0.0  0.0  75.33178423850559  0.0  0.0  -3.839247204790242  0.0  0.0  0.0  0.0  0.0  0.0  0.0
7.900000000000006e-07  0.0  -3.0710431480970413e-06  0.0  0.0  77.51756343652684  0.0  0.0  77.51756343652684  0.0  0.0  -3.836286251974875  0.0  0.0  0.0  0.0  0.0  0.0  0.0
8.000000000000006e-07  0.0  -3.1093755589131395e-06  0.0  0.0  79.72237373141475  0.0  0.0  79.72237373141475  0.0  0.0  -3.8332410816098252  0.0  0.0  0.0  0.0  0.0  0.0  0.0
8.100000000000006e-07  0.0  -3.1476766686913348e-06  0.0  0.0  81.94592560490021  0.0  0.0  81.94592560490021  0.0  0.0  -3.8301109778195226  0.0  0.0  0.0  0.0  0.0  0.0  0.0
8.200000000000006e-07  0.0  -3.1859456210476804e-06  0.0  0.0  84.18793353384706  0.0  0.0  84.18793353384706  0.0  0.0  -3.8268952356345776  0.0  0.0  0.0  0.0  0.0  0.0  0.0
8.300000000000006e-07  0.0  -3.2241815526561663e-06  0.0  0.0  86.4481157435683  0.0  0.0  86.4481157435683  0.0  0.0  -3.823593160848601  0.0  0.0  0.0  0.0  0.0  0.0  0.0
8.400000000000006e-07  0.0  -3.2623835933550046e-06  0.0  0.0  88.72619397684667  0.0  0.0  88.72619397684667  0.0  0.0  -3.820204069883846  0.0  0.0  0.0  0.0  0.0  0.0  0.0
8.500000000000006e-07  0.0  -3.3005508662516557e-06  0.0  0.0  91.02189327784025  0.0  0.0  91.02189327784025  0.0  0.0  -3.816727289665106  0.0  0.0  0.0  0.0  0.0  0.0  0.0
8.600000000000007e-07  0.0  -3.338682487826669e-06  0.0  0.0  93.33494178946333  0.0  0.0  93.33494178946333  0.0  0.0  -3.813162157501349  0.0  0.0  0.0  0.0  0.0  0.0  0.0
8.700000000000007e-07  0.0  -3.376777568036415e-06  0.0  0.0  95.66507056329107  0.0  0.0  95.66507056329107  0.0  0.0  -3.8095080209746173  0.0  0.0  0.0  0.0  0.0  0.0  0.0
8.800000000000007e-07  0.0  -3.4148352104147725e-06  0.0  0.0  98.01201338132229  0.0  0.0  98.01201338132229  0.0  0.0  -3.805764237835731  0.0  0.0  0.0  0.0  0.0  0.0  0.0
8.900000000000007e-07  0.0  -3.4528545121738363e-06  0.0  0.0  100.37550658822478  0.0  0.0  100.37550658822478  0.0  0.0  -3.8019301759064024  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.000000000000007e-07  0.0  -3.49083456430371e-06  0.0  0.0  102.75528893373617  0.0  0.0  102.75528893373617  0.0  0.0  -3.798005212987369  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.100000000000007e-07  0.0  -3.528774451671432e-06  0.0  0.0  105.1511014245226  0.0  0.0  105.1511014245226  0.0  0.0  -3.7939887367721843  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.200000000000007e-07  0.0  -3.5666732531190957e-06  0.0  0.0  107.56268718446994  0.0  0.0  107.56268718446994  0.0  0.0  -3.789880144766347  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.300000000000007e-07  0.0  -3.60453004156121e-06  0.0  0.0  109.98979132322229  0.0  0.0  109.98979132322229  0.0  0.0  -3.7856788442114504  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.400000000000007e-07  0.0  -3.642343884081351e-06  0.0  0.0  112.43216081218128  0.0  0.0  112.43216081218128  0.0  0.0  -3.7813842520140675  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.500000000000008e-07  0.0  -3.680113842028142e-06  0.0  0.0  114.88954436760595  0.0  0.0  114.88954436760595  0.0  0.0  -3.776995794679104  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.600000000000008e-07  0.0  -3.7178389711106155e-06  0.0  0.0  117.36169234041527  0.0  0.0  117.36169234041527  0.0  0.0  -3.7725129082473585  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.700000000000007e-07  0.0  -3.755518321492986e-06  0.0  0.0  119.84835661193289  0.0  0.0  119.84835661193289  0.0  0.0  -3.7679350382370633  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.800000000000006e-07  0.0  -3.793150937888878e-06  0.0  0.0  122.3492904956076  0.0  0.0  122.3492904956076  0.0  0.0  -3.7632616395891842  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.900000000000005e-07  0.0  -3.83073585965504e-06  0.0  0.0  124.8642486441568  0.0  0.0  124.8642486441568  0.0  0.0  -3.758492176616263  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.0000000000000004e-06  0.0  -3.8682721208845865e-06  0.0  0.0  127.39298696188857  0.0  0.0  127.39298696188857  0.0  0.0  -3.753626122954609  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.0100000000000003e-06  0.0  -3.905758750499783e-06  0.0  0.0  129.93526252151682  0.0  0.0  129.93526252151682  0.0  0.0  -3.7486629615196705  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.0200000000000002e-06  0.0  -3.943194772344427e-06  0.0  0.0  132.49083348597188  0.0  0.0  132.49083348597188  0.0  0.0  -3.7436021844643927  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.03e-06  0.0  -3.9805792052758315e-06  0.0  0.0  135.05945903412965  0.0  0.0  135.05945903412965  0.0  0.0  -3.738443293140409  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.04e-06  0.0  -4.01791106325645e-06  0.0  0.0  137.64089929074052  0.0  0.0  137.64089929074052  0.0  0.0  -3.7331857980619128  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.05e-06  0.0  -4.055189355445171e-06  0.0  0.0  140.2349152599763  0.0  0.0  140.2349152599763  0.0  0.0  -3.727829218872065  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.0599999999999998e-06  0.0  -4.092413086288289e-06  0.0  0.0  142.84126876292441  0.0  0.0  142.84126876292441  0.0  0.0  -3.7223730843117924  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.0699999999999997e-06  0.0  -4.129581255610197e-06  0.0  0.0  145.45972237802235  0.0  0.0  145.45972237802235  0.0  0.0  -3.7168169321908553  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.0799999999999996e-06  0.0  -4.166692858703808e-06  0.0  0.0  148.09003938515343  0.0  0.0  148.09003938515343  0.0  0.0  -3.7111603093610586  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.0899999999999995e-06  0.0  -4.203746886420722e-06  0.0  0.0  150.73198371235506  0.0  0.0  150.73198371235506  0.0  0.0  -3.70540277169149  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.0999999999999994e-06  0.0  -4.240742325261179e-06  0.0  0.0  153.38531988586473  0.0  0.0  153.38531988586473  0.0  0.0  -3.6995438840456742  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1099999999999993e-06  0.0  -4.277678157463784e-06  0.0  0.0  156.04981298259125  0.0  0.0  156.04981298259125  0.0  0.0  -3.6935832202605354  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1199999999999992e-06  0.0  -4.314553361095056e-06  0.0  0.0  158.7252285853  0.0  0.0  158.7252285853  0.0  0.0  -3.6875203631270774  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1299999999999991e-06  0.0  -4.351366910138782e-06  0.0  0.0  161.41133274026  0.0  0.0  161.41133274026  0.0  0.0  -3.6813549043726783  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.139999999999999e-06  0.0  -4.388117774585231e-06  0.0  0.0  164.10789191735822  0.0  0.0  164.10789191735822  0.0  0.0  -3.675086444644909  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.149999999999999e-06  0.0  -4.424804920520199e-06  0.0  0.0  166.81467297225038  0.0  0.0  166.81467297225038  0.0  0.0  -3.6687145934967993  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1599999999999988e-06  0.0  -4.461427310213934e-06  0.0  0.0  169.53144311078796  0.0  0.0  169.53144311078796  0.0  0.0  -3.662238969373459  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1699999999999988e-06  0.0  -4.497983902209934e-06  0.0  0.0  172.25796985556147  0.0  0.0  172.25796985556147  0.0  0.0  -3.6556591995999823  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1799999999999987e-06  0.0  -4.53447365141364e-06  0.0  0.0  174.99402101420762  0.0  0.0  174.99402101420762  0.0  0.0  -3.648974920370557  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1899999999999986e-06  0.0  -4.570895509181027e-06  0.0  0.0  177.73936464964726  0.0  0.0  177.73936464964726  0.0  0.0  -3.642185776738716  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1999999999999985e-06  0.0  -4.607248423407113e-06  0.0  0.0  180.4937690522053  0.0  0.0  180.4937690522053  0.0  0.0  -3.635291422608649  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.2099999999999984e-06  0.0  -4.643531338614388e-06  0.0  0.0  183.25700271330734  0.0  0.0  183.25700271330734  0.0  0.0  -3.6282915207275224  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.2199999999999983e-06  0.0  -4.679743196041176e-06  0.0  0.0  186.02883430077358  0.0  0.0  186.02883430077358  0.0  0.0  -3.6211857426787404  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.2299999999999982e-06  0.0  -4.715882933729936e-06  0.0  0.0  188.80903263577278  0.0  0.0  188.80903263577278  0.0  0.0  -3.6139737688760887  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.239999999999998e-06  0.0  -4.751949486615523e-06  0.0  0.0  191.59736667127325  0.0  0.0  191.59736667127325  0.0  0.0  -3.606655288558699  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.249999999999998e-06  0.0  -4.787941786613391e-06  0.0  0.0  194.3936054718624  0.0  0.0  194.3936054718624  0.0  0.0  -3.5992299997867865  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.2599999999999979e-06  0.0  -4.823858762707772e-06  0.0  0.0  197.19751819487163  0.0  0.0  197.19751819487163  0.0  0.0  -3.591697609438106  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.2699999999999978e-06  0.0  -4.859699341039823e-06  0.0  0.0  200.00887407295593  0.0  0.0  200.00887407295593  0.0  0.0  -3.584057833205077  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.2799999999999977e-06  0.0  -4.895462444995748e-06  0.0  0.0  202.82744239794033  0.0  0.0  202.82744239794033  0.0  0.0  -3.5763103955925204  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.2899999999999976e-06  0.0  -4.931146995294908e-06  0.0  0.0  205.65299250574873  0.0  0.0  205.65299250574873  0.0  0.0  -3.568455029915977  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.2999999999999975e-06  0.0  -4.966751910077913e-06  0.0  0.0  208.4852937625339  0.0  0.0  208.4852937625339  0.0  0.0  -3.5604914783005515  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.3099999999999974e-06  0.0  -5.002276104994716e-06  0.0  0.0  211.3241155521053  0.0  0.0  211.3241155521053  0.0  0.0  -3.552419491680238  0.0  0.0  0.0  0.0  0.0  0.0  0.0
