KRATOS_BENCHMARK | Float | Time | 5.000000000000E-04 | 1e-07 | None
KRATOS_BENCHMARK | Float | Time | 1.305000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.159594908661E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.018906869382E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.355000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.261099936866E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.019543918476E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.405000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.368476934110E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.020196638482E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.455000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.474542498006E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.020865383623E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.505000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.583757734928E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.021550471736E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.555000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.700266341119E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.022251725986E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.605000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.826958721576E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.022968353248E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.655000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.942799940096E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.023700978224E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.705000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.061423091075E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.024449982996E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.755000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.184590641492E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.025215390407E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.805000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.311060433306E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.025997052894E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.855000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.442986809490E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.026794727856E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.905000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.579334551627E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.027608068763E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.955000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.720511176124E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.028436626239E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.005000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.866436519336E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.029279895692E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.055000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 4.015451180299E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.030137388587E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.105000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 4.166815238985E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.031008629716E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.155000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 4.338165082284E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.031891797158E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.205000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 4.581619534349E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.032780132379E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.255000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 4.711739964126E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.033679539286E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.305000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 4.874442344539E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.034590967891E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.355000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 5.043398459588E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.035513266945E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.405000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 5.212993556881E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.036446021312E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.455000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 5.388245859750E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.037388487808E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.505000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 5.568625061940E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.038339887887E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.555000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 5.753852063006E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.039299451574E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.605000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 5.944428905519E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.040266449681E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.655000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 6.140280703062E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.041240223529E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.705000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 6.340349703423E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.042220206131E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.755000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 6.545862725572E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.043205931547E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.805000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 6.756473928348E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.044197009038E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.855000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 6.973172903680E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.045193104218E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.905000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 7.195743603010E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.046193972477E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.955000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 7.423075528363E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.047199558604E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.005000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 7.654037516395E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.048210059849E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.055000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 7.887915145124E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.049225858840E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.105000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 8.126159535247E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.050247418924E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.155000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 8.368556375717E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.051275228109E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.205000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 8.616709075056E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.052309811438E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.255000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 8.869112334770E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.053351756620E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.305000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 9.125954221881E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.054401726015E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.355000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 9.386742222476E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.055460420236E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.405000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 9.651944541732E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.056528531962E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.455000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 9.921749377641E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.057606725004E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.505000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.019595506051E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.058695607051E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.555000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.047580671958E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.059795683200E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.605000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.076159681531E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.060907316361E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.655000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.105347342364E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.062030706794E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.705000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.135231532014E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.063165876612E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.755000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.165867630282E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.064312642473E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.805000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.197335067424E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.065470579874E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.855000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.229788167064E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.066639013697E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.905000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.263121333334E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.067817113956E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 3.955000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.297032395922E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.069004123417E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 4.005000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.331165911364E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.070199466103E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 4.055000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.365461807921E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.071402596104E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 4.105000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.400054883261E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.072612834334E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 4.155000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.434964560740E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.073829334868E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 4.205000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.470272431410E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.075051127652E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 4.255000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.505950352160E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.076277168253E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 4.305000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.541978449225E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.077506376303E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 4.355000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.578376854553E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.078737667577E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 4.405000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.615061971253E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.079969981399E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 4.455000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.652032036633E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.081202314399E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 4.505000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.689228580769E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.082433724721E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 4.555000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.726664539307E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.083663312126E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 4.605000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.764318283132E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.084890211335E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 4.655000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.802200039652E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.086113609227E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 4.705000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.840228926555E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.087332773344E+00 | None | 0.01
