#ID, VELOCITY_X, VELOCITY_Y, PRESSURE
145, 0.0, 0.0, 0.0
146, 0.0, 0.0, 0.0
147, 0.0, 0.0, 0.0
148, 0.0, 0.0, 0.0
149, 0.0, 0.0, 0.0
150, 0.0, 0.0, 0.0
151, 0.0, 0.0, 0.0
152, 0.0, 0.0, 0.0
153, 0.0, 0.0, 0.0
154, 0.0, 0.0, 0.0
155, 0.0, 0.0, 0.0
156, 0.0, 0.0, 0.0
157, 0.0, 0.0, 0.0
158, 0.0, 0.0, 0.0
159, 0.0, 0.0, 0.0
160, 0.0, 0.0, 0.0
161, 0.0, 0.0, 0.0
162, 0.0, 0.0, 0.0
163, 0.0, 0.0, 0.0
164, 0.0, 0.0, 0.0
165, 0.0, 0.0, 0.0
166, 0.0, 0.0, 0.0
167, 0.0, 0.0, 0.0
168, 0.0, 0.0, 0.0
169, 0.0, 0.0, 0.0
170, 0.0, 0.0, 0.0
171, 0.0, 0.0, 0.0
172, 0.0, 0.0, 0.0
173, 0.0, 0.0, 0.0
174, 0.0, 0.0, 0.0
175, 0.0, 0.0, 0.0
176, 0.0, 0.0, 0.0
177, 0.0, 0.0, 0.0
178, 0.0, 0.0, 0.0
179, 0.0, 0.0, 0.0
180, 0.0, 0.0, 0.0
181, 0.0, 0.0, 0.0
182, 0.0, 0.0, 0.0
183, 0.0, 0.0, 0.0
184, 0.0, 0.0, 0.0
185, 0.0, 0.0, 0.0
186, 0.0, 0.0, 0.0
187, 0.0, 0.0, 0.0
188, 0.0, 0.0, 0.0
189, 0.0, 0.0, 0.0
190, 0.0, 0.0, 0.0
191, 0.0, 0.0, 0.0
192, 0.0, 0.0, 0.0
193, 0.0, 0.0, 0.0
194, 0.0, 0.0, 0.0
195, 0.0, 0.0, 0.0
196, 0.0, 0.0, 0.0
197, 0.0, 0.0, 0.0
198, 0.0, 0.0, 0.0
199, 0.0, 0.0, 0.0
200, 0.0, 0.0, 0.0
201, 0.0, 0.0, 0.0
202, 0.0, 0.0, 0.0
203, 0.0, 0.0, 0.0
204, 0.0, 0.0, 0.0
205, 0.0, 0.0, 0.0
206, 0.0, 0.0, 0.0
207, 0.0, 0.0, 0.0
208, 0.0, 0.0, 0.0
209, 0.0, 0.0, 0.0
210, 0.0, 0.0, 0.0
211, 0.0, 0.0, 0.0
212, 0.0, 0.0, 0.0
213, 0.0, 0.0, 0.0
214, 0.0, 0.0, 0.0
215, 0.0, 0.0, 0.0
216, 0.0, 0.0, 0.0
217, 0.0, 0.0, 0.0
218, 0.0, 0.0, 0.0
219, 0.0, 0.0, 0.0
220, 0.0, 0.0, 0.0
221, 0.0, 0.0, 0.0
222, 0.0, 0.0, 0.0
223, 0.0, 0.0, 0.0
224, 0.0, 0.0, 0.0
225, 0.0, 0.0, 0.0
226, 0.0, 0.0, 0.0
227, 0.0, 0.0, 0.0
228, 0.0, 0.0, 0.0
229, 0.0, 0.0, 0.0
230, 0.0, 0.0, 0.0
231, 0.0, 0.0, 0.0
232, 0.0, 0.0, 0.0
233, 0.0, 0.0, 0.0
234, 0.0, 0.0, 0.0
235, 0.0, 0.0, 0.0
236, 0.0, 0.0, 0.0
237, 0.0, 0.0, 0.0
238, 0.0, 0.0, 0.0
239, 0.0, 0.0, 0.0
240, 0.0, 0.0, 0.0
241, 0.0, 0.0, 0.0
242, 0.0, 0.0, 0.0
243, 0.0, 0.0, 0.0
244, 0.0, 0.0, 0.0
245, 0.0, 0.0, 0.0
246, 0.0, 0.0, 0.0
247, 0.0, 0.0, 0.0
248, 0.0, 0.0, 0.0
249, 0.0, 0.0, 0.0
250, 0.0, 0.0, 0.0
251, 0.0, 0.0, 0.0
252, 0.0, 0.0, 0.0
253, 0.0, 0.0, 0.0
254, 0.0, 0.0, 0.0
255, 0.0, 0.0, 0.0
256, 0.0, 0.0, 0.0
257, 0.0, 0.0, 0.0
258, 0.0, 0.0, 0.0
259, 0.0, 0.0, 0.0
260, 0.0, 0.0, 0.0
261, 0.0, 0.0, 0.0
262, 0.0, 0.0, 0.0
263, 0.0, 0.0, 0.0
264, 0.0, 0.0, 0.0
265, 0.0, 0.0, 0.0
266, 0.0, 0.0, 0.0
267, 0.0, 0.0, 0.0
268, 0.0, 0.0, 0.0
269, 0.0, 0.0, 0.0
270, 0.0, 0.0, 0.0
271, 0.9999999999999977, 0.0, 38.235294116999995
272, 1.0, 2.3274572670950543e-16, 38.235294116999995
273, 0.0, 0.0, 0.0
274, 1.0000000000000027, -2.7288481557064e-16, 38.235294116999995
275, 0.0, 0.0, 0.0
276, 1.0000000000000004, -1.179182850000754e-16, 38.235294116999995
277, 0.9999999999999994, 1.2609194269738705e-15, 38.23529411699999
278, 0.0, 0.0, 0.0
279, 1.000000000000001, 1.161646453515218e-15, 38.235294116999995
280, 0.0, 0.0, 0.0
281, 0.9999999999999996, -2.8129425930534043e-16, 38.235294116999995
282, 0.9999999999999999, -2.3885831069323736e-16, 38.235294116999995
283, 1.0000000000000018, 0.0, 36.764705883
284, 0.9999999999999981, -3.4242874192073643e-16, 36.764705883
285, 0.0, 0.0, 0.0
286, 0.9999999999999976, 7.78098860920231e-16, 36.76470588299999
287, 1.0000000000000016, -7.462408211539741e-16, 36.76470588299999
288, 1.0000000000000009, 3.123881237301064e-16, 38.235294116999995
289, 0.999999999999999, -1.5292462518883335e-15, 36.76470588299999
290, 0.9999999999999997, -5.701020319151081e-16, 36.76470588299999
291, 1.0000000000000018, -8.729569856466301e-16, 38.235294116999995
292, 1.0000000000000009, 8.851277736203618e-16, 36.76470588299999
293, 0.9999999999999992, -4.922128998690876e-16, 36.76470588299999
294, 0.9999999999999963, 0.0, 35.294117647499995
295, 1.000000000000003, 0.0, 38.235294116999995
296, 1.0000000000000024, 3.262846277289842e-15, 35.29411764749999
297, 1.0000000000000016, -3.125137047436175e-15, 35.29411764749999
298, 0.9999999999999994, 2.319137618839056e-15, 35.29411764749999
299, 0.9999999999999991, 1.5686857637555716e-16, 36.76470588299999
300, 1.0000000000000024, -1.353546022157313e-16, 35.29411764749999
301, 0.9999999999999992, 1.003401209257152e-16, 35.294117647499995
302, 0.9999999999999972, 1.245995045747147e-15, 36.764705883
303, 1.000000000000001, -1.1103125281737014e-15, 35.294117647499995
304, 1.0000000000000038, -1.841630218118805e-15, 35.29411764749999
305, 0.9999999999999968, 0.0, 36.764705883
306, 0.9999999999999997, 0.0, 33.823529412
307, 0.999999999999996, 2.29778280551805e-15, 33.82352941199999
308, 0.9999999999999996, -2.3476961960940457e-15, 33.82352941199999
309, 1.0000000000000016, 1.693557509790695e-17, 33.82352941199999
310, 1.0000000000000004, -3.504110109993035e-15, 35.29411764749999
311, 0.9999999999999968, 2.7268739516772474e-15, 33.82352941199999
312, 0.9999999999999979, -6.119853207489942e-16, 33.82352941199999
313, 1.0000000000000029, -9.627547980805555e-16, 35.294117647499995
314, 0.9999999999999976, 6.3866507044012195e-16, 33.82352941199999
315, 0.9999999999999926, 0.0, 35.294117647499995
316, 0.9999999999999938, -2.2971293200947694e-15, 33.82352941199999
317, 1.0000000000000022, 0.0, 32.352941176499996
318, 1.000000000000005, -9.727660593175818e-16, 32.352941176499996
319, 0.9999999999999984, 4.093384036878177e-15, 32.3529411765
320, 1.0000000000000016, 3.7746074352417075e-15, 32.352941176499996
321, 1.0000000000000029, -1.6174844496423593e-15, 33.82352941199999
322, 1.0000000000000002, 6.886328996346815e-16, 32.352941176499996
323, 1.0000000000000009, -4.360082607763512e-16, 32.35294117649999
324, 1.0000000000000027, -3.1676723529195857e-15, 33.82352941199999
325, 1.0000000000000038, 2.1426695439610282e-15, 32.35294117649999
326, 1.0000000000000033, 0.0, 33.82352941199999
327, 1.0000000000000009, -1.9831514540097757e-15, 32.352941176499996
328, 0.9999999999999964, 0.0, 30.882352941
329, 1.0000000000000027, -1.808637362531878e-15, 30.882352941
330, 0.9999999999999999, 1.5255003102343796e-15, 30.882352940999997
331, 1.0000000000000038, 1.4927236545092603e-16, 32.352941176499996
332, 1.0000000000000018, -4.976690138612716e-15, 30.882352940999997
333, 0.9999999999999978, 5.682207353345897e-16, 30.882352941
334, 1.0000000000000004, -2.1419285162057226e-15, 32.3529411765
335, 1.000000000000001, 1.1841334236774754e-15, 30.882352940999997
336, 1.0000000000000004, 1.8407142991386876e-15, 30.882352941
337, 0.9999999999999991, 0.0, 32.3529411765
338, 0.9999999999999938, 9.266701169761089e-16, 30.882352941
339, 0.9999999999999993, 0.0, 29.4117647055
340, 1.0000000000000038, 2.383668574666913e-15, 29.4117647055
341, 0.9999999999999996, -1.4627235283881043e-15, 29.411764705499998
342, 0.9999999999999996, 2.448355156641312e-15, 30.882352940999997
343, 1.0000000000000002, 2.0337240271728853e-15, 29.411764705499998
344, 0.999999999999999, -6.763134058052648e-16, 29.411764705499998
345, 1.0000000000000029, 3.3206478452057456e-16, 30.882352940999997
346, 1.000000000000001, 1.1737342546894447e-15, 29.411764705499998
347, 1.0000000000000004, -1.9516716855582044e-15, 29.411764705499998
348, 0.9999999999999997, 0.0, 30.882352941
349, 0.9999999999999952, 3.186339392659384e-16, 29.4117647055
350, 0.9999999999999998, 0.0, 27.941176470000002
351, 0.9999999999999973, 1.9131539450894608e-16, 27.94117647
352, 1.000000000000002, 2.3417842576427164e-15, 29.411764705499998
353, 1.0000000000000036, -1.2311250663861941e-15, 27.94117647
354, 1.0000000000000033, 8.949920616904883e-16, 27.941176469999995
355, 0.9999999999999981, 3.2992731139431188e-15, 27.94117647
356, 1.0000000000000018, -1.254786989255289e-16, 29.4117647055
357, 1.0000000000000004, 4.144110905086786e-16, 27.941176469999995
358, 1.0000000000000044, -2.6128313112707035e-15, 27.941176469999995
359, 1.0000000000000009, 0.0, 29.411764705499998
360, 0.9999999999999959, 2.0482796935578955e-16, 27.94117647
361, 1.0000000000000044, 0.0, 26.470588235999994
362, 0.9999999999999973, 1.1029262157186849e-15, 26.470588235999998
363, 0.9999999999999991, 2.3179568844526576e-15, 27.94117647
364, 0.9999999999999998, -7.746175304902861e-17, 26.470588236
365, 0.9999999999999972, -9.324537556081673e-17, 26.470588235999998
366, 0.9999999999999993, -1.976220101102126e-15, 26.470588235999998
367, 1.0000000000000033, -1.3231007805530676e-15, 27.941176469999995
368, 0.9999999999999949, -4.3130129385366154e-16, 26.470588236
369, 1.0000000000000024, -2.1878918321450333e-15, 26.470588235999998
370, 0.9999999999999996, 0.0, 27.94117647
371, 0.9999999999999981, -1.6670166092252548e-15, 26.470588235999994
372, 1.0000000000000013, -1.0696517564734147e-15, 26.470588235999994
373, 1.0000000000000018, 0.0, 25.000000000499995
374, 0.9999999999999989, -1.3580973611625804e-15, 25.00000000049999
375, 1.0000000000000029, -3.240656355218811e-15, 25.000000000499995
376, 0.9999999999999999, -1.9935343150847535e-16, 25.000000000499995
377, 0.9999999999999988, -4.6969130781440646e-15, 25.000000000499995
378, 0.9999999999999988, -2.502403929255258e-15, 26.470588235999998
379, 1.0, 2.2056708088545795e-15, 25.000000000499995
380, 1.0000000000000016, 0.0, 26.470588235999998
381, 1.0, -2.078651895890955e-15, 25.000000000499995
382, 0.999999999999999, 1.5022025252685312e-15, 25.000000000499995
383, 1.0, 4.919402152407113e-16, 25.000000000499995
384, 1.0000000000000033, 0.0, 23.529411764999992
385, 0.9999999999999966, -3.6652960207051467e-16, 23.529411764999995
386, 1.0000000000000018, -1.5170626709223202e-15, 23.529411764999992
387, 1.0000000000000004, -1.8821457328934385e-15, 23.529411764999992
388, 1.000000000000005, -9.975310226579012e-16, 25.000000000499995
389, 0.9999999999999986, -3.2436468831677557e-15, 23.529411764999995
390, 0.9999999999999997, 2.7178021119742977e-15, 23.529411764999995
391, 0.999999999999997, 0.0, 25.0000000005
392, 0.9999999999999992, -1.7539150414553245e-15, 23.529411764999995
393, 0.9999999999999993, -1.355433823685077e-15, 23.529411764999995
394, 0.9999999999999964, 3.577539341301337e-15, 23.529411765
395, 0.999999999999996, 0.0, 22.0588235295
396, 0.9999999999999993, 2.1526844760015024e-15, 22.0588235295
397, 0.9999999999999978, -9.16349067681149e-16, 22.0588235295
398, 1.0000000000000002, 3.161428838108757e-16, 22.0588235295
399, 1.0000000000000038, 1.8245343376904437e-15, 23.529411764999995
400, 1.0000000000000016, -7.211152484314387e-16, 22.0588235295
401, 1.000000000000002, -6.294637175263735e-17, 22.0588235295
402, 1.0000000000000013, 0.0, 23.529411764999992
403, 0.9999999999999992, -2.7190400008767835e-16, 22.0588235295
404, 1.0000000000000024, -2.1541726833443446e-15, 22.0588235295
405, 0.9999999999999984, -5.46102396634468e-16, 22.058823529500003
406, 1.0000000000000013, 0.0, 20.588235293999997
407, 0.9999999999999998, 4.0064562172135357e-16, 20.588235293999997
408, 0.9999999999999974, 1.5610323676483362e-16, 20.588235294
409, 0.9999999999999997, 2.6439185551336055e-15, 20.588235294
410, 1.0000000000000024, 6.665398951684541e-16, 22.058823529500003
411, 1.0000000000000007, 6.320369144312389e-16, 20.588235293999997
412, 1.0000000000000018, -2.7659092787294765e-16, 20.588235294
413, 0.9999999999999998, 0.0, 22.058823529500003
414, 1.0000000000000002, 1.2691564107689431e-15, 20.588235294
415, 0.9999999999999997, -5.213697670298741e-16, 20.588235294
416, 1.000000000000001, -1.0149515749143922e-15, 20.588235294000004
417, 1.0000000000000036, 0.0, 19.117647058499994
418, 1.0000000000000004, -2.3934683914705352e-16, 19.117647058499994
419, 0.9999999999999974, -4.950239341091275e-16, 19.117647058499998
420, 1.0, 2.6472831623462113e-15, 20.588235294000004
421, 1.0, 1.1876785448476393e-15, 19.117647058499998
422, 1.0000000000000004, 1.6720148431976154e-15, 19.117647058499998
423, 0.9999999999999998, -2.997506492018243e-16, 19.117647058499998
424, 0.999999999999997, 0.0, 20.588235294000004
425, 0.9999999999999984, -2.4262951337146593e-16, 19.1176470585
426, 0.9999999999999986, 7.581812501304293e-16, 19.1176470585
427, 1.0000000000000016, -1.1312842126411076e-16, 19.1176470585
428, 1.0000000000000004, 0.0, 17.647058822999995
429, 0.9999999999999991, -1.4791285627426904e-15, 17.647058822999995
430, 0.9999999999999999, -2.6780506714119096e-16, 17.647058822999995
431, 1.0000000000000022, 1.4986705754356639e-15, 19.1176470585
432, 0.9999999999999968, -3.7356328854486707e-16, 17.647058823
433, 1.0000000000000016, 8.905881981578722e-16, 17.647058823
434, 0.9999999999999988, -4.621041955452443e-16, 17.647058823
435, 0.999999999999998, 0.0, 19.1176470585
436, 1.0000000000000018, 2.1406666026259515e-15, 17.647058823
437, 0.999999999999998, -2.2501626356716486e-17, 17.647058823
438, 1.0000000000000016, -8.276741261318588e-16, 17.647058823000002
439, 1.0000000000000013, 0.0, 16.176470587499992
440, 0.9999999999999983, -6.570782494712308e-16, 16.176470587499995
441, 1.0000000000000044, 1.0606260597183466e-15, 16.176470587499992
442, 1.0000000000000007, 3.443837237009287e-17, 17.647058823000002
443, 1.0000000000000013, 1.0840217804469263e-15, 16.176470587499995
444, 0.9999999999999991, 2.518486781043134e-16, 16.176470587499995
445, 0.9999999999999972, 0.0, 17.647058823000002
446, 0.9999999999999986, 1.2495251131761517e-15, 16.1764705875
447, 0.9999999999999999, 3.994972202624631e-16, 16.176470587499995
448, 0.9999999999999976, 1.5868465630148406e-15, 16.1764705875
449, 1.0000000000000007, -8.602319683294938e-16, 16.1764705875
450, 1.0000000000000013, 0.0, 14.705882353499993
451, 1.0000000000000004, 4.172615115538715e-16, 14.705882353499995
452, 0.9999999999999997, -3.678516918372412e-16, 16.1764705875
453, 1.0000000000000007, 3.3599244081765563e-16, 14.705882353499996
454, 1.0000000000000004, 1.528415203837454e-17, 14.705882353499995
455, 0.9999999999999991, -1.875614605829988e-15, 14.705882353499995
456, 0.999999999999999, 0.0, 16.1764705875
457, 1.0000000000000027, -3.537638500363828e-17, 14.705882353499995
458, 1.000000000000001, 7.660752234050385e-16, 14.705882353499998
459, 0.9999999999999977, 1.1107179912931402e-15, 14.705882353499996
460, 1.0000000000000009, -1.1245115332062726e-15, 14.705882353499996
461, 0.9999999999999987, 0.0, 13.235294117999995
462, 1.0000000000000004, -8.431427463615223e-16, 13.235294117999993
463, 1.0000000000000002, 1.0091616234562064e-15, 14.705882353499996
464, 0.9999999999999997, -1.132362581843362e-15, 13.235294117999995
465, 1.0000000000000018, 1.29051950531359e-15, 13.235294117999993
466, 0.9999999999999993, -5.950611157726581e-17, 13.235294117999995
467, 0.9999999999999969, 0.0, 14.705882353499998
468, 0.9999999999999996, -1.6922952035114908e-16, 13.235294117999997
469, 1.0, 4.598341824455363e-16, 13.235294117999995
470, 0.9999999999999976, -1.3326170011358018e-15, 13.235294117999995
471, 0.9999999999999993, 6.902614702139052e-16, 13.235294117999995
472, 1.0000000000000002, -1.286686003849759e-15, 13.235294117999995
473, 0.999999999999999, 0.0, 11.764705882499992
474, 1.0000000000000024, 7.904718868740366e-16, 11.764705882499992
475, 0.9999999999999976, -1.6655842879416581e-15, 11.764705882499994
476, 1.0000000000000009, -1.2780748982732835e-15, 11.764705882499994
477, 1.0000000000000002, -1.250563804123748e-15, 11.764705882499992
478, 0.9999999999999988, 0.0, 13.235294117999995
479, 1.0, 2.620864387945702e-16, 11.764705882499994
480, 1.0000000000000007, -1.1778766910301245e-15, 11.764705882499992
481, 0.9999999999999996, -3.4185892606943733e-16, 11.764705882499994
482, 0.9999999999999994, -1.0769979102940238e-15, 11.764705882499992
483, 1.0000000000000002, -4.238706843052626e-16, 11.764705882499994
484, 0.9999999999999986, 0.0, 10.294117646999995
485, 1.0000000000000013, 3.713024198620853e-16, 10.294117646999993
486, 0.9999999999999986, -1.1837642513943639e-15, 10.294117646999993
487, 1.0000000000000024, 1.1732752553726777e-15, 10.294117646999993
488, 1.0000000000000009, 1.230273637021641e-16, 10.294117646999993
489, 0.999999999999998, 0.0, 11.764705882499994
490, 0.999999999999999, -4.551676931135755e-16, 10.294117646999991
491, 0.9999999999999997, -2.630718645464979e-16, 10.294117646999993
492, 0.9999999999999988, -3.8453981720027996e-16, 10.294117646999991
493, 0.9999999999999999, -1.1464633583671663e-16, 10.294117646999991
494, 1.0000000000000007, 1.471281432137281e-16, 10.294117646999991
495, 0.9999999999999974, 0.0, 8.823529411500006
496, 1.000000000000001, -3.427005933477357e-16, 8.823529411500004
497, 0.9999999999999992, -1.1004878710173973e-16, 8.823529411500006
498, 1.0000000000000002, 3.026938360638147e-17, 8.823529411500006
499, 0.9999999999999983, 0.0, 10.294117646999991
500, 1.0000000000000009, 2.063656292018884e-16, 8.823529411500004
501, 1.0000000000000007, -4.049888372497854e-16, 8.823529411500004
502, 1.0000000000000013, 1.064727583238051e-15, 8.823529411500004
503, 0.9999999999999996, -1.1013599282362729e-15, 8.823529411500004
504, 1.0000000000000007, 4.0014388606834754e-16, 8.823529411500006
505, 1.0000000000000007, -8.495778213770364e-16, 8.823529411500004
506, 0.9999999999999999, 0.0, 7.352941176000004
507, 0.9999999999999999, 6.117104579188269e-16, 7.352941176000005
508, 1.0, 1.2926847483826903e-16, 7.352941176000004
509, 1.0000000000000004, -3.503758802711204e-17, 7.352941176000005
510, 1.0000000000000007, 0.0, 8.823529411500004
511, 0.9999999999999999, -5.026604821979324e-16, 7.352941176000005
512, 0.9999999999999998, -6.799296493047425e-16, 7.352941176000004
513, 0.9999999999999994, -1.288679007675998e-15, 7.352941176000004
514, 0.9999999999999996, 4.238554650994775e-16, 7.352941176000004
515, 0.9999999999999994, -1.2819876794676693e-15, 7.352941176000005
516, 0.9999999999999997, 1.1524056123225528e-15, 7.352941176000006
517, 0.9999999999999982, 0.0, 5.882352940500005
518, 1.0000000000000002, 3.165940999913e-18, 5.882352940500004
519, 0.9999999999999999, 3.8882266882354667e-16, 5.882352940500003
520, 1.0, 4.330967190078584e-16, 5.882352940500003
521, 1.0000000000000013, 0.0, 7.352941176000004
522, 1.0000000000000004, 1.9926629275465114e-16, 5.882352940500003
523, 0.9999999999999998, 3.213077053113053e-17, 5.882352940500003
524, 1.0000000000000007, -8.835099695504322e-17, 5.882352940500003
525, 1.0, -3.2460086337995347e-16, 5.882352940500003
526, 1.0000000000000002, -5.38063107694667e-16, 5.882352940500004
527, 0.9999999999999996, -4.9767078155180745e-16, 5.882352940500004
528, 0.9999999999999996, 0.0, 4.411764706500002
529, 1.0000000000000004, 7.796151694487731e-17, 4.411764706500002
530, 0.9999999999999997, -3.404467707500695e-16, 4.411764706500003
531, 1.0000000000000007, 0.0, 5.882352940500004
532, 1.0000000000000002, 2.1792703885709607e-16, 4.411764706500003
533, 0.9999999999999997, 1.6948561763233094e-16, 4.411764706500003
534, 1.0000000000000002, -1.3747765838246137e-16, 4.411764706500002
535, 0.9999999999999993, -1.812260400647715e-16, 4.411764706500003
536, 0.9999999999999997, 4.4081051806466926e-16, 4.411764706500002
537, 1.0000000000000002, -7.055391737408756e-17, 4.411764706500002
538, 0.9999999999999998, -2.894608299724522e-16, 4.411764706500003
539, 0.9999999999999994, 0.0, 2.941176471000002
540, 1.0, 1.6263846892267497e-16, 2.941176471000002
541, 0.9999999999999997, -2.0449280260019045e-16, 2.941176471000002
542, 1.0000000000000009, 0.0, 4.411764706500003
543, 1.0000000000000004, 2.3341442533472983e-16, 2.941176471000002
544, 0.9999999999999996, 1.265549322903966e-16, 2.9411764710000017
545, 1.0000000000000002, 5.647457329792479e-18, 2.9411764710000017
546, 1.0000000000000002, 3.717900474119369e-16, 2.9411764710000017
547, 0.9999999999999997, 1.4577781647478106e-16, 2.9411764710000012
548, 0.9999999999999998, -5.4424118134764277e-17, 2.9411764710000017
549, 1.0000000000000002, 2.421606170096806e-17, 2.941176471000002
550, 0.9999999999999998, 0.0, 1.4705882355000008
551, 1.0, 4.971076076743429e-18, 1.4705882355000008
552, 0.9999999999999999, -2.295222267044565e-16, 1.4705882355000008
553, 1.0000000000000004, 0.0, 2.941176471000002
554, 1.0000000000000002, 2.1978541919617165e-17, 1.470588235500001
555, 0.9999999999999997, 9.105728438347448e-17, 1.4705882355000008
556, 0.9999999999999998, -9.433114072464988e-17, 1.470588235500001
557, 1.0, -8.806126492834369e-17, 1.470588235500001
558, 0.9999999999999997, 4.2270104172951695e-17, 1.4705882355000008
559, 1.0, 1.3598774381234987e-16, 1.4705882355000008
560, 1.0, 1.6724689590787918e-16, 1.4705882355000008
561, 0.9999999999999999, 0.0, -1.5523986180637513e-16
562, 0.9999999999999999, 2.507006863948487e-17, -6.215252921528177e-17
563, 1.0000000000000004, 0.0, 1.470588235500001
564, 1.0, -1.4570369963048957e-17, 6.044280683007515e-17
565, 1.0000000000000002, -1.4798833387764612e-16, 1.814380466390874e-17
566, 0.9999999999999999, -8.808111726810466e-18, -2.9490455181912354e-16
567, 0.9999999999999999, 6.284482767362032e-17, -9.913082474900948e-17
568, 1.0, -7.606356806425825e-17, -6.566077727544502e-17
