# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-17 11:30:37.296541
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 8.562930105e-08
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
     15,         1.979989928e-06,             4.107478527e+00,             2.212280847e+03,    -5.024475394e+01,            1.990356612e-06
     16,         1.952214161e-06,            -1.916362646e+00,             2.179843625e+03,     1.082068378e+02,            1.963141898e-06
     17,         2.010762484e-06,             2.425733277e+00,             2.248217794e+03,    -9.308044958e+01,            2.021500930e-06
     18,         1.959280784e-06,            -3.077918253e+00,             2.188096200e+03,     7.211965226e+01,            1.970396750e-06
     19,         1.998562704e-06,             1.429455968e+00,             2.233970591e+03,    -1.741427337e+02,            2.009351370e-06
     20,         1.903823939e-06,            -5.251815697e+00,             2.123332336e+03,     4.566713663e+01,            1.914878941e-06
     21,         1.928292828e-06,             7.005083794e-01,             2.151907705e+03,    -4.424897819e+02,            1.938763146e-06
     22,         1.701276214e-06,            -1.224940412e+01,             1.886792129e+03,     2.314418901e+01,            1.711934484e-06
     23,         1.713365073e-06,             8.356566331e-02,             1.900909796e+03,     3.200000000e+02,            1.722660604e-06
     24,         1.865656588e-06,             8.300879649e+00,             2.078759566e+03,    -2.098315270e+01,            1.874941049e-06
     25,         1.854000935e-06,            -1.116841218e+00,             2.065147808e+03,     1.689895210e+02,            1.864251459e-06
     26,         1.940716410e-06,             4.101643605e+00,             2.166416269e+03,    -5.022183576e+01,            1.950864502e-06
     27,         1.913537733e-06,            -1.913345026e+00,             2.134676342e+03,     1.081855845e+02,            1.924235519e-06
     28,         1.970842816e-06,             2.422120178e+00,             2.201598625e+03,    -9.305054262e+01,            1.981354779e-06
     29,         1.920462460e-06,            -3.073266836e+00,             2.142763209e+03,     7.210373908e+01,            1.931344558e-06
     30,         1.958909366e-06,             1.427234102e+00,             2.187662450e+03,    -1.741076375e+02,            1.969470661e-06
     31,         1.866185749e-06,            -5.244298071e+00,             2.079377534e+03,     4.565596919e+01,            1.877008670e-06
     32,         1.890135034e-06,             6.993235726e-01,             2.107346096e+03,    -4.425250251e+02,            1.900385203e-06
     33,         1.667878025e-06,            -1.223473942e+01,             1.847788905e+03,     2.313704826e+01,            1.678314197e-06
     34,         1.679711636e-06,             8.326443056e-02,             1.861608486e+03,     3.200000000e+02,            1.688812853e-06
     35,         1.828821732e-06,             8.290372708e+00,             2.035742917e+03,    -2.096611946e+01,            1.837910812e-06
     36,         1.817418634e-06,            -1.114971271e+00,             2.022426099e+03,     1.689649049e+02,            1.827454148e-06
     37,         1.902303276e-06,             4.095814256e+00,             2.121556467e+03,    -5.019892674e+01,            1.912237777e-06
     38,         1.875707804e-06,            -1.910325861e+00,             2.090497623e+03,     1.081647373e+02,            1.886180891e-06
     39,         1.931798471e-06,             2.418515630e+00,             2.156001681e+03,    -9.302046394e+01,            1.942089137e-06
     40,         1.882494041e-06,            -3.068607657e+00,             2.098422757e+03,     7.208817035e+01,            1.893147611e-06
     41,         1.920125350e-06,             1.425020370e+00,             2.142369523e+03,    -1.740716464e+02,            1.930464477e-06
     42,         1.829370884e-06,            -5.236749716e+00,             2.036384230e+03,     4.564511879e+01,            1.839967013e-06
     43,         1.852812686e-06,             6.981468978e-01,             2.063760142e+03,    -4.425535728e+02,            1.862847735e-06
     44,         1.635210084e-06,            -1.221987424e+01,             1.809638481e+03,     2.313020647e+01,            1.645429184e-06
     45,         1.646794423e-06,             8.297158163e-02,             1.823166957e+03,     3.200000000e+02,            1.655705756e-06
     46,         1.792795675e-06,             8.279847925e+00,             1.993670803e+03,    -2.094917368e+01,            1.801693859e-06
     47,         1.781639156e-06,            -1.113102712e+00,             1.980641947e+03,     1.689406512e+02,            1.791464582e-06
     48,         1.864735292e-06,             4.089989342e+00,             2.077683654e+03,    -5.017606289e+01,            1.874461110e-06
     49,         1.838709396e-06,            -1.907306256e+00,             2.047289974e+03,     1.081442064e+02,            1.848962936e-06
     50,         1.893613861e-06,             2.414917283e+00,             2.111408756e+03,    -9.299028120e+01,            1.903688316e-06
     51,         1.845360395e-06,            -3.063942761e+00,             2.055057174e+03,     7.207290175e+01,            1.855790676e-06
     52,         1.882195119e-06,             1.422813631e+00,             2.098073668e+03,    -1.740348968e+02,            1.892317182e-06
     53,         1.793364611e-06,            -5.229174664e+00,             1.994335221e+03,     4.563456091e+01,            1.803739137e-06
     54,         1.816310797e-06,             6.969777008e-01,             2.021132339e+03,    -4.425746596e+02,            1.826135658e-06
     55,         1.603259630e-06,            -1.220479034e+01,             1.772325956e+03,     2.312369114e+01,            1.613266589e-06
     56,         1.614600564e-06,             8.268783728e-02,             1.785570178e+03,     3.200000000e+02,            1.623326363e-06
     57,         1.757564187e-06,             8.269305971e+00,             1.952526606e+03,    -2.093231321e+01,            1.766275879e-06
     58,         1.746648393e-06,            -1.111235568e+00,             1.939778874e+03,     1.689168402e+02,            1.756268559e-06
     59,         1.827997577e-06,             4.084171380e+00,             2.034780448e+03,    -5.015319928e+01,            1.837519525e-06
     60,         1.802527914e-06,            -1.904285144e+00,             2.005036351e+03,     1.081240794e+02,            1.812566961e-06
     61,         1.856273890e-06,             2.411327720e+00,             2.067802221e+03,    -9.295992154e+01,            1.866137123e-06
     62,         1.809046941e-06,            -3.059270453e+00,             2.012649431e+03,     7.205798742e+01,            1.819259074e-06
     63,         1.845103749e-06,             1.420615450e+00,             2.054757456e+03,    -1.739972424e+02,            1.855013755e-06
     64,         1.758152922e-06,            -5.221569543e+00,             1.953214145e+03,     4.562431951e+01,            1.768310936e-06
     65,         1.780615138e-06,             6.958166695e-01,             1.979446073e+03,    -4.425890103e+02,            1.790234653e-06
     66,         1.572013859e-06,            -1.218950787e+01,             1.735836378e+03,     2.311747542e+01,            1.581813519e-06
     67,         1.583117130e-06,             8.241244256e-02,             1.748803051e+03,     3.200000000e+02,            1.591661660e-06
     68,         1.723112978e-06,             8.258747527e+00,             1.912293638e+03,    -2.091553625e+01,            1.731642494e-06
     69,         1.712432174e-06,            -1.109369866e+00,             1.899820334e+03,     1.688933361e+02,            1.721851817e-06
     70,         1.792075079e-06,             4.078356889e+00,             1.992829274e+03,    -5.013039057e+01,            1.801397879e-06
     71,         1.767148548e-06,            -1.901264139e+00,             1.963719458e+03,     1.081043011e+02,            1.776978057e-06
     72,         1.819763168e-06,             2.407745560e+00,             2.025164103e+03,    -9.292941986e+01,            1.829420072e-06
     73,         1.773538755e-06,            -3.054591882e+00,             1.971182099e+03,     7.204338900e+01,            1.783537779e-06
     74,         1.808835922e-06,             1.418424848e+00,             2.012402998e+03,    -1.739587127e+02,            1.818538781e-06
     75,         1.723721341e-06,            -5.213935564e+00,             1.913004100e+03,     4.561438858e+01,            1.733667837e-06
     76,         1.745710997e-06,             6.946636533e-01,             1.938684161e+03,    -4.425955454e+02,            1.755129912e-06
     77,         1.541460382e-06,            -1.217400082e+01,             1.700155278e+03,     2.311159730e+01,            1.551057490e-06
     78,         1.552331628e-06,             8.214640327e-02,             1.712850985e+03,     3.200000000e+02,            1.560699074e-06
     79,         1.689428240e-06,             8.248173402e+00,             1.872955774e+03,    -2.089884513e+01,            1.697779815e-06
     80,         1.678976806e-06,            -1.107505763e+00,             1.860750334e+03,     1.688702709e+02,            1.688200572e-06
     81,         1.756953382e-06,             4.072549876e+00,             1.951813294e+03,    -5.010758409e+01,            1.766081665e-06
     82,         1.732557161e-06,            -1.898241990e+00,             1.923322788e+03,     1.080849015e+02,            1.742181997e-06
     83,         1.784067046e-06,             2.404171824e+00,             1.983477296e+03,    -9.289877723e+01,            1.793522421e-06
     84,         1.738821648e-06,            -3.049907401e+00,             1.930638609e+03,     7.202912066e+01,            1.748612511e-06
     85,         1.773377101e-06,             1.416242316e+00,             1.970993316e+03,    -1.739193572e+02,            1.782877629e-06
     86,         1.690056124e-06,            -5.206274617e+00,             1.873689033e+03,     4.560476140e+01,            1.699796001e-06
     87,         1.711584401e-06,             6.935185061e-01,             1.898830283e+03,    -4.425954795e+02,            1.720807372e-06
     88,         1.511586417e-06,            -1.215830187e+01,             1.665267728e+03,     2.310601350e+01,            1.520985633e-06
     89,         1.522231145e-06,             8.188852256e-02,             1.677698903e+03,     3.200000000e+02,            1.530425610e-06
     90,         1.656495709e-06,             8.237584256e+00,             1.834496357e+03,    -2.088223661e+01,            1.664673494e-06
     91,         1.646268144e-06,            -1.105643242e+00,             1.822552356e+03,     1.688475392e+02,            1.655300588e-06
     92,         1.722617487e-06,             4.066747695e+00,             1.911714992e+03,    -5.008482532e+01,            1.731555790e-06
     93,         1.698738997e-06,            -1.895220062e+00,             1.883829106e+03,     1.080658342e+02,            1.708163926e-06
     94,         1.749170201e-06,             2.400605379e+00,             1.942723903e+03,    -9.286800702e+01,            1.758428751e-06
     95,         1.704880769e-06,            -3.045217573e+00,             1.891001618e+03,     7.201516548e+01,            1.714468317e-06
     96,         1.738712056e-06,             1.414067458e+00,             1.930510625e+03,    -1.738792205e+02,            1.748014974e-06
     97,         1.657142871e-06,            -5.198588342e+00,             1.835252128e+03,     4.559542584e+01,            1.666680930e-06
     98,         1.678220711e-06,             6.923809148e-01,             1.859867347e+03,    -4.425884531e+02,            1.687252302e-06
     99,         1.482379323e-06,            -1.214240328e+01,             1.631158967e+03,     2.310073568e+01,            1.491585213e-06
    100,         1.492802930e-06,             8.163909233e-02,             1.643331911e+03,     3.200000000e+02,            1.500828435e-06
    101,         1.624301302e-06,             8.226980748e+00,             1.796898937e+03,    -2.086571198e+01,            1.632309364e-06
    102,         1.614292220e-06,            -1.103782420e+00,             1.785210086e+03,     1.688252503e+02,            1.623137805e-06
    103,         1.689052679e-06,             4.060953646e+00,             1.872517186e+03,    -5.006206474e+01,            1.697805450e-06
    104,         1.665679624e-06,            -1.892197166e+00,             1.845221557e+03,     1.080471683e+02,            1.674909315e-06
    105,         1.715057700e-06,             2.397048268e+00,             1.902886487e+03,    -9.283703819e+01,            1.724124035e-06
    106,         1.671701686e-06,            -3.040520759e+00,             1.852254269e+03,     7.200157144e+01,            1.681090669e-06
    107,         1.704826016e-06,             1.411901673e+00,             1.890937675e+03,    -1.738380345e+02,            1.713935950e-06
    108,         1.624967761e-06,            -5.190870089e+00,             1.797677245e+03,     4.558643689e+01,            1.634308709e-06
    109,         1.645605907e-06,             6.912524057e-01,             1.821778979e+03,    -4.425731416e+02,            1.654450592e-06
    110,         1.453827394e-06,            -1.212627318e+01,             1.597815323e+03,     2.309581166e+01,            1.462844438e-06
    111,         1.464035184e-06,             8.139937359e-02,             1.609736231e+03,     3.200000000e+02,            1.471895675e-06
    112,         1.592831981e-06,             8.216363945e+00,             1.760148292e+03,    -2.084926977e+01,            1.600674310e-06
    113,         1.583036105e-06,            -1.101923379e+00,             1.748708428e+03,     1.688033220e+02,            1.591699211e-06
    114,         1.656245255e-06,             4.055165919e+00,             1.834203870e+03,    -5.003932886e+01,            1.664816856e-06
    115,         1.633365565e-06,            -1.889174229e+00,             1.807484407e+03,     1.080288546e+02,            1.642404602e-06
    116,         1.681715546e-06,             2.393499391e+00,             1.863948702e+03,    -9.280594151e+01,            1.690594188e-06
    117,         1.639270804e-06,            -3.035819225e+00,             1.814380690e+03,     7.198828176e+01,            1.648465883e-06
    118,         1.671705024e-06,             1.409743531e+00,             1.852258168e+03,    -1.737960951e+02,            1.680626511e-06
    119,         1.593517481e-06,            -5.183128396e+00,             1.760948836e+03,     4.557773316e+01,            1.602665935e-06
    120,         1.613726435e-06,             6.901313558e-01,             1.784549348e+03,    -4.425515774e+02,            1.622388601e-06
    121,         1.425917908e-06,            -1.210996506e+01,             1.565221940e+03,     2.309116703e+01,            1.434750499e-06
    122,         1.435915048e-06,             8.116734217e-02,             1.576896846e+03,     3.200000000e+02,            1.443614390e-06
    123,         1.562073553e-06,             8.205734436e+00,             1.724227845e+03,    -2.083290807e+01,            1.569754055e-06
    124,         1.552485722e-06,            -1.100066134e+00,             1.713030940e+03,     1.687818359e+02,            1.560970636e-06
    125,         1.624180378e-06,             4.049386997e+00,             1.796757720e+03,    -5.001659631e+01,            1.632575082e-06
    126,         1.601782254e-06,            -1.886150818e+00,             1.770600640e+03,     1.080109505e+02,            1.610635123e-06
    127,         1.649128665e-06,             2.389960454e+00,             1.825892942e+03,    -9.277460884e+01,            1.657824040e-06
    128,         1.607573565e-06,            -3.031110292e+00,             1.777363876e+03,     7.197537987e+01,            1.616579303e-06
    129,         1.639334198e-06,             1.407595383e+00,             1.814454723e+03,    -1.737530002e+02,            1.648071682e-06
    130,         1.562778153e-06,            -5.175353094e+00,             1.725050694e+03,     4.556939848e+01,            1.571738635e-06
    131,         1.582568230e-06,             6.890200594e-01,             1.748162031e+03,    -4.425207660e+02,            1.591052174e-06
    132,         1.398639795e-06,            -1.209340471e+01,             1.533365890e+03,     2.308690932e+01,            1.407292239e-06
    133,         1.408431384e-06,             8.094585736e-02,             1.544800748e+03,     3.200000000e+02,            1.415973369e-06
    134,         1.532013710e-06,             8.195093457e+00,             1.689123222e+03,    -2.081662975e+01,            1.539536218e-06
    135,         1.522628863e-06,            -1.098210916e+00,             1.678163367e+03,     1.687606575e+02,            1.530939794e-06
    136,         1.592845086e-06,             4.043613755e+00,             1.760163597e+03,    -4.999391107e+01,            1.601067084e-06
    137,         1.570916936e-06,            -1.883128363e+00,             1.734555364e+03,     1.079933828e+02,            1.579588040e-06
    138,         1.617283799e-06,             2.386429763e+00,             1.788703726e+03,    -9.274317169e+01,            1.625800252e-06
    139,         1.576597067e-06,            -3.026397919e+00,             1.741188761e+03,     7.196277405e+01,            1.585417941e-06
    140,         1.607700275e-06,             1.405454887e+00,             1.777511851e+03,    -1.737092051e+02,            1.616258115e-06
    141,         1.532737056e-06,            -5.167556967e+00,             1.689967963e+03,     4.556133418e+01,            1.541514003e-06
    142,         1.552118323e-06,             6.879159067e-01,             1.712601883e+03,    -4.424833119e+02,            1.560428260e-06
    143,         1.371980639e-06,            -1.207666035e+01,             1.502232673e+03,     2.308294551e+01,            1.380457160e-06
    144,         1.381571636e-06,             8.073240004e-02,             1.513433274e+03,     3.200000000e+02,            1.388959978e-06
    145,         1.502638598e-06,             8.184441763e+00,             1.654818245e+03,    -2.080043193e+01,            1.510006865e-06
    146,         1.493451788e-06,            -1.096357730e+00,             1.644089663e+03,     1.687399274e+02,            1.501592856e-06
    147,         1.562224928e-06,             4.037850330e+00,             1.724404625e+03,    -4.997121652e+01,            1.570278323e-06
    148,         1.540755434e-06,            -1.880105503e+00,             1.699332022e+03,     1.079762139e+02,            1.549249084e-06
    149,         1.586166283e-06,             2.382909171e+00,             1.752363926e+03,    -9.271153151e+01,            1.594508066e-06
    150,         1.546327139e-06,            -3.021679743e+00,             1.705838796e+03,     7.195052434e+01,            1.554967533e-06
    151,         1.576788762e-06,             1.403323767e+00,             1.741412627e+03,    -1.736644042e+02,            1.585171227e-06
    152,         1.503380632e-06,            -5.159732509e+00,             1.655684810e+03,     4.555360832e+01,            1.511978388e-06
    153,         1.522362969e-06,             6.868207656e-01,             1.677852850e+03,    -4.424382484e+02,            1.530503028e-06
    154,         1.345928812e-06,            -1.205970930e+01,             1.471808710e+03,     2.307930866e+01,            1.354233547e-06
    155,         1.355324082e-06,             8.052783298e-02,             1.482780736e+03,     3.200000000e+02,            1.362562420e-06
    156,         1.473935278e-06,             8.173780280e+00,             1.621297804e+03,    -2.078431570e+01,            1.481152980e-06
    157,         1.464941661e-06,            -1.094506717e+00,             1.610794837e+03,     1.687196129e+02,            1.472916904e-06
    158,         1.532306332e-06,             4.032096283e+00,             1.689464953e+03,    -4.994853079e+01,            1.540195143e-06
    159,         1.511284403e-06,            -1.877082937e+00,             1.664915029e+03,     1.079594505e+02,            1.519604823e-06
    160,         1.555762286e-06,             2.379399106e+00,             1.716857392e+03,    -9.267967462e+01,            1.563933567e-06
    161,         1.516750383e-06,            -3.016955757e+00,             1.671298334e+03,     7.193864239e+01,            1.525214594e-06
    162,         1.546585938e-06,             1.401202462e+00,             1.706141028e+03,    -1.736185404e+02,            1.554797209e-06
    163,         1.474695940e-06,            -5.151878870e+00,             1.622186123e+03,     4.554622557e+01,            1.483118763e-06
    164,         1.493289024e-06,             6.857348098e-01,             1.643899583e+03,    -4.423845988e+02,            1.501263250e-06
    165,         1.320473187e-06,            -1.204252903e+01,             1.442081006e+03,     2.307603458e+01,            1.328610191e-06
    166,         1.329677505e-06,             8.033308558e-02,             1.452830034e+03,     3.200000000e+02,            1.336769407e-06
    167,         1.445891368e-06,             8.163110282e+00,             1.588547437e+03,    -2.076827722e+01,            1.452962109e-06
    168,         1.437086203e-06,            -1.092657924e+00,             1.578264549e+03,     1.686996275e+02,            1.444899578e-06
    169,         1.503076288e-06,             4.026349732e+00,             1.655329390e+03,    -4.992588768e+01,            1.510804458e-06
    170,         1.482491048e-06,            -1.874061820e+00,             1.631289442e+03,     1.079429992e+02,            1.490642377e-06
    171,         1.526058509e-06,             2.375897307e+00,             1.682168592e+03,    -9.264771971e+01,            1.534063371e-06
    172,         1.487853861e-06,            -3.012229525e+00,             1.637552266e+03,     7.192705414e+01,            1.496146098e-06
    173,         1.517078515e-06,             1.399089116e+00,             1.671681535e+03,    -1.735719007e+02,            1.525122690e-06
    174,         1.446670312e-06,            -5.144004371e+00,             1.589457106e+03,     4.553913709e+01,            1.454922374e-06
    175,         1.464883599e-06,             6.846567760e-01,             1.610727030e+03,    -4.423238733e+02,            1.472695954e-06
    176,         1.295601911e-06,            -1.202515986e+01,             1.413035719e+03,     2.307306836e+01,            1.303575160e-06
    177,         1.304619932e-06,             8.014666597e-02,             1.423567186e+03,     3.200000000e+02,            1.311568892e-06
    178,         1.418493661e-06,             8.152432579e+00,             1.556551722e+03,    -2.075231977e+01,            1.425420968e-06
    179,         1.409872311e-06,            -1.090811535e+00,             1.546483498e+03,     1.686801497e+02,            1.417527692e-06
    180,         1.474521036e-06,             4.020615962e+00,             1.621981866e+03,    -4.990320344e+01,            1.482092420e-06
    181,         1.454361877e-06,            -1.871040106e+00,             1.598439505e+03,     1.079270191e+02,            1.462348167e-06
    182,         1.497041037e-06,             2.372408315e+00,             1.648281276e+03,    -9.261545653e+01,            1.504883476e-06
    183,         1.459624169e-06,            -3.007495801e+00,             1.604584939e+03,     7.191587661e+01,            1.467748555e-06
    184,         1.488252811e-06,             1.396987014e+00,             1.638018170e+03,    -1.735240721e+02,            1.496133902e-06
    185,         1.419290986e-06,            -5.136098822e+00,             1.557482858e+03,     4.553241980e+01,            1.427376374e-06
    186,         1.437133759e-06,             6.835887845e-01,             1.578320086e+03,    -4.422544674e+02,            1.444788125e-06
    187,         1.271304272e-06,            -1.200756359e+01,             1.384660340e+03,     2.307046674e+01,            1.279117660e-06
    188,         1.280140571e-06,             7.997006556e-02,             1.394979587e+03,     3.200000000e+02,            1.286950012e-06
    189,         1.391730246e-06,             8.141748519e+00,             1.525296749e+03,    -2.073644225e+01,            1.398517575e-06
    190,         1.383288171e-06,            -1.088967688e+00,             1.515437886e+03,     1.686610201e+02,            1.390789355e-06
    191,         1.446628034e-06,             4.014891212e+00,             1.589407734e+03,    -4.988055346e+01,            1.454046412e-06
    192,         1.426884533e-06,            -1.868020078e+00,             1.566350789e+03,     1.079113755e+02,            1.434709758e-06
    193,         1.468697010e-06,             2.368928769e+00,             1.615180426e+03,    -9.258307788e+01,            1.476380945e-06
    194,         1.432048766e-06,            -3.002760163e+00,             1.572381707e+03,     7.190501660e+01,            1.440009340e-06
    195,         1.460095941e-06,             1.394893806e+00,             1.605135886e+03,    -1.734753349e+02,            1.467817880e-06
    196,         1.392545678e-06,            -5.128170414e+00,             1.526249030e+03,     4.552601568e+01,            1.400468395e-06
    197,         1.410027003e-06,             6.825293381e-01,             1.546664151e+03,    -4.421765883e+02,            1.417527183e-06
    198,         1.247569247e-06,            -1.198974790e+01,             1.356941995e+03,     2.306822256e+01,            1.255226590e-06
    199,         1.256228300e-06,             7.980306640e-02,             1.367054249e+03,     3.200000000e+02,            1.262901577e-06
    200,         1.365588853e-06,             8.131059320e+00,             1.494768188e+03,    -2.072064316e+01,            1.372239591e-06
    201,         1.357321611e-06,            -1.087126484e+00,             1.485113500e+03,     1.686422717e+02,            1.364672317e-06
    202,         1.419384444e-06,             4.009176878e+00,             1.557592001e+03,    -4.985792000e+01,            1.426653519e-06
    203,         1.400046409e-06,            -1.865001538e+00,             1.535008568e+03,     1.078961152e+02,            1.407714458e-06
    204,         1.441013384e-06,             2.365460260e+00,             1.582850807e+03,    -9.255051002e+01,            1.448542651e-06
    205,         1.405115037e-06,            -2.998021091e+00,             1.540927836e+03,     7.189450088e+01,            1.412915755e-06
    206,         1.432594993e-06,             1.392810375e+00,             1.573019603e+03,    -1.734256713e+02,            1.440161630e-06
    207,         1.366422194e-06,            -5.120219468e+00,             1.495741384e+03,     4.551993189e+01,            1.374186163e-06
    208,         1.383550949e-06,             6.814786922e-01,             1.515744765e+03,    -4.420915942e+02,            1.390900668e-06
    209,         1.224385527e-06,            -1.197174935e+01,             1.329867477e+03,     2.306628711e+01,            1.231890564e-06
    210,         1.232871695e-06,             7.964434668e-02,             1.339777833e+03,     3.200000000e+02,            1.239412091e-06
    211,         1.340056889e-06,             8.120365998e+00,             1.464951334e+03,    -2.070492256e+01,            1.346574348e-06
    212,         1.331960138e-06,            -1.085288048e+00,             1.455495749e+03,     1.686240189e+02,            1.339164007e-06
    213,         1.392777124e-06,             4.003476541e+00,             1.526519319e+03,    -4.983525322e+01,            1.399900517e-06
    214,         1.373834602e-06,            -1.861983375e+00,             1.504397777e+03,     1.078812937e+02,            1.381349283e-06
    215,         1.413976816e-06,             2.362004523e+00,             1.551276839e+03,    -9.251769300e+01,            1.421355169e-06
    216,         1.378810066e-06,            -2.993277374e+00,             1.510208246e+03,     7.188435938e+01,            1.386454802e-06
    217,         1.405736751e-06,             1.390737665e+00,             1.541653889e+03,    -1.733748997e+02,            1.413151856e-06
    218,         1.340908113e-06,            -5.112241980e+00,             1.465945414e+03,     4.551420046e+01,            1.348517173e-06
    219,         1.357692993e-06,             6.804377569e-01,             1.485547209e+03,    -4.419976812e+02,            1.364895897e-06
    220,         1.201742725e-06,            -1.195352500e+01,             1.303424657e+03,     2.306472449e+01,            1.209099117e-06
    221,         1.210060298e-06,             7.949558847e-02,             1.313138123e+03,     3.200000000e+02,            1.216471030e-06
    222,         1.315122816e-06,             8.109669987e+00,             1.435832711e+03,    -2.068928181e+01,            1.321510242e-06
    223,         1.307192305e-06,            -1.083452591e+00,             1.426571266e+03,     1.686061102e+02,            1.314252904e-06
    224,         1.366793932e-06,             3.997786739e+00,             1.496175509e+03,    -4.981262117e+01,            1.373775193e-06
    225,         1.348237155e-06,            -1.858967700e+00,             1.474504450e+03,     1.078668268e+02,            1.355602198e-06
    226,         1.387574884e-06,             2.358559643e+00,             1.520444015e+03,    -9.248469781e+01,            1.394806002e-06
    227,         1.353121786e-06,            -2.988531406e+00,             1.480208842e+03,     7.187456818e+01,            1.360614332e-06
    228,         1.379508846e-06,             1.388675219e+00,             1.511024298e+03,    -1.733231666e+02,            1.386776109e-06
    229,         1.315991691e-06,            -5.104242694e+00,             1.436847404e+03,     4.550879430e+01,            1.323449602e-06
    230,         1.332441197e-06,             6.794058847e-01,             1.456057541e+03,    -4.418962217e+02,            1.339500857e-06
    231,         1.179629929e-06,            -1.193511198e+01,             1.277600792e+03,     2.306348572e+01,            1.186841264e-06
    232,         1.187783087e-06,             7.935546499e-02,             1.287122250e+03,     3.200000000e+02,            1.194067303e-06
    233,         1.290774486e-06,             8.098972466e+00,             1.407398133e+03,    -2.067371835e+01,            1.297035054e-06
    234,         1.283006061e-06,            -1.081620184e+00,             1.398325977e+03,     1.685885841e+02,            1.289926879e-06
    235,         1.341422166e-06,             3.992108994e+00,             1.466545737e+03,    -4.979000046e+01,            1.348264766e-06
    236,         1.323241591e-06,            -1.855954133e+00,             1.445314016e+03,     1.078527257e+02,            1.330460644e-06
    237,         1.361794671e-06,             2.355126191e+00,             1.490337250e+03,    -9.245152675e+01,            1.368882151e-06
    238,         1.328037669e-06,            -2.983783643e+00,             1.450914994e+03,     7.186510716e+01,            1.335381737e-06
    239,         1.353898442e-06,             1.386622650e+00,             1.481115840e+03,    -1.732704006e+02,            1.361021475e-06
    240,         1.291660819e-06,            -5.096220516e+00,             1.408433216e+03,     4.550372954e+01,            1.298971263e-06
    241,         1.307783270e-06,             6.783835660e-01,             1.427261409e+03,    -4.417860639e+02,            1.314703181e-06
    242,         1.158036789e-06,            -1.191648383e+01,             1.252383792e+03,     2.306261173e+01,            1.165106575e-06
    243,         1.166029632e-06,             7.922503727e-02,             1.261718030e+03,     3.200000000e+02,            1.172190415e-06
    244,         1.267000397e-06,             8.088274820e+00,             1.379634169e+03,    -2.065823287e+01,            1.273137218e-06
    245,         1.259389996e-06,            -1.079791021e+00,             1.370746556e+03,     1.685715378e+02,            1.266174449e-06
    246,         1.316649818e-06,             3.986446589e+00,             1.437615981e+03,    -4.976735153e+01,            1.323357157e-06
    247,         1.298836117e-06,            -1.852941948e+00,             1.416812705e+03,     1.078390689e+02,            1.305912756e-06
    248,         1.336623993e-06,             2.351706648e+00,             1.460942314e+03,    -9.241810252e+01,            1.343571358e-06
    249,         1.303545929e-06,            -2.979032577e+00,             1.422312939e+03,     7.185604193e+01,            1.310745153e-06
