# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-20 10:08:22.741742
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 2.825914800e-03
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
     24,         1.683922084e-05,             2.827011881e-02,            -9.940411435e+01,     2.344294726e-02,            1.638636025e-05
     25,         1.594369817e-05,            -2.701405736e+00,            -9.943580400e+01,     9.517123008e-03,            1.560228381e-05
     26,         1.561317245e-05,             6.978878833e-02,            -9.944750024e+01,     3.531494141e-02,            1.518073114e-05
     27,         1.439087834e-05,            -5.202995759e+00,            -9.949075328e+01,     1.135735905e-02,            1.405955087e-05
     28,         1.402896826e-05,            -2.175220011e-01,            -9.950356011e+01,     1.061743307e-02,            1.370636938e-05
     29,         1.369293511e-05,            -9.801476649e-02,            -9.951545124e+01,     1.231892807e-02,            1.336963898e-05
     30,         1.331827717e-05,            -3.841675772e-01,            -9.952870918e+01,     9.460794187e-03,            1.302389448e-05
     31,         1.303439157e-05,             8.059870964e-02,            -9.953875497e+01,     1.710635717e-02,            1.270265520e-05
     32,         1.253653900e-05,            -1.307728151e+00,            -9.955637236e+01,     8.053197754e-03,            1.227880039e-05
     33,         1.231081201e-05,             2.607064194e-01,            -9.956436011e+01,     1.600000000e-01,            1.194340526e-05
     34,         7.449652554e-06,            -3.762538914e+01,            -9.973638085e+01,     5.867154983e-03,            7.321104974e-06
     35,         7.351082835e-06,             4.094718132e-01,            -9.973986891e+01,     4.314111749e-02,            7.136743426e-06
     36,         6.603758540e-06,            -7.468180568e+00,            -9.976631431e+01,     1.061471223e-02,            6.456237578e-06
     37,         6.450136400e-06,            -9.450052066e-02,            -9.977175050e+01,     4.946425883e-03,            6.354057856e-06
     38,         6.378068819e-06,             3.778839288e-01,            -9.977430074e+01,     9.966531020e-02,            6.182917039e-06
     39,         4.963476769e-06,            -1.972273381e+01,            -9.982435858e+01,     1.824041027e-02,            4.840842133e-06
     40,         4.769081109e-06,            -1.482407861e+00,            -9.983123762e+01,     5.669286883e-03,            4.692242351e-06
     41,         4.710638969e-06,             3.920645430e-01,            -9.983330570e+01,     3.089521712e-03,            4.683702221e-06
     42,         4.677909386e-06,            -1.236806942e-01,            -9.983446389e+01,     3.735265943e-02,            4.534981568e-06
     43,         4.256036136e-06,            -6.150971697e+00,            -9.984939262e+01,     8.965764539e-03,            4.168558796e-06
     44,         4.174470248e-06,             1.418104476e-01,            -9.985227898e+01,     3.093578999e-03,            4.151371790e-06
     45,         4.146529674e-06,            -1.166389191e-01,            -9.985326770e+01,     3.335654421e-03,            4.114348467e-06
     46,         4.114368905e-06,             4.967337821e-04,            -9.985440577e+01,     2.369494829e-03,            4.121839649e-06
     47,         4.090304857e-06,            -7.650659512e-01,            -9.985525732e+01,     5.088150877e-03,            4.024466009e-06
     48,         4.040911409e-06,             4.086355841e-01,            -9.985700519e+01,     2.125102008e-03,            4.063642888e-06
     49,         4.020401885e-06,            -1.064094543e+00,            -9.985773096e+01,     1.527330894e-02,            3.907255452e-06
     50,         3.865783346e-06,            -1.061412699e+00,            -9.986320241e+01,     4.579804485e-03,            3.815947166e-06
     51,         3.828087712e-06,             3.181528926e-01,            -9.986453634e+01,     2.025952506e-03,            3.854206625e-06
     52,         3.811104513e-06,            -1.118313468e+00,            -9.986513732e+01,     2.852930364e-02,            3.696766223e-06
     53,         3.539780268e-06,            -4.246575128e+00,            -9.987473861e+01,     6.144816226e-03,            3.476800012e-06
     54,         3.490844843e-06,             4.039585563e-01,            -9.987647027e+01,     1.975685550e-03,            3.520105098e-06
     55,         3.474527501e-06,            -1.294779450e+00,            -9.987704769e+01,     1.827078394e-03,            3.518305045e-06
     56,         3.458303911e-06,            -1.705398845e+00,            -9.987762179e+01,     2.070949152e-03,            3.479919728e-06
     57,         3.442061622e-06,            -1.087901705e+00,            -9.987819655e+01,     1.748660188e-03,            3.492644205e-06
     58,         3.426686595e-06,            -1.888472064e+00,            -9.987874063e+01,     2.150962977e-03,            3.443505264e-06
     59,         3.409929227e-06,            -9.750540449e-01,            -9.987933362e+01,     1.575921016e-03,            3.478110204e-06
     60,         3.396249383e-06,            -2.353600552e+00,            -9.987981770e+01,     2.789243320e-03,            3.385424135e-06
     61,         3.374378022e-06,            -3.262844718e-01,            -9.988059166e+01,     1.335063567e-03,            3.472652512e-06
     62,         3.363149811e-06,            -3.153287018e+00,            -9.988098899e+01,     7.805809329e-02,            3.255962556e-06
     63,         2.684269355e-06,            -1.755834693e+01,            -9.990501237e+01,     3.762501581e-03,            2.656832265e-06
     64,         2.661193528e-06,             1.641527093e-01,            -9.990582895e+01,     1.249320926e-03,            2.745789407e-06
     65,         2.653300511e-06,            -3.368390003e+00,            -9.990610826e+01,     1.458800373e-03,            2.713636802e-06
     66,         2.644107659e-06,            -2.562212560e+00,            -9.990643357e+01,     1.323789635e-03,            2.706905314e-06
     67,         2.637067987e-06,            -2.579969355e+00,            -9.990668268e+01,     2.256799885e-03,            2.645973333e-06
     68,         2.623129208e-06,            -8.633543112e-01,            -9.990717593e+01,     1.176168231e-03,            2.701547065e-06
     69,         2.616966119e-06,            -3.130833695e+00,            -9.990739402e+01,     1.986821013e-02,            2.551475620e-06
     70,         2.504747160e-06,            -1.831428804e+00,            -9.991136509e+01,     4.675329903e-03,            2.469463405e-06
     71,         2.478155859e-06,             3.519976962e-01,            -9.991230607e+01,     1.437550218e-03,            2.535738136e-06
     72,         2.469773660e-06,            -2.601391502e+00,            -9.991260268e+01,     1.028818720e-03,            2.583444688e-06
     73,         2.463689288e-06,            -4.635493081e+00,            -9.991281799e+01,     3.076947206e-03,            2.450922946e-06
     74,         2.447958835e-06,            -1.209385904e-01,            -9.991337464e+01,     1.022774457e-03,            2.561074196e-06
     75,         2.441981501e-06,            -4.650107142e+00,            -9.991358616e+01,     2.726175271e-03,            2.435699554e-06
     76,         2.426538132e-06,            -3.761310443e-01,            -9.991413265e+01,     1.201393898e-03,            2.496567851e-06
     77,         2.420686466e-06,            -3.039428101e+00,            -9.991433972e+01,     3.321249639e-03,            2.404113600e-06
     78,         2.403975166e-06,            -5.758212626e-03,            -9.991493108e+01,     1.060195168e-03,            2.508078492e-06
     79,         2.397907367e-06,            -4.392650592e+00,            -9.991514580e+01,     1.979281613e-03,            2.417642551e-06
     80,         2.386819032e-06,            -1.274941155e+00,            -9.991553818e+01,     1.091680885e-03,            2.468749375e-06
     81,         2.381602856e-06,            -3.529986462e+00,            -9.991572277e+01,     7.311016421e-02,            2.315141806e-06
     82,         1.979720032e-06,            -1.448817406e+01,            -9.992994410e+01,     1.018662593e-02,            1.934985314e-06
     83,         1.934426009e-06,            -2.890482925e-02,            -9.993154691e+01,     2.796541597e-03,            1.928164403e-06
     84,         1.922044414e-06,            -3.173997089e-01,            -9.993198505e+01,     9.645289237e-04,            2.018421656e-06
     85,         1.917684975e-06,            -4.990864023e+00,            -9.993213932e+01,     1.374088273e-03,            1.966090843e-06
     86,         1.911634782e-06,            -2.769763220e+00,            -9.993235342e+01,     9.647965982e-04,            1.992501842e-06
     87,         1.907943456e-06,            -4.243829746e+00,            -9.993248404e+01,     6.105784683e-03,            1.874672501e-06
     88,         1.882138180e-06,             3.982390595e-01,            -9.993339721e+01,     1.858260342e-03,            1.900036087e-06
     89,         1.874909243e-06,            -1.322440354e+00,            -9.993365302e+01,     9.215017224e-04,            1.960443935e-06
     90,         1.871446347e-06,            -4.539665021e+00,            -9.993377556e+01,     8.680200177e-02,            1.819975192e-06
     91,         1.502576822e-06,            -1.743970857e+01,            -9.994682866e+01,     1.069190017e-02,            1.468059896e-06
     92,         1.466446475e-06,            -1.099015545e-01,            -9.994810719e+01,     2.934163904e-03,            1.459869914e-06
     93,         1.456667701e-06,            -2.193491928e-01,            -9.994845323e+01,     9.501838507e-04,            1.530095042e-06
     94,         1.453471558e-06,            -5.007759815e+00,            -9.994856633e+01,     8.573763952e-04,            1.537999308e-06
     95,         1.450657117e-06,            -5.678948687e+00,            -9.994866593e+01,     1.288221480e-03,            1.487225237e-06
     96,         1.446890771e-06,            -2.712061672e+00,            -9.994879921e+01,     7.219598681e-04,            1.556339560e-06
     97,         1.444506109e-06,            -7.185671673e+00,            -9.994888359e+01,     4.356633720e-03,            1.427715565e-06
     98,         1.431628192e-06,             2.740480925e-01,            -9.994933930e+01,     1.170999261e-03,            1.481627172e-06
     99,         1.427768990e-06,            -3.635069828e+00,            -9.994947587e+01,     7.008057692e-04,            1.540630388e-06
    100,         1.425479001e-06,            -7.474303264e+00,            -9.994955690e+01,     7.805925275e-03,            1.398838948e-06
    101,         1.402536179e-06,             2.643070828e-01,            -9.995036877e+01,     1.934764954e-03,            1.415026673e-06
    102,         1.396337070e-06,            -1.320795116e+00,            -9.995058814e+01,     7.391248287e-04,            1.499479444e-06
    103,         1.393952264e-06,            -7.037587659e+00,            -9.995067253e+01,     2.097895527e-03,            1.401803807e-06
    104,         1.387524161e-06,            -1.018662204e+00,            -9.995090000e+01,     8.453369973e-04,            1.461526693e-06
    105,         1.385118731e-06,            -5.227955245e+00,            -9.995098512e+01,     2.019843207e-03,            1.394064674e-06
    106,         1.379408609e-06,            -1.051318852e+00,            -9.995118718e+01,     7.133380027e-04,            1.486549766e-06
    107,         1.377136227e-06,            -7.360233848e+00,            -9.995126760e+01,     2.993165446e-03,            1.370517489e-06
    108,         1.368130591e-06,            -1.741604083e-01,            -9.995158628e+01,     1.026583761e-03,            1.422289540e-06
    109,         1.365217952e-06,            -4.012656120e+00,            -9.995168934e+01,     9.558487578e-04,            1.424626110e-06
    110,         1.362572324e-06,            -4.355794543e+00,            -9.995178297e+01,     1.056496156e-03,            1.418587875e-06
    111,         1.359344309e-06,            -4.176235138e+00,            -9.995189719e+01,     8.352932569e-04,            1.432284733e-06
    112,         1.357042099e-06,            -5.253329297e+00,            -9.995197866e+01,     2.111362603e-03,            1.364392734e-06
    113,         1.350734840e-06,            -1.001023683e+00,            -9.995220186e+01,     8.422598309e-04,            1.423401844e-06
    114,         1.348394357e-06,            -5.269593207e+00,            -9.995228468e+01,     1.879565725e-03,            1.360519526e-06
    115,         1.343207216e-06,            -1.272477927e+00,            -9.995246823e+01,     6.920526545e-04,            1.452007057e-06
    116,         1.341061726e-06,            -7.640825919e+00,            -9.995254416e+01,     4.401445429e-03,            1.324246212e-06
    117,         1.328217281e-06,             2.998738926e-01,            -9.995299868e+01,     1.345260731e-03,            1.360082781e-06
    118,         1.324466086e-06,            -2.618715273e+00,            -9.995313142e+01,     7.553464125e-04,            1.407254269e-06
    119,         1.322426981e-06,            -6.027857910e+00,            -9.995320358e+01,     2.375228282e-02,            1.288619105e-06
    120,         1.255472767e-06,            -2.572237038e+00,            -9.995557287e+01,     5.923026991e-03,            1.234520453e-06
    121,         1.239367091e-06,             3.925927488e-01,            -9.995614280e+01,     1.727932577e-03,            1.255041287e-06
    122,         1.234817442e-06,            -1.611408730e+00,            -9.995630380e+01,     7.504015614e-04,            1.313813220e-06
    123,         1.232903153e-06,            -6.158414777e+00,            -9.995637154e+01,     5.297618383e-03,            1.214728466e-06
    124,         1.219227265e-06,             3.703543065e-01,            -9.995685548e+01,     1.393502315e-03,            1.248835308e-06
    125,         1.215336582e-06,            -2.682397450e+00,            -9.995699316e+01,     6.492171106e-04,            1.322630888e-06
    126,         1.213518609e-06,            -8.249639383e+00,            -9.995705749e+01,     2.945370030e-02,            1.181560824e-06
    127,         1.136973564e-06,            -3.773589910e+00,            -9.995976618e+01,     7.330841297e-03,            1.115214979e-06
    128,         1.118818361e-06,             3.231109754e-01,            -9.996040863e+01,     2.075059089e-03,            1.125371340e-06
    129,         1.113835891e-06,            -1.025034848e+00,            -9.996058494e+01,     7.907516903e-04,            1.180913996e-06
    130,         1.111989205e-06,            -5.836563113e+00,            -9.996065029e+01,     1.644480919e-03,            1.128141159e-06
    131,         1.108152845e-06,            -1.771791940e+00,            -9.996078605e+01,     6.464853078e-04,            1.206584961e-06
    132,         1.106500751e-06,            -8.294833201e+00,            -9.996084451e+01,     6.868715092e-03,            1.085856888e-06
    133,         1.089778650e-06,             3.611674849e-01,            -9.996143625e+01,     1.926702484e-03,            1.099053910e-06
    134,         1.085271268e-06,            -1.254046072e+00,            -9.996159575e+01,     7.596261550e-04,            1.154613867e-06
    135,         1.083540670e-06,            -6.155581479e+00,            -9.996165699e+01,     2.101145929e-03,            1.089324053e-06
    136,         1.078733078e-06,            -9.722520223e-01,            -9.996182712e+01,     7.130667227e-04,            1.162350381e-06
    137,         1.076959187e-06,            -7.346424509e+00,            -9.996188989e+01,     1.510262315e-03,            1.098183921e-06
    138,         1.073303274e-06,            -2.265617518e+00,            -9.996201926e+01,     7.065072279e-04,            1.149073270e-06
    139,         1.071714588e-06,            -6.732267057e+00,            -9.996207548e+01,     7.984413156e-03,            1.050712962e-06
    140,         1.053405745e-06,             2.562815477e-01,            -9.996272337e+01,     2.037810327e-03,            1.060656012e-06
    141,         1.048522995e-06,            -1.143916296e+00,            -9.996289616e+01,     7.314939549e-04,            1.126872565e-06
    142,         1.046754319e-06,            -7.109787570e+00,            -9.996295874e+01,     1.264747386e-03,            1.077688441e-06
    143,         1.043762548e-06,            -3.148024218e+00,            -9.996306461e+01,     6.873062115e-04,            1.120388387e-06
    144,         1.042257806e-06,            -6.973526495e+00,            -9.996311786e+01,     1.600000000e-01,            1.012248217e-06
    145,         6.514375056e-07,            -3.564448970e+01,            -9.997694773e+01,     1.448000557e-02,            6.356383563e-07
    146,         6.307658362e-07,            -7.665554043e-01,            -9.997767923e+01,     3.538333602e-03,            6.252919011e-07
    147,         6.258152574e-07,             8.369791874e-02,            -9.997785442e+01,     1.066716708e-03,            6.506503429e-07
    148,         6.243340023e-07,            -4.044621039e+00,            -9.997790684e+01,     5.858962907e-04,            6.852359405e-07
    149,         6.235101815e-07,            -9.007957018e+00,            -9.997793599e+01,     1.295123669e-02,            6.077653425e-07
    150,         6.045649402e-07,            -5.265851977e-01,            -9.997860640e+01,     3.512607375e-03,            5.994090660e-07
    151,         5.998529701e-07,             7.405696001e-02,            -9.997877314e+01,     1.057779233e-03,            6.240402255e-07
    152,         5.984432415e-07,            -4.101816357e+00,            -9.997882303e+01,     5.787111383e-04,            6.580096688e-07
    153,         5.976601234e-07,            -9.171528669e+00,            -9.997885074e+01,     1.301621200e-02,            5.824396975e-07
    154,         5.792760154e-07,            -5.431776090e-01,            -9.997950129e+01,     3.558176926e-03,            5.741771380e-07
    155,         5.747003847e-07,             9.112983606e-02,            -9.997966321e+01,     1.066685294e-03,            5.975667052e-07
    156,         5.733367771e-07,            -4.054765421e+00,            -9.997971146e+01,     5.711845560e-04,            6.315698642e-07
    157,         5.725939234e-07,            -9.337991587e+00,            -9.997973775e+01,     1.843266816e-02,            5.569023135e-07
    158,         5.475277271e-07,            -1.683344846e+00,            -9.998062476e+01,     4.975643840e-03,            5.394588228e-07
    159,         5.414758859e-07,             3.739049183e-01,            -9.998083892e+01,     1.417483387e-03,            5.537300498e-07
    160,         5.397684972e-07,            -2.521364439e+00,            -9.998089934e+01,     5.860642106e-04,            5.925884367e-07
    161,         5.390541388e-07,            -9.033976124e+00,            -9.998092461e+01,     3.709292967e-03,            5.335081988e-07
    162,         5.343192935e-07,             1.520303957e-01,            -9.998109217e+01,     1.123990289e-03,            5.542032257e-07
    163,         5.329526091e-07,            -3.834444775e+00,            -9.998114053e+01,     5.422207474e-04,            5.934416013e-07
    164,         5.322756996e-07,            -1.030697908e+01,            -9.998116448e+01,     1.600000000e-01,            5.154746159e-07
    165,         3.217696218e-07,            -3.757798893e+01,            -9.998861361e+01,     1.890870914e-02,            3.136020694e-07
    166,         3.085718768e-07,            -1.604004901e+00,            -9.998908064e+01,     4.037744841e-03,            3.050685932e-07
    167,         3.057861287e-07,             2.352046741e-01,            -9.998917922e+01,     1.139055817e-03,            3.167566921e-07
    168,         3.050009292e-07,            -3.711291095e+00,            -9.998920700e+01,     4.614703418e-04,            3.466166142e-07
    169,         3.046731149e-07,            -1.210083348e+01,            -9.998921860e+01,     2.789482233e-03,            3.036215087e-07
    170,         3.025508717e-07,            -3.526222677e-01,            -9.998929370e+01,     8.907713256e-04,            3.191758185e-07
    171,         3.019376750e-07,            -5.400830023e+00,            -9.998931540e+01,     4.315120487e-04,            3.481074991e-07
    172,         3.016284239e-07,            -1.335193162e+01,            -9.998932634e+01,     1.600000000e-01,            2.916500112e-07
    173,         1.759517675e-07,            -3.967023462e+01,            -9.999377364e+01,     1.818375361e-03,            1.779018129e-07
    174,         1.752332470e-07,            -1.500021789e+00,            -9.999379906e+01,     5.436007561e-04,            1.939574317e-07
    175,         1.750217943e-07,            -9.762779988e+00,            -9.999380654e+01,     3.215250777e-04,            2.115123120e-07
    176,         1.748932838e-07,            -1.731295350e+01,            -9.999381109e+01,     2.161234455e-03,            1.757950959e-07
    177,         1.739579024e-07,            -1.045076608e+00,            -9.999384419e+01,     6.724460870e-04,            1.879638796e-07
    178,         1.736992088e-07,            -7.589048946e+00,            -9.999385335e+01,     3.068196356e-04,            2.113824484e-07
    179,         1.735790756e-07,            -1.788387497e+01,            -9.999385760e+01,     1.004198788e-02,            1.693307542e-07
    180,         1.693203276e-07,            -6.157489465e-03,            -9.999400830e+01,     2.435326167e-03,            1.694561508e-07
    181,         1.683860571e-07,            -6.314871034e-01,            -9.999404136e+01,     6.788701206e-04,            1.822466935e-07
    182,         1.681224501e-07,            -7.750068375e+00,            -9.999405069e+01,     2.749422818e-04,            2.111368253e-07
    183,         1.680116615e-07,            -2.042522130e+01,            -9.999405461e+01,     1.831199800e-03,            1.700148133e-07
    184,         1.672558762e-07,            -1.622762755e+00,            -9.999408135e+01,     5.887024511e-04,            1.832902738e-07
    185,         1.670390841e-07,            -8.866367718e+00,            -9.999408903e+01,     2.828496369e-04,            2.065500212e-07
    186,         1.669333741e-07,            -1.918017093e+01,            -9.999409277e+01,     6.502559564e-02,            1.617495277e-07
    187,         1.411351646e-07,            -1.274462028e+01,            -9.999500568e+01,     1.497915236e-02,            1.377002676e-07
    188,         1.365391664e-07,            -8.432090817e-01,            -9.999516832e+01,     3.124829363e-03,            1.357190070e-07
    189,         1.355778432e-07,            -1.040117681e-01,            -9.999520234e+01,     8.430902195e-04,            1.436482448e-07
    190,         1.353178820e-07,            -5.799140033e+00,            -9.999521154e+01,     2.880977499e-04,            1.671039497e-07
    191,         1.352277257e-07,            -1.907568556e+01,            -9.999521473e+01,     3.705261877e-04,            1.591036810e-07
    192,         1.351110261e-07,            -1.507988676e+01,            -9.999521886e+01,     2.654660592e-04,            1.686928815e-07
    193,         1.350328352e-07,            -1.995344795e+01,            -9.999522162e+01,     8.761383533e-04,            1.426919351e-07
    194,         1.347595810e-07,            -5.559076711e+00,            -9.999523129e+01,     3.146756647e-04,            1.622016341e-07
    195,         1.346674195e-07,            -1.697530040e+01,            -9.999523455e+01,     3.580029961e-04,            1.585387369e-07
    196,         1.345616581e-07,            -1.512379832e+01,            -9.999523830e+01,     2.599234672e-04,            1.701326150e-07
    197,         1.344798721e-07,            -2.095585425e+01,            -9.999524119e+01,     5.801836559e-04,            1.477445783e-07
    198,         1.343070562e-07,            -9.095103360e+00,            -9.999524731e+01,     2.355228270e-04,            1.737960086e-07
    199,         1.342331967e-07,            -2.276393587e+01,            -9.999524992e+01,     1.876326022e-03,            1.355963339e-07
    200,         1.336541036e-07,            -1.432361919e+00,            -9.999527041e+01,     5.556936352e-04,            1.473682006e-07
    201,         1.334918095e-07,            -9.416136587e+00,            -9.999527616e+01,     2.480278307e-04,            1.690545581e-07
    202,         1.334198654e-07,            -2.107881213e+01,            -9.999527870e+01,     3.576807746e-03,            1.322098551e-07
    203,         1.323439035e-07,             1.013905732e-01,            -9.999531678e+01,     9.382214537e-04,            1.390053294e-07
    204,         1.320612286e-07,            -4.995564422e+00,            -9.999532678e+01,     3.050923650e-04,            1.611100572e-07
    205,         1.319681903e-07,            -1.808817364e+01,            -9.999533007e+01,     2.915754538e-04,            1.627275245e-07
    206,         1.318782229e-07,            -1.895764206e+01,            -9.999533326e+01,     3.407935198e-04,            1.567045305e-07
    207,         1.317794229e-07,            -1.590579894e+01,            -9.999533675e+01,     2.622202981e-04,            1.663018403e-07
    208,         1.316985393e-07,            -2.080752740e+01,            -9.999533961e+01,     4.741768270e-04,            1.484714979e-07
    209,         1.315604245e-07,            -1.139011432e+01,            -9.999534450e+01,     2.226019222e-04,            1.727719938e-07
    210,         1.314918746e-07,            -2.389283028e+01,            -9.999534693e+01,     9.399367362e-02,            1.276048487e-07
    211,         1.026613634e-07,            -1.954744321e+01,            -9.999636715e+01,     1.119547604e-02,            1.002110049e-07
    212,         1.000057272e-07,            -2.048453939e-01,            -9.999646112e+01,     3.773129455e-03,            9.901053803e-08
    213,         9.917107988e-08,             1.621462234e-01,            -9.999649066e+01,     1.019530941e-03,            1.033871382e-07
    214,         9.894922282e-08,            -4.292521745e+00,            -9.999649851e+01,     3.337736315e-04,            1.175756091e-07
    215,         9.887777753e-08,            -1.590281496e+01,            -9.999650103e+01,     2.728004683e-04,            1.222546092e-07
    216,         9.882002593e-08,            -1.916867053e+01,            -9.999650308e+01,     4.181327087e-04,            1.135554351e-07
    217,         9.872594720e-08,            -1.305924976e+01,            -9.999650641e+01,     2.310450941e-04,            1.268296445e-07
    218,         9.867716947e-08,            -2.219707795e+01,            -9.999650813e+01,     1.171767211e-02,            9.638313685e-08
    219,         9.611315322e-08,            -2.801150106e-01,            -9.999659887e+01,     2.053619893e-03,            9.672512497e-08
    220,         9.567941095e-08,            -1.081119326e+00,            -9.999661421e+01,     5.772859973e-04,            1.048857561e-07
    221,         9.555997286e-08,            -8.891372498e+00,            -9.999661844e+01,     2.239567118e-04,            1.230788554e-07
    222,         9.551500359e-08,            -2.239527799e+01,            -9.999662003e+01,     5.320104267e-04,            1.054255697e-07
    223,         9.540925384e-08,            -9.500841104e+00,            -9.999662377e+01,     1.928925280e-04,            1.298095915e-07
    224,         9.536669761e-08,            -2.653339674e+01,            -9.999662528e+01,     7.645509769e-04,            1.016611179e-07
    225,         9.520636169e-08,            -6.349287062e+00,            -9.999663095e+01,     2.623498706e-04,            1.184162063e-07
    226,         9.515361451e-08,            -1.964477035e+01,            -9.999663282e+01,     2.703586003e-04,            1.171298375e-07
    227,         9.510043066e-08,            -1.880768158e+01,            -9.999663470e+01,     2.364705086e-04,            1.220052013e-07
    228,         9.504959101e-08,            -2.209382060e+01,            -9.999663650e+01,     2.972566572e-04,            1.148162039e-07
    229,         9.499104580e-08,            -1.726686426e+01,            -9.999663857e+01,     2.063455854e-04,            1.263160160e-07
    230,         9.494646880e-08,            -2.483418033e+01,            -9.999664015e+01,     5.060141334e-04,            1.054512372e-07
    231,         9.484642575e-08,            -1.005660218e+01,            -9.999664369e+01,     1.883305415e-04,            1.298874584e-07
    232,         9.480515814e-08,            -2.700976730e+01,            -9.999664515e+01,     1.000142472e-03,            9.892554673e-08
    233,         9.459761688e-08,            -4.374936507e+00,            -9.999665250e+01,     3.143608954e-04,            1.134729340e-07
    234,         9.453441718e-08,            -1.668989791e+01,            -9.999665473e+01,     2.118330046e-04,            1.231938119e-07
    235,         9.449297627e-08,            -2.329730300e+01,            -9.999665620e+01,     8.232989565e-04,            1.000741854e-07
    236,         9.432236683e-08,            -5.747554756e+00,            -9.999666224e+01,     2.746523999e-04,            1.161995165e-07
    237,         9.426754128e-08,            -1.887441175e+01,            -9.999666418e+01,     2.426543051e-04,            1.188345362e-07
    238,         9.422027041e-08,            -2.071305747e+01,            -9.999666585e+01,     3.053172104e-04,            1.141024817e-07
    239,         9.415588484e-08,            -1.748129973e+01,            -9.999666813e+01,     2.103513719e-04,            1.230258219e-07
    240,         9.411484174e-08,            -2.349992848e+01,            -9.999666958e+01,     9.543349017e-04,            9.852737280e-08
    241,         9.391839539e-08,            -4.677864916e+00,            -9.999667653e+01,     3.037523161e-04,            1.133994539e-07
    242,         9.385781420e-08,            -1.723256952e+01,            -9.999667868e+01,     2.151910648e-04,            1.218105319e-07
    243,         9.381604365e-08,            -2.298199330e+01,            -9.999668015e+01,     6.278215438e-04,            1.019432686e-07
    244,         9.368643328e-08,            -8.099441422e+00,            -9.999668474e+01,     2.328343767e-04,            1.197012086e-07
