# Results for "node" with Id # 111 for search config "initial" at position: x0: 0.5; y0: 0.25; z0: 0
# time MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y MESH_VELOCITY_X MESH_VELOCITY_Y
4.100000000000001 0.012642383749321138 -0.0005325157115353971 0.0026189667072629443 -0.0001424345559620067
4.200000000000001 0.012893657305236153 -0.0005513971240947244 0.002475146371936786 -0.00013792495344828545
4.300000000000001 0.013101512086359285 -0.0005658155688232314 0.002213493725129399 -0.00012378492718477762
4.4 0.013298675727097913 -0.0005807344993849434 0.00203060297579479 -0.00011534762611584696
4.5 0.013488565162845613 -0.0005949484632226746 0.0018491669133822704 -0.00010648289095012372
4.6 0.013632273395663808 -0.0006057417826004605 0.0016535251059515506 -9.581689173200946e-05
4.699999999999999 0.013778468757710086 -0.0006165642673754031 0.001509688824162552 -8.833000756998961e-05
4.799999999999999 0.013915823504997345 -0.0006278851571313485 0.0013574847904242095 -8.093828909717054e-05
4.899999999999999 0.014009771654273995 -0.0006343387484481726 0.0012189024770880626 -7.33880684454802e-05
4.999999999999998 0.01411690749753092 -0.0006435900008893197 0.001007704907528821 -7.447398370991947e-05
5.099999999999998 0.014194885857969087 -0.0006490812375608508 0.0010109177805074365 -7.536115592459286e-05
5.1999999999999975 0.0142636668078673 -0.0006541392633092093 0.0008383457342926851 -6.247239261190964e-05
5.299999999999997 0.01436102000376158 -0.0006621550204067757 0.0009546847610884718 -7.249660354351418e-05
5.399999999999997 0.014428215060610712 -0.0006674948122757876 0.0008422565063966762 -6.466307389345754e-05
5.4999999999999964 0.014487259975874063 -0.0006713610350673959 0.0009659490443390773 -7.279030231579848e-05
5.599999999999996 0.014593367351775322 -0.0006809732249747925 0.0009058852300435678 -6.977286425095395e-05
5.699999999999996 0.014678825415513143 -0.0006866864910884357 0.0010746344749682512 -8.139249853277844e-05
5.799999999999995 0.014789551208467245 -0.0006960928823604156 0.0010259314152507512 -7.862444613715777e-05
5.899999999999995 0.014911078485625423 -0.0007059851618794387 0.001235104729624728 -9.462894412855793e-05
5.999999999999995 0.015025104571061482 -0.0007147206892202063 0.0012066557215996876 -9.250774208329641e-05
6.099999999999994 0.015150932726178927 -0.0007256707768003299 0.0014225740388464354 -0.00010980675800692059
6.199999999999994 0.015267378356470808 -0.0007346898374302745 0.0014383920887321168 -0.00011106648167964789
6.299999999999994 0.015414624918899741 -0.0007469642516265435 0.0016152175476735258 -0.0001251930209963651
6.399999999999993 0.015602316703817056 -0.0007629180944640472 0.0016918016495463932 -0.000132320202018249
6.499999999999993 0.01577426775543268 -0.0007774708547444917 0.001831250451528295 -0.00014500714842795843
6.5999999999999925 0.01596368778564234 -0.0007930164496707143 0.0019021853687660893 -0.00015115378541108687
6.699999999999992 0.0161738257415966 -0.0008123421213910155 0.0020451694305427363 -0.00016479554749211487
6.799999999999992 0.01636974653726808 -0.0008280208459805287 0.002102118396846067 -0.00016935610428095899
6.8999999999999915 0.016610076872708233 -0.0008503308145830148 0.0021965587920173228 -0.00017932427513571103
6.999999999999991 0.016842368760080398 -0.0008708026355370834 0.0022961909341908866 -0.00018901971774507403
7.099999999999991 0.017056518343278617 -0.0008898177259818416 0.0023013496500813445 -0.0001895048475488579
7.19999999999999 0.017312338087718877 -0.0009135588580444438 0.0024206107619774405 -0.0002018820655056344
7.29999999999999 0.017563965737316896 -0.0009371738993080201 0.0023726136870250458 -0.0002003357213973792
7.39999999999999 0.01781167073274739 -0.0009595217618931642 0.002464968987702059 -0.0002095086033855477
7.499999999999989 0.01807942858340494 -0.0009863062146180184 0.002367367471388266 -0.00020444977006709578
7.599999999999989 0.018320399655590472 -0.0010083022752506987 0.002456275993049609 -0.00021337500341110614
7.699999999999989 0.0185657545496721 -0.0010329821358196311 0.002284294100951473 -0.00020089676283044177
7.799999999999988 0.018806507940574965 -0.0010564820975113142 0.0023805972023178924 -0.00021161774474894892
7.899999999999988 0.01903430093837638 -0.0010790656815608253 0.00214868813280683 -0.00019267839974408937
7.999999999999988 0.019259962587760988 -0.0011020168597184112 0.002234700754448436 -0.0002029516177482955
8.099999999999987 0.01947640896905222 -0.0011239858813663036 0.001964995366786334 -0.00018014824629016457
8.199999999999987 0.01966952487375954 -0.0011436975932382228 0.00203357128119297 -0.00018833636759459435
8.299999999999986 0.019855005821879296 -0.0011632493258610474 0.0017333065306031168 -0.00016221846941227432
8.399999999999986 0.020012855646925887 -0.0011793274481921555 0.0017852227214802537 -0.0001683288372829323
8.499999999999986 0.020157203858414307 -0.0011949605634521934 0.0014778745657042147 -0.00014077504455475793
8.599999999999985 0.02028113336293569 -0.0012076466050828041 0.0014898046626872045 -0.00014269917510674105
8.699999999999985 0.020415959705622738 -0.001222124773337995 0.0011999216683181056 -0.0001171794964381365
8.799999999999985 0.020542605096212845 -0.0012358927295539424 0.001179005918531765 -0.00011531992763943311
8.899999999999984 0.020637324693077233 -0.0012456859372942392 0.0009217251114747104 -9.067797291001418e-05
8.999999999999984 0.02070722357626752 -0.0012538441925015332 0.0008053017495425858 -8.028823227728755e-05
9.099999999999984 0.020773791372669777 -0.0012601752546180934 0.0005884382603695498 -5.876842604714785e-05
9.199999999999983 0.02082137940040835 -0.0012666594153672224 0.0004343168103103082 -4.497500289668542e-05
9.299999999999983 0.020826023548408467 -0.0012657785082472563 0.00023658703517762884 -2.4246445914780176e-05
9.399999999999983 0.020839198426929436 -0.001268282816980333 2.8986634265774677e-05 -4.63399234769353e-06
9.499999999999982 0.020821487887872706 -0.0012660403537133192 -9.776692779909788e-05 8.362282935681215e-06
9.599999999999982 0.02077474394912456 -0.0012608381464344358 -0.00039192361324652785 3.795290920082309e-05
9.699999999999982 0.020724833234926146 -0.0012557073784653478 -0.000448860856454996 4.384318720971675e-05
9.799999999999981 0.020634236882617993 -0.0012464215284383772 -0.000810843599197307 8.007499958610804e-05
9.89999999999998 0.02052266022963898 -0.001233229619674948 -0.0008411767632871983 8.448330956428524e-05
9.99999999999998 0.020417973791801203 -0.0012235708191705465 -0.0011830583255492257 0.00011645480565680221
10.09999999999998 0.02028242295637881 -0.0012092533638500456 -0.0014383418046133487 0.00015749526533553873
10.19999999999998 0.020105151397396086 -0.001190731041423584 -0.0017911741799079258 0.00017560230174891792
10.29999999999998 0.019898947930632953 -0.0011670516915122614 -0.001683090995847843 0.00016701890581381413
10.399999999999979 0.019725430486895654 -0.0011502158285218078 -0.0018925918366457506 0.00018658297741018043
10.499999999999979 0.01955189475752024 -0.0011321827876987242 -0.0017172795169442655 0.00017075888629170696
10.599999999999978 0.01936158637177011 -0.0011117678768664888 -0.0018880264912281726 0.00018777553696789706
10.699999999999978 0.01920217301256801 -0.0010969251591222689 -0.0016912520687357665 0.00016868928034573775
10.799999999999978 0.01902191074232798 -0.0010775075549782182 -0.0017845240727549212 0.00017830856436125452
10.899999999999977 0.01885207948883326 -0.001061155976025285 -0.0016186160164802321 0.00016283273983579312
10.999999999999977 0.01870563677757908 -0.0010464283991484641 -0.0016246134032408036 0.0001630889554962954
11.099999999999977 0.018541699006753128 -0.0010302838621582518 -0.0014873484641145585 0.00015050330915291734
11.199999999999976 0.018419743850578974 -0.0010179920669741523 -0.0014772577643526776 0.00014958043368745104
11.299999999999976 0.018289991526945184 -0.0010061834047615965 -0.0013025711547737984 0.00013168353522274875
11.399999999999975 0.018172577988677566 -0.0009933364023492716 -0.0012904798690878978 0.00013044985242638679
11.499999999999975 0.018079098698066703 -0.000985647968506369 -0.0010806751828864249 0.00010763430694352488
11.599999999999975 0.017987321648138644 -0.0009761335997376929 -0.0010661544125678704 0.00010605894642072055
11.699999999999974 0.017886747314509708 -0.0009665860463853479 -0.0009228192869222407 9.294028160082586e-05
11.799999999999974 0.01783204496070232 -0.0009619474167534354 -0.0009126118541797381 9.199475483588119e-05
11.899999999999974 0.017733731930918886 -0.0009521815041331502 -0.000763675725574954 7.923713505889511e-05
11.999999999999973 0.017668509446241158 -0.0009457489260469525 -0.0007809046965904131 8.023514593830965e-05
12.099999999999973 0.017635418585621995 -0.0009433223143029915 -0.0005860031111833339 6.21269064097778e-05
12.199999999999973 0.017579136048124756 -0.000937514116668969 -0.0006342602729051198 6.592150504805422e-05
12.299999999999972 0.017539011058153312 -0.0009336749776226992 -0.0004688692103290979 5.1240032830519774e-05
12.399999999999972 0.017510383998230145 -0.000931605920043417 -0.0005118076278236987 5.3451902658757765e-05
12.499999999999972 0.017488560684917547 -0.0009286848976056381 -0.0003752311374966565 4.188727783798504e-05
12.599999999999971 0.01746533281773417 -0.0009273693903206421 -0.0004268452478921892 4.478018357247256e-05
12.69999999999997 0.017456784392832905 -0.0009260206240155809 -0.00031518139912759473 3.508090096077813e-05
12.79999999999997 0.017422677415800253 -0.0009230900635108118 -0.0003722918281827732 3.916795906903288e-05
12.89999999999997 0.0174194853610566 -0.0009227597722647199 -0.00029286046526051765 3.184542803100131e-05
12.99999999999997 0.017383867740891186 -0.000919562070211178 -0.0003334006114546098 3.473614643014058e-05
13.09999999999997 0.017373039539294026 -0.0009182312492364926 -0.00030190852939766707 3.1841874922729334e-05
13.199999999999969 0.01733058488241144 -0.0009151556420518225 -0.0002987126379044486 3.1563460874266535e-05
13.299999999999969 0.017307240174497498 -0.0009116341110441763 -0.0003522908189316667 3.6929828885124984e-05
13.399999999999968 0.017294057390157287 -0.000912042362493887 -0.0002643772571275473 2.7662529782916447e-05
13.499999999999968 0.01726981117559916 -0.0009083633754784405 -0.0004058175562467698 4.0226327982251835e-05
13.599999999999968 0.017246207440621806 -0.0009072588491224569 -0.0002505313592469371 2.6089039726372122e-05
13.699999999999967 0.01721857000634864 -0.0009041740751515138 -0.0004749898131342763 4.4641954024603866e-05
13.799999999999967 0.01718529677095089 -0.0009013432825998374 -0.0002406500198566479 2.4767624112250113e-05
13.899999999999967 0.01714769242719575 -0.0008978701595117464 -0.0005542658135381349 5.022710081966873e-05
13.999999999999966 0.01711517861074533 -0.0008949799131589511 -0.00023318112928181898 2.3258092169407194e-05
14.099999999999966 0.01706544496035788 -0.000890328791096695 -0.0006274747628142698 5.535745423529777e-05
14.199999999999966 0.017033090537032298 -0.0008875245405608426 -0.000235009457496999 2.2483818849381667e-05
14.299999999999965 0.01697917355267389 -0.0008826651474535672 -0.0006830890561056888 5.8698099248327546e-05
14.399999999999965 0.016939031941576872 -0.0008787453151379538 -0.00024556863417793146 2.2653985883330738e-05
14.499999999999964 0.01688752563059344 -0.0008747246611894704 -0.0007220562601540476 6.04804981067751e-05
14.599999999999964 0.016839002887919154 -0.0008694441547976278 -0.00025704298808659076 2.2924748373357756e-05
14.699999999999964 0.01678860407536752 -0.000866045410126699 -0.0007473740816307776 6.12976990933615e-05
14.799999999999963 0.0167370689249583 -0.0008601950853715182 -0.00026685414076688384 2.2957037016080814e-05
14.899999999999963 0.016685621567571505 -0.0008568855568483478 -0.0007563928534412952 6.101575660466485e-05
14.999999999999963 0.016633466706866214 -0.0008509297201483669 -0.0002777674767744579 2.3147205468230124e-05
15.099999999999962 0.016582474010206304 -0.0008477328222311884 -0.0007467730840726066 5.941161927095365e-05
