# Results for "node" with Id # 111 for search config "initial" at position: x0: 0.5; y0: 0.25; z0: 0
# time MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y MESH_VELOCITY_X MESH_VELOCITY_Y
4.300000000000001 0.013111466103362576 -0.0005669456424848622 0.00208788250546934 -0.0001545236294059412
4.4 0.013309434991707446 -0.0005815500315065249 0.0018710466051279166 -0.00013791747430412293
4.5 0.01348681572884238 -0.0005948121622211367 0.0016754836958959131 -0.0001269212505316363
4.6 0.013645196428380286 -0.0006067497147237113 0.001491736756952225 -0.00011214348368206131
4.699999999999999 0.013786510006717158 -0.0006174906123445872 0.0013332143162373541 -0.00010231750936495519
4.799999999999999 0.01391263818594907 -0.0006271718267509415 0.0011888812400340837 -9.145435971711147e-05
4.899999999999999 0.014026031056097305 -0.0006359178867836745 0.0010772534951363896 -8.327877042859279e-05
4.999999999999998 0.014128573839239206 -0.0006438599100079569 0.0009735851200957358 -7.558178993933547e-05
5.099999999999998 0.014223456173193866 -0.0006512469648989938 0.0009211821423037116 -7.19269154484257e-05
5.1999999999999975 0.014312200469915869 -0.0006581846564955021 0.0008551881413619637 -6.695887989949852e-05
5.299999999999997 0.01439837600923542 -0.0006649494902144035 0.000863757375736151 -6.796855727224737e-05
5.399999999999997 0.014482856474272028 -0.0006716064236409593 0.0008294074453377028 -6.546030415074059e-05
5.4999999999999964 0.014569173472901643 -0.000678422608262752 0.0008906656874646137 -7.03733897586192e-05
5.599999999999996 0.01465812116379884 -0.0006854918945479708 0.0008931602948793986 -7.135592882058861e-05
5.699999999999996 0.014753055138565795 -0.0006930581591891874 0.0009985152640130076 -7.948166116301014e-05
5.799999999999995 0.014854430487627045 -0.0007012148633796086 0.001034637066923701 -8.397847502038167e-05
5.899999999999995 0.014964504608441143 -0.0007100864997899035 0.001160392140457778 -9.311192908037817e-05
5.999999999999995 0.015083659643684851 -0.0007197954003026959 0.0012276143407607678 -0.00010120990769552715
6.099999999999994 0.015213521967601413 -0.0007304072501015618 0.001364487809627662 -0.00011090149136734044
6.199999999999994 0.015354712063064145 -0.0007420999612184473 0.0014627708909141026 -0.00012285679590052942
6.299999999999994 0.015507081435305544 -0.000754756937028848 0.0015825435664174054 -0.00013054663642541432
6.399999999999993 0.015671645901813937 -0.0007686271447629952 0.0017088940111078179 -0.00014633594419550576
6.499999999999993 0.015847135853192446 -0.0007834854617115362 0.0018026986558690376 -0.00015155534552793875
6.5999999999999925 0.016034496174097326 -0.0007995836403617717 0.00194152678157383 -0.00016951059815338497
6.699999999999992 0.016231643425362364 -0.0008166342537975286 0.002006327528923131 -0.00017256429064985504
6.799999999999992 0.016439301451700215 -0.0008348569107809414 0.0021416394244498853 -0.00019077084548956922
6.8999999999999915 0.016654861582799545 -0.0008539279275565549 0.0021765113397693822 -0.00019189014880324998
6.999999999999991 0.016878844763595552 -0.0008740298655739395 0.0022966206378143045 -0.00020894222819491952
7.099999999999991 0.017108342668050062 -0.0008948325300266458 0.0023014545985818786 -0.0002084022120694288
7.19999999999999 0.017343362616500147 -0.0009164221781154874 0.0023920888189886474 -0.00022225818738622147
7.29999999999999 0.017580981974905815 -0.0009384936765373827 0.002368440622909836 -0.00022034210015055885
7.39999999999999 0.017820848589482997 -0.0009610469471339926 0.002422485845393419 -0.0002297914274398902
7.499999999999989 0.018060284204672105 -0.000983831857604517 0.0023736168395426605 -0.000226837439535675
7.599999999999989 0.018298565176121967 -0.0010067571047083503 0.0023866717726024026 -0.00023103269330555616
7.699999999999989 0.018533250046908974 -0.0010296193866352042 0.0023132241179117685 -0.00022684328479372746
7.799999999999988 0.01876360024332009 -0.0010522829195014785 0.002289436797797188 -0.0002260772243143826
7.899999999999988 0.018987259957351073 -0.0010745620154254095 0.002189146526930604 -0.00021989678976028738
7.999999999999988 0.019203443135194342 -0.001096279227386088 0.0021308098776912352 -0.00021431571174875243
8.099999999999987 0.019409998425413334 -0.0011172730476011316 0.0020050171208046627 -0.00020576089952754849
8.199999999999987 0.019606175211945596 -0.0011373479659742408 0.001915308574468143 -0.00019576829216734964
8.299999999999986 0.019790554894367256 -0.001156438422216452 0.001775884103565038 -0.00018601941669973862
8.399999999999986 0.019962042511955453 -0.001174284419855873 0.0016520893208389657 -0.0001711915815642829
8.499999999999986 0.020119518692742203 -0.0011908381288815613 0.0014994987876969373 -0.00015962631793344924
8.599999999999985 0.020262282237376708 -0.0012059086915967802 0.0013548114282713943 -0.0001421798257320334
8.699999999999985 0.020389308899904958 -0.001219447292112046 0.0011872487293222572 -0.0001282932186926431
8.799999999999985 0.02050001234732325 -0.0012312668878076232 0.0010260788937230282 -0.00010850538091792432
8.899999999999984 0.02059360738910178 -0.0012413424538049124 0.0008470138771097083 -9.268130594547703e-05
8.999999999999984 0.020669821167556692 -0.0012495599082095225 0.0006764836275275219 -7.202097955934154e-05
9.099999999999984 0.020727942286904145 -0.0012558688859240887 0.0004871887839490989 -5.3925975971429246e-05
9.199999999999983 0.020767982601020196 -0.0012602305931110301 0.00031248428533574594 -3.349757127016406e-05
9.299999999999983 0.02078919556753795 -0.0012625601275260277 0.00011342812902392437 -1.3047012330033735e-05
9.399999999999983 0.020791723065806893 -0.0012628711019497753 -6.448095733128582e-05 6.84728726812998e-06
9.499999999999982 0.02077505912997161 -0.0012610906004588143 -0.00026701207186766076 2.86504293103504e-05
9.599999999999982 0.020739475100666288 -0.0012572866000545005 -0.0004464158488526957 4.7617202816277006e-05
9.699999999999982 0.02068441635802303 -0.0012513558463175727 -0.0006528042833726721 7.07184043363937e-05
9.799999999999981 0.020610316243659586 -0.0012434293254375423 -0.0008312580113018782 8.819809040484287e-05
9.89999999999998 0.02051684482261404 -0.0012334230730289778 -0.0010361672833982412 0.00011150278192465074
9.99999999999998 0.020404071709208684 -0.0012214277392330385 -0.0012209290627295964 0.0001288453096670644
10.09999999999998 0.020272481281045144 -0.001207447084274057 -0.0014102164174219752 0.0001504194096554941
10.19999999999998 0.020124377284187114 -0.0011917774624281162 -0.0015545575173490024 0.00016353586475272263
10.29999999999998 0.019963128508600943 -0.001174724609470543 -0.0016712970813667347 0.0001773417069992435
10.399999999999979 0.01979346418132679 -0.0011569351276724768 -0.0017252987017004682 0.00017916672232618498
10.499999999999979 0.01961921207689793 -0.0011388095837446504 -0.0017600016289658258 0.00018304875089449047
10.599999999999978 0.019443624539319405 -0.0011207573029418105 -0.0017539755676879716 0.00017854255416904563
10.699999999999978 0.019268404555976424 -0.0011028803261926888 -0.0017497653468746999 0.00017860364844298973
10.799999999999978 0.019095825428446647 -0.0010854245673571255 -0.0017043023598921243 0.00017103881953960392
10.899999999999977 0.018927029743336814 -0.0010684466019034986 -0.0016703429756098368 0.0001681269384032092
10.999999999999977 0.018764542532241683 -0.0010522236236879376 -0.0015827360141809532 0.00015689880299332772
11.099999999999977 0.018608949432903 -0.0010367798568558292 -0.0015265261915625664 0.00015150671188552122
11.199999999999976 0.018462731134455568 -0.0010223821741646721 -0.001402314810316456 0.00013707298915711003
11.299999999999976 0.018325914537340317 -0.0010090212889408024 -0.001329980299778646 0.00012959684000191907
11.399999999999975 0.018199655407636534 -0.0009967638577662306 -0.001199483150763827 0.00011603128158981183
11.499999999999975 0.018083582970301493 -0.0009855883509099403 -0.0011181309769644392 0.00010709839331566001
11.599999999999975 0.01797755642956446 -0.0009753843744647461 -0.0010051382723762538 9.713425874735421e-05
11.699999999999974 0.0178819139668624 -0.000966269792996631 -0.0009062339040975541 8.522831650673463e-05
11.799999999999974 0.01779585143898324 -0.0009580410406582428 -0.0008149568845134042 7.900911464194313e-05
11.899999999999974 0.01771995359006103 -0.0009508853746268549 -0.0007041155300128752 6.464666744075963e-05
11.999999999999973 0.01765269304046935 -0.0009445035678853304 -0.0006382847575600365 6.218446335097774e-05
12.099999999999973 0.017594385859302935 -0.0009390648281528339 -0.0005308990092267347 4.748019824102479e-05
12.199999999999973 0.0175429894424598 -0.0009342080697148595 -0.0004923947102453141 4.854546747604177e-05
12.299999999999972 0.01749920313699618 -0.000930158494020778 -0.00038818593042210745 3.362274660941168e-05
12.399999999999972 0.01746080652206361 -0.0009265456272976242 -0.0003734972308655375 3.729447503028678e-05
12.499999999999972 0.017428131149962132 -0.0009235394430661124 -0.00028568565717498857 2.4112271479216513e-05
12.599999999999971 0.017399349320252777 -0.000920843322745554 -0.00028370413510568165 2.8501004291685382e-05
12.69999999999997 0.01737449113730867 -0.0009185650460847292 -0.00021857336921785937 1.8217144896553992e-05
12.79999999999997 0.01735222373779923 -0.0009165014753406115 -0.00022165898797432747 2.19762019430245e-05
12.89999999999997 0.01733207896399526 -0.0009146604583959194 -0.00018476428921455069 1.5679301566552332e-05
12.99999999999997 0.017313191906626148 -0.0009129323872501448 -0.0001897397134706791 1.8178546993560304e-05
13.09999999999997 0.017294940160413694 -0.0009112628079479213 -0.000177095596165465 1.5670587894354736e-05
13.199999999999969 0.017276615753742938 -0.0009095993474000655 -0.0001876381884864195 1.7254091097398113e-05
13.299999999999969 0.01725767626748867 -0.0009078539372767209 -0.00019194110552442887 1.7798683115015256e-05
13.399999999999968 0.01723787842507408 -0.0009060703844843661 -0.00020341498395749094 1.7863232210092404e-05
13.499999999999968 0.017216725860659216 -0.000904120330136493 -0.00021952567342177476 2.096906752784164e-05
13.599999999999968 0.017193704995165728 -0.0009020515244896207 -0.00024063795464126733 2.0642324733302358e-05
13.699999999999967 0.017169038114555113 -0.000899784188927746 -0.0002532416840614314 2.441497577024727e-05
13.799999999999967 0.017142110869384296 -0.0008973808273323895 -0.00028413871454736645 2.3962284334460807e-05
13.899999999999967 0.01711292036376755 -0.0008946953410037458 -0.00030076523990299757 2.9341869623260798e-05
13.999999999999966 0.017081181352295926 -0.0008918584930731284 -0.000332870831523255 2.7881244006323508e-05
14.099999999999966 0.017046888620034336 -0.0008886958498670621 -0.00035389328001129576 3.477987327346303e-05
14.199999999999966 0.017010568930363797 -0.0008854601378617297 -0.00037241387602546196 3.0699852602585096e-05
14.299999999999965 0.01697151450208114 -0.0008818690907983877 -0.0004077504501996674 4.016765232479435e-05
14.399999999999965 0.016931142703305316 -0.0008782928105098639 -0.00040221560264600865 3.255697676515055e-05
14.499999999999964 0.016888211271039878 -0.0008743736134421181 -0.0004526331983947041 4.443118409723878e-05
14.599999999999964 0.01684407394978994 -0.000870465358557615 -0.00043489211345956817 3.52663072036497e-05
14.699999999999964 0.016797600740501767 -0.0008662365496802958 -0.0004893179606575165 4.7711221202337166e-05
14.799999999999963 0.016750440331002717 -0.0008620590897376781 -0.0004599189078598341 3.751140595519424e-05
14.899999999999963 0.01670162308518401 -0.000857646542465405 -0.0005104242184401752 4.909581954206169e-05
14.999999999999963 0.0166526660057703 -0.0008533233339283155 -0.00047504861856564927 3.899885850914312e-05
15.099999999999962 0.016602709144963142 -0.0008488488018224148 -0.0005180945729666245 4.895610746940042e-05
