# Results for "element" with Id # 221 for search config "initial" at position: x0: 0.57; y0: 0.27; z0: 0
# time VELOCITY_X VELOCITY_Y MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y MESH_VELOCITY_X MESH_VELOCITY_Y
13.199999999999969 0.031765553250530015 0.021879919431506203 0.01734039046822398 -0.0038044079175938985 0.00012220875775902003 0.00013823963779456582
13.299999999999969 0.03173590916869943 0.021499829127605296 0.0173062737382306 -0.003796958889445039 -0.0006854604045969882 3.24960344861962e-05
13.399999999999968 0.03156397981905186 0.021492955474547285 0.01728523702496834 -0.003791778301043656 0.00014292720752974658 5.827860872835292e-05
13.499999999999968 0.03155237499507688 0.021084543840291705 0.017247945810103422 -0.0037815247869740242 -0.000760866568773355 0.00014648936843517392
13.599999999999968 0.031403968961302715 0.021017267626759602 0.017226173481503786 -0.003778209966679159 0.00018917076294088701 -6.335195670779363e-05
13.699999999999967 0.03140479186751704 0.020595744487884687 0.017184852046382315 -0.0037649794555834424 -0.0008685980606730828 0.00029196194561940887
13.799999999999967 0.03127767002746512 0.020474393397886967 0.01716117001539836 -0.0037628922742273608 0.00023654338705656844 -0.00019390200596458899
13.899999999999967 0.03128471320443396 0.020054374414379364 0.01711653973732703 -0.0037475019805592296 -0.0009600716336493546 0.00042545984954490187
13.999999999999966 0.031177800623448937 0.019885418179038165 0.017089396979224257 -0.0037454366199512405 0.0002401264081211603 -0.0002900065410937103
14.099999999999966 0.031184901378454054 0.019480218244891052 0.017042592652400358 -0.003729115863093251 -0.000994955908567651 0.0005077654928006724
14.199999999999966 0.031097699409569683 0.019270408081723825 0.017010977457568036 -0.003725859155149416 0.00018167867715281858 -0.0003238161436063078
14.299999999999965 0.031099390947061156 0.018891237877356637 0.016963259426996235 -0.003709889537978649 -0.0009603700202226145 0.000519302782784836
14.399999999999965 0.031031536049962977 0.018647660082442962 0.016926415364916188 -0.0037043921319202776 5.804535731618653e-05 -0.0002856729130575649
14.499999999999964 0.03102355807866823 0.018303215467277378 0.016879182316629732 -0.003689855537044069 -0.0008528232439132291 0.0004583530311868832
14.599999999999964 0.030974268922683706 0.018033148455191647 0.01683698782297891 -0.0036816053241963426 -0.00012094207353894535 -0.00018575338415680357
14.699999999999964 0.030954138414157575 0.017729410159695556 0.016790993189389924 -0.003668916909210064 -0.0006931279649086943 0.0003464551220275343
14.799999999999963 0.030923538376015736 0.017434903097075904 0.016743653631023023 -0.0036581311581763538 -0.00033258486644071846 -5.4957284546940707e-05
14.899999999999963 0.030887167859295846 0.017180747084904656 0.016717079590331824 -0.003650762762641446 -0.00016813527179064015 0.00014931000796962956
14.999999999999963 0.030866508535054567 0.016872038831741133 0.016683054952831445 -0.003644438420453813 -0.000492549080666769 9.769804264369337e-06
15.099999999999962 0.030823730313471506 0.016661379185254597 0.01662432025901763 -0.003629027728672508 -0.0006940128355350456 0.0002679254004950059
