# Results for "node" with Id # 111 for search config "initial" at position: x0: 0.5; y0: 0.25; z0: 0
# time MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y MESH_VELOCITY_X MESH_VELOCITY_Y
3.700000000000002 0.01136439346058678 -0.00044536327970214534 0.003535489481706506 -0.00021094385735763804
3.800000000000002 0.011703337691365891 -0.0004683045815282833 0.003437800098789969 -0.000277812231168683
3.900000000000002 0.012026556913962748 -0.0004898231398377797 0.00301217114503249 -0.00016433775262584264
4.000000000000002 0.012317213226288707 -0.000510326479660761 0.002985547468636247 -0.00027134766756409934
4.100000000000001 0.012587443273901055 -0.0005289165895931314 0.0024511815340364875 -0.00011927090839101564
4.200000000000001 0.012832096624589543 -0.00054675011720868 0.002584565663663395 -0.0002569246511583003
4.300000000000001 0.013056336993246912 -0.0005626373344089561 0.0019510877689803811 -8.326029013384794e-05
4.4 0.013262133432525011 -0.0005781434480711136 0.002247911697819249 -0.0002401653008386947
4.5 0.01342620916762892 -0.0005902723663087524 0.0015086900027902164 -0.00011033658046770957
4.6 0.013587463050143942 -0.0006026297366364474 0.0018008825523807778 -0.00015356913622343755
4.699999999999999 0.013718658815286755 -0.0006122672988249488 0.0011746410308341676 -0.00010214540637567112
4.799999999999999 0.01384575909172041 -0.000622033120005493 0.0014485493358494667 -0.00011336793231205704
4.899999999999999 0.013960711858037449 -0.0006306245054749305 0.0010520198497740408 -9.361151470650021e-05
4.999999999999998 0.014069746704097765 -0.0006392222552410641 0.0012307689604848467 -9.729317991575642e-05
5.099999999999998 0.014173777223659752 -0.0006473410581637243 0.000990174800602331 -8.55301782463545e-05
5.1999999999999975 0.014269487290652477 -0.000654907677526209 0.0010369505410693471 -7.921501383798418e-05
5.299999999999997 0.01436451336188906 -0.0006623481871365651 0.000934141380099224 -7.862406058165063e-05
5.399999999999997 0.014457722694172235 -0.0006694923865737171 0.0009628945473132721 -7.062612339329032e-05
5.4999999999999964 0.014559165088340698 -0.0006774894752614763 0.001017085485226535 -9.213221910696459e-05
5.599999999999996 0.014669244665366085 -0.0006860452190002583 0.0010780725224889944 -8.221735013222996e-05
5.699999999999996 0.014787748099522918 -0.0006958298374312767 0.0011903255996042114 -0.00011648317767728077
5.799999999999995 0.01491714113464078 -0.0007061254453110793 0.0012041394174439786 -9.534113694556258e-05
5.899999999999995 0.015048591080521777 -0.0007171935757590993 0.0013257001318133764 -0.00013455273280529913
5.999999999999995 0.015195456591442393 -0.0007286967483673667 0.001315035309837588 -0.00012643322967185859
6.099999999999994 0.01534390880312693 -0.0007413552457301694 0.0015577859537212677 -0.00015669591120739254
6.199999999999994 0.015487232650605165 -0.000753711765169165 0.0013737426426621091 -5.125619638500157e-05
6.299999999999994 0.015632027601579078 -0.0007656307402498106 0.0015900651362050046 -0.0002192078845889297
6.399999999999993 0.01578887208010892 -0.0007784950892078374 0.0014789746533712658 -3.865936390455208e-05
6.499999999999993 0.015949416947098272 -0.0007920628563370209 0.0019344038370100024 -0.00026296329376424406
6.5999999999999925 0.016130987420193085 -0.000807585776131773 0.0017233683082231608 -7.436061948426297e-05
6.699999999999992 0.016336046563349037 -0.000826142683805613 0.002225543649315776 -0.00026066360172225114
6.799999999999992 0.016532279352232174 -0.0008432476026571679 0.0017931073647988861 -0.0001144618969077816
6.8999999999999915 0.01673745652747014 -0.0008616413819442011 0.002307707114051809 -0.0002567788578055558
6.999999999999991 0.01694487786731881 -0.0008799304965494803 0.0019073441151971477 -0.00013217647471571123
7.099999999999991 0.01716539197156244 -0.0008999975596418401 0.0024432273609439593 -0.0002644809192596966
7.19999999999999 0.017389604805394688 -0.0009205713347821607 0.002089609062270156 -0.00016364975899210653
7.29999999999999 0.017623010741676288 -0.0009424405960270436 0.002512719307220228 -0.00026945848773216437
7.39999999999999 0.017853804899653502 -0.0009643132530635943 0.0021609464606661757 -0.0001843170477563452
7.499999999999989 0.018085874896789027 -0.000986374939720116 0.0024367076710791052 -0.0002574644650826317
7.599999999999989 0.01831241614848485 -0.0010082663847019396 0.002151227604363748 -0.0001943677877197652
7.699999999999989 0.018538287807234318 -0.0010300196405305777 0.0023244718613462667 -0.00024074813489613297
7.799999999999988 0.018759088784527842 -0.0010519106650467515 0.0021337095372988943 -0.00020544569066503808
7.899999999999988 0.018977528282930995 -0.001073414619359487 0.0021893376005355067 -0.00022336586494558065
7.999999999999988 0.019188913702887295 -0.0010949483389749337 0.0020525574010859682 -0.00020936248990973013
8.099999999999987 0.019393669561992587 -0.0011154862430694371 0.001979563474846821 -0.00019773994605169407
8.199999999999987 0.019590515823856562 -0.0011358862969291137 0.0018833603117654012 -0.00019904595345679354
8.299999999999986 0.019776750421176048 -0.001154856193710226 0.0017319498800078372 -0.00016989260050406102
8.399999999999986 0.01996407909863615 -0.0011744368482084556 0.0016551095338748403 -0.0001713000004662322
8.499999999999986 0.02013144649739527 -0.0011919544338324225 0.0015194382450444703 -0.00015779303532043723
8.599999999999985 0.02027298690445116 -0.0012072416347971605 0.00133951417455243 -0.0001513646565547451
8.699999999999985 0.02039565614957274 -0.0012201187612814468 0.001194249267886047 -0.00012459036910807331
8.799999999999985 0.0204941267663566 -0.0012298347672381413 0.0011395530900784048 -0.00014132585566428683
8.899999999999984 0.020599580594671874 -0.001241821912324042 0.0009664823995319099 -0.00010377491219376173
8.999999999999984 0.020676870344782522 -0.0012511465574507109 0.0007493553001696941 -9.427611070291608e-05
9.099999999999984 0.02071393294279106 -0.0012552074922835632 0.00029169817009017416 -2.9418582788086536e-05
9.199999999999983 0.020739239523529476 -0.0012573542071244762 0.00020529357666554618 -1.2083137485930626e-05
9.299999999999983 0.02073795792529115 -0.0012566463010020101 -3.8383840513992934e-05 -3.041676551961422e-07
9.399999999999983 0.020737022304335235 -0.0012562665863070815 -1.1641651363788674e-05 1.0097238680233105e-05
9.499999999999982 0.02072879255529598 -0.0012557679943502246 -0.00016430073276279958 4.3946443322046e-06
9.599999999999982 0.020692210781919598 -0.001252290560404447 -0.0003575727209629375 3.329679022056933e-05
9.699999999999982 0.02064060146682627 -0.0012471521739070338 -0.0006227654266094627 6.347638713246701e-05
9.799999999999981 0.020575319018203624 -0.0012396831780805584 -0.000874204532028639 0.00010872248041343261
9.89999999999998 0.020481186489416183 -0.0012297137348236476 -0.0009935800241138392 8.926809173886943e-05
9.99999999999998 0.020376414587101616 -0.0012180110819776174 -0.0012563969398807565 0.0001631672850176309
10.09999999999998 0.020250593233815877 -0.0012051509197913849 -0.0012291338565424235 9.505855926561561e-05
10.19999999999998 0.020090284490663746 -0.0011883364427496491 -0.0016259234235758084 0.00016932636237270115
10.29999999999998 0.01992697769997411 -0.0011713398670579998 -0.0015817555534995231 0.00016260125495986378
10.399999999999979 0.01974978123756671 -0.001152255165361969 -0.0018311992721308297 0.0001894900715986633
10.499999999999979 0.01957375262521175 -0.0011341059693498524 -0.0016568317577796907 0.00016667494007024675
10.599999999999978 0.019404915594292308 -0.001116398572352027 -0.0017566411605765867 0.0001847019038624242
10.699999999999978 0.019238005842505203 -0.0010997971993715377 -0.0015859375181952239 0.00014822795555294953
10.799999999999978 0.019079429894120703 -0.0010836565974803353 -0.0016730655176891234 0.00017909019217623515
10.899999999999977 0.01892384139471266 -0.0010682605531718507 -0.0015406583132612514 0.00014531640816369164
10.999999999999977 0.01877551439131736 -0.001053263002559861 -0.001584441388751243 0.0001692806860123732
11.099999999999977 0.018641081266638132 -0.0010398342718008493 -0.001426369169572666 0.0001440497481543187
11.199999999999976 0.018514527221299964 -0.0010273276670612409 -0.0013671468722572101 0.00013697092032756157
11.299999999999976 0.018384906584311834 -0.001014837591571441 -0.0012634031967623052 0.00011863150643657055
11.399999999999975 0.018269597720782477 -0.0010036768769249762 -0.0012410041265989511 0.0001252086282228649
11.499999999999975 0.018152086663650847 -0.0009922525195673027 -0.0011163034607415887 0.00010495419854723634
11.599999999999975 0.018047448480062706 -0.0009821563572993451 -0.0011237573576173793 0.00010945268851476958
11.699999999999974 0.017946914866566493 -0.0009723254261883847 -0.000889078533477125 8.706564256463953e-05
11.799999999999974 0.017859479189717052 -0.0009641161277676941 -0.0009645028841385 8.38610194293282e-05
11.899999999999974 0.017801298276815085 -0.0009581723658697579 -0.0006466012033386831 7.880640944081608e-05
11.999999999999973 0.017737392703720677 -0.000952659974344764 -0.0007252881257039363 3.9772181821328194e-05
12.099999999999973 0.0176819911400068 -0.0009472396844656149 -0.0005517232700331347 7.371544481845931e-05
12.199999999999973 0.01762508341402023 -0.0009423749891263855 -0.000619515330636038 2.736743180788491e-05
12.299999999999972 0.01756870275420722 -0.000936563978291785 -0.0005501745239736611 7.712909619369097e-05
12.399999999999972 0.01752268121982976 -0.0009325140988925846 -0.0004911254423705174 1.9669753488167338e-05
12.499999999999972 0.01748703263371612 -0.000928548196252468 -0.0004430699565012483 7.030960092773168e-05
12.599999999999971 0.017460466631928316 -0.0009266169039122457 -0.000287615229415096 -5.224920498655142e-06
12.69999999999997 0.017436445015399992 -0.0009240636285893973 -0.0003669436624753616 6.359607045589049e-05
12.79999999999997 0.017413324595550075 -0.0009225771239182561 -0.00022770906232163742 -1.4845352170852906e-05
12.89999999999997 0.017379746978011305 -0.0009191040126147821 -0.00041811667211294256 6.89602471688713e-05
12.99999999999997 0.01734620524351091 -0.0009169399132866248 -0.0004335903391282658 7.622728501134555e-05
13.09999999999997 0.01730442042217538 -0.0009113855947331244 -0.0004307519741727981 7.489427806982639e-05
13.199999999999969 0.017296116884313113 -0.0009107059355887824 -0.00018581179907610525 -1.930214640755249e-05
13.299999999999969 0.017299551105404574 -0.0009113928173567468 -8.133977034861792e-05 3.9928816289074666e-05
13.399999999999968 0.017275561560839158 -0.0009099015503842491 -0.00026705426521975596 -1.529373145610057e-05
13.499999999999968 0.017249421290833285 -0.0009078643006157613 -0.0002786252948295607 4.821946708657227e-05
13.599999999999968 0.017203902505172834 -0.0009033690087949769 -0.0005156758477292729 3.249012767692852e-05
13.699999999999967 0.017147343343824388 -0.0008980348681176575 -0.00043318227000106995 3.6341823112038425e-05
13.799999999999967 0.0171062144893992 -0.0008934493195002515 -0.0004722030448144409 6.44605330517735e-05
13.899999999999967 0.017074629211879036 -0.000890757298257104 -0.0002335929870582062 -1.5399528178539821e-06
13.999999999999966 0.017052419524386304 -0.0008887452507111205 -0.0003076793504259072 4.6223273468730436e-05
14.099999999999966 0.017022889712257842 -0.0008869891885034345 -0.00023866200986965327 -1.7695294063111663e-05
14.199999999999966 0.016982296960810637 -0.0008832329518039254 -0.000494518987696549 6.597717692086587e-05
14.299999999999965 0.01692691456275483 -0.0008785010064179235 -0.00047120194973008475 7.348230287897535e-06
14.399999999999965 0.01687194720420496 -0.000872657006571851 -0.0006101839997679149 8.953009183616543e-05
14.499999999999964 0.016822965325947094 -0.0008682369196774553 -0.0003999931530013826 7.134041460858409e-06
14.599999999999964 0.016787344247207694 -0.0008646009088375979 -0.0004286179773725729 6.716036747848254e-05
14.699999999999964 0.016755246592165766 -0.0008624458043106373 -0.0002670308880220102 -1.1194193545859227e-05
14.799999999999963 0.016719890889612135 -0.000859389416643755 -0.00045080821951431474 5.7637712182695904e-05
14.899999999999963 0.016671794542069972 -0.0008556302080393038 -0.00043025917684219464 8.182377888375306e-06
14.999999999999963 0.01661598654502541 -0.0008502022564902839 -0.0006297872569007788 7.688163357537639e-05
15.099999999999962 0.016558735244569283 -0.000844951085587043 -0.0004880960697952357 3.0085422332704186e-05
