# Results for "node" with Id # 111 for search config "initial" at position: x0: 0.5; y0: 0.25; z0: 0
# time MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y MESH_VELOCITY_X MESH_VELOCITY_Y
4.4 0.013266183134232282 -0.0005787349161683165 0.001376321658842969 -7.244589217617167e-06
4.5 0.013431768447908922 -0.0005901467337952809 0.0022594737128311445 -0.0001637375146515886
4.6 0.013615573125279463 -0.0006050143488467965 0.0009375232300502798 1.602070173666341e-05
4.699999999999999 0.013744601485428542 -0.0006139143467365583 0.002050934062101497 -0.00017912216770504854
4.799999999999999 0.013874417329032013 -0.0006244049390118279 0.0005116702365846982 4.029690882913704e-05
4.899999999999999 0.01400583577098194 -0.0006342210005956082 0.0019178556661246667 -0.00020408673968008422
4.999999999999998 0.014103059270554196 -0.0006419969685526824 0.0002239632031786062 4.736583953870691e-05
5.099999999999998 0.014200503784210563 -0.0006492604525077447 0.0018124527209287366 -0.00022798032963302554
5.1999999999999975 0.014304602062336406 -0.0006577049893999582 3.253570754816609e-05 4.536851662171182e-05
5.299999999999997 0.014406528109933576 -0.0006654604309855277 0.0018158821347719284 -0.0002522505926082433
5.399999999999997 0.014491575043363257 -0.0006724280938980662 -6.118750788915693e-05 3.105476699692759e-05
5.4999999999999964 0.014575234988856234 -0.0006787764977687572 0.001882761227862934 -0.0002943763478316734
5.599999999999996 0.014673330028430248 -0.0006867075824881236 -9.029689960919393e-05 1.3514171385743792e-05
5.699999999999996 0.014772684562880936 -0.0006947534509198887 0.0020640008371864086 -0.00034877975751242374
5.799999999999995 0.014869415862770593 -0.0007022224946851946 -6.010265210639384e-05 -7.605659092122912e-06
5.899999999999995 0.01498858909250974 -0.0007122514627793026 0.0022886118353395686 -0.00040609558957217584
5.999999999999995 0.015107625979622829 -0.0007215776447247091 4.680645219688612e-05 -3.550599012647163e-05
6.099999999999994 0.015257151781592057 -0.0007340395349704412 0.002530489428883965 -0.0004257715767898724
6.199999999999994 0.015402328443121043 -0.0007462131500323829 0.00023285668048995804 -7.453032546826839e-05
6.299999999999994 0.015549618526354718 -0.0007582698107207992 0.0027199373025110483 -0.00043588718397099505
6.399999999999993 0.015717102485001033 -0.0007724890295379814 0.00045793784234429556 -8.66746723133729e-05
6.499999999999993 0.015885603557559753 -0.0007867568987866744 0.002960497232354345 -0.0004996463363354518
6.5999999999999925 0.016069098189493543 -0.0008025847578796772 0.0006630174898124478 -9.637101674048172e-05
6.699999999999992 0.016261733225676655 -0.0008192736531431313 0.003163288145145568 -0.000558318013999435
6.799999999999992 0.016462947764504052 -0.0008369682017260819 0.0008541372409110183 -0.00010156509701722164
6.8999999999999915 0.01667152673932122 -0.0008554038616151354 0.0033164751963076005 -0.0006085666904585158
6.999999999999991 0.016889408039384983 -0.0008749882657318954 0.0010194038207310685 -0.00010121020405023721
7.099999999999991 0.017125443543487516 -0.0008963852383834082 0.0034066714948023154 -0.0006003423498498314
7.19999999999999 0.0173595250125333 -0.0009180242193143569 0.0011387090239757369 -0.00013500726543092407
7.29999999999999 0.017594719302123734 -0.0009397895957326875 0.0034190683226157158 -0.0005793264762384053
7.39999999999999 0.01783193888570516 -0.0009620448527460823 0.0011990029999841174 -0.00015476978088872198
7.499999999999989 0.018066853113754926 -0.0009845212859508098 0.003408322028505441 -0.0005979970436509195
7.599999999999989 0.018299154249237993 -0.0010065786026976725 0.0011959662134138807 -0.00015741030295469039
7.699999999999989 0.01853872095368775 -0.0010304103641716517 0.003345461766216346 -0.0005993828698980189
7.799999999999988 0.018753345717710965 -0.0010509601059822964 0.0011423807423946478 -0.0001471569405920467
7.899999999999988 0.018977096937239223 -0.0010737681635670088 0.0031952009821058797 -0.0005807115514409224
7.999999999999988 0.01918513555850882 -0.0010941826551662912 0.0010445273129738144 -0.00012772950035470806
8.099999999999987 0.019402931892125858 -0.0011166502579282125 0.002984133229750909 -0.0005142463815085742
8.199999999999987 0.019587290343549512 -0.0011354441385721475 0.0009260612772851581 -0.00011296120809779634
8.299999999999986 0.01976234968249972 -0.0011534585237321874 0.0026502804267264516 -0.0004406517846393783
8.399999999999986 0.019932077549391265 -0.001171188299105509 0.0007665912693925302 -9.630870821379204e-05
8.499999999999986 0.020071946431150855 -0.0011857316202715461 0.002344280890209233 -0.0004040153950586758
8.599999999999985 0.02021106050682797 -0.0012003445015379376 0.0005517748150584889 -6.729860485980457e-05
8.699999999999985 0.020336671442153172 -0.0012139897713969838 0.0020183610532225455 -0.0003583752322643092
8.799999999999985 0.020431273033246277 -0.0012236861940536647 0.0003227861451770382 -3.4084379938288283e-05
8.899999999999984 0.020520051313357254 -0.0012335633509906459 0.0016204642362108483 -0.0002950776962880311
8.999999999999984 0.020593028426805056 -0.001241118161133865 9.393112256405651e-05 3.2573989165414415e-08
9.099999999999984 0.020639588921266595 -0.001246501303165869 0.0012095410899364398 -0.00022699885131027798
9.199999999999983 0.02067460492858919 -0.0012498003973084274 -0.00017475658112248534 4.086652291594785e-05
9.299999999999983 0.02069688292868424 -0.0012528980603694596 0.0007986992090113016 -0.00015965663052467462
9.399999999999983 0.020687893659794128 -0.001251225937562137 -0.00044729816569451404 8.00518268176099e-05
9.499999999999982 0.020673589519573068 -0.0012504108003635634 0.00035766811320441324 -8.758853350464117e-05
9.599999999999982 0.020634445130749836 -0.0012456104942927362 -0.0007159987254559361 0.0001160538834620877
9.699999999999982 0.02057840808848897 -0.001240189936565268 -8.551006765880603e-05 -1.7109955836970254e-05
9.799999999999981 0.020501842786008237 -0.001231460824642226 -0.0010050218584534375 0.00015306807530353215
9.89999999999998 0.020413057313339387 -0.0012225510637669133 -0.0005242638788629809 4.922154287255836e-05
9.99999999999998 0.020296273319383194 -0.001209718139478155 -0.0012955009426190095 0.00018703341778435087
10.09999999999998 0.020167178397324164 -0.0011963717280542192 -0.0009617890781297103 0.00011183583167559179
10.19999999999998 0.02001958596732734 -0.0011806562791939858 -0.0015232374887138903 0.00020711743766465058
10.29999999999998 0.019859366545935567 -0.0011638301790091467 -0.001293521038439197 0.00015331015606202242
10.399999999999979 0.01970047279509758 -0.0011474397458805152 -0.001629194635682429 0.00020610611988389427
10.499999999999979 0.019532499227520192 -0.001129820222109117 -0.0014903089033237963 0.00017228677576335238
10.599999999999978 0.019368887446448834 -0.0011133779871286865 -0.0016219008902127441 0.00018920621169856425
10.699999999999978 0.019202891883020864 -0.001095996739545873 -0.0015874797818346018 0.00017777486352795442
10.799999999999978 0.01904833926735478 -0.001080957438614891 -0.0015164965248514908 0.00016068461367458212
10.899999999999977 0.018888662382078696 -0.0010642371235782778 -0.001603901315363699 0.00017384124567447153
10.999999999999977 0.018747387446710666 -0.0010508841566823008 -0.0013504622133051274 0.0001273394928579269
11.099999999999977 0.018604007711567914 -0.001035930709592578 -0.0015551541048581966 0.00016283571283755595
11.199999999999976 0.018476034319817283 -0.001024087821282705 -0.0011450432601244312 9.206728702551404e-05
11.299999999999976 0.018351587000713994 -0.0010111483098960755 -0.001469878230446255 0.00014894094595763248
11.399999999999975 0.018241470543366542 -0.0010012077392004336 -0.000917032139776337 5.6509849180572326e-05
11.499999999999975 0.01813461390499753 -0.0009900918262247414 -0.0013629533895412724 0.00013365160837255227
11.599999999999975 0.018042247463510873 -0.0009819534056732886 -0.0006912397406293858 2.3703336127175288e-05
11.699999999999974 0.017954235362948486 -0.0009727804561808382 -0.0012442745650333763 0.00011776056194192693
11.799999999999974 0.017877481181883245 -0.0009661670254538367 -0.0004804646017109497 -5.210647234604246e-06
11.899999999999974 0.01780568564313057 -0.0009586304619969917 -0.0011291539819312968 0.00010317263234996004
11.999999999999973 0.017745001301850652 -0.0009535905704679923 -0.0002926291158484036 -2.9769214490322624e-05
12.099999999999973 0.017685091849842124 -0.0009472188503154455 -0.001023778373489368 9.040126280849944e-05
12.199999999999973 0.017638403310907408 -0.0009435309371431005 -0.00013784996066670835 -4.883883607044656e-05
12.299999999999972 0.01758848185621617 -0.000938151899239869 -0.0009304196326779374 7.955320166143487e-05
12.399999999999972 0.017552280804424437 -0.0009354371872600981 -1.888738669511752e-05 -6.228773901457803e-05
12.499999999999972 0.017509498603990606 -0.0009307972822359416 -0.000853612101165618 7.12092038280023e-05
12.599999999999971 0.017481571861236396 -0.0009288107113123097 6.487402442164892e-05 -7.047606493150715e-05
12.69999999999997 0.017443147103202383 -0.0009246842983776991 -0.0007926541820053009 6.513968422844571e-05
12.79999999999997 0.017419991033394568 -0.0009230285196743188 0.00011268489432032181 -7.338851667654981e-05
12.89999999999997 0.017385146769238094 -0.000919414838928546 -0.000744598123719153 6.086428658382925e-05
12.99999999999997 0.017362953469484205 -0.0009176603481316314 0.00012761718692355339 -7.152854652535778e-05
13.09999999999997 0.017330637661327506 -0.0009145138581931528 -0.0007079089780999169 5.818078844215895e-05
13.199999999999969 0.01730709259567216 -0.0009124080282385549 0.00011422768944882057 -6.561556076771984e-05
13.299999999999969 0.01727610180840679 -0.0009096379322252595 -0.0006788462243125597 5.656078803221289e-05
13.399999999999968 0.01724917189598936 -0.0009069833219272702 7.5945556616697e-05 -5.612065866907307e-05
13.499999999999968 0.01721895059301659 -0.0009045297842003383 -0.0006533338987303609 5.5460491379188506e-05
13.599999999999968 0.017187386896639345 -0.0009012445907887513 1.7925470396869557e-05 -4.378682806128927e-05
13.699999999999967 0.017156805604293786 -0.0008989451874599092 -0.0006290348353935357 5.457900501162799e-05
13.799999999999967 0.0171208408630746 -0.0008951330326619757 -5.4196427310456375e-05 -2.9501593563711868e-05
13.899999999999967 0.017088526826087906 -0.000892770205233409 -0.0006034307271218598 5.351104431834634e-05
13.999999999999966 0.01704883343270831 -0.0008885916483494481 -0.00013558439315514717 -1.410303525675447e-05
14.099999999999966 0.017013832249739593 -0.0008859844350899197 -0.0005744261505295002 5.1825350303415696e-05
14.199999999999966 0.016971260137683956 -0.0008816113564779247 -0.00022116624449550833 1.4820245511213385e-06
14.299999999999965 0.016932942491155133 -0.0008786224395792353 -0.0005416839223306316 4.931588290091306e-05
14.399999999999965 0.016888635757259827 -0.0008742300808566118 -0.0003060169021794877 1.6302906357649337e-05
14.499999999999964 0.01684679605283428 -0.0008707953717723061 -0.0005050699114770283 4.577374643257317e-05
14.599999999999964 0.01680149716395304 -0.0008664759904611946 -0.00038651210650633645 2.9647994222633572e-05
14.699999999999964 0.016756905433866175 -0.000862670625013854 -0.0004645167650661501 4.104176961974684e-05
14.799999999999963 0.016725638814650185 -0.0008596043173834243 -0.00047287180895782605 4.224271840873695e-05
14.899999999999963 0.016693660406376987 -0.0008571093309408642 -0.00039606950866068706 3.071116427729831e-05
14.999999999999963 0.01663480229551224 -0.0008516909603769033 -0.0005405778462562054 5.1988034724427555e-05
15.099999999999962 0.01658223480598605 -0.0008469802396209848 -0.000384709018800127 2.9383864974217048e-05
