# Results for "element" with Id # 221 for search config "initial" at position: x0: 0.57; y0: 0.27; z0: 0
# time VELOCITY_X VELOCITY_Y MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y MESH_VELOCITY_X MESH_VELOCITY_Y
3.0000000000000013 0.011315326631000058 -0.0018748316296534305 0.008551619095531546 -0.0017386488580936731 0.005120415465799963 -0.0011534607818071301
3.1000000000000014 0.012080254360254047 -0.002292689066724004 0.009022327399749005 -0.001841871864754633 0.0043729755944211255 -0.0009347468764825209
3.2000000000000015 0.012797189733978346 -0.002576442419608422 0.00949019077977494 -0.0019483625972072586 0.004893180730462195 -0.0011639363275076982
3.3000000000000016 0.013590459431246354 -0.003037763508988859 0.009929873373804935 -0.0020464544846106447 0.004002605371869706 -0.0008369681485141416
3.4000000000000017 0.014343626940361636 -0.003388291199809979 0.010358097536767037 -0.002145648044177533 0.004460493273549026 -0.0011037385648479333
3.5000000000000018 0.015161675280951996 -0.0038905909311065866 0.01075733614322212 -0.002235629698058657 0.003622517349221326 -0.000742037171559709
3.600000000000002 0.015949365663467975 -0.004311839730356743 0.011138346342265185 -0.0023266675636592887 0.003909829551122443 -0.0010306067344704362
3.700000000000002 0.0167892997540698 -0.004854449355087974 0.011486555538156829 -0.0024043559058647 0.0031360074418436803 -0.0005769392926495691
3.800000000000002 0.017607737417562434 -0.005342940695434514 0.011831205945061835 -0.0024896971848196604 0.0036633944165016924 -0.001063550799816145
3.900000000000002 0.018465992567365024 -0.00592455164178156 0.012133846290039562 -0.0025582041290879726 0.0025074987041365836 -0.00038851463855739605
4.000000000000002 0.019315270798079785 -0.006482524195874571 0.012417390548973943 -0.002627768436311328 0.0030389515621938624 -0.000914720030301478
4.100000000000001 0.020193160312511546 -0.007105096877906598 0.012673542653646834 -0.002688131942602607 0.002192695392182157 -0.00037454676394435885
4.200000000000001 0.021068082452077988 -0.007718185168505962 0.012926273726507731 -0.0027467183535906576 0.0027555143725948783 -0.0007265001637404758
4.300000000000001 0.021961527049513957 -0.008378104821280076 0.013157515610705463 -0.0028063149876201296 0.0019716757259897306 -0.0005148079079923858
4.4 0.022862918108795753 -0.009050538888008636 0.01334396944620279 -0.0028481664413501483 0.001702843754806847 -0.0003095172300694618
4.5 0.023773740474969027 -0.009740783215036202 0.013522984521623056 -0.0028917380045025546 0.0018667552413868277 -0.000540546992351762
4.6 0.024692435082963513 -0.010451920879286623 0.013695197428419886 -0.002936450493268502 0.0016041690187463277 -0.0003810137141510792
4.699999999999999 0.025622111989472167 -0.01117347327601905 0.013821797336793382 -0.0029640959805075674 0.0009435518579459568 -0.00016807249453866356
4.799999999999999 0.02655924419405155 -0.011909066039518367 0.013953358869469632 -0.0029961016384383865 0.0016091485869708082 -0.0004454179240854067
4.899999999999999 0.027494771436935295 -0.012636013394256197 0.014077226858307614 -0.0030295387567568855 0.0009617024056479553 -0.00025622302099358364
4.999999999999998 0.02844943681339749 -0.013392435806776081 0.014152363013369402 -0.0030422724763804494 0.00050681638271367 5.683258288845876e-06
5.099999999999998 0.029390672131218903 -0.014102981264136762 0.014251310517230737 -0.0030721920676472776 0.001404597259615772 -0.0005586336848082054
5.1999999999999975 0.030361745389125613 -0.01485714720153542 0.014318687636014401 -0.003083855610107858 8.458035025888625e-05 0.00023747835557171482
5.299999999999997 0.03131399303404636 -0.015538013387677869 0.014385853734943553 -0.003096772737980908 0.0010923924386504861 -0.0003935719131400832
5.399999999999997 0.03228193002221909 -0.016252451782060043 0.014482158015754922 -0.0031226010712888806 0.0009405131168202867 -0.00019521136163001116
5.4999999999999964 0.0332311683859658 -0.016887374288769248 0.014551962434490766 -0.003139586593590832 0.0004480292772108337 -0.00011954347013074936
5.599999999999996 0.03420556452427909 -0.01754938778274643 0.014611100442097291 -0.003146292829506195 0.0006950218233904822 -2.2047955544705062e-05
5.699999999999996 0.035131956237846956 -0.018106981387820742 0.014726513127925616 -0.0031840982820578838 0.0015868851733459454 -0.0006891838991251644
5.799999999999995 0.036093535170653716 -0.018689300154825426 0.014814179818916244 -0.0031940419346693475 0.000295824786612873 0.00038134774594341026
5.899999999999995 0.03700221306926155 -0.01915954461829076 0.01493610527762437 -0.0032289168859828015 0.0019449546508935526 -0.0009182842899218542
5.999999999999995 0.03792926344702521 -0.01963623038502746 0.015064445353623597 -0.0032573204596728737 0.000826931651818743 0.0001754455879026876
6.099999999999994 0.03881724145959392 -0.020003008722443694 0.015189468081618793 -0.003284820442057792 0.0015203577033089627 -0.0005778578069580746
6.199999999999994 0.03970527521506008 -0.0203566389568323 0.015325664549523617 -0.003319573744694255 0.0012936220517765946 -0.0002167885638194002
6.299999999999994 0.04056212600372089 -0.020609751852291525 0.015452934999611031 -0.003347496693058563 0.0012206264717048246 -0.00029222204567383166
6.399999999999993 0.04140191705369481 -0.02082433583329322 0.01561135357552636 -0.0033829503869744573 0.0019125106781754738 -0.00042593566439362373
6.499999999999993 0.042194186418304885 -0.020951404980298044 0.015811667175456564 -0.003435099177381118 0.002129294319334025 -0.00061183380636907
6.5999999999999925 0.04297623165231014 -0.021024235375072163 0.015993036512512316 -0.003475393340510449 0.0015348412377111144 -0.00022743049718774755
6.699999999999992 0.043715399523692466 -0.02101498244069302 0.01619358836395431 -0.00352184049249919 0.002385709274249641 -0.0006478935495099601
6.799999999999992 0.04441863596209471 -0.02094589095148374 0.016414383904700184 -0.0035807087578170957 0.0021158633312373574 -0.0005708606522797505
6.8999999999999915 0.045099470178809206 -0.02079944050550057 0.016617114709628324 -0.0036221791749776132 0.0019135392168243533 -0.00026128121021939867
6.999999999999991 0.04571752816219848 -0.020583281139813614 0.01686814069101879 -0.003688330925626272 0.0030386174183393557 -0.0010019916188312773
7.099999999999991 0.04631477438760613 -0.020309263313920665 0.01710588525769464 -0.003747190180241745 0.0018627905722659339 -0.00027281515597868974
7.19999999999999 0.04686589324783717 -0.01993832203880382 0.017326036652024545 -0.0037957005246661065 0.0024068637724577015 -0.0006128435392868791
7.29999999999999 0.04737113607597969 -0.019544689904160008 0.01758585954354949 -0.0038652951552707515 0.0028297539864817174 -0.0008083173176401486
7.39999999999999 0.047823633877864064 -0.019037659813485597 0.01784095748677012 -0.003927726736432406 0.00231491231441346 -0.0004633945500914122
7.499999999999989 0.04825308256727387 -0.01852137981166277 0.018086690523811542 -0.0039849180699523794 0.0025470537665574318 -0.0006450424586522802
7.599999999999989 0.04859739785997741 -0.017891074669159995 0.018357279645846256 -0.00406031099262488 0.002872645746890639 -0.0008692683960874984
7.699999999999989 0.04894518566161114 -0.01725785930537438 0.018591287942694275 -0.004111779327202384 0.0018797082073729358 -0.00020827858120786442
7.799999999999988 0.049196191879560744 -0.016507145765966194 0.018836206994417338 -0.004178847652627925 0.0028880536547497013 -0.0010372334664829133
7.899999999999988 0.04944537073800591 -0.015773920624019215 0.01906788011270303 -0.004235833831305564 0.0018908742755441173 -0.00021910231201067678
7.999999999999988 0.04960666364294079 -0.014914612068144954 0.019291257078256387 -0.004293014585011033 0.0024526096873818013 -0.0008157768884970844
8.099999999999987 0.049758430552157965 -0.014092556655227788 0.019505428521145382 -0.0043479740771853875 0.0019232093910196589 -0.00036927556761724706
8.199999999999987 0.04982121268734052 -0.013142187557972316 0.01971528796732497 -0.004403832841366983 0.0022052390428320082 -0.0006836356111118102
8.299999999999986 0.04988623361793265 -0.012235587518027079 0.019893564239587616 -0.004446323561537986 0.00143657314928252 -0.00022568717075083792
8.399999999999986 0.049850917381665596 -0.011207367620526633 0.02007097401559002 -0.004498068223292604 0.002016682099110164 -0.0007396584836121353
8.499999999999986 0.04983005673890104 -0.010223628072344072 0.02021209581781223 -0.004528256190623354 0.0009236056897047955 4.5439588888190215e-05
8.599999999999985 0.049704640612992707 -0.00913619714667983 0.02034619131957363 -0.004570689941209778 0.0016277478640922298 -0.0007808586699515428
8.699999999999985 0.049595049549223814 -0.00809108929556636 0.02045241802863765 -0.00459156932757321 0.0006254146766488574 0.00023153077658896867
8.799999999999985 0.04938155125957117 -0.006982864810748963 0.020575553790128025 -0.004629857177228275 0.001688938979466328 -0.000846752393482363
8.899999999999984 0.04916808448337142 -0.005901418884448023 0.020685828995460745 -0.004656288994452484 0.0006707517919427847 0.0001630285959728332
8.999999999999984 0.048886666621472175 -0.004772335262274324 0.020764097701578953 -0.004678754911644781 0.0007919833592722526 -0.000480572343083648
9.099999999999984 0.048587564568984144 -0.0036493919595756547 0.020816326508161915 -0.0046931634672953155 0.00031206708146328796 9.109854084618247e-05
9.199999999999983 0.048239672943856005 -0.002520207209848932 0.020864899224765247 -0.004704115995671137 0.0006012564790910243 -0.0002343599109228588
9.299999999999983 0.04785096697142538 -0.0013851112222668755 0.020895536634167256 -0.004718154806679403 7.205868155515217e-05 -9.169551858349991e-05
9.399999999999983 0.04745352412777664 -0.0002524998442589516 0.02087900765766388 -0.004708041339067259 -0.00041987600477928386 0.0002917412282228627
9.499999999999982 0.0469883125638709 0.0008833372805688556 0.0208766403732583 -0.0047126696534298615 0.00030821340930814965 -0.00032735890530521326
9.599999999999982 0.04652605188992323 0.001984926006731236 0.020837165591127915 -0.004702822162515743 -0.0009688405124355162 0.0004325048521759043
9.699999999999982 0.04601077134518826 0.003127891694355337 0.020773656926863244 -0.004684045577372535 -0.0004353907404975676 3.128857073078592e-05
9.799999999999981 0.04548781865446311 0.004186569545423959 0.020701527968625594 -0.00466895616649592 -0.0009165993958125205 0.00021550369994148718
9.89999999999998 0.04491679779661867 0.005315388571004564 0.02059382251885533 -0.004642836747988634 -0.001267487393684634 0.0003248452933103291
9.99999999999998 0.04436648440190241 0.006336358798065952 0.02045985235748572 -0.004602162767239281 -0.0014158153855239938 0.00048148371907779313
10.09999999999998 0.04373776729367625 0.007431452173052142 0.020327728786467474 -0.004572444697265782 -0.0012437057627110047 0.00014254172941014227
10.19999999999998 0.04317508912771484 0.00841418786976216 0.020159803993827864 -0.004526315985211313 -0.002055199944125874 0.0007210120566014374
10.29999999999998 0.0425712879834568 0.00947914784573328 0.019972292585930786 -0.004479853318705896 -0.0017715287998732964 0.00028032404389558225
10.399999999999979 0.042044639156727584 0.010429038971043933 0.019755221677028544 -0.004410118002842491 -0.0024941597394422445 0.0010294353680755121
10.499999999999979 0.04143562899327825 0.011425225489761982 0.01958443906444658 -0.0043757544751612315 -0.0010616515006615817 -0.00020912173887497
10.599999999999978 0.04089836487120644 0.012313824557180358 0.019407478603638145 -0.004327766324705159 -0.002292693279878589 0.0009980516393135164
10.699999999999978 0.040326210960385814 0.013248180553620774 0.01922032654201203 -0.00427593987919131 -0.0016045199134911087 0.00019430007608869243
10.799999999999978 0.03978055701387617 0.014075797769275788 0.019064298189804367 -0.0042421193618149364 -0.0014476200082602767 0.00038709862627794075
10.899999999999977 0.039238177995915675 0.014935924738912029 0.01888885287554917 -0.004192361455492266 -0.002036445977031523 0.00062904769480896
10.999999999999977 0.038715773249574 0.015708093306919274 0.01872460875571564 -0.004149998211735293 -0.001327638382526379 0.00024801297004496887
11.099999999999977 0.03818548195201461 0.016479468612746948 0.018586915678948324 -0.004118917791585221 -0.0013644798995733258 0.00033956356149103767
11.199999999999976 0.0376999834990967 0.01718570538447633 0.018427146654298857 -0.004070927427314747 -0.0018226373835858677 0.0006182266157514937
11.299999999999976 0.037193726884544476 0.01786953143721823 0.018316612381304137 -0.004047604059122089 -0.0004908010320174943 -9.543662098786034e-05
11.399999999999975 0.03673671582768055 0.018488075290641587 0.018193814074842458 -0.004013707562128887 -0.001791402245267807 0.0006757624010671098
11.499999999999975 0.03627659940335087 0.01908924879750463 0.018088648640382555 -0.003985354531133259 -0.0005010862499020088 -2.7542354155996625e-06
11.599999999999975 0.03584811048752744 0.019612832801287505 0.01800451955799934 -0.003964840860096447 -0.0010317692526267863 0.00032967506099202586
11.699999999999974 0.03542397523474903 0.02012311541150447 0.017922609092110593 -0.003946699862123378 -0.0006927900977946215 8.636820578749162e-05
11.799999999999974 0.03505034200986856 0.02055882495770131 0.0178265623069836 -0.003914516436950568 -0.0011611455262724676 0.0005066666715356006
11.899999999999974 0.03465303915887432 0.02097406034606252 0.017782999689821704 -0.003913463092248444 0.00017181892043708288 -0.00039839013679303646
11.999999999999973 0.034334848406591637 0.021310240734741095 0.017688039661260917 -0.0038808042497384915 -0.001852645549445153 0.0009055107087848242
12.099999999999973 0.033990272602394705 0.021636760892946763 0.017633511801536616 -0.0038691208257252327 0.000463344313202413 -0.0004838331446484506
12.199999999999973 0.033696100003733465 0.021863642079411195 0.01760664297183151 -0.0038655618805896108 -0.000728707549797717 0.0003812010132553759
12.299999999999972 0.03340768644626139 0.022096597215756582 0.01755703672493153 -0.003849178237939039 -0.00041606006584463904 5.682871163090406e-05
12.399999999999972 0.033156585355888016 0.022228690078065043 0.017521892293486652 -0.0038425030938579194 -0.0002409324036674104 3.222307700414931e-05
12.499999999999972 0.032907882784361527 0.022364190520494435 0.01749923866342292 -0.0038369675855289688 -0.00021521018145550852 8.523393510573461e-05
12.599999999999971 0.032697768984950575 0.022406815107024445 0.017480526175338983 -0.0038324363814118117 -0.00015993446813597788 1.0868360210748362e-05
12.69999999999997 0.032492632286248116 0.022448851545482127 0.017460986346572012 -0.003826109483893033 -0.0002239294108248071 0.00010483154423241971
12.79999999999997 0.032311236686614175 0.02241295848936791 0.0174553533866772 -0.0038301427633104686 8.837045580948511e-05 -0.00016246666758222965
12.89999999999997 0.03215693159032263 0.022367981533136 0.01742145037560842 -0.003813551056405044 -0.0006988573086559427 0.0004396392094437226
12.99999999999997 0.03199677282967282 0.02226455710600505 0.01742178167568778 -0.0038244834683664767 0.0005727788712404597 -0.0005548155157365339
13.09999999999997 0.031884111876369046 0.02214030534875023 0.01738403594673532 -0.0038051770139125125 -0.0011273552605088706 0.000783839214703241
13.199999999999969 0.03174854188770313 0.021984706264274068 0.017376629634470227 -0.0038120222876207015 0.0007290870432637265 -0.0007214940183901458
13.299999999999969 0.03166458604796297 0.021783437469938716 0.017330550157492828 -0.003797140930557792 -0.0013658746168569607 0.0007991000796527042
13.399999999999968 0.03155947705794576 0.02159262204712557 0.017309684539551166 -0.0037912525333850897 0.0006463334683598317 -0.0004694381715544372
13.499999999999968 0.03148868149075726 0.021320614832914288 0.017293229403228184 -0.0037919235901953422 -0.0007103773112566182 0.00028902472938035134
13.599999999999968 0.031403216472550455 0.021108571664857127 0.017270802536498642 -0.0037818943286460904 7.5078391160632e-05 1.1578468451746083e-05
13.699999999999967 0.03135634497856833 0.020775836267423835 0.017241936402964224 -0.003778741201070853 -0.0005276266250499024 1.0910795753295586e-05
13.799999999999967 0.03127627527663848 0.020556211212554222 0.017217604116740143 -0.0037715203761147405 -5.092910149336431e-05 0.00013654456886695625
13.899999999999967 0.03125495234803306 0.020175469240485404 0.01717683105124182 -0.0037623069365387966 -0.0006793895708560117 5.842559811960802e-05
13.999999999999966 0.031177631610393414 0.01995633389808657 0.017143732284493483 -0.003753804999190943 -7.331407174178814e-05 0.00010208762391501248
14.099999999999966 0.03117114737036753 0.01954377167440698 0.0171031450128146 -0.0037462209337369165 -0.0006492605487700971 5.6968979117003045e-05
14.199999999999966 0.031100186164913564 0.019329939387132667 0.017057970977615553 -0.003731710599736973 -0.0003270350330683685 0.00021970220941958742
14.299999999999965 0.031100845424480474 0.018901026216104237 0.017017900093116694 -0.0037267699576409305 -0.00043214151270654577 -9.088142120595557e-05
14.399999999999965 0.031033025464797033 0.01869748319748354 0.01696881281575093 -0.0037106284310783957 -0.0005589439244769213 0.0003631976868335428
14.499999999999964 0.031042215790864792 0.01826455715693513 0.016920754783669948 -0.0037019570611700066 -0.0004151053028066518 -0.00012418452312271821
14.599999999999964 0.030970501473753447 0.01807602862378547 0.016875222827959935 -0.0036901032639993178 -0.0004805400386192054 0.0002939298427598035
14.699999999999964 0.030989325509847253 0.0176500214919749 0.016818263892004866 -0.003675234940714804 -0.0006561876494557123 5.71093638918558e-05
14.799999999999963 0.03091214207751411 0.017478540801345428 0.016774879016424167 -0.0036672415506794195 -0.000245125068218975 7.501207229168095e-05
14.899999999999963 0.030936240470669632 0.01707014773262131 0.0167150696397056 -0.0036494354556123954 -0.000883620998371561 0.00027765479440827805
14.999999999999963 0.03085684580078584 0.016915248342554028 0.01667088282229841 -0.0036423224337436295 -9.713116586688331e-05 -0.00010178827272739853
15.099999999999962 0.030881054685392432 0.016533471715678958 0.016611324933883075 -0.003624077538515777 -0.0009760910990937595 0.0004082512599675842
