# Results for "element" with Id # 221 for search config "initial" at position: x0: 0.57; y0: 0.27; z0: 0
# time VELOCITY_X VELOCITY_Y MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y MESH_VELOCITY_X MESH_VELOCITY_Y
2.0000000000000004 0.005122438088590495 4.0458908519536286e-05 0.003651572179181965 -0.0007070656343370228 0.00437253517397464 -0.0008924002700472443
2.1000000000000005 0.005645988299813054 -5.5254156537260174e-05 0.004095212708385759 -0.0007973523142998964 0.0045080623696182424 -0.0009165035964699771
2.2000000000000006 0.006192878362505771 -0.00016577673022560125 0.004556412474343874 -0.0008921586672075531 0.004710237275939193 -0.0009767952987275081
2.3000000000000007 0.00676294486576987 -0.0003024959356284776 0.005030701486880151 -0.0009903081488070653 0.0047841799559192304 -0.0009895739813557882
2.400000000000001 0.007354901888706939 -0.0004550358866901842 0.0055166880183179934 -0.0010918615166469231 0.00492938303036564 -0.001038609042146473
2.500000000000001 0.0079692149429974 -0.0006367493539144974 0.006009907040062917 -0.0011957264716208253 0.00494389091933395 -0.0010419797599484058
2.600000000000001 0.008603593596115237 -0.0008354554209997708 0.006508340313505617 -0.0013016214165861737 0.005019134772815881 -0.001073512594629878
2.700000000000001 0.009259490980273226 -0.0010655216628185477 0.007007895727497982 -0.001408680333743048 0.004979826981241841 -0.0010702259787820502
2.800000000000001 0.009933499155935038 -0.0013137685214636736 0.007506019709873912 -0.0015162619873155536 0.004978550061200428 -0.001080030650191239
2.9000000000000012 0.01062811218643215 -0.0015946858896334318 0.007999275710195729 -0.0016237913114633294 0.0048923713237351025 -0.0010719083363062783
3.0000000000000013 0.011338822149647095 -0.0018948350911375139 0.008484802857284639 -0.0017303460961685707 0.004816160574102673 -0.001059112137916441
3.1000000000000014 0.012069186167012195 -0.0022285792476908787 0.008959828768393794 -0.001835602061084875 0.00468779416491548 -0.0010460414077903385
3.2000000000000015 0.012813747341116594 -0.002582422944390905 0.009421501476919806 -0.0019384862786200377 0.0045455798226326175 -0.0010127706335492112
3.3000000000000016 0.013576953406397415 -0.0029705531841330997 0.009867616107332038 -0.0020388239413293586 0.0043781511381062385 -0.0009929444402974785
3.4000000000000017 0.014352722189893932 -0.003379261625558303 0.010295830848916235 -0.0021356473698610646 0.004187112183164955 -0.0009453458715435708
3.5000000000000018 0.015146075902929238 -0.0038230406158686063 0.010704291387829315 -0.0022287915464017207 0.003982613578023563 -0.0009160525536092071
3.600000000000002 0.015950492184518116 -0.004287089226568086 0.011091444190025508 -0.002317509523494045 0.003761261715875243 -0.0008601737009790038
3.700000000000002 0.016771519777697298 -0.004787189172433811 0.011455612438553435 -0.002401538759527955 0.0035228576297862083 -0.0008191109365523117
3.800000000000002 0.017602274776212196 -0.005305881095684583 0.011796574346740616 -0.0024806546019466484 0.0032955668184753775 -0.0007643040400381947
3.900000000000002 0.01844879412699823 -0.005861288039174427 0.012112919686106668 -0.0025544549179223803 0.003033499572183817 -0.0007113249341969383
4.000000000000002 0.019303713841987848 -0.006433239751783636 0.012405359263770448 -0.002623067924351719 0.0028124451110899014 -0.0006608866116494388
4.100000000000001 0.020173753690184947 -0.0070416326124075335 0.01267289262312897 -0.0026860641695306033 0.002541727353981842 -0.0005996574237872956
4.200000000000001 0.021051064084939588 -0.007664239480704561 0.01291689402894939 -0.0027437732673024065 0.0023338875576571928 -0.0005535207923832475
4.300000000000001 0.021943039036856335 -0.008321483935228722 0.013137190661782226 -0.002796024092016368 0.002075965525933115 -0.0004925794042768762
4.4 0.022841051828771934 -0.008988780962520695 0.013336010084301018 -0.002843396649896574 0.0018951079424933534 -0.0004533779561103938
4.5 0.023753072700460186 -0.009687115616668941 0.01351389133716176 -0.002885921588454075 0.0016665301234609538 -0.000398382667849181
4.6 0.02466971831525411 -0.01039088236408818 0.013672981204017335 -0.0029240257229608763 0.0015102000270672197 -0.000362319620531396
4.699999999999999 0.02559967625363477 -0.01111982125912841 0.01381461902058987 -0.0029580334464523296 0.0013254232280518218 -0.0003186100657796852
4.799999999999999 0.026532711508868156 -0.011847311641824182 0.013941333710910598 -0.0029884401871353105 0.0012045587778262295 -0.00028856245917610655
4.899999999999999 0.027477790413911015 -0.01259199465934752 0.014055167373422339 -0.003015856834775483 0.001073751695593131 -0.0002599313858087629
4.999999999999998 0.028424018518349758 -0.013327471587281668 0.014158385317049285 -0.0030406005525769214 0.0009876814254685864 -0.00023471090153796863
5.099999999999998 0.029380295860323827 -0.014069641739117032 0.014253626196700349 -0.003063538689545564 0.0009170018773113167 -0.00022333130506668018
5.1999999999999975 0.030335253548724246 -0.01479324754943815 0.014343007406756156 -0.003084897452321995 0.0008693600259219954 -0.0002044462648638831
5.299999999999997 0.03129746165634183 -0.015512235839074063 0.01442921689720457 -0.003105583108116267 0.0008533652116775903 -0.00020786186159361833
5.399999999999997 0.03225516769440887 -0.01620195707790473 0.014514231171441662 -0.0031257985121297726 0.0008467583439167489 -0.00019756858988323543
5.4999999999999964 0.033216345773066605 -0.016874677708361135 0.014600834327567622 -0.0031465225589278906 0.0008829384912881638 -0.00021506839282809282
5.599999999999996 0.03416914937492725 -0.017507968307634365 0.014690307346152853 -0.0031677076283495907 0.0009077527816990485 -0.0002103440898754028
5.699999999999996 0.035120807921443564 -0.01811147532467424 0.014785467491114208 -0.0031904144516344546 0.0009918099787111147 -0.0002413545233315011
5.799999999999995 0.03605968448719163 -0.018666320484818796 0.01488686032851883 -0.003214367863303205 0.0010390289540544197 -0.00024013604921695463
5.899999999999995 0.036992016091308325 -0.019178999114246965 0.014997365976281037 -0.0032407428521663405 0.001165860261349145 -0.0002842104206881937
5.999999999999995 0.03790677471134686 -0.019635709907712597 0.015116514732976552 -0.003268932442914643 0.001222376055155056 -0.0002829214112910956
6.099999999999994 0.03880913351290586 -0.020039542937011958 0.015246779810271213 -0.0033000216517416773 0.0013761399873077275 -0.0003350244578488214
6.199999999999994 0.03968896400727022 -0.02038048757661663 0.015387732731581779 -0.0033335991369652044 0.0014491568380883765 -0.00034012851653944347
6.299999999999994 0.04055006070626077 -0.020660547801727946 0.015540764639662707 -0.003370270185853216 0.0016052487514630522 -0.00038988021405732823
6.399999999999993 0.041383813191832555 -0.020873123107987113 0.01570502258458846 -0.003409649153649171 0.0016857218484884573 -0.00040073988040591023
6.499999999999993 0.042192736952209056 -0.021018499201096944 0.015881139791281328 -0.0034520080014771044 0.0018314961663384588 -0.00044386212167731303
6.5999999999999925 0.04296992932160705 -0.021094074319204924 0.016068153398341563 -0.003497126012760088 0.0019136368940681275 -0.0004606245803712033
6.699999999999992 0.04371631952318324 -0.021097865112767702 0.016266148764123 -0.0035450352881666748 0.0020424309424722036 -0.0004959832706373903
6.799999999999992 0.04442720017168274 -0.021032608348521345 0.016473445801367587 -0.003595362546081224 0.0021080246891630496 -0.0005120419287433929
6.8999999999999915 0.04510191554077342 -0.02089230659133568 0.016689827937923313 -0.003648029285337682 0.0022160997465395806 -0.0005402400039040092
6.999999999999991 0.04573799579645377 -0.02068510702606517 0.01691355249144644 -0.003702763502871225 0.002262727318812999 -0.0005554387709677542
7.099999999999991 0.04633308633937969 -0.02040198852102981 0.017143818181308872 -0.003759222998203857 0.002339790477951938 -0.0005733499561173127
7.19999999999999 0.04688704889672839 -0.02005533347405586 0.01737864388993209 -0.003817111724116539 0.0023605876560659758 -0.0005848835940587037
7.29999999999999 0.04739616072921193 -0.019633560153364933 0.017616888295947482 -0.00387592653288555 0.0024021655581312603 -0.0005915704545713009
7.39999999999999 0.047862505968164826 -0.019152845240072495 0.017856704790356268 -0.0039354931227082515 0.002397309941972256 -0.0005996438793313665
7.499999999999989 0.04828081494524165 -0.01859950696536026 0.01809661005088545 -0.00399512570711075 0.0023996065528582413 -0.000593818956413338
7.599999999999989 0.04865532258283431 -0.017993025246073657 0.018334849578836465 -0.004054726251655869 0.002367420817099139 -0.0005974568633841089
7.699999999999989 0.048979232411950666 -0.017317382547992706 0.018570062952179417 -0.004113638449752604 0.002336231403882574 -0.000582042553523598
7.799999999999988 0.04925887271165008 -0.016595672324094757 0.018800383311259813 -0.004171689189162516 0.0022721781786221415 -0.000578017713266214
7.899999999999988 0.04948625520311402 -0.015809541561243468 0.01902426640607725 -0.00422810114100643 0.0022051504342049943 -0.0005517131863393387
7.999999999999988 0.04966982321253838 -0.014984867180064537 0.019240360244984777 -0.004282942406676773 0.0021179446779896445 -0.0005437097263693797
8.099999999999987 0.049800085274044725 -0.01410120927340162 0.01944720829978541 -0.004335409418004534 0.002019352330283329 -0.0005075640973683767
8.199999999999987 0.04988752437357178 -0.013187344654017214 0.01964361350991488 -0.004385610641840375 0.0019093118516079885 -0.0004946691303180888
8.299999999999986 0.049921487468859486 -0.01222078211211641 0.019828067364463756 -0.004432668444196564 0.0017806714880677296 -0.0004487900835475577
8.399999999999986 0.04991424224283792 -0.01123225549045498 0.019999750667481837 -0.00447681213143912 0.0016527287676914634 -0.0004318784524845439
8.499999999999986 0.04985403125265474 -0.01019776526108924 0.020157482573529117 -0.004517287254005901 0.0015031905510686202 -0.0003801346127912859
8.599999999999985 0.04975490720425975 -0.009150526337441449 0.02030024464311824 -0.004554159839231689 0.0013518328852760333 -0.0003551824087348423
8.699999999999985 0.04960413336495155 -0.008063885275685587 0.020427447553222088 -0.004586962156894817 0.0011927162478166374 -0.00030293307861613305
8.799999999999985 0.04941717036594492 -0.006973403233060174 0.020538135747815194 -0.004615704107953749 0.0010215998952654804 -0.00027028603066830373
8.899999999999984 0.049180451386323334 -0.005850290531983601 0.02063205941403272 -0.004640082142604397 0.0008564024289303387 -0.0002187425638781026
8.999999999999984 0.04891068821142479 -0.004731666204819694 0.020708285381628673 -0.004660033160786879 0.0006694579428861052 -0.00017923386849643302
9.099999999999984 0.04859377418349865 -0.0035872108013024384 0.020766741986357546 -0.004675334642208493 0.0004984428673745045 -0.0001277313928921306
9.199999999999983 0.04824732832550235 -0.002454871285836406 0.02080662037840024 -0.004685918415553247 0.00030092365240315757 -8.331175608174511e-05
9.299999999999983 0.04785685704225378 -0.0013034731609652536 0.020828167058521606 -0.004691729558215981 0.00012816736558462274 -3.337927418911295e-05
9.399999999999983 0.04744051251011923 -0.00017147465082444557 0.020830406425621395 -0.004692543750559601 -8.087811057829125e-05 1.7177362844094792e-05
9.499999999999982 0.046983772745391075 0.0009727367854245128 0.020813942260480306 -0.004688529206540641 -0.00025120839976358925 6.334018570071351e-05
9.599999999999982 0.0465047477379453 0.002091099993716632 0.020778092116377593 -0.004679542203118199 -0.0004627741838239555 0.00011597894432005494
9.699999999999982 0.04598911695424847 0.003214636001369982 0.020723263417310553 -0.004665661665803842 -0.0006366736050433571 0.00016210346259355502
9.799999999999981 0.045454837653183575 0.004306834423036124 0.020648990167678946 -0.004646819243782604 -0.0008460758991094904 0.0002142862831700435
9.89999999999998 0.04488811940049395 0.0053974496301911305 0.0205554560642783 -0.004622986362691826 -0.001026892960368622 0.00026269812960620734
9.99999999999998 0.04430639112569817 0.0064522323288188875 0.020442478762049184 -0.004594213991045362 -0.0012307835030191568 0.00031258465489731517
10.09999999999998 0.04370795165633537 0.007501747052950638 0.020310803749718435 -0.004560497159605758 -0.0014048611161783819 0.0003618292448632531
10.19999999999998 0.0431216077295901 0.008517703732477688 0.020162377055850618 -0.004522130776352618 -0.0015639781979243264 0.0004057770467849214
10.29999999999998 0.04253476196744464 0.00952655050071616 0.020000905078502204 -0.004479990867588822 -0.0016684583189006596 0.0004376317108491511
10.399999999999979 0.04196137459633059 0.010497746236355864 0.019830825893036703 -0.004435629316159822 -0.0017345362700007315 0.00045051387524751513
10.499999999999979 0.04138820632192749 0.01145439933967639 0.01965621251624235 -0.00439037466321495 -0.0017596810375624843 0.0004548322570422165
10.599999999999978 0.04082815675600705 0.012370393130958252 0.019480335085513768 -0.004345206832259405 -0.0017588417378730523 0.000449030359436854
10.699999999999978 0.040269857289974384 0.013266500036572195 0.0193053466070177 -0.004300549493334818 -0.001741606559981255 0.00044394936870140135
10.799999999999978 0.03972642984965684 0.014119026384164636 0.019132410547788744 -0.00425637379541347 -0.0017173404334742087 0.00043956705190488396
10.899999999999977 0.03918820042899401 0.014947722388188213 0.018963593203562744 -0.0042132185822373585 -0.0016607672696744575 0.0004241569111691068
10.999999999999977 0.038667276654536176 0.015729987364702817 0.018800262155270087 -0.004171298054738148 -0.0016053485538243184 0.00041381369918489327
11.099999999999977 0.03815457963266273 0.01648380332703369 0.018644890574651143 -0.004131599088913001 -0.0015047506722170154 0.00038151083278639686
11.199999999999976 0.0376608135586336 0.017188405709975596 0.018498088242740615 -0.0040940889577221334 -0.0014292190835974556 0.0003673357967083463
11.299999999999976 0.03717789496540738 0.017860802349969607 0.018361659076920337 -0.004059578994261105 -0.0013027487573960858 0.0003247978829617207
11.399999999999975 0.03671562096217569 0.01848207576027671 0.018234898740724037 -0.0040274367326773855 -0.0012286650860474351 0.0003156836633076026
11.499999999999975 0.036267286851687904 0.019067675497283144 0.018118849379261035 -0.00399820879023722 -0.0010965354489089788 0.0002714420241917159
11.599999999999975 0.03584156242738014 0.019600674997503526 0.018012367987121046 -0.003971147978164828 -0.00102843729645332 0.0002668994359693582
11.699999999999974 0.03543262644246546 0.020094549176133233 0.01791646492387744 -0.003946928160215684 -0.0008944916635531589 0.00022056633469441671
11.799999999999974 0.03504718849997425 0.020535617037954777 0.01783023932278565 -0.003925021192719087 -0.0008251684248267806 0.000214538491547594
11.899999999999974 0.034680341345259894 0.020934177470204245 0.017754019531888376 -0.0039058553001992875 -0.0007033909284740878 0.0001716134567985087
11.999999999999973 0.0343369595288187 0.021281199204231466 0.01768670351099204 -0.0038888520325461133 -0.0006386786851319916 0.00016566352238364364
12.099999999999973 0.034013483646281206 0.021583146865841132 0.017628052132693327 -0.0038742155545639203 -0.0005374647993118061 0.00012946463437046803
12.199999999999973 0.03371269673989249 0.021836288644008783 0.01757690501084819 -0.0038613468799582754 -0.0004821186005751246 0.00012549624302719064
12.299999999999972 0.03343271578549198 0.02204232405031211 0.017532622757177763 -0.003850308439675381 -0.0004055594600622437 9.7241806359029e-05
12.399999999999972 0.03317399176376862 0.022203465833273015 0.017494303709872858 -0.0038406426173601465 -0.00035864568729309764 9.416602940467422e-05
12.499999999999972 0.03293630908057529 0.02231643907389647 0.017461145851178046 -0.0038323723762909785 -0.00030541098838423805 7.274771248687518e-05
12.599999999999971 0.032717658500602854 0.022389538844804692 0.017432628149943404 -0.0038252423372148745 -0.00026405025055272136 6.850946026879753e-05
12.69999999999997 0.03251953611274351 0.02241456585625832 0.017407453207290792 -0.0038190098232182097 -0.00023876741683219796 5.6891812836875046e-05
12.79999999999997 0.03233780787155774 0.022405648932377332 0.017385384098281456 -0.0038135655394191587 -0.00020335485687235784 5.145825955510691e-05
12.89999999999997 0.032175732266254 0.02235011150608704 0.01736501990072892 -0.0038085782230727156 -0.00020183746745578864 4.829430343090726e-05
12.99999999999997 0.03202712248249456 0.022266726446409153 0.017346134316089928 -0.0038039362961325737 -0.00017767113504799006 4.457397244368756e-05
13.09999999999997 0.031897166589559885 0.022139083139527848 0.017327462147093516 -0.0037993675731268564 -0.00019309601192689697 4.647675335824343e-05
13.199999999999969 0.03177736127737277 0.0219910488378011 0.0173093447561593 -0.0037949945490656153 -0.00017197648756553624 4.1454210885226755e-05
13.299999999999969 0.03167478891996974 0.02180157271631197 0.017290317325099818 -0.003790405288732166 -0.00020485364980101861 4.947943799033323e-05
13.399999999999968 0.03157903907156457 0.02159913775509859 0.01727077723918699 -0.0037857329262091085 -0.00018958584387062164 4.489026208832938e-05
13.499999999999968 0.031499380774507986 0.021358511983117726 0.017249150566773654 -0.00378045851051648 -0.0002384317634806808 5.929881700150868e-05
13.599999999999968 0.031423327537349416 0.02111296952625099 0.017226497776222555 -0.003775026803643159 -0.00021956201414813343 5.0940751551041686e-05
13.699999999999967 0.03136210007064375 0.020832583043597912 0.017201115080695502 -0.003768812310562312 -0.0002822687286505146 7.133067776334269e-05
13.799999999999967 0.03130138436863136 0.02055517214068392 0.017174519584436738 -0.0037624809736576618 -0.0002560964327931269 5.771356438241689e-05
13.899999999999967 0.03125420063837761 0.020246932833691857 0.01714491354633522 -0.0037552717653031647 -0.0003288461565659318 8.36418007698623e-05
13.999999999999966 0.03120487997502716 0.019948108098323373 0.017113607922577337 -0.003747761560125299 -0.000304521306536005 6.952219442553099e-05
14.099999999999966 0.03116811264519384 0.019623294913549416 0.017079278871676824 -0.003739369604005398 -0.0003749178841814597 9.533098285684077e-05
14.199999999999966 0.031127004057485592 0.01931319339417443 0.017043136914222972 -0.003730620861617325 -0.0003547982581742192 8.256043864472283e-05
14.299999999999965 0.031097457646681953 0.018982106142543323 0.017004360549301895 -0.003721152568031589 -0.00041451878341965055 0.00010414387805615568
14.399999999999965 0.031061694515307034 0.018670039922219297 0.01696386081562952 -0.0037113377825806005 -0.0004011402748849344 9.456982847300939e-05
14.499999999999964 0.031036617881792225 0.01834189398867583 0.016921184137625115 -0.003700948229322318 -0.0004476106871915491 0.00011114579870092868
14.599999999999964 0.03100393794894534 0.0180360461738877 0.016876959208351184 -0.003690225789210467 -0.0004410656659282683 0.00010509463908759999
14.699999999999964 0.030981245795957454 0.01771853683521463 0.016830988798312678 -0.0036790194122340225 -0.00047502000397068266 0.00011754431931251217
14.799999999999963 0.03095008997621381 0.01742555404431564 0.01678376978226659 -0.003667542300782381 -0.00047225633742685295 0.00011330860826176133
14.899999999999963 0.03092828400231989 0.017124909331082277 0.016735412610159532 -0.0036557430297146174 -0.0004928492897822876 0.0001216421196935176
14.999999999999963 0.030897508341677166 0.01684999866309872 0.016686279746551777 -0.0036438133810640077 -0.0004915489346518854 0.00011788937838528354
15.099999999999962 0.03087545949524801 0.016570748674867516 0.016636509162171124 -0.003631660016766852 -0.0005027256780965381 0.00012436777479457906
