# Results for "element" with Id # 221 for search config "initial" at position: x0: 0.57; y0: 0.27; z0: 0
# time VELOCITY_X VELOCITY_Y MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y MESH_VELOCITY_X MESH_VELOCITY_Y
5.099999999999998 0.02937641744178707 -0.014009823290673167 0.01420964061870315 -0.003052905335524107 0.0009938014000752842 -0.0002832079089847134
5.1999999999999975 0.030309542082904463 -0.014678572323856241 0.01430714053801551 -0.003075871906438507 0.000954844317572184 -0.00018612258495046948
5.299999999999997 0.03128766210038883 -0.015441292515558412 0.014398383992084908 -0.0030984504133875447 0.0008727873021901477 -0.00025368627791245226
5.399999999999997 0.03222590827019771 -0.01608565863515274 0.014490950300681461 -0.0031192706831568774 0.0009678833739931902 -0.00017394532294943776
5.4999999999999964 0.033204063406474596 -0.016797793378585796 0.014587888486798529 -0.003142800705290879 0.0009783070448389408 -0.00028321662869682066
5.599999999999996 0.0341397242768665 -0.01739555072167149 0.014695355047435178 -0.0031681478495319926 0.0011595584345833149 -0.00023589427237527777
5.699999999999996 0.03510462136057734 -0.01803384011363345 0.014814568322199375 -0.003197991389913236 0.0012336038311448368 -0.0003489152203220522
5.799999999999995 0.036024884445905445 -0.01856613899142175 0.014939392209703806 -0.003229030886346491 0.0012631526583585483 -0.00028485107364738737
5.899999999999995 0.0369652608885297 -0.019107694318369523 0.01507647712326388 -0.0032625272834720595 0.0014685826144877642 -0.00037325637129478006
5.999999999999995 0.037865191579545925 -0.019561689714637037 0.015213067553360611 -0.003296994200915824 0.001287460302137636 -0.0003266324931131907
6.099999999999994 0.03877484669602591 -0.019982344050848314 0.015372692537948304 -0.003333599203688309 0.0018567690630713633 -0.00039628915317703337
6.199999999999994 0.03964437965523096 -0.020334728584962596 0.015521899403881365 -0.0033661566481922355 0.0012079552329716781 -0.00026827341177389544
6.299999999999994 0.04050654584632342 -0.020627660672469968 0.01567038621638857 -0.0034067414205398317 0.0016786612797524993 -0.000518776909271749
6.399999999999993 0.04134539288262727 -0.020860294613442427 0.01581686907448043 -0.003435480219374732 0.0013185114589889773 -9.981763009099626e-05
6.499999999999993 0.042162640680105244 -0.021011434708733505 0.015994487926600763 -0.0034803647883186405 0.0021499593196135816 -0.0007280164642458745
6.5999999999999925 0.042950991566866485 -0.02111796969951733 0.016162770497460385 -0.00351811050384145 0.0013295837324670376 -0.00011422416840775096
6.699999999999992 0.0437000806710973 -0.021118480336813593 0.01636457646400584 -0.003570256667662817 0.0025625615601366685 -0.0008319685872684207
6.799999999999992 0.04441153795212212 -0.021091414373364068 0.016567729356053267 -0.0036206531588887365 0.0016567942068187274 -0.00027201441328522804
6.8999999999999915 0.045090319892385225 -0.020937598235305915 0.016774973467583543 -0.0036716530715780486 0.0023585882156634433 -0.0006700818319081165
6.999999999999991 0.04573744133943135 -0.020771555579744333 0.016978864343488678 -0.003719078472016411 0.0018213024895608822 -0.0003389207804494402
7.099999999999991 0.04633867869907651 -0.02046807478745408 0.01720010804996557 -0.0037732092025543973 0.0025091401525596294 -0.0006901838240648047
7.19999999999999 0.046906388975066146 -0.020166579518021765 0.0174231073699966 -0.00382749868306829 0.002039558932109324 -0.0004426647801954352
7.29999999999999 0.047414599516304265 -0.019718671953587983 0.0176576298779277 -0.0038867778781321418 0.002572330699911463 -0.0007026095339686245
7.39999999999999 0.047894212659528076 -0.019283739797270858 0.01788902968948644 -0.003944530748905914 0.002130146912873403 -0.0004891540421022763
7.499999999999989 0.04830625362063916 -0.018696734206856826 0.018121750960044494 -0.004002938038955888 0.002462112263870667 -0.000648826757111603
7.599999999999989 0.04869832592157566 -0.0181333737976053 0.018348812239138354 -0.004059015096429402 0.002131902241370035 -0.0004977360834195284
7.699999999999989 0.04901397796173554 -0.01741841492406845 0.018573921435637037 -0.00411489863941319 0.0023275073562833122 -0.0005994586109237322
7.799999999999988 0.049314513082721806 -0.016737257420932166 0.01879577711228544 -0.004170235810399395 0.002141751324278984 -0.0005224570785042104
7.899999999999988 0.049528849331857555 -0.01590913938884153 0.019012639405459858 -0.00422501129302068 0.0021751318224864005 -0.000562666396177802
7.999999999999988 0.04973266985604195 -0.015121590409049089 0.019225426770070504 -0.004279131246928253 0.0020922461225526454 -0.0005266186843206931
8.099999999999987 0.04984451911762269 -0.014195293227037373 0.01942784419197225 -0.004330852377633719 0.001956185728802912 -0.0005052563752927164
8.199999999999987 0.04995226746859922 -0.013313944961811281 0.019623771632963513 -0.004380736007588334 0.00195476855648663 -0.000492565352568953
8.299999999999986 0.049964273958892774 -0.012307086796449554 0.019808583471839215 -0.004427999846425977 0.001754549462741717 -0.00045412267270567843
8.399999999999986 0.04997927606477304 -0.01135070128415636 0.01998383700840175 -0.00447251176500311 0.0017369770805552446 -0.0004346933834830056
8.499999999999986 0.04989036096387493 -0.010283829051563394 0.020160487552827438 -0.004518476487761035 0.0017951586927623 -0.0004812452126069851
8.599999999999985 0.04981029358695005 -0.009265279212436514 0.020312389050093152 -0.004557969410162523 0.0012755885666324916 -0.00032108003198796307
8.699999999999985 0.049631767448735396 -0.008137156839428018 0.020438390402262713 -0.004592371833078613 0.0012106841993059394 -0.0003530444379474839
8.799999999999985 0.04947000760621574 -0.007073498894885781 0.020551479249071587 -0.0046238523924544035 0.001064124422990437 -0.0002856373908967508
8.899999999999984 0.049217242468746515 -0.005905062000537364 0.02063751207078159 -0.00464184879959908 0.000667348734726947 -7.980927669208393e-05
8.999999999999984 0.04895975375604525 -0.004809993411609989 0.02072454310084415 -0.004667495880277375 0.001027964420836424 -0.0004020488957064268
9.099999999999984 0.048608636503709106 -0.003612374954060602 0.020767806450556443 -0.00468068451037658 -6.936135777787432e-05 8.498386222716306e-05
9.199999999999983 0.0482901649860311 -0.0024839593897147748 0.02077897927260461 -0.004680296465258737 0.0001930013066186848 -3.0034477739635816e-05
9.299999999999983 0.047880630229049655 -0.0012849182128446019 0.020785113503713384 -0.004678370245726962 -1.869665140158254e-05 4.60142266002363e-05
9.399999999999983 0.04749726408230808 -0.0001668006591347683 0.020774383131427467 -0.004673897197733001 -0.00020996496980555909 5.296940458044115e-05
9.499999999999982 0.04701337752595554 0.0010144420078519777 0.020765930893739893 -0.004674064472381546 2.070001180065728e-05 -5.237851607825531e-05
9.599999999999982 0.04654971564270444 0.0021089520063795513 0.020741596316263586 -0.004670536801329028 -0.00046219856036381875 0.00010705394527231034
9.699999999999982 0.04600302906871314 0.003276662672996467 0.020682340365970994 -0.0046578349251333705 -0.0007454489083394025 0.00015710573915025995
9.799999999999981 0.04548775563082237 0.004346453014489875 0.020604997111254977 -0.004636686904897982 -0.0008081878375723634 0.00026033300512471393
9.89999999999998 0.044895302904784176 0.005474172666777631 0.02052103661579313 -0.004614077671571095 -0.0008694142384847261 0.00020230280877687174
9.99999999999998 0.04433651657104345 0.006499912161351065 0.020406735346483455 -0.004583290924803948 -0.0013911116136993125 0.00039662454359690896
10.09999999999998 0.04371249602563398 0.007586090099876035 0.02029152175356384 -0.004554703082363916 -0.000972431369298735 0.00020125437075215342
10.19999999999998 0.043137941201092295 0.008570371010036718 0.020144857084271224 -0.004518737001211052 -0.0018718984484522023 0.0004846084942488324
10.29999999999998 0.042531754985674644 0.009629475254130219 0.019969798179458285 -0.004473414983958446 -0.001711157255157147 0.00044818408290229106
10.399999999999979 0.04197409077994774 0.010568943711638266 0.019792802615676203 -0.004426054195131544 -0.0017945519736110563 0.0004881468564601325
10.499999999999979 0.04138762087633313 0.01156852763965527 0.019613938414696233 -0.004378171879764845 -0.001795897807465376 0.00047519699584024934
10.599999999999978 0.04084257434680458 0.012448637081559365 0.01943885582215353 -0.00433341368650882 -0.001707510113934841 0.00042086994972288246
10.699999999999978 0.040269441195062386 0.013377062182025935 0.019275464749662182 -0.004291750204920298 -0.0015630276491393053 0.00040974385823878696
10.799999999999978 0.03973506821059388 0.014191222586950604 0.019110929944704463 -0.0042515951887165965 -0.0017105633498912618 0.0003942652508093737
10.899999999999977 0.039182764765727865 0.01504789603329834 0.018956073855329353 -0.004211623263343836 -0.0014157186122987395 0.00040355295535377287
10.999999999999977 0.038669775600937394 0.01578890572141539 0.01880331424765009 -0.004173364364939043 -0.0016049539910692357 0.0003647359765059137
11.099999999999977 0.03814879129878794 0.016564889736731498 0.0186615654662967 -0.004135460736932439 -0.0012682363792722608 0.00038900997519855196
11.199999999999976 0.03766220665838366 0.01722398323424184 0.018536763349100385 -0.004104542724183858 -0.0012029824468696392 0.00024016961459064854
11.299999999999976 0.037169903679085785 0.017914831839843087 0.01841861351581603 -0.004074065967948398 -0.0011647027949845258 0.00035199805628468385
11.399999999999975 0.036715108167719654 0.01849429647427716 0.018294989466841095 -0.004044501965726161 -0.0012970105015590481 0.0002553506197678718
11.499999999999975 0.036260553403926664 0.019101448120515962 0.018187091496732866 -0.004015691268595176 -0.000893765652593455 0.00030842434935645014
11.599999999999975 0.03584579752175478 0.019590028499150647 0.01807459192587382 -0.003987825916223919 -0.0013023558549534436 0.00025782410261130333
11.699999999999974 0.035433427556279956 0.0201107753726505 0.01798199525226545 -0.003962641923786324 -0.0006241759151208589 0.00024168211777270943
11.799999999999974 0.0350607988518767 0.02050018115785656 0.01788758400669362 -0.0039397744670361745 -0.0011762004217268337 0.00021718064549093927
11.899999999999974 0.03469185495101287 0.020926419672377506 0.017814458275006405 -0.0039202858503336446 -0.00038389491870616504 0.00017330318105325762
11.999999999999973 0.03435705944484483 0.021217176744056855 0.017765522414575984 -0.003909580731395413 -0.0005182996618815428 4.535055256576962e-05
12.099999999999973 0.03402584322000918 0.02154562531618918 0.017708823279527455 -0.003895446319563182 -0.0006357664557431449 0.0002192222282552987
12.199999999999973 0.03373313482421853 0.021752616177571866 0.01765685082666167 -0.0038839159700402286 -0.00041754425344309225 3.6000149828696305e-05
12.299999999999972 0.03344716897440501 0.021983586451428998 0.01760110371247174 -0.003867955414789684 -0.0006675924097180241 0.00025446236666729267
12.399999999999972 0.0332012256735213 0.022106685751139273 0.01755029765030949 -0.00385533736586196 -0.00038589114369088707 3.0000252627803965e-05
12.499999999999972 0.03296041523889522 0.02223855363097401 0.017509372370132815 -0.0038428884149027385 -0.0004062812430013791 0.00018936319684455672
12.599999999999971 0.0327517697695318 0.02227965194740849 0.017484420461333663 -0.003838178565148181 -0.00011677207119245174 -6.451736226336669e-05
12.69999999999997 0.032545636229742075 0.02231847906503808 0.017460590645877103 -0.0038320821476333687 -0.00032577892684155585 0.00015230638542955267
12.79999999999997 0.03236793741335499 0.0222887595865477 0.01744144388244375 -0.0038295550862923033 -9.065029099628262e-05 -6.860758043795762e-05
12.89999999999997 0.032196038960626214 0.022245712683997897 0.01741365324826087 -0.003821851557218793 -0.00042476875594870273 0.0001875533068742397
12.99999999999997 0.032058105831832724 0.02215748777027222 0.017370118379418212 -0.003802526694482612 -0.0004721556792978784 0.00022029262488127975
13.09999999999997 0.03192263111089948 0.022032127739047103 0.01733558407709865 -0.0037970220590923844 -0.0002283530167042803 -9.590914986720868e-05
13.199999999999969 0.031810770701673326 0.021888431612358983 0.01730673357106996 -0.0037893804722944546 -0.00032694191610464036 0.00021016516403672908
13.299999999999969 0.03170502946707188 0.021691106936868966 0.01731566319949586 -0.003796015927762715 0.00045081143603246357 -0.00028799230515550757
13.399999999999968 0.03159376168965157 0.02151011978548305 0.01731526095821251 -0.0037985655148188475 -0.00035604140138931613 0.00016952345293649667
13.499999999999968 0.031510654601234804 0.02125273529244987 0.017283392620703775 -0.0037941035497250732 -0.00035260768264710525 -2.664512915176862e-05
13.599999999999968 0.031416977883712185 0.021052552374807677 0.017242715777776908 -0.003781292022457823 -0.00043810615658645643 0.00024324984403523492
13.699999999999967 0.031368994953972794 0.02074327357858486 0.01719084920624523 -0.0037668695480010976 -0.0006006000372451509 7.949869697837144e-05
13.799999999999967 0.03129749426639057 0.020522697545926324 0.017134162086206807 -0.0037489844082090706 -0.000545062916549967 0.00025078356030814583
13.899999999999967 0.031273454257201946 0.020175956709885864 0.017104598508742422 -0.0037424143381162853 -6.699580638848973e-05 -8.405744377211827e-05
13.999999999999966 0.031199436539827242 0.01994224418765454 0.01707947055120859 -0.003737406009245464 -0.0003855562509237813 0.00014374419391883396
14.099999999999966 0.031176878326650607 0.019576957071679 0.01705949286851433 -0.0037371044965682602 -6.258531637595585e-05 -0.00010101257328215711
14.199999999999966 0.031098592766046252 0.019339626982699067 0.017018979665621457 -0.003727836885112106 -0.0006824947428219709 0.00024401413986264615
14.299999999999965 0.031089427403178875 0.018968371731725695 0.016968718454523652 -0.0037155335476836745 -0.00039032966941567905 4.333616314631897e-05
14.399999999999965 0.031025208181811332 0.018728640771276873 0.016905122432984882 -0.0036961403557059 -0.0008238697962744481 0.0003080296433474687
14.499999999999964 0.031033960278055835 0.018358978963619176 0.016855209585058737 -0.003682266104526775 -0.00024572469746369173 1.0220652497116219e-05
14.599999999999964 0.030973252255223738 0.01812032570261981 0.016813116416904222 -0.0036712660336728122 -0.0005298041507664269 0.00017364506744071127
14.699999999999964 0.03097767368148536 0.01776402318483899 0.016786328106045734 -0.00366757945874007 -6.46879506245921e-05 -6.80894543113812e-05
14.799999999999963 0.03090701076698482 0.017533739357044702 0.01675159314318586 -0.003661459687534151 -0.0005612362096873505 0.00015630887683557363
14.899999999999963 0.030906760614752147 0.017200152728971737 0.01671027269388698 -0.003652895185007327 -0.0003236609958615684 4.2546702531101566e-05
14.999999999999963 0.03084200166164215 0.016979804695726318 0.016651192175398608 -0.0036369594306601537 -0.0008030008466297006 0.00025114426690420053
15.099999999999962 0.030851269933223312 0.01667138836939822 0.01659402067618817 -0.0036205651960040516 -0.0004035956768063975 0.00010305981879690028
