# Results for "element" with Id # 221 for search config "initial" at position: x0: 0.57; y0: 0.27; z0: 0
# time VELOCITY_X VELOCITY_Y MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y MESH_VELOCITY_X MESH_VELOCITY_Y
4.699999999999999 0.02559577912959239 -0.011085499249098437 0.013762114224761396 -0.0029456578058450907 0.001168240890687513 -0.00026646484996344436
4.799999999999999 0.026509090354202736 -0.011742062490533202 0.013882814436280227 -0.0029733143167252926 0.0011930449603559175 -0.00027131436825519043
4.899999999999999 0.02747560725580047 -0.012545340118886843 0.013997911297869758 -0.003001030213513407 0.0011271724252846114 -0.00028627269677795387
4.999999999999998 0.02840212029164038 -0.013217474947592567 0.014107226152501286 -0.0030268008470223954 0.001054913843983912 -0.00023220538343882846
5.099999999999998 0.02937641744621195 -0.014009823308684999 0.01420964062543268 -0.003052905337679466 0.0009938013529092657 -0.0002832078993007635
5.1999999999999975 0.03030982585323498 -0.014679147071353146 0.014307208997983184 -0.0030759184024537847 0.0009561405084144029 -0.00018700294877063158
5.299999999999997 0.03128776982244741 -0.015440761685980126 0.014400739517777043 -0.003098947451460849 0.000915020843531213 -0.0002614892597637212
5.399999999999997 0.03222610120215753 -0.01608696728221558 0.014493592152055396 -0.0031200387796133187 0.000938273178052225 -0.0001725520682058927
5.4999999999999964 0.03320334398708621 -0.016796532492842506 0.014591886489959151 -0.0031439030797627927 0.0010249837217524678 -0.00029006729502011687
5.599999999999996 0.034139194585509486 -0.01739750964443907 0.01469712375680032 -0.003168699689011994 0.0010820846220783442 -0.00022007864308444937
5.699999999999996 0.03510358946539413 -0.018031972584813635 0.014814315561727057 -0.003197822073490017 0.0012546744713275932 -0.0003477000427910066
5.799999999999995 0.03602565304700574 -0.018568986134563564 0.01493516834051271 -0.0032275996072259096 0.0011781623419646282 -0.0002634364156104977
5.899999999999995 0.036961786870485513 -0.019097117882713063 0.015071628383855958 -0.003260566694907023 0.0015233713987828769 -0.0003806744250320017
5.999999999999995 0.03786246337220339 -0.019553636192826976 0.015175882855381868 -0.0032857599641790435 0.000637862687708631 -0.0001467514916841316
6.099999999999994 0.03878198434902551 -0.019973368308563787 0.01527962757361916 -0.0033084140556896248 0.001329292709329759 -0.00027979816531595216
6.199999999999994 0.0396568143418609 -0.02031544410494527 0.015441193747586845 -0.0033430478885765327 0.0019338519910691914 -0.0004191565045357629
6.299999999999994 0.040529817941435994 -0.02061305166810766 0.015610847899270431 -0.0033858002063600653 0.0015091705291708673 -0.0004409342561588268
6.399999999999993 0.041351213997781744 -0.020830333605802245 0.015773636681888546 -0.0034263009643090633 0.0016995245080080124 -0.00037287323266545685
6.499999999999993 0.04216517721153931 -0.020998231978117447 0.015963623076267704 -0.003477202043480394 0.0021001459865145943 -0.0006261263479914954
6.5999999999999925 0.042934735300453136 -0.02107290204830814 0.01615820495784782 -0.003518422826982964 0.0018292773143292907 -0.0002390626438475118
6.699999999999992 0.043699021591868115 -0.021110447632192907 0.016351054936640005 -0.0035665992670348813 0.0019937858748635216 -0.0006683529155997685
6.799999999999992 0.044397962970579984 -0.02103353220525892 0.016558838605166156 -0.0036161953638166426 0.0021697284301191414 -0.00037807314529871776
6.8999999999999915 0.04509143735344999 -0.020935347851115293 0.016771619017286746 -0.003669028601171266 0.0020978590027030766 -0.0006342285896535466
6.999999999999991 0.04571692895206508 -0.020708080267722643 0.016979017626072464 -0.0037194817704300012 0.002045993173035359 -0.00041279020162762997
7.099999999999991 0.04633877296040716 -0.020477941046856987 0.017207529165377874 -0.0037750106851113167 0.0024969820365739895 -0.0006618345846032309
7.19999999999999 0.04687506005291486 -0.020104539110075238 0.017461501356715606 -0.0038365063140675336 0.0026083777963898306 -0.0005948433735349466
7.29999999999999 0.047409088944285235 -0.019741922176065095 0.01769132852897189 -0.0038956486619200134 0.002020993050622583 -0.0005784652524496448
7.39999999999999 0.04785893210573414 -0.01921913864877251 0.01791532037942556 -0.003952021121453277 0.0023964758107713757 -0.0005519393345525513
7.499999999999989 0.04830587050404351 -0.018725980602074782 0.018147961005712216 -0.004008312626780777 0.0022985575588126486 -0.0005706096355977137
7.599999999999989 0.04866663359308207 -0.01807034919984353 0.01836661323276986 -0.0040627213385303895 0.002071212054331907 -0.00052216035969766
7.699999999999989 0.04902049395762446 -0.01745068818128031 0.018588416830483317 -0.004118041258205752 0.0023378898228340527 -0.0005772642292993424
7.799999999999988 0.04928632657535873 -0.01668137734380651 0.018808389728003368 -0.004172839903776561 0.002096868708975572 -0.0005264121550841014
7.899999999999988 0.049538606715228466 -0.015947364304326382 0.019028938455298378 -0.004229599334647876 0.002281346384660662 -0.0005998587916205844
7.999999999999988 0.04970469977691738 -0.015074340086293976 0.019240429274269298 -0.004282895522197672 0.0019837751112124994 -0.00047921212533925755
8.099999999999987 0.04985594671300444 -0.014227081810757458 0.019434389914253527 -0.004332945923696528 0.0018759388167882752 -0.0005099914037575249
8.199999999999987 0.04993152803163685 -0.01325336202076191 0.019598247069659982 -0.004373413005480812 0.0014253583679477767 -0.0003150009070017954
8.299999999999986 0.049988197328769794 -0.012310798049954035 0.019756628164492883 -0.004414198508831195 0.0016956745727889039 -0.00047673096029710504
8.399999999999986 0.049970195757786225 -0.011276831813122924 0.01992142305090642 -0.004454827343957984 0.0016307288764059499 -0.0003576366619459615
8.499999999999986 0.049919688972851387 -0.010265936004231351 0.020090592095371524 -0.004498652069255938 0.0017354801292700458 -0.0004987721865453362
8.599999999999985 0.04980883049355905 -0.009188198083681409 0.02022704597335826 -0.004536358341167867 0.0010427487967964379 -0.0002805864850291997
8.699999999999985 0.04965184077077589 -0.008103847959547737 0.020382483294172436 -0.004574662771935748 0.0019629806014412657 -0.0004569977430220637
8.799999999999985 0.049455638166450204 -0.007004589454649803 0.020477621311517306 -0.004602538478742444 0.00012091332337038967 -0.0001356418899365945
8.899999999999984 0.04921218240712156 -0.005842491590268134 0.020576680132800396 -0.0046252429750038735 0.0016266648973831369 -0.00028328544441058134
8.999999999999984 0.04895202733060473 -0.004755241259298157 0.020649027541205768 -0.004640716730410842 5.195857843065967e-05 -5.6066336223805526e-05
9.099999999999984 0.048611698103690024 -0.0035463345537565453 0.020724650716887397 -0.00466354464841751 0.0012467990985760794 -0.00036297799987019673
9.199999999999983 0.04828544131620079 -0.002483764518469587 0.020769937351786484 -0.004674512041617424 -0.00014229369267201273 9.142753731527186e-05
9.299999999999983 0.04785931612017093 -0.0012534084150161986 0.0208274981780177 -0.004692073084204083 0.0010960251366582791 -0.0003776517197335915
9.399999999999983 0.0474655054536633 -0.00021957761002375665 0.020852454562432697 -0.004699163625461392 -0.0003940538036563201 0.00016280531106715505
9.499999999999982 0.046965065986402425 0.0010351967303969885 0.0208443387941409 -0.004698901018950409 7.104857732213114e-05 -9.442440543181861e-05
9.599999999999982 0.04652298008758846 0.002048423557427621 0.020801367093300063 -0.004687257051223182 -0.0008143447456661955 0.00027620451764623165
9.699999999999982 0.04596631242483442 0.0032956651453027973 0.020747717547254046 -0.004671148474441192 -0.0003628789621151604 9.006031679700538e-05
9.799999999999981 0.04548158652417914 0.0042675300504083705 0.020666870278362597 -0.004650330551618034 -0.0011578936902180085 0.0002933681386862666
9.89999999999998 0.04486798401320151 0.005486953766588994 0.020576092116519354 -0.00462637076062821 -0.0007494095399303469 0.00021017581456809895
9.99999999999998 0.044338242314701064 0.006407383735029804 0.020465554215223242 -0.004600486657259102 -0.0013799673759416578 0.0002921297427572906
10.09999999999998 0.04368416276577289 0.007589614233633997 0.020337750403797344 -0.004567288526151141 -0.001239807027939597 0.0003755921547047351
10.19999999999998 0.043154117042016736 0.008465598019272082 0.02018889920207374 -0.004531002295481941 -0.0016881870659770058 0.0003550432750085228
10.29999999999998 0.042509800327574926 0.009610309047305319 0.020026913902329687 -0.004486136266941117 -0.0015942800602544525 0.0005300496108515734
10.399999999999979 0.041999311652173424 0.010438785074054161 0.01985340694706919 -0.004442459496337014 -0.001845741771773027 0.0003656351426945654
10.499999999999979 0.0413671417071836 0.011527567407783938 0.019673994053890642 -0.004395014742130791 -0.0017685331181337338 0.0005576722073435498
10.599999999999978 0.04086833660152325 0.012302325576386622 0.019512283828871442 -0.004355188517831801 -0.0014715305342429994 0.00027211394907212865
10.699999999999978 0.040252481830826435 0.01331942297307657 0.01932256847637658 -0.0043061813627940215 -0.0022602404022375564 0.0006617349033675958
10.799999999999978 0.039765897147469795 0.014055905144013534 0.019163427330175578 -0.004266078062142278 -0.001050622487893219 0.00019980443904359164
10.899999999999977 0.0391763541733679 0.014980874293342092 0.018963723580141343 -0.004213824053534017 -0.002747928074344013 0.0007722251473188451
10.999999999999977 0.03871452626872082 0.015673880709039644 0.018811171078406446 -0.004174945405280517 -0.0005699857641519648 9.396146137658252e-05
11.099999999999977 0.038156175591661984 0.01648206144208205 0.018670382688691565 -0.004135976273014749 -0.001977390318088909 0.0005968291341070745
11.199999999999976 0.03770507466470259 0.0171240992226727 0.018537799933404774 -0.004107019565249494 -0.000882137209195312 6.277962512718014e-05
11.299999999999976 0.037179610950159515 0.01783558385601228 0.01840325352054685 -0.004071417952421712 -0.001651914956892837 0.0005705325912231533
11.399999999999975 0.03674920374559205 0.01841884582884733 0.018277251552643464 -0.004042067424929246 -0.000987989243621948 9.165588759922619e-05
11.499999999999975 0.036267371764843556 0.01903322441181501 0.01815266445595676 -0.004008438218153392 -0.0014125586301373925 0.0005115764210870785
11.599999999999975 0.03587070613311527 0.019546137301456684 0.01803789551853359 -0.003978332915751329 -0.0009552256418995798 0.00015172950282292313
11.699999999999974 0.035440080845363695 0.020064691844602422 0.01792352316598156 -0.0039463996780323765 -0.001270652298240159 0.00043543543476483705
11.799999999999974 0.03507697127745556 0.02049952327601545 0.01780489993138703 -0.003916886686816607 -0.001142174307759385 0.00019706607869883895
11.899999999999974 0.034698980593191014 0.020915457246067515 0.01770979035251368 -0.0038923475008011367 -0.0007639736890198088 0.00026587825796127755
11.999999999999973 0.034363784384595045 0.021261226148207777 0.01763895564951498 -0.0038766114943795203 -0.0006375678119095051 7.065377843995296e-05
12.099999999999973 0.03403747965648659 0.02156985558608944 0.01757137789660386 -0.0038588435628509558 -0.0007067723028701188 0.0002577465308433446
12.199999999999973 0.033741339850317714 0.021825204858799647 0.017521513874376907 -0.003846391592845817 -0.00031806918076465675 2.182689634466466e-05
12.299999999999972 0.03345122923575482 0.02203300251368679 0.017509971429643605 -0.003845502210352884 9.286031249510002e-05 -2.24525157666017e-05
12.399999999999972 0.03318383629501637 0.022195473269866112 0.017469005905221078 -0.0038365663331254877 -0.0008380995322802998 0.00019126126077306034
12.499999999999972 0.03294101684301933 0.022325713671087898 0.017447892920860335 -0.003831860725082012 0.00028195260396662636 -6.80634832372392e-05
12.599999999999971 0.032718775583548285 0.022388693728667634 0.017393941293896594 -0.0038152359564747 -0.0011821543823239647 0.0003549082730738332
12.69999999999997 0.0325284151485257 0.022441711290092013 0.017379373322772156 -0.00381059175254798 0.0006601042060319335 -0.0001958398081033023
12.79999999999997 0.0323393817150769 0.022404751727772995 0.01737003055846336 -0.003807641956611856 -0.0006139918547433633 0.00018584053154528679
12.89999999999997 0.03217865263291479 0.022385943622794068 0.017378240651213427 -0.003812672270885357 0.0005810621113662883 -0.00022463902408571557
12.99999999999997 0.03201758159380154 0.022266561284353198 0.0173659768377225 -0.0038108728614657 -0.0006410877654269041 0.0001982957104259419
13.09999999999997 0.03188756026710533 0.022187550127864636 0.017356796512617716 -0.003808942687046268 0.00029004638297447534 -0.00010335160615037355
13.199999999999969 0.031762611785026526 0.021995205438971068 0.0173207540799564 -0.0037989537625625226 -0.0008523975490856562 0.0002520840259883357
13.299999999999969 0.03166543477241509 0.02186116595280467 0.017299218079112062 -0.0037920150529099474 0.000255472972407704 -6.284055356965557e-05
13.399999999999968 0.03157218039092573 0.021604427624635946 0.01726709034640351 -0.003783809851724209 -0.0007382612213954944 0.00018279571001581386
13.499999999999968 0.03149360786185827 0.021423851729962293 0.017252663981419173 -0.0037806974037733814 0.00029573261851650683 -8.086176157825975e-05
13.599999999999968 0.031420567403020086 0.0211174200846403 0.017225094815297083 -0.0037755708544725745 -0.0006947394100578919 0.00014588619490953997
13.699999999999967 0.03135339641496365 0.02090175678235648 0.017204369504856685 -0.0037707807620681686 0.0001394991006880402 -1.869542024530721e-05
13.799999999999967 0.03130009668621726 0.020560745619777106 0.017166595435212657 -0.003761897776506227 -0.000762153115062728 0.00016870870210542374
13.899999999999967 0.031244975174913227 0.02031756270576669 0.01712963580203926 -0.0037517646495487064 -9.830574474791208e-05 5.765376640504362e-05
13.999999999999966 0.03121073149842215 0.019955597924337976 0.01708642305642448 -0.0037407992235796153 -0.000666339315525547 0.00014459261998949413
14.099999999999966 0.031162085912508977 0.019692896297787386 0.01704837102324106 -0.0037309638274752514 -0.00017897021160033448 6.570838412604708e-05
14.199999999999966 0.03113926815901787 0.01932341840881798 0.01700722405348664 -0.0037214140714743023 -0.0005733060638394929 0.0001146956911011937
14.299999999999965 0.031091292551263743 0.019049859432276207 0.01696713939120828 -0.003711916610342263 -0.0002844807757815659 8.246954923486962e-05
14.399999999999965 0.031076337690648312 0.018684828861837942 0.016924380888032303 -0.0037017288560054554 -0.0005267895956534937 0.00011579429561367671
14.499999999999964 0.031028624956623382 0.018407456597072717 0.016880147570159095 -0.0036909001210668037 -0.0003901665994840572 0.00010465435241971695
14.599999999999964 0.03102000986717597 0.018056753961050772 0.016836861782812972 -0.003679969585812229 -0.00045608380185230735 0.00011195081739705119
14.699999999999964 0.030972315282658567 0.01778037773306132 0.016789543264349678 -0.0036685151734193316 -0.0004965826843053094 0.0001177244723438004
14.799999999999963 0.030966569809016138 0.01745340497160644 0.016749096770117666 -0.003658360884425853 -0.0003228250975074343 8.725331760013547e-05
14.899999999999963 0.03091845413057799 0.01717995629431247 0.016698927009688003 -0.0036465577543392897 -0.0006497852632142964 0.0001434606184835188
14.999999999999963 0.030912000035143966 0.01688662982014631 0.01666482103457583 -0.0036382456333159305 -8.991468059063698e-05 3.346772909818907e-05
15.099999999999962 0.03086508874774041 0.016613226727519866 0.01660936548523759 -0.0036246395578939635 -0.0009262638355450391 0.00021933988856461618
