# Results for "node" with Id # 111 for search config "initial" at position: x0: 0.5; y0: 0.25; z0: 0
# time MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y MESH_VELOCITY_X MESH_VELOCITY_Y
2.600000000000001 0.006477990361788338 -0.00018128311249159115 0.00482974674546328 -0.0002506672760047986
2.700000000000001 0.0069674063652568645 -0.00020274021470950032 0.00496769705603032 -0.00018427114963462347
2.800000000000001 0.007459608577807108 -0.00022509861670615738 0.004873702381153585 -0.0002728869354917073
2.9000000000000012 0.007960846885393067 -0.00024948871147046725 0.005028230153807439 -0.00021726792714659018
3.0000000000000013 0.008454598999099073 -0.00027477707373702297 0.004891985037517644 -0.000301727130880971
3.1000000000000014 0.00892691966321326 -0.0003001829056675438 0.004781924368510733 -0.00023382175501062997
3.2000000000000015 0.009374786522398973 -0.0003250963968946797 0.00448950824254617 -0.0002903444277536109
3.3000000000000016 0.009813898170334593 -0.00034981980485489163 0.00428032311239411 -0.0002157687264577451
3.4000000000000017 0.010230576398204672 -0.0003744175872837199 0.0041959346472800205 -0.00029893443557209423
3.5000000000000018 0.01061637527092333 -0.00039782122169163936 0.00394499432442333 -0.00025046008368589034
3.600000000000002 0.010995694107173737 -0.0004219454829612159 0.0038315041063582914 -0.0002616065306362058
3.700000000000002 0.011364393483965621 -0.00044536328132397074 0.0035354894820398136 -0.0002109438480188665
3.800000000000002 0.011703337715662605 -0.0004683045832586476 0.0034378001086926287 -0.0002778122373665448
3.900000000000002 0.01202655693566209 -0.0004898231413802221 0.0030121710919297257 -0.00016433774463894116
4.000000000000002 0.012317213247379897 -0.0005103264810847153 0.0029855474622507753 -0.00027134766898789835
4.100000000000001 0.012587443292864911 -0.0005289165908727158 0.002451181508570629 -0.00011927090483727069
4.200000000000001 0.012832096644413855 -0.0005467501185843741 0.002584565669673151 -0.0002569246550972014
4.300000000000001 0.013056337013289029 -0.0005626373358832439 0.0019510877686282368 -8.326028915410944e-05
4.4 0.013262133451254801 -0.0005781434495246669 0.0022479116718043517 -0.00024016530274847568
4.5 0.013426209186516984 -0.0005902723677989972 0.0015086899757992384 -0.00011033657225210895
4.6 0.013587463064534427 -0.0006026297377546618 0.0018008824989016279 -0.00015356913800816115
4.699999999999999 0.013718658826634488 -0.0006122672996436626 0.0011746409997313919 -0.00010214539939130217
4.799999999999999 0.013845759100614268 -0.0006220331206293506 0.0014485493116853446 -0.00011336793644557431
4.899999999999999 0.013960711866397541 -0.0006306245060549503 0.001052019840234574 -9.36115131529892e-05
4.999999999999998 0.014069746712313057 -0.000639222255902103 0.0012307689580111254 -9.729318436955912e-05
5.099999999999998 0.014173777230612116 -0.0006473410587539494 0.0009901747730627346 -8.553017511382926e-05
5.1999999999999975 0.014271149344909098 -0.0006550127320510858 0.0010380583174882188 -7.892599602859538e-05
5.299999999999997 0.014366845558758886 -0.0006625240666633144 0.000946179102348143 -7.870901536553376e-05
5.399999999999997 0.01446119857495426 -0.0006697699152655506 0.0009582391068127792 -7.191633170681866e-05
5.4999999999999964 0.01456207346631222 -0.0006777654758762548 0.00102898607338248 -9.126790316620745e-05
5.599999999999996 0.014669990781169115 -0.000686150406060393 0.0010470660259332275 -8.16320827990506e-05
5.699999999999996 0.014785484091224991 -0.0006956738013881899 0.0011958477922470383 -0.00011250356236930696
5.799999999999995 0.014912569718898854 -0.0007057110697265262 0.0011667859443160657 -9.393546967232898e-05
5.899999999999995 0.015021813453332334 -0.0007153249469857378 0.001352426153558328 -0.00013287367636599935
5.999999999999995 0.015121318239814 -0.0007233521659108502 0.0011048720491164323 -7.351042016039165e-05
6.099999999999994 0.01526471371695647 -0.0007344323933368441 0.001378779078534616 -0.00012173377989666825
6.199999999999994 0.015413364116721354 -0.0007463543356149434 0.0015312692325238915 -0.00011574015105195092
6.299999999999994 0.01556851140561399 -0.0007597363905349232 0.00176490434768012 -0.0001726439772085603
6.399999999999993 0.015751629886429835 -0.0007759561673531989 0.00170082222088044 -0.00013150752968452928
6.499999999999993 0.015938483346222772 -0.0007914282726830899 0.0018437999861200375 -0.0001720194838467195
6.5999999999999925 0.01611962867255889 -0.0008067798288775875 0.001897759510506865 -0.00014904517724036772
6.699999999999992 0.01631989468302708 -0.0008245044364876596 0.0020522812470612863 -0.00019920023205497852
6.799999999999992 0.01652576660704292 -0.0008424349317306642 0.002064531372772476 -0.00016609257934559242
6.8999999999999915 0.01672968269429251 -0.0008610543101232369 0.0021649781306499203 -0.00021125899278179636
6.999999999999991 0.01695085803706611 -0.000880409785479735 0.002145965760358833 -0.00017340997094915711
7.099999999999991 0.01719403094403418 -0.0009025143021649805 0.0022900965460022258 -0.00023179524370567256
7.19999999999999 0.017423838669593503 -0.000923736468850919 0.0023771072717995254 -0.00020402850503811433
7.29999999999999 0.017647820003522184 -0.0009451539477236418 0.002279405900268837 -0.0002314950983435453
7.39999999999999 0.01788341058367767 -0.0009669603506602432 0.002350005919944752 -0.00021354079910794105
7.499999999999989 0.018103747362958795 -0.000988264759803639 0.002244769632391692 -0.00022319334197079023
7.599999999999989 0.018327822061855018 -0.0010095380334574384 0.002289147340310167 -0.0002167005954044559
7.699999999999989 0.01854994292208501 -0.0010312706635762492 0.0022150411994482223 -0.0002207826170461288
7.799999999999988 0.01877268563888087 -0.001052995840537804 0.002228042333291199 -0.00022020789727025654
7.899999999999988 0.018991697541229986 -0.0010750064769158279 0.002172799819409359 -0.00022014304324224242
7.999999999999988 0.019194417927874866 -0.0010954556679138605 0.002071041392585536 -0.00020914486403730433
8.099999999999987 0.019373536858035598 -0.0011138353865899385 0.001985279692292837 -0.00019605159883591305
8.199999999999987 0.019540602011550588 -0.00113081003733195 0.0017773321754327243 -0.000179873824987591
8.299999999999986 0.019715024309015325 -0.001148483641238861 0.0017834493329687096 -0.00017895803185728233
8.399999999999986 0.019888578349258685 -0.0011662164164143597 0.001616649708277631 -0.00017382573927070125
8.499999999999986 0.020041783831453504 -0.0011826871981362903 0.0016595403286874927 -0.0001724988763684278
8.599999999999985 0.020204731701514995 -0.001199439448096242 0.0013109531715616584 -0.00014361800073300508
8.699999999999985 0.020334073887078346 -0.0012142326854404789 0.0014499699344455003 -0.00015183287307091335
8.799999999999985 0.020442399904983113 -0.0012255229785255528 0.0007066544305675507 -7.464301111858896e-05
8.899999999999984 0.020542822704100423 -0.0012355933254965888 0.0011328211920981221 -0.00011202886337432033
8.999999999999984 0.020619877324935747 -0.0012443338840259887 0.00032981321400624386 -5.1902565821032306e-05
9.099999999999984 0.020692441010495173 -0.001251559009076015 0.0008980228701640868 -8.328581709552945e-05
9.199999999999983 0.020748526706044094 -0.0012578642826975722 -1.2019076311566314e-06 -3.9927291762891806e-05
9.299999999999983 0.020803804149525863 -0.0012636694317101143 0.00068813418328258 -6.16038885113441e-05
9.399999999999983 0.020810636410028994 -0.0012653900644391549 -0.000367145419330291 1.5026219363884352e-05
9.499999999999982 0.020803666839863254 -0.0012643833503211302 0.0001322591530436052 1.1038047167172508e-05
9.599999999999982 0.020763666935103328 -0.0012603424496021587 -0.0008486186000964683 6.567674779589254e-05
9.699999999999982 0.020707737432731146 -0.0012535954588246653 -0.0003579637653536087 7.268482741533739e-05
9.799999999999981 0.020627536942374028 -0.0012452919767320034 -0.0011332830430564678 9.012841410680713e-05
9.89999999999998 0.020537892360255997 -0.0012352480815842172 -0.0007559009345654557 0.00011230191487897331
9.99999999999998 0.020426763871953503 -0.0012239944159508284 -0.0013888779048337185 0.00011312528390696541
10.09999999999998 0.02029868917496449 -0.0012101699548904632 -0.0012300043225729753 0.0001609187748630453
10.19999999999998 0.020152066827166852 -0.0011949699795676134 -0.0016928741637954065 0.00014833514326254235
10.29999999999998 0.019988156745500824 -0.001177324900775201 -0.0016151308809504497 0.00020057507710361837
10.399999999999979 0.01981489435495997 -0.0011592629179467617 -0.0018149733837175058 0.00016564736426781114
10.499999999999979 0.01964768737390543 -0.0011413461915031503 -0.001766722956948815 0.000171009144872065
10.599999999999978 0.019465782227641636 -0.0011232276080399082 -0.0016842463686101282 0.00014221942493215992
10.699999999999978 0.019295891284185115 -0.001105552111689286 -0.0019019947720815796 0.0001926465568440374
10.799999999999978 0.019110152516970003 -0.001087292936006756 -0.0015252147978959023 0.00013956346363182742
10.899999999999977 0.01893414730437141 -0.0010691443593357937 -0.002067429490782467 0.00020450912801718712
10.999999999999977 0.018791567824373842 -0.001054234092047439 -0.001212447910180139 0.00012009767187597686
11.099999999999977 0.018633762146495297 -0.0010390597226405361 -0.0018106619956399343 0.00016105415909757506
11.199999999999976 0.018505634298130017 -0.001026372894662103 -0.0009422506522635873 0.00010271405285629677
11.299999999999976 0.01836353251594296 -0.0010131336157149368 -0.0016959226587114056 0.00014289785042013986
11.399999999999975 0.01824534426431166 -0.001001325115192153 -0.0008689196145493354 0.00010734194949995245
11.499999999999975 0.01811796773621635 -0.0009895339528810004 -0.0015712407630334403 0.00012448533585246847
11.599999999999975 0.018000663246022335 -0.0009773696646515277 -0.0008393007677652306 0.00011853034491618674
11.699999999999974 0.017870206205984094 -0.0009656787170402611 -0.0012870552509397875 8.686025830192155e-05
11.799999999999974 0.01776370858673869 -0.0009547496926879346 -0.0007761944904411691 0.00011997759926262213
11.899999999999974 0.01767598859361978 -0.0009467204992103477 -0.0009156011261748154 4.74984768965922e-05
11.999999999999973 0.017595625401254138 -0.0009386579336754816 -0.0005347198383947475 2.89300526372222e-05
12.099999999999973 0.017534345248637243 -0.0009336533746591993 -0.000585374806783316 6.875366342902965e-05
12.199999999999973 0.01750807103863698 -0.0009302583477844885 -0.00037254478208944197 6.209908958406253e-05
12.299999999999972 0.017470495215720902 -0.0009278563199556463 -0.0002514393411405289 -3.139647806973942e-05
12.399999999999972 0.017441426697047242 -0.000924775345676275 -0.0004450290833513678 8.763642686963308e-05
12.499999999999972 0.01739906106080192 -0.0009213918693257452 -0.0001337520269253674 -5.33395731295503e-05
12.599999999999971 0.017366472986915793 -0.0009177375202624631 -0.0005894284596405408 0.0001303290786217743
12.69999999999997 0.017359014484757827 -0.0009167065700664485 0.00010455988097916481 -5.6554918901335964e-05
12.79999999999997 0.017348411528699467 -0.000915820163857039 -0.0004551921160773036 6.86758980837339e-05
12.89999999999997 0.017349182685967766 -0.0009160938965158238 0.0002845267350672261 -5.825366102374374e-05
12.99999999999997 0.017334355377747444 -0.0009153233597115684 -0.0005138614335503797 5.348038504444839e-05
13.09999999999997 0.017316028278162275 -0.0009133623140841724 0.00017224337570065422 -1.4498424376612023e-05
13.199999999999969 0.017285801337667793 -0.0009108842679648515 -0.0006367394815743948 4.4875942729183535e-05
13.299999999999969 0.01726210395442885 -0.0009078426495045933 0.00012217982693195085 7.319273217827756e-06
13.399999999999968 0.017235139504755036 -0.0009059387200155327 -0.000570267269676395 6.457521886740915e-06
13.499999999999968 0.01721649175073524 -0.0009035781790526816 0.00014911960861180903 1.5689191794468255e-05
13.599999999999968 0.017190140981388238 -0.0009021461457153078 -0.0005355158899052814 -1.5503363911879462e-05
13.699999999999967 0.01716499698560699 -0.0008991566693153648 4.991821692634561e-05 4.4235200011029e-05
13.799999999999967 0.017125648520469862 -0.0008964591975347392 -0.0005909200492270713 -1.7202553936720013e-05
13.899999999999967 0.017090451447922147 -0.0008922795495426942 -8.619456489378552e-05 6.982904519393585e-05
13.999999999999966 0.017047584295085887 -0.0008891327299767679 -0.0005756246436350613 -2.5576329287469864e-05
14.099999999999966 0.017010748139823735 -0.0008849358722821273 -0.00014356879523931513 7.653073535035752e-05
14.199999999999966 0.016968084354582715 -0.0008818989394598657 -0.0005211552807830657 -3.207420188600102e-05
14.299999999999965 0.016929956342133803 -0.0008778126489552948 -0.0002177235601668953 8.43909096575733e-05
14.399999999999965 0.016885764879480483 -0.0008744874160126282 -0.0005066190040358414 -2.560742456067734e-05
14.499999999999964 0.01684523410499908 -0.0008702903266125455 -0.00031053072967264516 8.958334411482729e-05
14.599999999999964 0.016798602617554517 -0.0008665226987960811 -0.0004839867427752649 -1.7735852570293442e-05
14.699999999999964 0.01675765737372053 -0.0008624805213669408 -0.00038331613833155257 8.752157415290647e-05
14.799999999999963 0.016710200272050564 -0.0008584915141435548 -0.0004297210511953234 -1.2063030699263086e-05
14.899999999999963 0.016672103829264782 -0.0008549396558173973 -0.0004621549881126456 8.581924922221598e-05
14.999999999999963 0.0166239964557981 -0.0008507176980858992 -0.0003468850584700997 -1.1482676608606492e-05
15.099999999999962 0.016592812893876454 -0.0008480299645151625 -0.0005856314344387382 9.604223176830363e-05
