KRATOS_BENCHMARK | Float | Time | 0.01 | None | None
KRATOS_BENCHMARK | Float | Time | 0.1201 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0708086781 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.178181 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.1302 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0832136193 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.277262 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.1403 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.0966192786 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.376343 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.1504 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.111025656 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.475424 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.1605 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.1264327515 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.574505 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.1706 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.1428405651 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.673586 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.1807 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.1602490968 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.772667 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.1908 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.1786583466 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.871748 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.2009 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.1980683145 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -1.970829 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.211 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.2184790005 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.06991 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.2211 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.2398904046 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.168991 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.2312 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.2623025268 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.268072 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.2413 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.2857153671 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.367153 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.2514 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.3101289255 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.466234 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.2615 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.335543202 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.565315 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.2716 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.3619581966 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.664396 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.2817 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.3893739093 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.763477 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.2918 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.4177903401 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.862558 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.3019 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.447207489 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.961639 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.312 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.477625356 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -3.06072 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.3221 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.5090439411 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -3.159801 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.3322 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.5414632443 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -3.258882 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.3423 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.5748832656 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -3.357963 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.3524 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.609304005 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -3.457044 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.3625 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.6447254625 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -3.556125 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.3726 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.6811476381 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -3.655206 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.3827 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.7185705318 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -3.754287 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.3928 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.7569941436 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -3.853368 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.4029 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.7964184735 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -3.952449 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.413 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.8368435215 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -4.05153 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.4231 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.8782692876 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -4.150611 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.4332 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.9206957718 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -4.249692 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.4433 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -0.9641229741 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -4.348773 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.4534 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.0085508945 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -4.447854 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.4635 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.053979533 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -4.546935 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.4736 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.1004088896 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -4.646016 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.4837 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.1478389643 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -4.745097 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.4938 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.1962697571 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -4.844178 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.5039 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.245701268 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -4.943259 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.514 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.296133497 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -5.04234 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.5241 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.3475664441 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -5.141421 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.5342 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.4000001093 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -5.240502 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.5443 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.4534344926 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -5.339583 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.5544 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.507869594 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -5.438664 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.5645 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.5633054135 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -5.537745 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.5746 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.6197419511 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -5.636826 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.5847 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.6771792068 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -5.735907 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.5948 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.7356171806 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -5.834988 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.6049 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.7950558725 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -5.934069 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.615 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.8554952825 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -6.03315 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.6251 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.9169354106 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -6.132231 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.6352 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.9793762568 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -6.231312 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.6453 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -2.0428178211 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -6.330393 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.6554 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -2.1072601035 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -6.429474 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.6655 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -2.172703104 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -6.528555 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.6756 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -2.2391468226 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -6.627636 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.6857 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -2.3065912593 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -6.726717 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.6958 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -2.3750364141 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -6.825798 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.7059 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -2.444482287 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -6.924879 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.716 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -2.514928878 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -7.02396 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.7261 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -2.5863761871 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -7.123041 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.7362 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -2.6588242143 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -7.222122 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.7463 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -2.7322729596 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -7.321203 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.7564 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -2.806722423 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -7.420284 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.7665 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -2.8821726045 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -7.519365 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.7766 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -2.9586235041 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -7.618446 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.7867 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -3.0360751218 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -7.717527 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.7968 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -3.1145274576 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -7.816608 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.8069 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -3.1939805115 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -7.915689 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.817 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -3.2744342835 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -8.01477 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.8271 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -3.3558887736 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -8.113851 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.8372 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -3.4383439818 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -8.212932 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.8473 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -3.5217999081 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -8.312013 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.8574 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -3.6062565525 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -8.411094 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.8675 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -3.691713915 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -8.510175 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.8776 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -3.7781719956 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -8.609256 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.8877 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -3.8656307943 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -8.708337 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.8978 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -3.9540903111 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -8.807418 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.9079 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -4.043550546 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -8.906499 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.918 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -4.134011499 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -9.00558 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.9281 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -4.2254731701 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -9.104661 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.9382 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -4.3179355593 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -9.203742 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.9483 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -4.4113986666 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -9.302823 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.9584 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -4.505862492 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -9.401904 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.9685 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -4.6013270355 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -9.500985 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.9786 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -4.6977922971 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -9.600066 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.9887 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -4.7952582768 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -9.699147 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.9988 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -4.8937249746 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -9.798228 | 0.01 | None
