KRATOS_BENCHMARK | Float | Time | 4.000000000000E-05 | None | None
KRATOS_BENCHMARK | Float | Time | 9.100000000000E-03 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939075089481E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999999560190E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.010000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939072936650E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999999397700E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.110000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939068354064E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999999222209E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.210000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939061755293E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999999033638E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.310000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939053492223E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999998831912E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.410000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939044137948E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999999290709E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.510000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939033466175E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999999062462E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.610000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939021938845E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999998820857E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.710000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.939009789313E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999998565829E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.810000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938997177715E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999998297320E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.910000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938984584074E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999999021530E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 2.010000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938971466716E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999998725888E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 2.110000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938958136607E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999998416600E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 2.210000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938944929375E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999998093615E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 2.310000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938931797270E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999997756883E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 2.410000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938918821892E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999998749097E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 2.510000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938905969633E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999998384736E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 2.610000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938893264700E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999998006494E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 2.710000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938880855621E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999997614331E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 2.810000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938868715049E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999997208208E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 2.910000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938856915422E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999997221464E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 3.010000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938845374212E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999996787306E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 3.110000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938834159502E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999996339078E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 3.210000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938823281253E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999995876747E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 3.310000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938812745644E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999995400280E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 3.410000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938802557357E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999995412756E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 3.510000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938792719001E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999994907927E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 3.610000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938783232383E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999994388876E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 3.710000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938774098443E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999993855574E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 3.810000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938765318124E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999993307996E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 3.910000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938756891012E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999993319064E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.010000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938748814168E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999992742864E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.110000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938741146622E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999992152318E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.210000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938733805008E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999991547407E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.310000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938726808305E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999990928111E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.410000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938720130681E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999990937057E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.510000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938713782746E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999990288937E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.610000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938707716539E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999989626380E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.710000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938701985002E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999988949370E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.810000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938696578637E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999988257893E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.910000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938691559199E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999988264026E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.010000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938686774430E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999987543578E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.110000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938682309801E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999986808626E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.210000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938678104271E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999986059161E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.310000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938674195040E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999985295174E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.410000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938670663450E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999985297856E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.510000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938667426639E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999984504799E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.610000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938664484895E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999983697197E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.710000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938661835573E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999982875044E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.810000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938659474984E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999982038336E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.910000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938657400333E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999982037000E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.010000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938655609738E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999981171173E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.110000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938654099939E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999980290784E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.210000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938652868756E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999979395830E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.310000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938651913861E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999978486312E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.410000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938651233016E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999978480466E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.510000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938650825135E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999977541825E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.610000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938650686467E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999976588626E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.710000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938650817656E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999975620872E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.810000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938651214056E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999974638568E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.910000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938651908341E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999974627788E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.010000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938652829950E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999973616401E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.110000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938654012935E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999972590482E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.210000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938655454839E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999971550039E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.310000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938657147334E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999970495082E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.410000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938659081941E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999970479007E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.510000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938661260708E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999969395050E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.610000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938663721636E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999968296609E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.710000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938666394550E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999967183697E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.810000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938669320201E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999966056325E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.910000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938672458002E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999966034653E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.010000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938675886717E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999964878406E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.110000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938679557094E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999963707744E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.210000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938683475880E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999962522683E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.310000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938687616356E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999961323240E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.410000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938692013499E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999961295715E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.510000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938696654067E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999960067562E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.610000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938701536419E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999958825083E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.710000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938706660491E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999957568297E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.810000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938712023394E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999956297226E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.910000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938717624162E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999956263644E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.010000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938723463914E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999954964070E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.110000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938729540404E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999953650278E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.210000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938735853052E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999952322294E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.310000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938742451241E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999950980141E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.410000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938749261343E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999950940342E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.510000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938756297446E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999949569933E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.610000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938763558669E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999948185435E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.710000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938771046533E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999946786878E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.810000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938778761506E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999945374290E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.910000000000E-02 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938786702033E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999945328161E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.001000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938794871783E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999943887603E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.011000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938803267670E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999942433105E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.021000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938811889578E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999940964701E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.031000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.938820737215E+04 | 0.05 | None
